Representative_ASV	Beta	SE	P_x	FDR_BH_x	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P_y	FDR_BH_y
periplasmic space (GO:0042597)	-0.206053801851503	0.412488098731069	0.623450849568286	0.726403900781867	-0.0788806046013648	0.127173197250138	-0.620261236699222	0.67585199281066	0.762077012531344
poly-hydroxybutyrate biosynthetic process (GO:0042619)	-0.752110491614948	0.185771468308152	0.00075372426058532	0.0112764293593647	-1.16717011798793	-0.415059626372985	2.81205408530648	0.00178973381710342	0.0282058575425275
ATPase-coupled transmembrane transporter activity (GO:0042626)	0.360786020399822	0.330893524488797	0.289945567406282	0.430796751572745	-0.0314372291444085	-0.392223249544231	0.0801513657870589	0.17801702477754	0.292609204231957
D-xylose metabolic process (GO:0042732)	-1.05739050321028	0.402460885197099	0.0170879501676824	0.0710716820122985	-1.02244544860734	0.0349450546029377	-29.2586593503673	0.0321622247638654	0.112386043234375
hydrogen peroxide catabolic process (GO:0042744)	-0.49434222792225	0.191365875015879	0.0187482437856672	0.0747718065366507	-0.881476959061859	-0.387134731139609	2.27692554596446	0.00678834498526861	0.0437368863764983
ATP synthesis coupled electron transport (GO:0042773)	1.69011978095471	0.432049109448385	0.00102202336161144	0.0118305610380878	1.36287764306089	-0.327242137893824	-4.16473762160509	0.000117114533065354	0.0063987122156616
protein homodimerization activity (GO:0042803)	0.490070353723435	0.361269965291922	0.191704947251076	0.332509879647609	0.209580318928775	-0.28049003479466	-0.747193457629267	0.178194623542257	0.292609204231957
vitamin B6 biosynthetic process (GO:0042819)	-0.331052896325197	0.360485903278481	0.370577293183594	0.501549576077585	-0.752008736630399	-0.420955840305202	1.78643141305553	0.281499045812223	0.404350908181889
pyridoxal phosphate biosynthetic process (GO:0042823)	-0.331052896325197	0.360485903278481	0.370577293183594	0.501549576077585	-0.752008736630399	-0.420955840305202	1.78643141305553	0.281499045812223	0.404350908181889
peptidoglycan binding (GO:0042834)	0.369331317243968	0.369256149641007	0.33046910168746	0.471754915898634	0.0757612201640324	-0.293570097079935	-0.258068587085706	0.281565482652447	0.404350908181889
L-alanine catabolic process (GO:0042853)	0.510489384766712	0.292312163554537	0.0977869740489371	0.210645058793588	0.134483999695561	-0.376005385071151	-0.357665089477677	0.0371608406810623	0.126178899713663
xenobiotic transmembrane transporter activity (GO:0042910)	0.243680124657781	0.603761953500419	0.691259012843397	0.779449656132986	0.485222064090594	0.241541939432813	2.00885223174902	0.733982208233561	0.810143814781212
lipoprotein transport (GO:0042953)	-0.555873896378384	0.203565123549977	0.013725778233084	0.0630346235579196	-0.949674558267408	-0.393800661889024	2.41156161016061	0.0051037585395311	0.0410627495023358
ribosome binding (GO:0043022)	-0.827381031210677	0.427032660026273	0.0685352273732414	0.182255184297868	-0.570383749311896	0.25699728189878	-2.21941549380489	0.174916387974575	0.292609204231957
tRNA aminoacylation (GO:0043039)	1.20231565895522	0.549303888810566	0.0420356493076025	0.128240737227762	1.82081491462147	0.618499255666252	2.94392418089505	0.0913272699092927	0.194292705187557
peptide biosynthetic process (GO:0043043)	0.313576726309624	0.355706647422986	0.389635149889476	0.521979364952535	-0.0536996965579993	-0.367276422867623	0.146210573874366	0.259881548025198	0.381620191662093
negative regulation of apoptotic process (GO:0043066)	-0.568056059218393	0.272536146725511	0.0516494301551373	0.149596662762591	-1.00951398623056	-0.441457927012164	2.28677281448554	0.0589229244565789	0.164327970294218
cellular metabolic compound salvage (GO:0043094)	0.478541587475049	0.330027600400796	0.164258819960333	0.295638577205176	0.145412721846108	-0.333128865628941	-0.436505919628344	0.0873882195687835	0.188244874411609
3-5 DNA helicase activity (GO:0043138)	-0.469334992550305	0.355066571250625	0.202781164589849	0.335272296887205	-0.918814006229251	-0.449479013678946	2.04417554160947	0.175155423595045	0.292609204231957
Gram-negative-bacterium-type cell outer membrane assembly (GO:0043165)	-0.431316128266035	0.224231265470501	0.0703761134196018	0.185220197546286	-0.811623031942887	-0.380306903676852	2.13412647547551	0.027513929009797	0.099914630422284
ATP-binding cassette (ABC) transporter complex (GO:0043190)	-0.0984617300026697	0.650579817031645	0.881387187243878	0.926072901282466	0.774762917370509	0.873224647373179	0.887243528570957	0.907045141934393	0.944000105392924
[formate-C-acetyltransferase]-activating enzyme activity (GO:0043365)	-0.752110491614948	0.185771468308152	0.00075372426058532	0.0112764293593647	-1.16717011798793	-0.415059626372985	2.81205408530648	0.00178973381710342	0.0282058575425275
urea catabolic process (GO:0043419)	1.10730665354053	0.522744259402322	0.0483277045322541	0.142727029109999	0.806363613592511	-0.300943039948018	-2.67945593203217	0.0168690211853768	0.0734658096551555
regulation of ATPase activity (GO:0043462)	-0.497995267394022	0.324468938637574	0.142222759688655	0.26963999549805	-0.945145633741916	-0.447150366347894	2.11370873172129	0.129722534370617	0.240256527447583
molybdopterin cofactor binding (GO:0043546)	0.0118102395292983	0.28887666053973	0.967838977346308	0.98253404065171	-0.366828838451866	-0.378639077981164	0.968808714641213	0.958272214926472	0.975311771669449
sequence-specific DNA binding (GO:0043565)	0.452127273436648	0.48135812651592	0.360024312384156	0.492880664562365	0.089544606763559	-0.362582666673089	-0.246963285876801	0.22601930942017	0.349834747987093
maintenance of CRISPR repeat elements (GO:0043571)	-1.04388576873605	0.257222976290295	0.000737603609634907	0.0112764293593647	-1.10334427611769	-0.0594585073816404	18.5565417751873	0.00941951671027495	0.0506880040809613
type IV secretion system complex (GO:0043684)	-0.493075938438143	0.190526510298945	0.0185628577627575	0.0747718065366507	-0.880073488216974	-0.386997549778831	2.27410609891442	0.00673522138653977	0.0437368863764983
S-ribosylhomocysteine lyase activity (GO:0043768)	0.767796447859567	0.504720394278378	0.145574661467413	0.273487188789095	0.433938258054808	-0.333858189804759	-1.29976819891276	0.063101576467109	0.173169166469098
acyl-phosphate glycerol-3-phosphate acyltransferase activity (GO:0043772)	0.254204123816206	0.273528432946253	0.365003333951943	0.496867505560855	-0.0518380858850702	-0.306042209701276	0.169382144821359	0.344549536629019	0.471695379303054
regulation of sporulation (GO:0043937)	-0.469334992550305	0.355066571250625	0.202781164589849	0.335272296887205	-0.918814006229251	-0.449479013678946	2.04417554160947	0.175155423595045	0.292609204231957
protein transport by the Tat complex (GO:0043953)	-0.0931892392871293	0.354084910282602	0.795398295685917	0.85669242958286	-0.436865729991267	-0.343676490704138	1.27115395381337	0.737515161866738	0.813296536297081
cell wall macromolecule biosynthetic process (GO:0044038)	-1.48521017237163	0.465536110988406	0.00506917292471181	0.0356324319035298	-1.29947771409862	0.185732458273011	-6.99650306780787	0.0530873259583175	0.155257824335517
secretion by the type IV secretion system (GO:0044097)	-0.493075938438143	0.190526510298945	0.0185628577627575	0.0747718065366507	-0.880073488216974	-0.386997549778831	2.27410609891442	0.00673522138653977	0.0437368863764983
de novo UMP biosynthetic process (GO:0044205)	0.211808557664698	0.343317508897919	0.544995416813981	0.664385893519681	-0.163753657794284	-0.375562215458982	0.436022717552023	0.426780647428348	0.548066600650507
cellular metabolic process (GO:0044237)	0.410924108423949	0.799260502979343	0.613415150712856	0.719341474299369	1.01088320125117	0.599959092827216	1.6849202109556	0.694096266597957	0.774970961402937
cellular biosynthetic process (GO:0044249)	-0.158560900489427	0.278874929852739	0.576671236928614	0.694547922633461	-0.56070920231452	-0.402148301825093	1.39428464516652	0.496574363897883	0.612187061954108
[2Fe-2S] cluster assembly (GO:0044571)	0.114636816060141	0.286225701544528	0.693493237803738	0.779842112096821	-0.252862716130182	-0.367499532190323	0.688062688469568	0.608387482335273	0.709293650598446
bacterial-type flagellum assembly (GO:0044780)	1.08245296361398	0.46279830905581	0.031073302372441	0.102140519093469	0.814747830400087	-0.267705133213891	-3.0434524008515	0.0206801847660017	0.0820382247152938
bacterial-type flagellum organization (GO:0044781)	0.362352089197864	0.314799680143612	0.26477067271375	0.411713258217241	0.0166360279222279	-0.345716061275636	-0.0481204947807275	0.158871298636963	0.281656786079099
acetoin biosynthetic process (GO:0045151)	-0.497995267394022	0.324468938637574	0.142222759688655	0.26963999549805	-0.945145633741916	-0.447150366347894	2.11370873172129	0.129722534370617	0.240256527447583
extracellular polysaccharide biosynthetic process (GO:0045226)	-1.10424908130023	0.244012572349172	0.000261926482371388	0.0087454342169558	-1.17024694754299	-0.0659978662427601	17.7315876128248	0.00789592707462574	0.0437368863764983
tricarboxylic acid cycle enzyme complex (GO:0045239)	-0.191649798217016	0.505158313893828	0.708840155836317	0.788183040994683	0.193128305226061	0.384778103443076	0.501921246292103	0.770136090054258	0.840784359895748
proton-transporting ATP synthase complex, catalytic core F(1) (GO:0045261)	1.38550783295832	0.564480495605685	0.02451529549931	0.0861619450004988	1.05539825847154	-0.330109574486779	-3.19711495830549	0.00550081024353745	0.0418479361565317
proton-transporting ATP synthase complex, coupling factor F(o) (GO:0045263)	0.504879380468666	0.70787144112922	0.484844926354757	0.610884278279265	0.734682162308328	0.229802781839663	3.19701161329251	0.472079599913322	0.590467928299493
plasma membrane respiratory chain complex IV (GO:0045278)	0.0926898617168252	0.526968893396671	0.862342112069576	0.910839383750114	0.271791904999445	0.179102043282619	1.51752542862151	0.886757511812384	0.92927857820269
nor-spermidine biosynthetic process (GO:0045312)	1.08540009941867	0.236011707325502	0.000222774905866934	0.0087454342169558	0.720165921679537	-0.36523417773913	-1.97179225158364	2.03303058307045e-05	0.00222154796440971
cell redox homeostasis (GO:0045454)	-1.31106270257161	0.491781719339522	0.0157487356261119	0.0678728583797682	-1.12500646788988	0.186056234681728	-6.04659376136651	0.0930851696499478	0.194561994137905
negative regulation of transcription, DNA-templated (GO:0045892)	-0.751691175996201	0.18944856604453	0.000902308695564518	0.0112764293593647	-1.16670537651049	-0.415014200514287	2.81124206127092	0.00182976697362328	0.0282058575425275
negative regulation of DNA recombination (GO:0045910)	0.486038090234239	0.330552829088395	0.158723515781534	0.289557817831407	0.102210558982269	-0.38382753125197	-0.266292932789054	0.072807757820311	0.184077641435403
negative regulation of growth (GO:0045926)	-0.292951172182275	0.595327656025354	0.628607695289607	0.728606351959464	-0.756761371266123	-0.463810199083849	1.63161865082082	0.5600567805961	0.665205780905645
ATP metabolic process (GO:0046034)	0.845398480096735	0.39199298719989	0.0448023570030307	0.133961276412047	0.478855283635713	-0.366543196461021	-1.30640887147563	0.0119482071151588	0.0579102619049227
dUTP catabolic process (GO:0046081)	0.928078983370364	0.348488635018577	0.0158420081819727	0.0678728583797682	0.510844881289937	-0.417234102080427	-1.22436032611607	0.00460055916568163	0.0391164032215847
glycerol-3-phosphate catabolic process (GO:0046168)	0.1131443483296	0.315457398955434	0.72401610901893	0.800564313776774	-0.311080004962038	-0.424224353291639	0.733291246832739	0.684454135485512	0.766741724933445
L-arabinose metabolic process (GO:0046373)	-1.48521017237163	0.465536110988406	0.00506917292471181	0.0356324319035298	-1.29947771409862	0.185732458273011	-6.99650306780787	0.0530873259583175	0.155257824335517
chorismate metabolic process (GO:0046417)	0.114846235118083	0.301011096057386	0.707272837743175	0.788183040994683	-0.206293079192156	-0.32113931431024	0.642378774567803	0.66046301526759	0.753233485950212
4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase activity (GO:0046429)	0.384033896335942	0.277211205204971	0.182874912289679	0.323572504308679	0.0920565786576372	-0.291977317678305	-0.315286746894029	0.200795236206412	0.320100628541256
alpha-L-arabinofuranosidase activity (GO:0046556)	-1.48521017237163	0.465536110988406	0.00506917292471181	0.0356324319035298	-1.29947771409862	0.185732458273011	-6.99650306780787	0.0530873259583175	0.155257824335517
tetrahydrofolate biosynthetic process (GO:0046654)	0.257037873808417	0.482761667650741	0.600938118244285	0.712354652987801	-0.122153621352028	-0.379191495160444	0.322142302533293	0.484693539378564	0.599384397461969
response to antibiotic (GO:0046677)	-0.469334992550305	0.355066571250625	0.202781164589849	0.335272296887205	-0.918814006229251	-0.449479013678946	2.04417554160947	0.175155423595045	0.292609204231957
viral entry into host cell (GO:0046718)	-0.504608526275601	0.282777985445457	0.0912127384550558	0.201911071128871	-0.939192970552296	-0.434584444276695	2.16112882759863	0.0804488264887267	0.184077641435403
viral procapsid maturation (GO:0046797)	-0.348096276168017	0.390846658449818	0.384882421686019	0.516326641592181	-0.787053940970718	-0.4389576648027	1.79300648805045	0.315814372368805	0.439871234747744
inositol phosphate dephosphorylation (GO:0046855)	-0.625725936973467	0.267107678489075	0.0308421363204641	0.102127404565283	-1.02709390326029	-0.401367966286824	2.55898325111056	0.010866228732322	0.054649401406908
oxidoreductase activity, acting on other nitrogenous compounds as donors, with NAD or NADP as acceptor (GO:0046857)	0.0231928274595187	0.350802951965417	0.948016213598452	0.968975755735832	-0.307875606013732	-0.331068433473251	0.929945518465165	0.934825123929827	0.964514848895838
metal ion binding (GO:0046872)	1.23491092936811	0.774259645374698	0.128129290916209	0.253725548074601	3.09326186645365	1.85835093708554	1.6645197657364	0.22078823975352	0.345162100146874
metal ion transmembrane transporter activity (GO:0046873)	1.0063669615238	0.517265777126477	0.0674962144847873	0.179890132617992	0.616526112392791	-0.389840849131007	-1.58148155527336	0.0206119454249321	0.0820382247152938
secretion (GO:0046903)	-0.693376676724562	0.313538393756684	0.0401798166376022	0.122956633021256	-1.10207347315109	-0.408696796426526	2.69655520372843	0.0145856429576218	0.065909559530306
acyltransferase, acyl groups converted into alkyl on transfer (GO:0046912)	-0.395266959121821	0.840646066819074	0.643863001164913	0.742016613039526	1.24645633417558	1.6417232932974	0.759236552995525	0.699724492857914	0.779489194082681
transition metal ion binding (GO:0046914)	0.31859565487746	0.388402029299048	0.422790666413169	0.553630988609851	-0.0453979583834735	-0.363993613260933	0.124721854256628	0.29115556042958	0.41124439910265
