Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Streptococcus_pneumoniae	5.1854168690192	5.4052706686069	0.959326033224464	0.039461529205222	0.792930422998835	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	NA	NA
s__Lactococcus_cremoris	1.93434265297012	4.55223579744335	0.424921453773659	0.00428326364806385	0.792930422998835	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Lactococcus	NA	NA
s__Polycladomyces_abyssicola	-1.32056035510343	-1.25882263708875	1.04904401636553	0.667094349677825	0.928140198396318	Bacteria	Firmicutes	Bacilli	Bacillales	Thermoactinomycetaceae	Polycladomyces	NA	NA
s__Staphylospora_marina	-1.2836305543767	-1.0806051103754	1.18788125472659	0.233243571979468	0.847041305502786	Bacteria	Firmicutes	Bacilli	Bacillales	Thermoactinomycetaceae	Staphylospora	NA	NA
s__Exiguobacterium_alkaliphilum	-1.29747311931957	-1.05103751503402	1.23446889455471	0.273133661919347	0.854084625366847	Bacteria	Firmicutes	Bacilli	Bacillales	Exiguobacterium	Exiguobacterium_alkaliphilum	NA	NA
s__Exiguobacterium_sp._Helios	-1.31447779271053	-1.25814679682287	1.04477299153795	0.701039646886873	0.940932160718141	Bacteria	Firmicutes	Bacilli	Bacillales	Exiguobacterium	Exiguobacterium_sp._Helios	NA	NA
s__Alicyclobacillus_ferrooxydans	2.12934495198332	2.2256361876569	0.956735410662533	0.475633944166174	0.922481796441744	Bacteria	Firmicutes	Bacilli	Bacillales	Alicyclobacillaceae	Alicyclobacillus	NA	NA
s__Brochothrix_thermosphacta	-0.589154770513949	-0.695444302382786	0.847163127938989	0.616875573750109	0.928140198396318	Bacteria	Firmicutes	Bacilli	Bacillales	Listeriaceae	Brochothrix	NA	NA
s__Listeria_monocytogenes	0.36034827296009	0.566685249260889	0.635887864436355	0.69225950485981	0.940550947544376	Bacteria	Firmicutes	Bacilli	Bacillales	Listeriaceae	Listeria	NA	NA
s__Ureibacillus_thermophilus	-1.02823498078334	-0.660936107915807	1.55572523345073	0.114288468886259	0.827657168882047	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Ureibacillus	NA	NA
s__Solibacillus_silvestris	-0.822206869866171	-0.807753571790434	1.01789320230884	0.950389346079027	0.995720741089667	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Solibacillus	NA	NA
s__Paenisporosarcina_antarctica	-0.930600071089014	-1.21549371664271	0.765614875952965	0.157479200918241	0.827657168882047	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Paenisporosarcina	NA	NA
s__Jeotgalibacillus_malaysiensis	-1.32056035510343	-1.25882263708875	1.04904401636553	0.667094349677825	0.928140198396318	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Jeotgalibacillus	NA	NA
s__Kurthia_zopfii	-1.26946101722142	-1.08661066860243	1.1682758635659	0.292180180289655	0.859883529054786	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Kurthia	NA	NA
s__Planococcus_versutus	-0.955692220047337	-1.21828173319363	0.784459123048709	0.297348320596198	0.859883529054786	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Planococcus	NA	NA
s__Rummeliibacillus_stabekisii	-0.636495002006614	-0.775291171016564	0.820975429362932	0.443237989640604	0.920205182266673	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Rummeliibacillus	NA	NA
s__Planomicrobium_glaciei	-0.890053969148803	-0.997570775729348	0.892221374967669	0.67019828078235	0.928692107719505	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Planomicrobium	NA	NA
s__Viridibacillus_sp._JNUCC-6	-0.429506870307056	-0.439289097774088	0.977731686225315	0.939603354333213	0.995720741089667	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Viridibacillus	NA	NA
s__Sporosarcina_ureae	-0.193165245921635	-0.489007297529031	0.395015057848226	0.310864720044134	0.865241378879703	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Sporosarcina	NA	NA
s__Gemella_sanguinis	-0.984657939896107	-0.816154272596135	1.20646055893817	0.473318658417156	0.922481796441744	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_sanguinis	NA	NA
s__Gemella_morbillorum	-0.278025390934403	-0.286846197021851	0.969249004591906	0.958680585363637	0.995720741089667	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_morbillorum	NA	NA
s__Gemella_haemolysans	-0.169342342119952	-0.0584757107496125	2.89594328908733	0.826413244980524	0.979724086186615	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_haemolysans	NA	NA
s__Gemella_sp._zg-570	-0.690173464356933	-0.680089878479941	1.01482684303365	0.97044864106201	0.995720741089667	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_sp._zg-570	NA	NA
s__Aneurinibacillus_sp._XH2	-0.288513843902057	-0.508247365818648	0.567664218854023	0.397923506280631	0.903989320242382	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Aneurinibacillus	NA	NA
s__Saccharibacillus_brassicae	0.558056010584653	0.519329081198848	1.07457107793079	0.941748084466088	0.995720741089667	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Saccharibacillus	NA	NA
s__Brevibacillus_laterosporus	1.7304278911909	1.28620994682418	1.34536970069588	0.452613350820435	0.920807195645016	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Brevibacillus	NA	NA
s__Cohnella_abietis	2.96505082912828	3.00896715325226	0.985404850938134	0.866821409764103	0.980254693277643	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Cohnella	NA	NA
s__Paenibacillus_yonginensis	3.28026619844502	3.15200213686796	1.04069288534953	0.166614469503128	0.827657168882047	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	NA	NA
s__Parageobacillus_toebii	-0.576060434336236	0.131270563912098	-4.38834432616577	0.315781968408179	0.870949832206339	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Parageobacillus	NA	NA
s__Sediminibacillus_sp._DP4-553-S	-1.32233642551157	-1.092485713968	1.2103924185047	0.133894627743822	0.827657168882047	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Sediminibacillus	NA	NA
s__Salimicrobium_jeotgali	-1.33381094661478	-1.26029492503446	1.05833239515609	0.591698051156916	0.928140198396318	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Salimicrobium	NA	NA
s__Radiobacillus_deserti	-1.32699067666043	-1.25953711726175	1.05355424502719	0.630675063616296	0.928140198396318	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Radiobacillus	NA	NA
s__Paraliobacillus_zengyii	-0.895676381984057	-0.791896973750292	1.13105165403308	0.761668121584703	0.966452200681775	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Paraliobacillus	NA	NA
s__Aeribacillus_pallidus	-0.853058977321605	-1.06925957803083	0.79780344721589	0.536304432176793	0.928140198396318	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Aeribacillus	NA	NA
s__Pradoshia_sp._D12	-1.13332220321302	-1.23801839798982	0.915432440303963	0.527977488389454	0.928140198396318	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Pradoshia	NA	NA
s__Anaerobacillus_isosaccharinicus	-1.0865481061375	-1.23282127609254	0.88135087154023	0.433073742899529	0.92004267973329	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Anaerobacillus	NA	NA
s__Bacillus_cohnii	-0.838280955211764	-0.990749506098449	0.846107870911686	0.531147593589897	0.928140198396318	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Sutcliffiella	NA	NA
s__Metabacillus_sp._KUDC1714	-0.581372325671583	-0.86319351617359	0.673513313965473	0.390143404770774	0.90126806637016	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Metabacillus	NA	NA
s__Anoxybacillus_caldiproteolyticus	-1.00964401052324	-0.576939972202449	1.74999836927395	0.204622837461871	0.827657168882047	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Anoxybacillus	NA	NA
s__Halobacillus_litoralis	-0.702925570106239	-0.97904088973757	0.717973659194824	0.28745203561672	0.859883529054786	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Halobacillus	NA	NA
s__Alkalihalobacillus_krulwichiae	-0.639890090572343	-0.455496017841498	1.40482038373167	0.619841968609679	0.928140198396318	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Alkalihalobacillus	NA	NA
s__Rossellomorea_vietnamensis	0.197945814944551	-0.599371116763457	-0.330255845515944	0.0630434080266144	0.804965685168624	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Rossellomorea	NA	NA
s__Pontibacillus_sp._ALD_SL1	-0.590187524093678	-0.8081041799272	0.730335937807978	0.601224028520843	0.928140198396318	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Pontibacillus	NA	NA
s__Lederbergia_lentus	-0.256982333170918	-0.985790822597994	0.260686473519459	0.0584409953660943	0.804965685168624	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Lederbergia	NA	NA
s__Mesobacillus_foraminis	-0.438908603045924	-0.930471115775165	0.471705779582717	0.0598739506989443	0.804965685168624	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Mesobacillus	NA	NA
s__Neobacillus_cucumis	-0.790953425184127	-0.998938035918425	0.791794282271896	0.465469648933044	0.921037368300328	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Neobacillus	NA	NA
s__Weizmannia_coagulans	-0.794388049598957	-0.563276433402922	1.41029874940768	0.265373851627148	0.851253849138034	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Weizmannia	NA	NA
s__Lentibacillus_sp._CBA3610	-0.453962260894826	-0.725102919319345	0.626065967740084	0.2295572143957	0.847041305502786	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Lentibacillus	NA	NA
s__Fictibacillus_arsenicus	-0.146680291761397	-0.547657471104079	0.267832175220195	0.32002835026687	0.870998408969861	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Fictibacillus	NA	NA
s__Heyndrickxia_oleronia	-0.372829635891746	-0.660479852399358	0.564482980877235	0.214444790686988	0.829057437537851	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Heyndrickxia	NA	NA
s__Psychrobacillus_glaciei	-0.246340595679591	-0.998057803777465	0.246819968490038	0.0110122088081899	0.792930422998835	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Psychrobacillus	NA	NA
s__Caldibacillus_thermoamylovorans	-0.275242590529665	-0.440929826953223	0.624232187764574	0.605610503489796	0.928140198396318	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Caldibacillus	NA	NA
s__Niallia_circulans	-0.159267290544912	-0.339039456945779	0.469760339931123	0.304932386580154	0.860957359287583	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Niallia	NA	NA
s__Gracilibacillus_sp._SCU50	0.126743702631365	0.615140915336354	0.206040111251683	0.359143397416596	0.877701190518685	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Gracilibacillus	NA	NA
s__Evansella_cellulosilytica	-0.192799617685829	-0.322417604792213	0.597981049484197	0.459930220941203	0.921037368300328	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Evansella	NA	NA
s__Oceanobacillus_kimchii	0.841631540950502	-0.104191077103692	-8.07776984696013	0.101426619926447	0.827657168882047	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Oceanobacillus	NA	NA
s__Cytobacillus_oceanisediminis	0.337972405188981	0.206715694709369	1.63496248150946	0.764561402556495	0.966536446868211	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Cytobacillus	NA	NA
s__Peribacillus_simplex	0.0434722206309545	-0.0311523034624237	-1.39547371459678	0.740272798599961	0.955242847101697	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Peribacillus	NA	NA
s__Lysinibacillus_sphaericus	1.49302206936702	0.96401645463656	1.54875164442073	0.415795558716697	0.913071211604323	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Lysinibacillus	NA	NA
s__Virgibacillus_necropolis	-0.14782905575468	0.214238815643546	-0.690019944848094	0.450760406541797	0.920205182266673	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Virgibacillus	NA	NA
s__Priestia_megaterium	2.72075709631222	3.0587710606591	0.889493539188235	0.0480465067418313	0.804965685168624	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Priestia	NA	NA
s__Amphibacillus_xylanus	3.41331207984106	3.52757523805101	0.96760858365899	0.410785132422119	0.913071211604323	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Amphibacillus	NA	NA
s__Bacillus_thuringiensis	5.24245014737751	5.50462958085605	0.952371103336299	0.0219996207399103	0.792930422998835	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	NA	NA
s__Abyssicoccus_albus	-1.28702736910004	-1.25509674975504	1.02544076331266	0.849682470153448	0.979724086186615	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Abyssicoccus	NA	NA
s__Nosocomiicoccus_ampullae	-0.894741636261313	-0.85165742466519	1.0505886643483	0.815789625492934	0.978947550591521	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Nosocomiicoccus	NA	NA
s__Jeotgalicoccus_sp._WY2	-0.426046296301704	-0.78767804819927	0.540888878743923	0.139894907989393	0.827657168882047	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Jeotgalicoccus	NA	NA
s__Macrococcus_canis	0.097663111931007	0.25838691678134	0.377972356911764	0.679752386463368	0.935492864425645	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Macrococcus	NA	NA
s__Mammaliicoccus_lentus	1.21695197134851	0.791249129578231	1.53801366201463	0.401952765462074	0.908428620986945	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Mammaliicoccus	NA	NA
s__Staphylococcus_aureus	7.23058746661578	7.43317258670946	0.972745807025131	0.144950259551007	0.827657168882047	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	NA	NA
s__Candidatus_Prometheoarchaeum_syntrophicum	-0.652805697114803	-0.572481362236832	1.14030908283917	0.700752347426312	0.940932160718141	Archaea	Candidatus_Lokiarchaeota	Candidatus_Prometheoarchaeum	Candidatus_Prometheoarchaeum_syntrophicum	NA	NA	NA	NA
s__Candidatus_Methanomassiliicoccus_intestinalis	-1.30979149397833	-1.25762609696374	1.04147925773847	0.736100650733803	0.9520627729265	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Methanomassiliicoccales	Methanomassiliicoccaceae	Methanomassiliicoccus	NA	NA
s__Thermoplasma_volcanium	-1.33381094661478	-1.26029492503446	1.05833239515609	0.591698051156916	0.928140198396318	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Thermoplasmatales	Thermoplasmataceae	Thermoplasma	NA	NA
s__Cuniculiplasma_divulgatum	-1.14572264254722	-1.23939622458251	0.924419987589649	0.559543110096182	0.928140198396318	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Thermoplasmatales	Cuniculiplasmataceae	Cuniculiplasma	NA	NA
s__Ferroplasma_acidarmanus	-1.29298407857472	-1.25575860636334	1.02964381213296	0.814895250407577	0.978947550591521	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Thermoplasmatales	Ferroplasmaceae	Ferroplasma	NA	NA
s__Picrophilus_torridus	-0.371097016454735	-0.403819756813471	0.918966965319009	0.840002277974186	0.979724086186615	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Thermoplasmatales	Picrophilaceae	Picrophilus	NA	NA
s__Candidatus_Nitrosomarinus_catalina	-1.44151542887938	-1.06648445561023	1.35165160757506	0.0428262612739703	0.792930422998835	Archaea	Thaumarchaeota	Nitrosopumilales	Nitrosopumilaceae	Candidatus_Nitrosomarinus	Candidatus_Nitrosomarinus_catalina	NA	NA
s__Nitrosopumilus_maritimus	-1.02322876124387	-1.10875930745846	0.922859230457654	0.794209585287412	0.978947550591521	Archaea	Thaumarchaeota	Nitrosopumilales	Nitrosopumilaceae	Nitrosopumilus	Nitrosopumilus_maritimus	NA	NA
s__Candidatus_Nitrosopumilus_sediminis	-0.158377838410229	-0.91405799209283	0.173268917049352	0.118170167382047	0.827657168882047	Archaea	Thaumarchaeota	Nitrosopumilales	Nitrosopumilaceae	Nitrosopumilus	Candidatus_Nitrosopumilus_sediminis	NA	NA
s__Candidatus_Nitrosotenuis_sp._DW1	-1.34107153024275	-1.26110165654868	1.063412710053	0.550154803494726	0.928140198396318	Archaea	Thaumarchaeota	Candidatus_Nitrosotenuis	Candidatus_Nitrosotenuis_sp._DW1	NA	NA	NA	NA
s__Candidatus_Nitrosotalea_okcheonensis	-0.838753536569637	-0.833900514764129	1.00581966519937	0.980098366865201	0.997153228289836	Archaea	Thaumarchaeota	Candidatus_Nitrosotalea	Candidatus_Nitrosotalea_okcheonensis	NA	NA	NA	NA
s__Candidatus_Nitrosocaldus_cavascurensis	-1.09987377317579	-1.23430190576346	0.89108974720045	0.657981788250591	0.928140198396318	Archaea	Thaumarchaeota	Nitrososphaeria	Candidatus_Nitrosocaldales	Candidatus_Nitrosocaldaceae	Candidatus_Nitrosocaldus	NA	NA
s__Nitrososphaera_viennensis	1.79194201985568	1.51836729381295	1.18017690920866	0.268449782634184	0.852277307783562	Archaea	Thaumarchaeota	Nitrososphaeria	Nitrososphaerales	Nitrososphaeraceae	Nitrososphaera	NA	NA
s__Candidatus_Nitrosocosmicus_oleophilus	1.05717616606616	1.83184620379131	0.577109674315538	0.204014184893011	0.827657168882047	Archaea	Thaumarchaeota	Nitrososphaeria	Nitrososphaerales	Nitrososphaeraceae	Candidatus_Nitrosocosmicus	NA	NA
s__Pyrobaculum_ferrireducens	-1.30979149397833	-1.25762609696374	1.04147925773847	0.736100650733803	0.9520627729265	Archaea	Crenarchaeota	Thermoprotei	Thermoproteales	Thermoproteaceae	Pyrobaculum	NA	NA
s__Acidilobus_saccharovorans	-1.44684551340556	-1.11445521634585	1.29825361502599	0.0305215099581459	0.792930422998835	Archaea	Crenarchaeota	Thermoprotei	Acidilobales	Acidilobaceae	Acidilobus	NA	NA
s__Infirmifilum_uzonense	1.3971611492869	1.23217775972666	1.1338957697117	0.409417934959652	0.913071211604323	Archaea	Crenarchaeota	Thermoprotei	Thermofilales	Thermofilaceae	Infirmifilum	NA	NA
s__Staphylothermus_hellenicus	-0.169670276263563	-0.322995169501546	0.525302828910421	0.395352601779808	0.90213663186049	Archaea	Crenarchaeota	Thermoprotei	Desulfurococcales	Desulfurococcaceae	Staphylothermus	NA	NA
s__Pyrolobus_fumarii	2.67317142908122	2.73923438032518	0.975882694917066	0.477482136722233	0.922481796441744	Archaea	Crenarchaeota	Thermoprotei	Desulfurococcales	Pyrodictiaceae	Pyrolobus	NA	NA
s__Stygiolobus_azoricus	-1.15338165318966	-1.07371296148779	1.07419924557069	0.59962345396551	0.928140198396318	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Stygiolobus	NA	NA
s__Sulfodiicoccus_acidiphilus	-1.32699067666043	-1.25953711726175	1.05355424502719	0.630675063616296	0.928140198396318	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Sulfodiicoccus	NA	NA
s__Metallosphaera_tengchongensis	-1.01311564328516	-1.22466211355339	0.827261358110915	0.352079234754711	0.876121379958039	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Metallosphaera	NA	NA
s__Saccharolobus_shibatae	-0.48545554499048	-0.721927250614783	0.672443857157452	0.257417191345279	0.847076247043683	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Saccharolobus	NA	NA
s__Sulfurisphaera_tokodaii	-0.507903152593661	-0.897843078434965	0.565692563425437	0.111449632698476	0.827657168882047	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Sulfurisphaera	NA	NA
s__Sulfuracidifex_tepidarius	-0.515455965399245	-0.948177960489022	0.543627870377202	0.0689361803439787	0.812135662397359	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Sulfuracidifex	NA	NA
s__Acidianus_brierleyi	0.335402084595862	0.144242869428496	2.32525937625033	0.633350788191965	0.928140198396318	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Acidianus	NA	NA
s__Sulfolobus_islandicus	0.311847322429966	0.765528904574241	0.407361917448962	0.142114155490227	0.827657168882047	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Sulfolobus	NA	NA
s__Pyrococcus_sp._NA2	-1.30274045579108	-1.09844354327757	1.18598763110202	0.189559925885224	0.827657168882047	Archaea	Euryarchaeota	Thermococci	Thermococcales	Thermococcaceae	Pyrococcus	NA	NA
s__Thermococcus_sp._2319x1	-0.814067111915768	0.235709424974937	-3.453689270178	0.0371533507282133	0.792930422998835	Archaea	Euryarchaeota	Thermococci	Thermococcales	Thermococcaceae	Thermococcus	NA	NA
s__Methanoplanus_limicola	-1.29411565230854	-1.25588433677821	1.03044174882251	0.815744154619927	0.978947550591521	Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanomicrobiaceae	Methanoplanus	NA	NA
