Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Evansella_cellulosilytica	-0.188338575835191	-0.326878646642852	0.576172771667675	0.431147913032378	0.805649715846155	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Evansella	NA	NA
s__Oceanobacillus_kimchii	0.467383213646245	0.270057250200565	1.73068196946807	0.741744009659372	0.929115227613204	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Oceanobacillus	NA	NA
s__Cytobacillus_oceanisediminis	0.62218146039789	-0.0774933604995401	-8.02883571427494	0.100882619797363	0.784803321546574	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Cytobacillus	NA	NA
s__Peribacillus_simplex	0.159413450916875	-0.147093533748344	-1.08375566793853	0.167168760081602	0.784803321546574	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Peribacillus	NA	NA
s__Lysinibacillus_sphaericus	1.32627090323699	1.13076762076659	1.17289430549653	0.765336445219976	0.934208970703588	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Lysinibacillus	NA	NA
s__Virgibacillus_necropolis	0.00877874192297012	0.0576310179658953	0.15232668505292	0.919780109653838	0.968103374542151	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Virgibacillus	NA	NA
s__Priestia_megaterium	2.91519552890822	2.8643326280631	1.01775733039759	0.77932294594112	0.934208970703588	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Priestia	NA	NA
s__Amphibacillus_xylanus	3.42618128760418	3.51470603028789	0.974813044982752	0.527044898749012	0.847574245335146	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Amphibacillus	NA	NA
s__Bacillus_thuringiensis	5.40898743533489	5.33809229289867	1.01328098851542	0.563411118825196	0.859240837242489	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	NA	NA
s__Abyssicoccus_albus	-1.3451690795763	-1.19695503927879	1.12382590442731	0.37912957407828	0.784803321546574	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Abyssicoccus	NA	NA
s__Nosocomiicoccus_ampullae	-0.675048223028006	-1.0713508378985	0.630090722057159	0.0215001848375972	0.784803321546574	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Nosocomiicoccus	NA	NA
s__Jeotgalicoccus_sp._WY2	-0.631162077905985	-0.582562266594989	1.08342423479478	0.848078732746923	0.9482311427393	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Jeotgalicoccus	NA	NA
s__Macrococcus_canis	0.144105055329339	0.211944973383008	0.679917306030775	0.861808847660095	0.948651797749656	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Macrococcus	NA	NA
s__Mammaliicoccus_lentus	0.660355151462358	1.34784594946438	0.489933698821276	0.169422268199968	0.784803321546574	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Mammaliicoccus	NA	NA
s__Staphylococcus_aureus	7.38540150982952	7.27835854349571	1.0147070202291	0.457646378285832	0.829745803538511	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	NA	NA
s__Candidatus_Prometheoarchaeum_syntrophicum	-0.46340628310565	-0.761880776245985	0.608239894684037	0.143318472448518	0.784803321546574	Archaea	Candidatus_Lokiarchaeota	Candidatus_Prometheoarchaeum	Candidatus_Prometheoarchaeum_syntrophicum	NA	NA	NA	NA
s__Candidatus_Methanomassiliicoccus_intestinalis	-1.3502277739937	-1.21718981694837	1.10929926885099	0.390897056971838	0.784803321546574	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Methanomassiliicoccales	Methanomassiliicoccaceae	Methanomassiliicoccus	NA	NA
s__Thermoplasma_volcanium	-1.35556543013513	-1.2385404415141	1.09448620706964	0.394629293766141	0.784803321546574	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Thermoplasmatales	Thermoplasmataceae	Thermoplasma	NA	NA
s__Cuniculiplasma_divulgatum	-1.31376802923123	-1.0713508378985	1.22627246160394	0.122019227917791	0.784803321546574	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Thermoplasmatales	Cuniculiplasmataceae	Cuniculiplasma	NA	NA
s__Ferroplasma_acidarmanus	-1.3464927927929	-1.20224989214517	1.11997747023321	0.364172909861487	0.784803321546574	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Thermoplasmatales	Ferroplasmaceae	Ferroplasma	NA	NA
s__Picrophilus_torridus	-0.263956784012113	-0.510959989256093	0.516589927904939	0.123116168855132	0.784803321546574	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Thermoplasmatales	Picrophilaceae	Picrophilus	NA	NA
s__Candidatus_Nitrosomarinus_catalina	-1.15314436199494	-1.35485552249467	0.85111980048742	0.287611921592253	0.784803321546574	Archaea	Thaumarchaeota	Nitrosopumilales	Nitrosopumilaceae	Candidatus_Nitrosomarinus	Candidatus_Nitrosomarinus_catalina	NA	NA
s__Nitrosopumilus_maritimus	-0.935033029423548	-1.19695503927879	0.781176400733434	0.420278093300803	0.796103695964022	Archaea	Thaumarchaeota	Nitrosopumilales	Nitrosopumilaceae	Nitrosopumilus	Nitrosopumilus_maritimus	NA	NA
s__Candidatus_Nitrosopumilus_sediminis	-0.811170675576721	-0.261265154926339	3.10477941769702	0.262905224591687	0.784803321546574	Archaea	Thaumarchaeota	Nitrosopumilales	Nitrosopumilaceae	Nitrosopumilus	Candidatus_Nitrosopumilus_sediminis	NA	NA
s__Candidatus_Nitrosotenuis_sp._DW1	-1.35717889316357	-1.24499429362786	1.09010852508312	0.403689018189777	0.784803321546574	Archaea	Thaumarchaeota	Candidatus_Nitrosotenuis	Candidatus_Nitrosotenuis_sp._DW1	NA	NA	NA	NA
s__Candidatus_Nitrosotalea_okcheonensis	-0.649916812167672	-1.02273723916609	0.635468023729724	0.0453438442282622	0.784803321546574	Archaea	Thaumarchaeota	Candidatus_Nitrosotalea	Candidatus_Nitrosotalea_okcheonensis	NA	NA	NA	NA
s__Candidatus_Nitrosocaldus_cavascurensis	-1.30357939159314	-1.03059628734612	1.26487879647808	0.367858706281472	0.784803321546574	Archaea	Thaumarchaeota	Nitrososphaeria	Candidatus_Nitrosocaldales	Candidatus_Nitrosocaldaceae	Candidatus_Nitrosocaldus	NA	NA
s__Nitrososphaera_viennensis	1.74590401693237	1.56440529673625	1.1160177101003	0.464713808749995	0.829745803538511	Archaea	Thaumarchaeota	Nitrososphaeria	Nitrososphaerales	Nitrososphaeraceae	Nitrososphaera	NA	NA
s__Candidatus_Nitrosocosmicus_oleophilus	1.57167104749379	1.31735132236368	1.19305383523189	0.681664195605741	0.908795649095878	Archaea	Thaumarchaeota	Nitrososphaeria	Nitrososphaerales	Nitrososphaeraceae	Candidatus_Nitrosocosmicus	NA	NA
s__Pyrobaculum_ferrireducens	-1.3502277739937	-1.21718981694837	1.10929926885099	0.390897056971838	0.784803321546574	Archaea	Crenarchaeota	Thermoprotei	Thermoproteales	Thermoproteaceae	Pyrobaculum	NA	NA
s__Acidilobus_saccharovorans	-1.20644520725674	-1.35485552249467	0.890460412365838	0.35377994255244	0.784803321546574	Archaea	Crenarchaeota	Thermoprotei	Acidilobales	Acidilobaceae	Acidilobus	NA	NA
s__Infirmifilum_uzonense	1.38014274246645	1.24919616654711	1.10482466999662	0.515093389042317	0.84326923247648	Archaea	Crenarchaeota	Thermoprotei	Thermofilales	Thermofilaceae	Infirmifilum	NA	NA
s__Staphylothermus_hellenicus	-0.0775485657500911	-0.415116880015018	0.186811400556117	0.052169012038368	0.784803321546574	Archaea	Crenarchaeota	Thermoprotei	Desulfurococcales	Desulfurococcaceae	Staphylothermus	NA	NA
s__Pyrolobus_fumarii	2.66232652378696	2.75007928561944	0.968090824765907	0.343816296539729	0.784803321546574	Archaea	Crenarchaeota	Thermoprotei	Desulfurococcales	Pyrodictiaceae	Pyrolobus	NA	NA
s__Stygiolobus_azoricus	-1.13228234089129	-1.09481227378616	1.03422510689942	0.805559339353065	0.940718112890243	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Stygiolobus	NA	NA
s__Sulfodiicoccus_acidiphilus	-1.35404981458972	-1.23247797933246	1.09864016825932	0.387309196117147	0.784803321546574	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Sulfodiicoccus	NA	NA
s__Metallosphaera_tengchongensis	-1.28429980717299	-0.953477949665555	1.34696330169301	0.140404847206032	0.784803321546574	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Metallosphaera	NA	NA
s__Saccharolobus_shibatae	-0.472229582558979	-0.735153213046284	0.642355326996644	0.204346389100359	0.784803321546574	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Saccharolobus	NA	NA
s__Sulfurisphaera_tokodaii	-0.667981753921497	-0.737764477107129	0.905413278422865	0.780158728845944	0.934208970703588	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Sulfurisphaera	NA	NA
s__Sulfuracidifex_tepidarius	-0.718448958153625	-0.745184967734642	0.964121646653321	0.914274273567793	0.968103374542151	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Sulfuracidifex	NA	NA
s__Acidianus_brierleyi	-0.00657491409229878	0.486219868116657	-0.0135225121872669	0.221812269575276	0.784803321546574	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Acidianus	NA	NA
s__Sulfolobus_islandicus	0.438197803751295	0.639178423252913	0.685564136413138	0.518811201719385	0.844700325873163	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Sulfolobus	NA	NA
s__Pyrococcus_sp._NA2	-1.17442186112019	-1.22676213794846	0.957334616704255	0.742657790827399	0.929115227613204	Archaea	Euryarchaeota	Thermococci	Thermococcales	Thermococcaceae	Pyrococcus	NA	NA
s__Thermococcus_sp._2319x1	-0.57789499163317	-0.00046269530766061	1248.97525880478	0.268506144282639	0.784803321546574	Archaea	Euryarchaeota	Thermococci	Thermococcales	Thermococcaceae	Thermococcus	NA	NA
s__Methanoplanus_limicola	-1.34674425362263	-1.20325573546411	1.11925022580771	0.382114969498854	0.784803321546574	Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanomicrobiaceae	Methanoplanus	NA	NA
s__Methanocorpusculum_labreanum	-1.15106697354218	-0.988320385634837	1.16466986846862	0.56054752608399	0.859240837242489	Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanocorpusculaceae	Methanocorpusculum	NA	NA
s__Methanospirillum_hungatei	-1.34342773474059	-1.18998965993593	1.12894067904163	0.359390846093084	0.784803321546574	Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanospirillaceae	Methanospirillum	NA	NA
s__Methanocella_arvoryzae	-1.07716502853757	-0.988441428512921	1.08976111023405	0.790167186472758	0.934208970703588	Archaea	Euryarchaeota	Methanomicrobia	Methanocellales	Methanocellaceae	Methanocella	NA	NA
s__Methanomethylovorans_hollandica	-1.3451690795763	-1.19695503927879	1.12382590442731	0.37912957407828	0.784803321546574	Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanomethylovorans	NA	NA
s__Methanosalsum_zhilinae	-1.31685274732539	-1.08368971027514	1.2151566401706	0.122399795085698	0.784803321546574	Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanosalsum	NA	NA
s__Methanohalobium_evestigatum	-1.05753683747991	-0.89188411591874	1.18573345864617	0.423860189732201	0.800182384330918	Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanohalobium	NA	NA
s__Methanosarcina_barkeri	1.4648423696076	0.522966761492314	2.80102384600428	0.133637041258019	0.784803321546574	Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanosarcina	NA	NA
s__Halosimplex_litoreum	0.830121192570765	0.118180319011404	7.02419150256871	0.222964887268998	0.784803321546574	Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Haloarculaceae	Halosimplex	NA	NA
s__Natrialba_magadii	-0.983749139582829	-0.16692072475994	5.89351107238255	0.105064462675499	0.784803321546574	Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Natrialba	NA	NA
s__Halovivax_sp._KZCA124	-0.640288928485847	0.519546911422123	-1.2323986812533	0.0232376383220446	0.784803321546574	Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Halovivax	NA	NA
s__Natronorubrum_aibiense	-1.05732323568159	-0.843046416482768	1.25416965781409	0.378160374704358	0.784803321546574	Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Natronorubrum	NA	NA
s__Halobiforma_lacisalsi	0.647586016319025	0.651638414612501	0.993781216388409	0.992906126331099	0.998537231066484	Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Halobiforma	NA	NA
s__Halopenitus_persicus	-0.681119255338118	-0.538948999284923	1.26379166904814	0.772127944618375	0.934208970703588	Archaea	Euryarchaeota	Halobacteria	Haloferacales	Halorubraceae	Halopenitus	NA	NA
s__Haloquadratum_walsbyi	-0.151508777400192	-0.192649548530021	0.786447612030515	0.919410249304688	0.968103374542151	Archaea	Euryarchaeota	Halobacteria	Haloferacales	Haloferacaceae	Haloquadratum	NA	NA
s__Haloferax_mediterranei	1.0212391137167	0.555704596751088	1.83773738725097	0.384167415903091	0.784803321546574	Archaea	Euryarchaeota	Halobacteria	Haloferacales	Haloferacaceae	Haloferax	NA	NA
s__Methanothermus_fervidus	-0.893872886453157	-1.06975562879088	0.835586055727026	0.372629807096198	0.784803321546574	Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanothermaceae	Methanothermus	NA	NA
s__Methanosphaera_stadtmanae	-0.579715169921864	-0.977232581545163	0.593221287203954	0.0566090683068338	0.784803321546574	Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanosphaera	NA	NA
s__Methanobrevibacter_smithii	-0.0703148443668304	-0.311038285984456	0.226064917199114	0.210263474190527	0.784803321546574	Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanobrevibacter	NA	NA
s__Methanobacterium_sp._MethCAN	-0.841149920297987	-0.677791600597581	1.24101555633971	0.621617864797441	0.891649181119241	Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanobacterium	NA	NA
s__Methanofervidicoccus_sp._A16	-1.15364282343464	-1.2385404415141	0.9314534953936	0.763612162817348	0.934208970703588	Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanofervidicoccus	Methanofervidicoccus_sp._A16	NA	NA
s__Methanotorris_igneus	-0.902497689378707	-1.0114937943741	0.89224243826148	0.579676035413959	0.869069836336259	Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanocaldococcaceae	Methanotorris	NA	NA
s__Methanocaldococcus_sp._FS406-22	0.0422964265141105	-0.290508840932749	-0.145594283390163	0.103997574800604	0.784803321546574	Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanocaldococcaceae	Methanocaldococcus	NA	NA
s__Methanothermococcus_okinawensis	-0.268712056304974	-0.477721806875626	0.562486477354661	0.274395555084483	0.784803321546574	Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanococcaceae	Methanothermococcus	NA	NA
s__Methanococcus_aeolicus	0.504328815674033	1.14544086494426	0.44029231984715	0.158027664073043	0.784803321546574	Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanococcaceae	Methanococcus	NA	NA
s__Human_endogenous_retrovirus_K	-0.201082603261523	-1.35485552249467	0.148416270165304	0.0615950912897726	0.784803321546574	Viruses	Pararnavirae	Artverviricota	Revtraviricetes	Ortervirales	Retroviridae	NA	NA
s__Beihai_picorna-like_virus_18	-1.17202878087016	-1.21718981694837	0.962897293873659	0.788683832131694	0.934208970703588	Viruses	Beihai_picorna-like_virus_18	NA	NA	NA	NA	NA	NA
s__Leptopilina_boulardi_filamentous_virus	-1.14709408273484	-1.35485552249467	0.846654173592412	0.282683891603333	0.784803321546574	Viruses	Leptopilina_boulardi_filamentous_virus	NA	NA	NA	NA	NA	NA
s__Glypta_fumiferanae_ichnovirus	-1.3502277739937	-1.21718981694837	1.10929926885099	0.390897056971838	0.784803321546574	Viruses	Polydnaviridae	Ichnovirus	Glypta_fumiferanae_ichnovirus	NA	NA	NA	NA
s__Hyposoter_fugitivus_ichnovirus	-1.35717889316357	-1.24499429362786	1.09010852508312	0.403689018189777	0.784803321546574	Viruses	Polydnaviridae	Ichnovirus	Hyposoter_fugitivus_ichnovirus	NA	NA	NA	NA
s__Usarudivirus_SIRV4	-0.808792039206223	-0.982641515614735	0.823079451004314	0.548649046129337	0.856913731702007	Viruses	Zilligvirae	Taleaviricota	Tokiviricetes	Ligamenvirales	Rudiviridae	NA	NA
s__Micromonas_pusilla_reovirus	-1.27203042731014	-0.904400430214141	1.40649029435883	0.0859275665376815	0.784803321546574	Viruses	Orthornavirae	Duplornaviricota	Resentoviricetes	Reovirales	Reoviridae	NA	NA
s__Murine_respirovirus	-0.764731100830545	-0.0838795333266228	9.11701663685609	0.165294083837962	0.784803321546574	Viruses	Orthornavirae	Negarnaviricota	Monjiviricetes	Mononegavirales	Paramyxoviridae	NA	NA
s__Melon_severe_mosaic_tospovirus	-0.372493111566024	-0.546066648834924	0.682138549132726	0.190989373078414	0.784803321546574	Viruses	Orthornavirae	Negarnaviricota	Ellioviricetes	Bunyavirales	Tospoviridae	NA	NA
s__Cnaphalocrocis_medinalis_granulovirus	-1.03764841712724	-0.798596100116803	1.29934070173329	0.476492256601098	0.836870501192418	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Betabaculovirus	Cnaphalocrocis_medinalis_granulovirus	NA	NA
s__Mythimna_unipuncta_granulovirus_B	0.0991191118257809	-0.294426738088632	-0.336651190273156	0.479455263732398	0.839678159855194	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Betabaculovirus	Mythimna_unipuncta_granulovirus_B	NA	NA
s__Spodoptera_exigua_multiple_nucleopolyhedrovirus	-0.414157422980077	-0.568444015667944	0.72858084800739	0.73304920816623	0.926028689324809	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Alphabaculovirus	Spodoptera_exigua_multiple_nucleopolyhedrovirus	NA	NA
s__Spodoptera_eridania_nucleopolyhedrovirus	-1.13773394073768	-1.22676213794846	0.927428313560718	0.661728731196963	0.903190947199549	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Alphabaculovirus	Spodoptera_eridania_nucleopolyhedrovirus	NA	NA
s__Chrysodeixis_includens_nucleopolyhedrovirus	-1.34248422654102	-1.18621562713765	1.13173709385405	0.358297342760612	0.784803321546574	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Alphabaculovirus	Chrysodeixis_includens_nucleopolyhedrovirus	NA	NA
s__Spodoptera_littoralis_nucleopolyhedrovirus	-0.877206552642898	-0.912702626082425	0.961108829507936	0.908295791729334	0.968103374542151	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Alphabaculovirus	Spodoptera_littoralis_nucleopolyhedrovirus	NA	NA
s__Catopsilia_pomona_nucleopolyhedrovirus	-0.795275074515607	-0.396642749538252	2.00501603884458	0.213643587039787	0.784803321546574	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Alphabaculovirus	Catopsilia_pomona_nucleopolyhedrovirus	NA	NA
s__Drosophila_melanogaster_nudivirus_A	0.713815960949928	0.88827963885373	0.803593744275242	0.578033185084958	0.869069836336259	Viruses	Naldaviricetes	Lefavirales	Nudiviridae	Alphanudivirus	Drosophila_melanogaster_nudivirus_A	NA	NA
s__Drosophila_melanogaster_nudivirus_C	0.838911896413204	1.570459477849	0.534182453126539	0.10610793889092	0.784803321546574	Viruses	Naldaviricetes	Lefavirales	Nudiviridae	Alphanudivirus	Drosophila_melanogaster_nudivirus_C	NA	NA
s__Moumouvirus	-0.730466007780146	-0.780811314152248	0.935521802182434	0.869921660522508	0.949443585168609	Viruses	Bamfordvirae	Nucleocytoviricota	Megaviricetes	Imitervirales	Mimiviridae	NA	NA
s__Lymphocystis_disease_virus_-_isolate_China	-0.883325791612958	-1.10087473596781	0.802385378420375	0.263322510535272	0.784803321546574	Viruses	Bamfordvirae	Nucleocytoviricota	Megaviricetes	Pimascovirales	Iridoviridae	NA	NA
s__Trichoplusia_ni_ascovirus_2c	-1.20240944897752	-0.527585413635653	2.27908016010447	0.0811847589899706	0.784803321546574	Viruses	Bamfordvirae	Nucleocytoviricota	Megaviricetes	Pimascovirales	Ascoviridae	NA	NA
s__Orpheovirus_IHUMI-LCC2	0.131388611088055	0.195934647070477	0.670573648165424	0.858144585496616	0.948651797749656	Viruses	Bamfordvirae	Nucleocytoviricota	Megaviricetes	Algavirales	Phycodnaviridae	NA	NA
s__Murmansk_microtuspox_virus	0.456327863148037	1.04652052845179	0.436042916256143	0.276541235686895	0.784803321546574	Viruses	Bamfordvirae	Nucleocytoviricota	Pokkesviricetes	Chitovirales	Poxviridae	NA	NA
s__Mollivirus_sibericum	2.59606680433921	2.79542668354637	0.928683560051646	0.56223199807183	0.859240837242489	Viruses	Mollivirus_sibericum	NA	NA	NA	NA	NA	NA
s__Pandoravirus_salinus	1.16667208137302	1.21242073543428	0.962266684555773	0.904056719750003	0.967182305317424	Viruses	Pandoravirus	Pandoravirus_salinus	NA	NA	NA	NA	NA
