Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Lacticaseibacillus_rhamnosus	-0.921169362027472	-1.03842422524781	0.887083852274003	0.65030452113753	0.997409237051273	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lacticaseibacillus	NA	NA
s__Leuconostoc_mesenteroides	-0.881738550840593	-0.704464956358864	1.25164288568447	0.621189951484906	0.997409237051273	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Leuconostoc	NA	NA
s__Companilactobacillus_alimentarius	-0.527818253785264	-0.87293711013255	0.604646368745988	0.222928248191441	0.997409237051273	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Companilactobacillus	NA	NA
s__Weissella_soli	-0.531927664165916	-0.96389995171548	0.551849456179792	0.167257214904961	0.997409237051273	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Weissella	NA	NA
s__Ligilactobacillus_salivarius	-0.45400342628968	-0.769957809287636	0.589647147951812	0.350541869843183	0.997409237051273	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Ligilactobacillus	NA	NA
s__Pediococcus_pentosaceus	-0.11080440394534	-0.51303415682324	0.215978609750767	0.356066815011267	0.997409237051273	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Pediococcus	NA	NA
s__Lactiplantibacillus_plantarum	-0.330240658123716	-0.633399152305073	0.521378433996795	0.481618393031159	0.997409237051273	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactiplantibacillus	NA	NA
s__Latilactobacillus_sakei	1.0486824489511	0.698236324510487	1.5019018806939	0.534527314626878	0.997409237051273	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Latilactobacillus	NA	NA
s__Lactobacillus_kullabergensis	2.55686212044883	2.78588433754681	0.917791914757074	0.291026174366665	0.997409237051273	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	NA	NA
s__Limosilactobacillus_fermentum	3.22403737778959	3.48495972801007	0.925129019964465	0.380465274452586	0.997409237051273	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Limosilactobacillus	NA	NA
s__Streptococcus_pneumoniae	5.31358024063124	5.53343404021893	0.960268108738675	0.490324825738241	0.997409237051273	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	NA	NA
s__Lactococcus_cremoris	1.70397432141391	4.32186746588714	0.394268064641853	0.0146255428811207	0.997409237051273	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Lactococcus	NA	NA
s__Polycladomyces_abyssicola	-1.26925355226759	-1.20751583425291	1.05112787448694	0.741526438266448	0.997409237051273	Bacteria	Firmicutes	Bacilli	Bacillales	Thermoactinomycetaceae	Polycladomyces	NA	NA
s__Staphylospora_marina	-1.25383848428487	-1.05081304028357	1.19320796013962	0.270325789926339	0.997409237051273	Bacteria	Firmicutes	Bacilli	Bacillales	Thermoactinomycetaceae	Staphylospora	NA	NA
s__Exiguobacterium_alkaliphilum	-1.26925355226759	-1.02281794798204	1.24093789590978	0.291072586519561	0.997409237051273	Bacteria	Firmicutes	Bacilli	Bacillales	Exiguobacterium	Exiguobacterium_alkaliphilum	NA	NA
s__Exiguobacterium_sp._Helios	-1.26384683014057	-1.20751583425291	1.04665031653395	0.765233399775367	0.997409237051273	Bacteria	Firmicutes	Bacilli	Bacillales	Exiguobacterium	Exiguobacterium_sp._Helios	NA	NA
s__Alicyclobacillus_ferrooxydans	2.27553387324302	2.3718251089166	0.959402050635359	0.793497200708196	0.997409237051273	Bacteria	Firmicutes	Bacilli	Bacillales	Alicyclobacillaceae	Alicyclobacillus	NA	NA
s__Brochothrix_thermosphacta	-0.667326359607653	-0.77361589147649	0.862606840112892	0.703890265617183	0.997409237051273	Bacteria	Firmicutes	Bacilli	Bacillales	Listeriaceae	Brochothrix	NA	NA
s__Listeria_monocytogenes	0.202851281702794	0.409188258003592	0.495740720157744	0.745864864477664	0.997409237051273	Bacteria	Firmicutes	Bacilli	Bacillales	Listeriaceae	Listeria	NA	NA
s__Ureibacillus_thermophilus	-1.0659493682968	-0.698650495429271	1.52572620397535	0.135916605691346	0.997409237051273	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Ureibacillus	NA	NA
s__Solibacillus_silvestris	-0.865842322083888	-0.851389024008151	1.01697613860194	0.954592582967044	0.997409237051273	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Solibacillus	NA	NA
s__Paenisporosarcina_antarctica	-0.92262218869922	-1.20751583425291	0.764066327353831	0.158834117496162	0.997409237051273	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Paenisporosarcina	NA	NA
s__Jeotgalibacillus_malaysiensis	-1.26925355226759	-1.20751583425291	1.05112787448694	0.741526438266448	0.997409237051273	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Jeotgalibacillus	NA	NA
s__Kurthia_zopfii	-1.24048534502241	-1.05763499640342	1.17288606110878	0.327107043969327	0.997409237051273	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Kurthia	NA	NA
s__Planococcus_versutus	-0.944926321106618	-1.20751583425291	0.78253741632402	0.298687887280818	0.997409237051273	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Planococcus	NA	NA
s__Rummeliibacillus_stabekisii	-0.701947881087674	-0.840744050097624	0.834912695494148	0.556870502862135	0.997409237051273	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Rummeliibacillus	NA	NA
s__Planomicrobium_glaciei	-0.907922991044366	-1.01543979762491	0.894117990222538	0.674247716503906	0.997409237051273	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Planomicrobium	NA	NA
s__Viridibacillus_sp._JNUCC-6	-0.54925876988232	-0.559040997349352	0.982501770865798	0.974685182719403	0.997409237051273	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Viridibacillus	NA	NA
s__Sporosarcina_ureae	-0.331579487959947	-0.627421539567343	0.528479605893985	0.494012139277033	0.997409237051273	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Sporosarcina	NA	NA
s__Gemella_sanguinis	-1.01120821503026	-0.842704547730289	1.19995580628325	0.488054705072771	0.997409237051273	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_sanguinis	NA	NA
s__Gemella_morbillorum	-0.428169728522156	-0.436990534609604	0.979814651831467	0.981965508241596	0.997409237051273	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_morbillorum	NA	NA
s__Gemella_haemolysans	-0.238839878940397	-0.127973247570057	1.86632662275486	0.834522732900199	0.997409237051273	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_haemolysans	NA	NA
s__Gemella_sp._zg-570	-0.759778626456624	-0.749695040579631	1.01345025021	0.974647581892971	0.997409237051273	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_sp._zg-570	NA	NA
s__Aneurinibacillus_sp._XH2	-0.373549377302553	-0.593282899219143	0.629631121669282	0.500047594197418	0.997409237051273	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Aneurinibacillus	NA	NA
s__Saccharibacillus_brassicae	0.616248014446153	0.577521085060347	1.06705716966465	0.943581316171579	0.997409237051273	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Saccharibacillus	NA	NA
s__Brevibacillus_laterosporus	1.70941954039831	1.26520159603158	1.35110447675695	0.454030413291942	0.997409237051273	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Brevibacillus	NA	NA
s__Cohnella_abietis	3.0075110720242	3.05142739614817	0.985607940670845	0.875816889648515	0.997409237051273	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Cohnella	NA	NA
s__Paenibacillus_yonginensis	3.30263941366859	3.17437535209154	1.04040607910232	0.226826350122093	0.997409237051273	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	NA	NA
s__Parageobacillus_toebii	-0.396126549938467	0.311204448309867	-1.27288203009246	0.389286893987605	0.997409237051273	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Parageobacillus	NA	NA
s__Sediminibacillus_sp._DP4-553-S	-1.28748570794699	-1.05763499640342	1.21732517581698	0.185111604106858	0.997409237051273	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Sediminibacillus	NA	NA
s__Salimicrobium_jeotgali	-1.28103185583323	-1.20751583425291	1.06088203524536	0.690352576910053	0.997409237051273	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Salimicrobium	NA	NA
s__Radiobacillus_deserti	-1.27496939365159	-1.20751583425291	1.05586142846765	0.716577137020548	0.997409237051273	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Radiobacillus	NA	NA
s__Paraliobacillus_zengyii	-0.89494118010964	-0.791161771875875	1.13117343623378	0.761681480049786	0.997409237051273	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Paraliobacillus	NA	NA
s__Aeribacillus_pallidus	-0.824151208216034	-1.04035180892526	0.792185106178098	0.54404298352432	0.997409237051273	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Aeribacillus	NA	NA
s__Pradoshia_sp._D12	-1.10281963947612	-1.20751583425291	0.913296213758082	0.562113187088438	0.997409237051273	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Pradoshia	NA	NA
s__Anaerobacillus_isosaccharinicus	-1.06124266429787	-1.20751583425291	0.878864387690998	0.45430459401156	0.997409237051273	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Anaerobacillus	NA	NA
s__Bacillus_cohnii	-0.862009405464121	-1.01447795635081	0.849707379118288	0.541083615407626	0.997409237051273	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Sutcliffiella	NA	NA
s__Metabacillus_sp._KUDC1714	-0.643547237870444	-0.92536842837245	0.695449745354208	0.432873894959183	0.997409237051273	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Metabacillus	NA	NA
s__Anoxybacillus_caldiproteolyticus	-1.01604415192357	-0.583340113602771	1.74176972958086	0.204982567928629	0.997409237051273	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Anoxybacillus	NA	NA
s__Halobacillus_litoralis	-0.741360420505236	-1.01747574013657	0.728627122260163	0.317046022807047	0.997409237051273	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Halobacillus	NA	NA
s__Alkalihalobacillus_krulwichiae	-0.696598454774239	-0.512204382043395	1.36000096679224	0.639844715676438	0.997409237051273	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Alkalihalobacillus	NA	NA
s__Rossellomorea_vietnamensis	0.12551252754524	-0.671804404162768	-0.186828973980394	0.0830191671401771	0.997409237051273	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Rossellomorea	NA	NA
s__Pontibacillus_sp._ALD_SL1	-0.572537772696591	-0.790454428530113	0.724314713197638	0.602932170101088	0.997409237051273	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Pontibacillus	NA	NA
s__Lederbergia_lentus	-0.288667250709491	-1.01747574013657	0.283709222070244	0.0646635937098248	0.997409237051273	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Lederbergia	NA	NA
s__Mesobacillus_foraminis	-0.508602127547194	-1.00016464027643	0.508518404936433	0.113727404783668	0.997409237051273	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Mesobacillus	NA	NA
s__Neobacillus_cucumis	-0.81859577545725	-1.02658038619155	0.79740056060696	0.477028516567395	0.997409237051273	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Neobacillus	NA	NA
s__Weizmannia_coagulans	-0.865253097682147	-0.634141481486112	1.36444803398514	0.383101018178644	0.997409237051273	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Weizmannia	NA	NA
s__Lentibacillus_sp._CBA3610	-0.542687239256787	-0.813827897681306	0.666832927210985	0.37692789120601	0.997409237051273	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Lentibacillus	NA	NA
s__Fictibacillus_arsenicus	-0.198732206197692	-0.599709385540375	0.331380850440789	0.3375422065943	0.997409237051273	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Fictibacillus	NA	NA
s__Heyndrickxia_oleronia	-0.476130183446014	-0.763780399953626	0.623386229176505	0.3888431409958	0.997409237051273	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Heyndrickxia	NA	NA
s__Psychrobacillus_glaciei	-0.292709693812384	-1.04442690191026	0.280258669397559	0.0200420406143154	0.997409237051273	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Psychrobacillus	NA	NA
s__Caldibacillus_thermoamylovorans	-0.369731027240267	-0.535418263663824	0.690546162378225	0.670367226843786	0.997409237051273	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Caldibacillus	NA	NA
s__Niallia_circulans	-0.316068112179221	-0.495840278580088	0.63743936471706	0.658540600980899	0.997409237051273	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Niallia	NA	NA
s__Gracilibacillus_sp._SCU50	0.119035387807077	0.607432600512067	0.195964766637039	0.359414701187381	0.997409237051273	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Gracilibacillus	NA	NA
s__Evansella_cellulosilytica	-0.347909391821403	-0.477527378927787	0.728564281701666	0.747799617608942	0.997409237051273	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Evansella	NA	NA
s__Oceanobacillus_kimchii	0.818296383841005	-0.127526234213189	-6.41669056480599	0.102724759141045	0.997409237051273	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Oceanobacillus	NA	NA
s__Cytobacillus_oceanisediminis	0.163954366225236	0.0326976557456235	5.01425446217747	0.826336767548147	0.997409237051273	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Cytobacillus	NA	NA
s__Peribacillus_simplex	-0.164391267469277	-0.239015791562655	0.687784126707727	0.889142938609954	0.997409237051273	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Peribacillus	NA	NA
s__Lysinibacillus_sphaericus	1.4116939972569	0.88268838252644	1.59931185818525	0.434750788409411	0.997409237051273	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Lysinibacillus	NA	NA
s__Virgibacillus_necropolis	-0.31344708746189	0.0486207839363366	-6.44677156732629	0.557479097439996	0.997409237051273	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Virgibacillus	NA	NA
s__Priestia_megaterium	2.73640126129469	3.07441522564157	0.890055851425746	0.053248464151972	0.997409237051273	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Priestia	NA	NA
s__Amphibacillus_xylanus	3.55191664340653	3.66617980161647	0.968833182115191	0.746257888378829	0.997409237051273	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Amphibacillus	NA	NA
s__Bacillus_thuringiensis	5.30121233460699	5.56339176808554	0.952874173812	0.143279597649718	0.997409237051273	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	NA	NA
s__Abyssicoccus_albus	-1.23944645359791	-1.20751583425291	1.02644323034054	0.874334386149082	0.997409237051273	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Abyssicoccus	NA	NA
s__Nosocomiicoccus_ampullae	-0.926733226552041	-0.883649014955918	1.04875715455675	0.829055724119213	0.997409237051273	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Nosocomiicoccus	NA	NA
s__Jeotgalicoccus_sp._WY2	-0.511305358234985	-0.87293711013255	0.58572989084786	0.256284981739546	0.997409237051273	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Jeotgalicoccus	NA	NA
s__Macrococcus_canis	-0.095272799073509	0.0654510057768239	-1.45563537095781	0.786528691453982	0.997409237051273	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Macrococcus	NA	NA
s__Mammaliicoccus_lentus	1.00077224775481	0.57506940598453	1.74026341401602	0.552839272051196	0.997409237051273	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Mammaliicoccus	NA	NA
s__Staphylococcus_aureus	7.3524646572789	7.55504977737258	0.973185468519291	0.523818148701379	0.997409237051273	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	NA	NA
s__Candidatus_Prometheoarchaeum_syntrophicum	-0.736908487563018	-0.656584152685047	1.12233669446558	0.779222828986601	0.997409237051273	Archaea	Candidatus_Lokiarchaeota	Candidatus_Prometheoarchaeum	Candidatus_Prometheoarchaeum_syntrophicum	NA	NA	NA	NA
s__Candidatus_Methanomassiliicoccus_intestinalis	-1.2596812312675	-1.20751583425291	1.04320059044763	0.788236780275215	0.997409237051273	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Methanomassiliicoccales	Methanomassiliicoccaceae	Methanomassiliicoccus	NA	NA
s__Thermoplasma_volcanium	-1.28103185583323	-1.20751583425291	1.06088203524536	0.690352576910053	0.997409237051273	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Thermoplasmatales	Thermoplasmataceae	Thermoplasma	NA	NA
s__Cuniculiplasma_divulgatum	-1.11384225221763	-1.20751583425291	0.922424551812819	0.596833221668013	0.997409237051273	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Thermoplasmatales	Cuniculiplasmataceae	Cuniculiplasma	NA	NA
s__Ferroplasma_acidarmanus	-1.24474130646429	-1.20751583425291	1.03082814415797	0.848607332957572	0.997409237051273	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Thermoplasmatales	Ferroplasmaceae	Ferroplasma	NA	NA
s__Picrophilus_torridus	-0.500236835511293	-0.532959575870028	0.938601834284866	0.924037934986717	0.997409237051273	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Thermoplasmatales	Picrophilaceae	Picrophilus	NA	NA
s__Candidatus_Nitrosomarinus_catalina	-1.3973469368138	-1.02231596354465	1.36684448511282	0.0726843462027082	0.997409237051273	Archaea	Thaumarchaeota	Nitrosopumilales	Nitrosopumilaceae	Candidatus_Nitrosomarinus	Candidatus_Nitrosomarinus_catalina	NA	NA
s__Nitrosopumilus_maritimus	-0.97210445018884	-1.05763499640342	0.91913037436787	0.806942602209317	0.997409237051273	Archaea	Thaumarchaeota	Nitrosopumilales	Nitrosopumilaceae	Nitrosopumilus	Nitrosopumilus_maritimus	NA	NA
s__Candidatus_Nitrosopumilus_sediminis	-0.035525647211184	-0.791205800893784	0.0449006404794461	0.181573014361511	0.997409237051273	Archaea	Thaumarchaeota	Nitrosopumilales	Nitrosopumilaceae	Nitrosopumilus	Candidatus_Nitrosopumilus_sediminis	NA	NA
s__Candidatus_Nitrosotenuis_sp._DW1	-1.28748570794699	-1.20751583425291	1.06622677022165	0.662836125829643	0.997409237051273	Archaea	Thaumarchaeota	Candidatus_Nitrosotenuis	Candidatus_Nitrosotenuis_sp._DW1	NA	NA	NA	NA
s__Candidatus_Nitrosotalea_okcheonensis	-0.878119627819639	-0.873266606014131	1.00555731980599	0.982019357739693	0.997409237051273	Archaea	Thaumarchaeota	Candidatus_Nitrosotalea	Candidatus_Nitrosotalea_okcheonensis	NA	NA	NA	NA
s__Candidatus_Nitrosocaldus_cavascurensis	-1.07308770166525	-1.20751583425291	0.888673813813104	0.66393990114918	0.997409237051273	Archaea	Thaumarchaeota	Nitrososphaeria	Candidatus_Nitrosocaldales	Candidatus_Nitrosocaldaceae	Candidatus_Nitrosocaldus	NA	NA
s__Nitrososphaera_viennensis	1.94965303318471	1.67607830714198	1.16322311724756	0.537206530308753	0.997409237051273	Archaea	Thaumarchaeota	Nitrososphaeria	Nitrososphaerales	Nitrososphaeraceae	Nitrososphaera	NA	NA
s__Candidatus_Nitrosocosmicus_oleophilus	1.04946086146426	1.82413089918941	0.575321026539601	0.204512175147725	0.997409237051273	Archaea	Thaumarchaeota	Nitrososphaeria	Nitrososphaerales	Nitrososphaeraceae	Candidatus_Nitrosocosmicus	NA	NA
s__Pyrobaculum_ferrireducens	-1.2596812312675	-1.20751583425291	1.04320059044763	0.788236780275215	0.997409237051273	Archaea	Crenarchaeota	Thermoprotei	Thermoproteales	Thermoproteaceae	Pyrobaculum	NA	NA
s__Acidilobus_saccharovorans	-1.3973469368138	-1.06495663975408	1.31211627276813	0.0826745134410312	0.997409237051273	Archaea	Crenarchaeota	Thermoprotei	Acidilobales	Acidilobaceae	Acidilobus	NA	NA
s__Infirmifilum_uzonense	1.53821505886999	1.37323166930975	1.12014242989544	0.669446111779645	0.997409237051273	Archaea	Crenarchaeota	Thermoprotei	Thermofilales	Thermofilaceae	Infirmifilum	NA	NA
s__Staphylothermus_hellenicus	-0.327035228070431	-0.480360121308413	0.680812610296721	0.708448432055205	0.997409237051273	Archaea	Crenarchaeota	Thermoprotei	Desulfurococcales	Desulfurococcaceae	Staphylothermus	NA	NA
s__Pyrolobus_fumarii	2.80954464293809	2.87560759418205	0.977026437342277	0.842556256668387	0.997409237051273	Archaea	Crenarchaeota	Thermoprotei	Desulfurococcales	Pyrodictiaceae	Pyrolobus	NA	NA
