Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Lysinibacillus_sphaericus	1.274886299318	1.14240904984312	1.11596306024806	0.847797751401482	0.997421753248732	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Lysinibacillus	NA	NA
s__Virgibacillus_necropolis	0.0081791511621145	0.0796812333973094	0.10264840055037	0.880489122765327	0.997421753248732	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Virgibacillus	NA	NA
s__Priestia_megaterium	2.82026343297914	3.01883670585492	0.934221923136599	0.286507585376531	0.980028641740297	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Priestia	NA	NA
s__Amphibacillus_xylanus	3.46460293915663	3.48129070998349	0.995206441456038	0.925784064683106	0.997421753248732	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Amphibacillus	NA	NA
s__Bacillus_thuringiensis	5.3258962039795	5.46202094722886	0.97507795291074	0.308670841158314	0.980028641740297	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	NA	NA
s__Abyssicoccus_albus	-1.37733461993965	-1.0736987327622	1.28279430524829	0.182819406130203	0.958984954224019	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Abyssicoccus	NA	NA
s__Nosocomiicoccus_ampullae	-0.84515481102629	-0.925282580846179	0.913401839093727	0.67441302004598	0.987173636824652	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Nosocomiicoccus	NA	NA
s__Jeotgalicoccus_sp._WY2	-0.576242044049816	-0.663728124623162	0.868189884792035	0.709057169509819	0.997421753248732	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Jeotgalicoccus	NA	NA
s__Macrococcus_canis	0.299563105352042	-0.0476885832075818	-6.28165244599708	0.373696874556022	0.980028641740297	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Macrococcus	NA	NA
s__Mammaliicoccus_lentus	0.982942731550886	1.04339364272941	0.942063178552261	0.903686304446324	0.997421753248732	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Mammaliicoccus	NA	NA
s__Staphylococcus_aureus	7.26527983092772	7.45556610445599	0.974477287054763	0.284280790192284	0.980028641740297	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	NA	NA
s__Candidatus_Prometheoarchaeum_syntrophicum	-0.521635610193372	-0.781658237286074	0.667344864175547	0.335050406488842	0.980028641740297	Archaea	Candidatus_Lokiarchaeota	Candidatus_Prometheoarchaeum	Candidatus_Prometheoarchaeum_syntrophicum	NA	NA	NA	NA
s__Candidatus_Methanomassiliicoccus_intestinalis	-1.38219874918715	-1.10079888142683	1.25563240707111	0.176388653663988	0.958984954224019	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Methanomassiliicoccales	Methanomassiliicoccaceae	Methanomassiliicoccus	NA	NA
s__Thermoplasma_volcanium	-1.29785797164578	-1.2955578692996	1.00177537599878	0.989834671758769	0.997421753248732	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Thermoplasmatales	Thermoplasmataceae	Thermoplasma	NA	NA
s__Cuniculiplasma_divulgatum	-1.24050327452171	-1.10352087178787	1.12413213581716	0.504104576245852	0.980028641740297	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Thermoplasmatales	Cuniculiplasmataceae	Cuniculiplasma	NA	NA
s__Ferroplasma_acidarmanus	-1.26121847468676	-1.29879809692182	0.971065847475349	0.844042384837674	0.997421753248732	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Thermoplasmatales	Ferroplasmaceae	Ferroplasma	NA	NA
s__Picrophilus_torridus	-0.371005428153011	-0.418013880956132	0.887543321060062	0.826368486347701	0.997421753248732	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Thermoplasmatales	Picrophilaceae	Picrophilus	NA	NA
s__Candidatus_Nitrosomarinus_catalina	-1.37077226717706	-1.03713705308491	1.32168864577712	0.207594105524582	0.958984954224019	Archaea	Thaumarchaeota	Nitrosopumilales	Nitrosopumilaceae	Candidatus_Nitrosomarinus	Candidatus_Nitrosomarinus_catalina	NA	NA
s__Nitrosopumilus_maritimus	-1.17850114722672	-0.85705225329657	1.37506335546488	0.279604918878451	0.980028641740297	Archaea	Thaumarchaeota	Nitrosopumilales	Nitrosopumilaceae	Nitrosopumilus	Nitrosopumilus_maritimus	NA	NA
s__Candidatus_Nitrosopumilus_sediminis	-0.615003787994101	-0.389901294443897	1.57733199852866	0.657581216800773	0.985807761273277	Archaea	Thaumarchaeota	Nitrosopumilales	Nitrosopumilaceae	Nitrosopumilus	Candidatus_Nitrosopumilus_sediminis	NA	NA
s__Candidatus_Nitrosotenuis_sp._DW1	-1.30437388002986	-1.29498163250372	1.00725280366176	0.958176829699068	0.997421753248732	Archaea	Thaumarchaeota	Candidatus_Nitrosotenuis	Candidatus_Nitrosotenuis_sp._DW1	NA	NA	NA	NA
s__Candidatus_Nitrosotalea_okcheonensis	-0.836872366697752	-0.835314249466699	1.001865306658	0.994306942541113	0.997421753248732	Archaea	Thaumarchaeota	Candidatus_Nitrosotalea	Candidatus_Nitrosotalea_okcheonensis	NA	NA	NA	NA
s__Candidatus_Nitrosocaldus_cavascurensis	-1.08791435445695	-1.31412431163602	0.82786258866374	0.415717323739515	0.980028641740297	Archaea	Thaumarchaeota	Nitrososphaeria	Candidatus_Nitrosocaldales	Candidatus_Nitrosocaldaceae	Candidatus_Nitrosocaldus	NA	NA
s__Nitrososphaera_viennensis	1.7566558199215	1.46665249681526	1.19773144881692	0.340937053679818	0.980028641740297	Archaea	Thaumarchaeota	Nitrososphaeria	Nitrososphaerales	Nitrososphaeraceae	Nitrososphaera	NA	NA
s__Candidatus_Nitrosocosmicus_oleophilus	1.53964221543311	1.26783927113491	1.21438280899352	0.696035278983064	0.997421753248732	Archaea	Thaumarchaeota	Nitrososphaeria	Nitrososphaerales	Nitrososphaeraceae	Candidatus_Nitrosocosmicus	NA	NA
s__Pyrobaculum_ferrireducens	-1.38219874918715	-1.10079888142683	1.25563240707111	0.176388653663988	0.958984954224019	Archaea	Crenarchaeota	Thermoprotei	Thermoproteales	Thermoproteaceae	Pyrobaculum	NA	NA
s__Acidilobus_saccharovorans	-1.38102242972741	-1.09424510157969	1.26207778105081	0.191040655008112	0.958984954224019	Archaea	Crenarchaeota	Thermoprotei	Acidilobales	Acidilobaceae	Acidilobus	NA	NA
s__Infirmifilum_uzonense	1.3411223972568	1.26554256082817	1.05972129169577	0.76756608136771	0.997421753248732	Archaea	Crenarchaeota	Thermoprotei	Thermofilales	Thermofilaceae	Infirmifilum	NA	NA
s__Staphylothermus_hellenicus	-0.21227009181241	-0.309591894869966	0.685644861282844	0.673656076830489	0.987173636824652	Archaea	Crenarchaeota	Thermoprotei	Desulfurococcales	Desulfurococcaceae	Staphylothermus	NA	NA
s__Pyrolobus_fumarii	2.72441014113216	2.67238946562085	1.01946597836151	0.64787858375541	0.984523068638925	Archaea	Crenarchaeota	Thermoprotei	Desulfurococcales	Pyrodictiaceae	Pyrolobus	NA	NA
s__Stygiolobus_azoricus	-1.22261545131917	-0.910992182803601	1.34207018940222	0.0767011060146458	0.958984954224019	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Stygiolobus	NA	NA
s__Sulfodiicoccus_acidiphilus	-1.29173721655855	-1.29609916056581	0.996634559962709	0.980879517518074	0.997421753248732	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Sulfodiicoccus	NA	NA
s__Metallosphaera_tengchongensis	-1.18628596587946	-0.993722858850351	1.19377948822863	0.518436964452703	0.980028641740297	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Metallosphaera	NA	NA
s__Saccharolobus_shibatae	-0.598737441474412	-0.612891602412183	0.976905931029134	0.940260255656498	0.997421753248732	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Saccharolobus	NA	NA
s__Sulfurisphaera_tokodaii	-0.848258896777424	-0.432870950311391	1.959611510468	0.0810938095091644	0.958984954224019	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Sulfurisphaera	NA	NA
s__Sulfuracidifex_tepidarius	-0.871672579280487	-0.472085104033763	1.8464310181203	0.0994723349402922	0.958984954224019	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Sulfuracidifex	NA	NA
s__Acidianus_brierleyi	0.399109002962634	-0.0559953568958086	-7.1275374439574	0.252063812790908	0.980028641740297	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Acidianus	NA	NA
s__Sulfolobus_islandicus	0.55310604531874	0.511911954414065	1.08047104692413	0.866386725530985	0.997421753248732	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Sulfolobus	NA	NA
s__Pyrococcus_sp._NA2	-1.2516973780221	-1.10568201091417	1.13205909625608	0.483900198190531	0.980028641740297	Archaea	Euryarchaeota	Thermococci	Thermococcales	Thermococcaceae	Pyrococcus	NA	NA
s__Thermococcus_sp._2319x1	-0.284099472817784	-0.298611960396731	0.951400179819768	0.979301207612401	0.997421753248732	Archaea	Euryarchaeota	Thermococci	Thermococcales	Thermococcaceae	Thermococcus	NA	NA
s__Methanoplanus_limicola	-1.37884921036882	-1.08213716515326	1.27419079093687	0.180453383843335	0.958984954224019	Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanomicrobiaceae	Methanoplanus	NA	NA
s__Methanocorpusculum_labreanum	-1.20343989379612	-0.821307853202955	1.46527260040546	0.173422236895561	0.958984954224019	Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanocorpusculaceae	Methanocorpusculum	NA	NA
s__Methanospirillum_hungatei	-1.24884035562936	-1.29989276051193	0.960725679507234	0.79389548701618	0.997421753248732	Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanospirillaceae	Methanospirillum	NA	NA
s__Methanocella_arvoryzae	-1.02200028877624	-1.05286583091626	0.970684258873549	0.92166341383911	0.997421753248732	Archaea	Euryarchaeota	Methanomicrobia	Methanocellales	Methanocellaceae	Methanocella	NA	NA
s__Methanomethylovorans_hollandica	-1.37733461993965	-1.0736987327622	1.28279430524829	0.182819406130203	0.958984954224019	Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanomethylovorans	NA	NA
s__Methanosalsum_zhilinae	-1.24741498764206	-1.11271853380836	1.12105168534641	0.496764824946438	0.980028641740297	Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanosalsum	NA	NA
s__Methanohalobium_evestigatum	-1.16921667030402	-0.613484688576317	1.90586120905049	0.0114450680403508	0.958984954224019	Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanohalobium	NA	NA
s__Methanosarcina_barkeri	0.885545674035474	1.195142506934	0.740954044306599	0.672536809513566	0.987173636824652	Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanosarcina	NA	NA
s__Halosimplex_litoreum	0.407940488269022	0.597112681189202	0.683188451895834	0.749452436079288	0.997421753248732	Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Haloarculaceae	Halosimplex	NA	NA
s__Natrialba_magadii	-0.355497714387743	-0.983604050912434	0.361423597287921	0.177927823913443	0.958984954224019	Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Natrialba	NA	NA
s__Halovivax_sp._KZCA124	0.110872905543679	-0.378395420386439	-0.293008053402045	0.392113763391388	0.980028641740297	Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Halovivax	NA	NA
s__Natronorubrum_aibiense	-1.0105691130007	-0.838042578947775	1.20586845869997	0.571045411824889	0.980832813224814	Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Natronorubrum	NA	NA
s__Halobiforma_lacisalsi	0.697437590778391	0.560793661313739	1.24366168680392	0.783576608998626	0.997421753248732	Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Halobiforma	NA	NA
s__Halopenitus_persicus	-0.50603569568486	-0.803174071761033	0.63004486010776	0.502908827648965	0.980028641740297	Archaea	Euryarchaeota	Halobacteria	Haloferacales	Halorubraceae	Halopenitus	NA	NA
s__Haloquadratum_walsbyi	-0.0542095793918467	-0.390979818172588	0.138650582132905	0.3429485221412	0.980028641740297	Archaea	Euryarchaeota	Halobacteria	Haloferacales	Haloferacaceae	Haloquadratum	NA	NA
s__Haloferax_mediterranei	1.0426708074209	0.316388086886607	3.29554382935596	0.216933081000286	0.980028641740297	Archaea	Euryarchaeota	Halobacteria	Haloferacales	Haloferacaceae	Haloferax	NA	NA
s__Methanothermus_fervidus	-1.01490240034111	-0.920364849715132	1.10271747194087	0.621521839041018	0.984523068638925	Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanothermaceae	Methanothermus	NA	NA
s__Methanosphaera_stadtmanae	-0.72779993406187	-0.87258262455228	0.834075666399273	0.527957882753107	0.980028641740297	Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanosphaera	NA	NA
s__Methanobrevibacter_smithii	-0.126464645215118	-0.309927273673761	0.408046196502987	0.49125238722556	0.980028641740297	Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanobrevibacter	NA	NA
s__Methanobacterium_sp._MethCAN	-1.0331131501642	-0.251277750974436	4.11143901980127	0.0350860876744888	0.958984954224019	Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanobacterium	NA	NA
s__Methanofervidicoccus_sp._A16	-1.15029914367235	-1.28113482596385	0.897875165330031	0.610053511588435	0.983277513666448	Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanofervidicoccus	Methanofervidicoccus_sp._A16	NA	NA
s__Methanotorris_igneus	-0.998229174201004	-0.880419367559295	1.13381101209564	0.559690445744221	0.980080158325436	Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanocaldococcaceae	Methanotorris	NA	NA
s__Methanocaldococcus_sp._FS406-22	-0.0531654951830871	-0.255853243829465	0.207796838481843	0.492962172650422	0.980028641740297	Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanocaldococcaceae	Methanocaldococcus	NA	NA
s__Methanothermococcus_okinawensis	-0.285377675325499	-0.536346978939216	0.532076596925962	0.247042174515724	0.980028641740297	Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanococcaceae	Methanothermococcus	NA	NA
s__Methanococcus_aeolicus	0.597774936179285	1.24666037655031	0.479501031253929	0.259895194378835	0.980028641740297	Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanococcaceae	Methanococcus	NA	NA
s__Human_endogenous_retrovirus_K	-0.459337869193711	-1.36971270829196	0.335353440479142	0.0906291025407138	0.958984954224019	Viruses	Pararnavirae	Artverviricota	Revtraviricetes	Ortervirales	Retroviridae	NA	NA
s__Beihai_picorna-like_virus_18	-1.34792971204801	-0.909871388794465	1.48145081672911	0.0252161574544803	0.958984954224019	Viruses	Beihai_picorna-like_virus_18	NA	NA	NA	NA	NA	NA
s__Leptopilina_boulardi_filamentous_virus	-1.36960875193473	-1.03065461102051	1.32887267692773	0.209900741412116	0.958984954224019	Viruses	Leptopilina_boulardi_filamentous_virus	NA	NA	NA	NA	NA	NA
s__Glypta_fumiferanae_ichnovirus	-1.38219874918715	-1.10079888142683	1.25563240707111	0.176388653663988	0.958984954224019	Viruses	Polydnaviridae	Ichnovirus	Glypta_fumiferanae_ichnovirus	NA	NA	NA	NA
s__Hyposoter_fugitivus_ichnovirus	-1.30437388002986	-1.29498163250372	1.00725280366176	0.958176829699068	0.997421753248732	Viruses	Polydnaviridae	Ichnovirus	Hyposoter_fugitivus_ichnovirus	NA	NA	NA	NA
s__Usarudivirus_SIRV4	-0.80064434276502	-1.07227987032347	0.746674786055146	0.45614731610166	0.980028641740297	Viruses	Zilligvirae	Taleaviricota	Tokiviricetes	Ligamenvirales	Rudiviridae	NA	NA
s__Micromonas_pusilla_reovirus	-1.2225003551708	-0.838829136860351	1.45738899789114	0.199476000669785	0.958984954224019	Viruses	Orthornavirae	Duplornaviricota	Resentoviricetes	Reovirales	Reoviridae	NA	NA
s__Murine_respirovirus	-0.199740316687958	-0.841354603518318	0.237403249299044	0.127621014764273	0.958984954224019	Viruses	Orthornavirae	Negarnaviricota	Monjiviricetes	Mononegavirales	Paramyxoviridae	NA	NA
s__Melon_severe_mosaic_tospovirus	-0.435239070014881	-0.503927099116575	0.863694512118699	0.692555876384519	0.997421753248732	Viruses	Orthornavirae	Negarnaviricota	Ellioviricetes	Bunyavirales	Tospoviridae	NA	NA
s__Cnaphalocrocis_medinalis_granulovirus	-0.885299590241274	-0.979078642757688	0.904217037916102	0.795013390541869	0.997421753248732	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Betabaculovirus	Cnaphalocrocis_medinalis_granulovirus	NA	NA
s__Mythimna_unipuncta_granulovirus_B	0.0182867226054208	-0.312971950928427	-0.0584292699431164	0.570659998140441	0.980832813224814	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Betabaculovirus	Mythimna_unipuncta_granulovirus_B	NA	NA
s__Spodoptera_exigua_multiple_nucleopolyhedrovirus	-0.30512366527503	-0.837058105414974	0.364519097660209	0.158546069825524	0.958984954224019	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Alphabaculovirus	Spodoptera_exigua_multiple_nucleopolyhedrovirus	NA	NA
s__Spodoptera_eridania_nucleopolyhedrovirus	-1.11240390809868	-1.31195856879696	0.847895607800122	0.368598899302187	0.980028641740297	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Alphabaculovirus	Spodoptera_eridania_nucleopolyhedrovirus	NA	NA
s__Chrysodeixis_includens_nucleopolyhedrovirus	-1.24503003405417	-1.30022972772607	0.957546199340917	0.779146476001152	0.997421753248732	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Alphabaculovirus	Chrysodeixis_includens_nucleopolyhedrovirus	NA	NA
s__Spodoptera_littoralis_nucleopolyhedrovirus	-1.03496272160592	-0.634939486625183	1.63001788895967	0.151284683264973	0.958984954224019	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Alphabaculovirus	Spodoptera_littoralis_nucleopolyhedrovirus	NA	NA
s__Catopsilia_pomona_nucleopolyhedrovirus	-0.592674419571127	-0.602058683730562	0.984413040766579	0.972768228905347	0.997421753248732	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Alphabaculovirus	Catopsilia_pomona_nucleopolyhedrovirus	NA	NA
s__Drosophila_melanogaster_nudivirus_A	0.740052444069792	0.914324889304183	0.809397679891428	0.540511685633064	0.980028641740297	Viruses	Naldaviricetes	Lefavirales	Nudiviridae	Alphanudivirus	Drosophila_melanogaster_nudivirus_A	NA	NA
s__Drosophila_melanogaster_nudivirus_C	1.45663948254777	0.736771495643003	1.97705732531973	0.264906963374828	0.980028641740297	Viruses	Naldaviricetes	Lefavirales	Nudiviridae	Alphanudivirus	Drosophila_melanogaster_nudivirus_C	NA	NA
s__Moumouvirus	-0.818452576472934	-0.638984246453685	1.28086503073477	0.603211539679186	0.981333618832593	Viruses	Bamfordvirae	Nucleocytoviricota	Megaviricetes	Imitervirales	Mimiviridae	NA	NA
s__Lymphocystis_disease_virus_-_isolate_China	-1.03659183827429	-0.909473054034555	1.13977190822292	0.51331094262585	0.980028641740297	Viruses	Bamfordvirae	Nucleocytoviricota	Megaviricetes	Pimascovirales	Iridoviridae	NA	NA
s__Trichoplusia_ni_ascovirus_2c	-1.00277555027024	-0.609123781802663	1.64625906954838	0.27807733886346	0.980028641740297	Viruses	Bamfordvirae	Nucleocytoviricota	Megaviricetes	Pimascovirales	Ascoviridae	NA	NA
s__Orpheovirus_IHUMI-LCC2	0.2669988526368	-0.0282503575275825	-9.45116720650748	0.441571965747053	0.980028641740297	Viruses	Bamfordvirae	Nucleocytoviricota	Megaviricetes	Algavirales	Phycodnaviridae	NA	NA
s__Murmansk_microtuspox_virus	0.900353780021337	0.474840682245835	1.89611761099106	0.472035285649724	0.980028641740297	Viruses	Bamfordvirae	Nucleocytoviricota	Pokkesviricetes	Chitovirales	Poxviridae	NA	NA
s__Mollivirus_sibericum	2.65663264440087	2.76838721452063	0.959631886199447	0.788437340379793	0.997421753248732	Viruses	Mollivirus_sibericum	NA	NA	NA	NA	NA	NA
s__Pandoravirus_salinus	1.4036851538299	0.791860166897759	1.77264271207007	0.252745553007438	0.980028641740297	Viruses	Pandoravirus	Pandoravirus_salinus	NA	NA	NA	NA	NA
s__Pandoravirus_quercus	0.556772323242019	0.0227813936130613	24.4397833029321	0.334719394567305	0.980028641740297	Viruses	Pandoravirus	Pandoravirus_quercus	NA	NA	NA	NA	NA
s__Pandoravirus_dulcis	0.356432981458139	-0.357215039600034	-0.99781067968815	0.0865141756900199	0.958984954224019	Viruses	Pandoravirus	Pandoravirus_dulcis	NA	NA	NA	NA	NA
s__Pandoravirus_macleodensis	1.46475123163389	1.08247618562572	1.35314868916695	0.454206518511106	0.980028641740297	Viruses	Pandoravirus	Pandoravirus_macleodensis	NA	NA	NA	NA	NA
s__Pandoravirus_inopinatum	1.38461445145892	1.33277578151468	1.03889526705334	0.848415782729099	0.997421753248732	Viruses	Pandoravirus	Pandoravirus_inopinatum	NA	NA	NA	NA	NA
