Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Enterococcus_faecium	3.05300274174715	2.77383619312331	1.100642766619	0.193165154939152	0.987796226168165	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	NA	NA
s__Apilactobacillus_bombintestini	-1.10744805407321	-1.35485552249467	0.817391991755762	0.204896418505263	0.987796226168165	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Apilactobacillus	NA	NA
s__Oenococcus_oeni	-1.25000724857204	-1.22676213794846	1.0189483436964	0.901298309073748	0.987796226168165	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Oenococcus	NA	NA
s__Levilactobacillus_brevis	-1.09051229801547	-0.852985390128424	1.27846538831256	0.329259368385336	0.987796226168165	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Levilactobacillus	NA	NA
s__Loigolactobacillus_coryniformis	-1.08284322324439	-1.22135541582144	0.886591412472765	0.5294894374979	0.987796226168165	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Loigolactobacillus	NA	NA
s__Liquorilactobacillus_hordei	-0.685914109847098	-1.02616204719411	0.668426699002002	0.122167055241851	0.987796226168165	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Liquorilactobacillus	NA	NA
s__Lentilactobacillus_hilgardii	-1.25000724857204	-1.17567957557187	1.06322102938977	0.718703273048882	0.987796226168165	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lentilactobacillus	NA	NA
s__Fructilactobacillus_sanfranciscensis	-0.473965391048034	-0.98941686755249	0.479035082776056	0.130677715472099	0.987796226168165	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Fructilactobacillus	NA	NA
s__Paucilactobacillus_oligofermentans	-0.604728409076321	-0.740983805811623	0.816115553853356	0.762037521319305	0.987796226168165	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Paucilactobacillus	NA	NA
s__Lacticaseibacillus_rhamnosus	-1.08091563956694	-0.878677947708344	1.23016133770745	0.431761088640793	0.987796226168165	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lacticaseibacillus	NA	NA
s__Leuconostoc_mesenteroides	-1.02453273467573	-0.561670772523724	1.8240805553621	0.191518342902763	0.987796226168165	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Leuconostoc	NA	NA
s__Companilactobacillus_alimentarius	-0.913017385056969	-0.487737978860845	1.87194236378598	0.129764268216264	0.987796226168165	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Companilactobacillus	NA	NA
s__Weissella_soli	-0.750617144089792	-0.745210471791604	1.00725522856005	0.986542845900144	0.991576227766982	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Weissella	NA	NA
s__Ligilactobacillus_salivarius	-0.556675001661947	-0.667286233915368	0.83423720341959	0.746034316933182	0.987796226168165	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Ligilactobacillus	NA	NA
s__Pediococcus_pentosaceus	-0.560425675926798	-0.0634128848417816	8.83772560300779	0.251254762973116	0.987796226168165	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Pediococcus	NA	NA
s__Lactiplantibacillus_plantarum	-0.403784821011546	-0.559854989417243	0.721231084198871	0.718561594906188	0.987796226168165	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactiplantibacillus	NA	NA
s__Latilactobacillus_sakei	1.28499274811317	0.461926025348412	2.78181500413179	0.133717300513725	0.987796226168165	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Latilactobacillus	NA	NA
s__Lactobacillus_kullabergensis	2.6151401899976	2.72760626799805	0.958767480732109	0.608480532210963	0.987796226168165	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	NA	NA
s__Limosilactobacillus_fermentum	3.46088186109898	3.24811524470068	1.06550463895806	0.476134645959167	0.987796226168165	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Limosilactobacillus	NA	NA
s__Streptococcus_pneumoniae	5.59750157646463	5.24951270438554	1.06628974757759	0.269736560619013	0.987796226168165	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	NA	NA
s__Lactococcus_cremoris	2.68660434287091	3.33923744443014	0.804556246023227	0.572703457484752	0.987796226168165	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Lactococcus	NA	NA
s__Polycladomyces_abyssicola	-1.25000724857204	-1.22676213794846	1.0189483436964	0.901298309073748	0.987796226168165	Bacteria	Firmicutes	Bacilli	Bacillales	Thermoactinomycetaceae	Polycladomyces	NA	NA
s__Staphylospora_marina	-1.0933044546027	-1.21134706996574	0.902552605863504	0.526246370014579	0.987796226168165	Bacteria	Firmicutes	Bacilli	Bacillales	Thermoactinomycetaceae	Staphylospora	NA	NA
s__Exiguobacterium_alkaliphilum	-1.25000724857204	-1.04206425167759	1.19954911279193	0.374967141154976	0.987796226168165	Bacteria	Firmicutes	Bacilli	Bacillales	Exiguobacterium	Exiguobacterium_alkaliphilum	NA	NA
s__Exiguobacterium_sp._Helios	-1.25000724857204	-1.22135541582144	1.02345904589233	0.87939123981643	0.987796226168165	Bacteria	Firmicutes	Bacilli	Bacillales	Exiguobacterium	Exiguobacterium_sp._Helios	NA	NA
s__Alicyclobacillus_ferrooxydans	2.56119400072932	2.0861649814303	1.22770443542453	0.185787823133059	0.987796226168165	Bacteria	Firmicutes	Bacilli	Bacillales	Alicyclobacillaceae	Alicyclobacillus	NA	NA
s__Brochothrix_thermosphacta	-0.615807126228971	-0.825135124855173	0.746310643771294	0.451543973981602	0.987796226168165	Bacteria	Firmicutes	Bacilli	Bacillales	Listeriaceae	Brochothrix	NA	NA
s__Listeria_monocytogenes	0.0674209989384972	0.544618540767889	0.123794902104207	0.450450580621156	0.987796226168165	Bacteria	Firmicutes	Bacilli	Bacillales	Listeriaceae	Listeria	NA	NA
s__Ureibacillus_thermophilus	-0.746042014532829	-1.01855784919324	0.732449330319078	0.276298447407	0.987796226168165	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Ureibacillus	NA	NA
s__Solibacillus_silvestris	-0.65341273734148	-1.06381860875056	0.614214427127671	0.0954342818967026	0.987796226168165	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Solibacillus	NA	NA
s__Paenisporosarcina_antarctica	-1.07809771776721	-1.05204030518492	1.02476845464367	0.900355459074174	0.987796226168165	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Paenisporosarcina	NA	NA
s__Jeotgalibacillus_malaysiensis	-1.25000724857204	-1.22676213794846	1.0189483436964	0.901298309073748	0.987796226168165	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Jeotgalibacillus	NA	NA
s__Kurthia_zopfii	-1.10012641072255	-1.19799393070329	0.918307165443418	0.603266215817002	0.987796226168165	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Kurthia	NA	NA
s__Planococcus_versutus	-1.25000724857204	-0.90243490678749	1.38514948742602	0.164402628135805	0.987796226168165	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Planococcus	NA	NA
s__Rummeliibacillus_stabekisii	-0.872858128790112	-0.669833802395187	1.30309656763954	0.387420286947049	0.987796226168165	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Rummeliibacillus	NA	NA
s__Planomicrobium_glaciei	-1.25000724857204	-0.673355540097236	1.85638518455129	0.0150642975515462	0.987796226168165	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Planomicrobium	NA	NA
s__Viridibacillus_sp._JNUCC-6	-0.606499422630898	-0.501800344600774	1.20864688347997	0.733712432498973	0.987796226168165	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Viridibacillus	NA	NA
s__Sporosarcina_ureae	-0.71575341173366	-0.243247615793629	2.94248890949421	0.2702774650776	0.987796226168165	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Sporosarcina	NA	NA
s__Gemella_sanguinis	-1.06989384832029	-0.784018914440259	1.36462759840957	0.234682788267059	0.987796226168165	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_sanguinis	NA	NA
s__Gemella_morbillorum	-0.463549365360561	-0.401610897771198	1.15422506693195	0.873845493529024	0.987796226168165	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_morbillorum	NA	NA
s__Gemella_haemolysans	-0.295743464745048	-0.0710696617654064	4.16131802795497	0.671488934922885	0.987796226168165	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_haemolysans	NA	NA
s__Gemella_sp._zg-570	-0.79218645489876	-0.717287212137496	1.10442015624127	0.81322259394602	0.987796226168165	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_sp._zg-570	NA	NA
s__Aneurinibacillus_sp._XH2	-0.640596472772385	-0.326235803749311	1.96359953570466	0.331446581875214	0.987796226168165	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Aneurinibacillus	NA	NA
s__Saccharibacillus_brassicae	0.735780415634778	0.457988683871722	1.6065471518088	0.610407960899102	0.987796226168165	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Saccharibacillus	NA	NA
s__Brevibacillus_laterosporus	1.64016750648902	1.33445362994087	1.22909291839664	0.606908810633594	0.987796226168165	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Brevibacillus	NA	NA
s__Cohnella_abietis	3.158822067907	2.90011640026537	1.08920527038775	0.348888153268647	0.987796226168165	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Cohnella	NA	NA
s__Paenibacillus_yonginensis	3.29737013794246	3.17964462781767	1.0370247382663	0.268896215751709	0.987796226168165	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	NA	NA
s__Parageobacillus_toebii	0.95274715894336	-1.03766926057196	-0.918160723406424	0.00917686532256696	0.987796226168165	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Parageobacillus	NA	NA
s__Sediminibacillus_sp._DP4-553-S	-1.10012641072255	-1.24499429362786	0.883639721365173	0.410707094872036	0.987796226168165	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Sediminibacillus	NA	NA
s__Salimicrobium_jeotgali	-1.25000724857204	-1.2385404415141	1.00925832267852	0.950560750022771	0.987796226168165	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Salimicrobium	NA	NA
s__Radiobacillus_deserti	-1.25000724857204	-1.23247797933246	1.01422278493696	0.924966678455914	0.987796226168165	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Radiobacillus	NA	NA
s__Paraliobacillus_zengyii	-1.03270138557167	-0.653401566413843	1.58050032117247	0.25885524982905	0.987796226168165	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Paraliobacillus	NA	NA
s__Aeribacillus_pallidus	-0.822998763522157	-1.04150425361914	0.790202018534544	0.54165411023764	0.987796226168165	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Aeribacillus	NA	NA
s__Pradoshia_sp._D12	-1.25000724857204	-1.06032822515699	1.1788870831831	0.288282562131049	0.987796226168165	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Pradoshia	NA	NA
s__Anaerobacillus_isosaccharinicus	-1.25000724857204	-1.01875124997874	1.22699947469819	0.23098889095536	0.987796226168165	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Anaerobacillus	NA	NA
s__Bacillus_cohnii	-0.87717158918349	-0.999315772631436	0.877772184935787	0.625512622702642	0.987796226168165	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Sutcliffiella	NA	NA
s__Metabacillus_sp._KUDC1714	-0.72739214170578	-0.841523524537115	0.864375291357287	0.752200616860002	0.987796226168165	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Metabacillus	NA	NA
s__Anoxybacillus_caldiproteolyticus	-1.0599671544557	-0.53941711107064	1.96502323100552	0.126296255120139	0.987796226168165	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Anoxybacillus	NA	NA
s__Halobacillus_litoralis	-0.807805565182726	-0.951030595459078	0.849400186534256	0.605675959346153	0.987796226168165	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Halobacillus	NA	NA
s__Alkalihalobacillus_krulwichiae	-0.295434915159571	-0.913367921658063	0.323456635769799	0.107505603700566	0.987796226168165	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Alkalihalobacillus	NA	NA
s__Rossellomorea_vietnamensis	-0.140398169420189	-0.405893707197339	0.345898857091494	0.577130388451517	0.987796226168165	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Rossellomorea	NA	NA
s__Pontibacillus_sp._ALD_SL1	-0.832945842849241	-0.530046358377463	1.57145847657362	0.467942620584032	0.987796226168165	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Pontibacillus	NA	NA
s__Lederbergia_lentus	-0.549655709296132	-0.756487281549926	0.726589491590621	0.608070102634123	0.987796226168165	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Lederbergia	NA	NA
s__Mesobacillus_foraminis	-0.761895302713766	-0.746871465109862	1.02011569367119	0.962438182719097	0.987796226168165	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Mesobacillus	NA	NA
s__Neobacillus_cucumis	-0.897162269705847	-0.948013891942951	0.946359834313309	0.862793227115259	0.987796226168165	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Neobacillus	NA	NA
s__Weizmannia_coagulans	-0.893746002201111	-0.605648576967148	1.47568414455235	0.274458067143478	0.987796226168165	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Weizmannia	NA	NA
s__Lentibacillus_sp._CBA3610	-0.581244549324014	-0.775270587614079	0.749731201737981	0.528967744551193	0.987796226168165	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Lentibacillus	NA	NA
s__Fictibacillus_arsenicus	-0.557678017767137	-0.240763573970931	2.3162889990762	0.447551542345151	0.987796226168165	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Fictibacillus	NA	NA
s__Heyndrickxia_oleronia	-0.62647403278631	-0.613436550613329	1.02125318773383	0.969175524424431	0.987796226168165	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Heyndrickxia	NA	NA
s__Psychrobacillus_glaciei	-0.880622450677306	-0.456514145045336	1.92901459951444	0.20339906741334	0.987796226168165	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Psychrobacillus	NA	NA
s__Caldibacillus_thermoamylovorans	-0.327405926092987	-0.577743364811104	0.566697855889758	0.519925512380669	0.987796226168165	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Caldibacillus	NA	NA
s__Niallia_circulans	-0.436543219432283	-0.375365171327026	1.16298275060783	0.880647324311935	0.987796226168165	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Niallia	NA	NA
s__Gracilibacillus_sp._SCU50	0.374896284131397	0.351571704187747	1.06634373490762	0.965511763364887	0.987796226168165	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Gracilibacillus	NA	NA
s__Evansella_cellulosilytica	-0.498558124106338	-0.326878646642852	1.52520860333549	0.669759177869983	0.987796226168165	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Evansella	NA	NA
s__Oceanobacillus_kimchii	0.420712899427252	0.270057250200565	1.55786559744202	0.802259096761603	0.987796226168165	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Oceanobacillus	NA	NA
s__Cytobacillus_oceanisediminis	0.274145382470399	-0.0774933604995401	-3.5376628488324	0.555073021586234	0.987796226168165	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Cytobacillus	NA	NA
s__Peribacillus_simplex	-0.256313525283588	-0.147093533748344	1.74252068566185	0.838302369858795	0.987796226168165	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Peribacillus	NA	NA
s__Lysinibacillus_sphaericus	1.16361475901675	1.13076762076659	1.02904853096863	0.961633054935278	0.987796226168165	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Lysinibacillus	NA	NA
s__Virgibacillus_necropolis	-0.322457321491448	0.0576310179658953	-5.5952043339278	0.537839571103624	0.987796226168165	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Virgibacillus	NA	NA
s__Priestia_megaterium	2.94648385887316	2.8643326280631	1.02868075795569	0.656794880211432	0.987796226168165	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Priestia	NA	NA
s__Amphibacillus_xylanus	3.70339041473511	3.51470603028789	1.0536842577505	0.59195867302271	0.987796226168165	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Amphibacillus	NA	NA
s__Bacillus_thuringiensis	5.52651180979386	5.33809229289867	1.03529716358517	0.300071111667743	0.987796226168165	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	NA	NA
s__Abyssicoccus_albus	-1.25000724857204	-1.19695503927879	1.04432264166348	0.792616519324241	0.987796226168165	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Abyssicoccus	NA	NA
s__Nosocomiicoccus_ampullae	-0.739031403609462	-1.0713508378985	0.689812690172629	0.0835624290813374	0.987796226168165	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Nosocomiicoccus	NA	NA
s__Jeotgalicoccus_sp._WY2	-0.801680201772547	-0.582562266594989	1.37612792269963	0.493633184215884	0.987796226168165	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Jeotgalicoccus	NA	NA
s__Macrococcus_canis	-0.241766766679693	0.211944973383008	-1.1407053577194	0.441228761580126	0.987796226168165	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Macrococcus	NA	NA
s__Mammaliicoccus_lentus	0.227995704274957	1.34784594946438	0.169155610376364	0.107578862146119	0.987796226168165	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Mammaliicoccus	NA	NA
s__Staphylococcus_aureus	7.62915589115576	7.27835854349571	1.04819731613436	0.263748370340646	0.987796226168165	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	NA	NA
s__Candidatus_Prometheoarchaeum_syntrophicum	-0.631611864002079	-0.761880776245985	0.829016669923371	0.648169045215159	0.987796226168165	Archaea	Candidatus_Lokiarchaeota	Candidatus_Prometheoarchaeum	Candidatus_Prometheoarchaeum_syntrophicum	NA	NA	NA	NA
s__Candidatus_Methanomassiliicoccus_intestinalis	-1.25000724857204	-1.21718981694837	1.02696163833012	0.865903718729778	0.987796226168165	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Methanomassiliicoccales	Methanomassiliicoccaceae	Methanomassiliicoccus	NA	NA
s__Thermoplasma_volcanium	-1.25000724857204	-1.2385404415141	1.00925832267852	0.950560750022771	0.987796226168165	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Thermoplasmatales	Thermoplasmataceae	Thermoplasma	NA	NA
s__Cuniculiplasma_divulgatum	-1.25000724857204	-1.0713508378985	1.16675808181005	0.307999833288637	0.987796226168165	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Thermoplasmatales	Cuniculiplasmataceae	Cuniculiplasma	NA	NA
s__Ferroplasma_acidarmanus	-1.25000724857204	-1.20224989214517	1.03972331936887	0.806476120926213	0.987796226168165	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Thermoplasmatales	Ferroplasmaceae	Ferroplasma	NA	NA
s__Picrophilus_torridus	-0.522236422125228	-0.510959989256093	1.02206911129295	0.973785646137395	0.987796226168165	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Thermoplasmatales	Picrophilaceae	Picrophilus	NA	NA
s__Candidatus_Nitrosomarinus_catalina	-1.06480737786378	-1.35485552249467	0.785919502253028	0.173254122548004	0.987796226168165	Archaea	Thaumarchaeota	Nitrosopumilales	Nitrosopumilaceae	Candidatus_Nitrosomarinus	Candidatus_Nitrosomarinus_catalina	NA	NA
s__Nitrosopumilus_maritimus	-0.83278440731348	-1.19695503927879	0.695752455175983	0.29128465464913	0.987796226168165	Archaea	Thaumarchaeota	Nitrosopumilales	Nitrosopumilaceae	Nitrosopumilus	Nitrosopumilus_maritimus	NA	NA
s__Candidatus_Nitrosopumilus_sediminis	-0.56546629317863	-0.261265154926339	2.16433872836222	0.596517575643343	0.987796226168165	Archaea	Thaumarchaeota	Nitrosopumilales	Nitrosopumilaceae	Nitrosopumilus	Candidatus_Nitrosopumilus_sediminis	NA	NA
s__Candidatus_Nitrosotenuis_sp._DW1	-1.25000724857204	-1.24499429362786	1.00402648828982	0.978253375237487	0.987796226168165	Archaea	Thaumarchaeota	Candidatus_Nitrosotenuis	Candidatus_Nitrosotenuis_sp._DW1	NA	NA	NA	NA
s__Candidatus_Nitrosotalea_okcheonensis	-0.728648994667675	-1.02273723916609	0.712449851989149	0.160001648677482	0.987796226168165	Archaea	Thaumarchaeota	Candidatus_Nitrosotalea	Candidatus_Nitrosotalea_okcheonensis	NA	NA	NA	NA
