Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Saccharibacillus_brassicae	0.858035167079838	0.111890546146729	7.66852246797187	0.201449107481608	0.915676268590937	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Saccharibacillus	NA	NA
s__Brevibacillus_laterosporus	1.58585138401978	1.30430619600597	1.21585820022626	0.683028013630656	0.953887009939858	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Brevibacillus	NA	NA
s__Cohnella_abietis	2.97505638089948	3.13052167571864	0.950338853736422	0.671224867285721	0.953887009939858	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Cohnella	NA	NA
s__Paenibacillus_yonginensis	3.23083035395209	3.25276472231773	0.99325669999581	0.848761508453115	0.96557853993415	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	NA	NA
s__Parageobacillus_toebii	-0.385676619214907	0.594939290501114	-0.648262142663421	0.314114328203707	0.915676268590937	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Parageobacillus	NA	NA
s__Sediminibacillus_sp._DP4-553-S	-1.20132422176878	-1.11914173721572	1.07343349087982	0.715354157780113	0.953887009939858	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Sediminibacillus	NA	NA
s__Salimicrobium_jeotgali	-1.19635972014281	-1.33325721985784	0.89732101377285	0.561173523419735	0.915676268590937	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Salimicrobium	NA	NA
s__Radiobacillus_deserti	-1.19169628769539	-1.33325721985784	0.893823239766485	0.548898620341193	0.915676268590937	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Radiobacillus	NA	NA
s__Paraliobacillus_zengyii	-0.695709757781216	-1.11668609552848	0.623012823896557	0.174576344977954	0.915676268590937	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Paraliobacillus	NA	NA
s__Aeribacillus_pallidus	-1.05060711978968	-0.712448230592448	1.47464345432654	0.490564253539939	0.915676268590937	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Aeribacillus	NA	NA
s__Pradoshia_sp._D12	-1.16517009644218	-1.13659192622027	1.02514373854207	0.894686253534756	0.968481997466008	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Pradoshia	NA	NA
s__Anaerobacillus_isosaccharinicus	-1.15331235184009	-1.09921777308382	1.04921188510672	0.818589385272994	0.962952888843347	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Anaerobacillus	NA	NA
s__Bacillus_cohnii	-0.863816358478796	-1.07646585113213	0.802455886148464	0.434339936027195	0.915676268590937	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Sutcliffiella	NA	NA
s__Metabacillus_sp._KUDC1714	-0.946897704738008	-0.482783785833549	1.96132872006699	0.295916768769837	0.915676268590937	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Metabacillus	NA	NA
s__Anoxybacillus_caldiproteolyticus	-0.784593783449238	-0.82773192434618	0.947883922767608	0.887775034124252	0.968481997466008	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Anoxybacillus	NA	NA
s__Halobacillus_litoralis	-0.919500122281274	-0.804980002394496	1.14226455259277	0.669212040165034	0.953887009939858	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Halobacillus	NA	NA
s__Alkalihalobacillus_krulwichiae	-0.586970119473227	-0.63677383071777	0.921787440309215	0.900767604787219	0.968481997466008	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Alkalihalobacillus	NA	NA
s__Rossellomorea_vietnamensis	-0.25984647713134	-0.297844937638266	0.872422003179804	0.93198073156363	0.975731819936413	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Rossellomorea	NA	NA
s__Pontibacillus_sp._ALD_SL1	-0.742094040673035	-0.568957069073942	1.30430586244565	0.627760591278347	0.945239514510836	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Pontibacillus	NA	NA
s__Lederbergia_lentus	-0.963433600791704	-0.0766847283097762	12.563565419438	0.0774857427263454	0.915676268590937	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Lederbergia	NA	NA
s__Mesobacillus_foraminis	-0.929513104676401	-0.429142473920438	2.165977877195	0.114329062709798	0.915676268590937	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Mesobacillus	NA	NA
s__Neobacillus_cucumis	-0.852557171440775	-1.05264548396542	0.809918614032439	0.574077607003641	0.915676268590937	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Neobacillus	NA	NA
s__Weizmannia_coagulans	-0.851043217047013	-0.561483424295917	1.51570497047922	0.266215369445226	0.915676268590937	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Weizmannia	NA	NA
s__Lentibacillus_sp._CBA3610	-0.762493197655184	-0.521819971409078	1.46121888665206	0.411024742896156	0.915676268590937	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Lentibacillus	NA	NA
s__Fictibacillus_arsenicus	-0.411703876291026	-0.376037932228192	1.09484666573794	0.926830051042866	0.97272593544112	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Fictibacillus	NA	NA
s__Heyndrickxia_oleronia	-0.829568452666596	-0.230673707047235	3.5962852606202	0.130886946326747	0.915676268590937	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Heyndrickxia	NA	NA
s__Psychrobacillus_glaciei	-0.78944656373636	-0.444080089807676	1.77771213313854	0.304580505979198	0.915676268590937	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Psychrobacillus	NA	NA
s__Caldibacillus_thermoamylovorans	-0.427893626176459	-0.498410824106706	0.858515917954562	0.843935897772748	0.965353076962902	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Caldibacillus	NA	NA
s__Niallia_circulans	-0.504598150928995	-0.222758277930881	2.2652273828655	0.505745338675451	0.915676268590937	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Niallia	NA	NA
s__Gracilibacillus_sp._SCU50	0.692700807924298	-0.248632945689205	-2.78603789213914	0.0564227050112451	0.915676268590937	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Gracilibacillus	NA	NA
s__Evansella_cellulosilytica	-0.519964883019864	-0.213546318319096	2.43490446059996	0.472369661795374	0.915676268590937	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Evansella	NA	NA
s__Oceanobacillus_kimchii	0.111077172909623	0.780528321207582	0.142310240245698	0.306070590603762	0.915676268590937	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Oceanobacillus	NA	NA
s__Cytobacillus_oceanisediminis	-0.288799128640346	0.81727269886187	-0.353369357672814	0.0680520196332751	0.915676268590937	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Cytobacillus	NA	NA
s__Peribacillus_simplex	-0.344321585551841	0.0631585745506597	-5.4516997573411	0.47823957531932	0.915676268590937	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Peribacillus	NA	NA
s__Lysinibacillus_sphaericus	1.11848616064469	1.20050052992177	0.931683187776329	0.906373171124904	0.968481997466008	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Lysinibacillus	NA	NA
s__Virgibacillus_necropolis	-0.310317063659442	0.197979827473887	-1.56741758803872	0.44497130971219	0.915676268590937	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Virgibacillus	NA	NA
s__Priestia_megaterium	2.85034836563774	3.00766230229601	0.947695611791861	0.410734386176076	0.915676268590937	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Priestia	NA	NA
s__Amphibacillus_xylanus	3.73115017678253	3.38228745029387	1.10314402061195	0.331512865158785	0.915676268590937	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Amphibacillus	NA	NA
s__Bacillus_thuringiensis	5.43890041019005	5.42004795635066	1.00347828174053	0.92265558512512	0.97272593544112	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	NA	NA
s__Abyssicoccus_albus	-1.28583285935863	-1.10768510097801	1.16082888378957	0.451288187486488	0.915676268590937	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Abyssicoccus	NA	NA
s__Nosocomiicoccus_ampullae	-0.906677100046921	-0.902431444924231	1.00470468437971	0.982653918943476	0.99613802074716	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Nosocomiicoccus	NA	NA
s__Jeotgalicoccus_sp._WY2	-0.740201778536895	-0.602828794670818	1.2278805940932	0.643555614740932	0.953887009939858	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Jeotgalicoccus	NA	NA
s__Macrococcus_canis	-0.071467492733566	0.0901227817956439	-0.79300140663235	0.791780416361477	0.958759251953992	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Macrococcus	NA	NA
s__Mammaliicoccus_lentus	0.567212493870693	1.19780773101062	0.473542188104031	0.394221031707609	0.915676268590937	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Mammaliicoccus	NA	NA
s__Staphylococcus_aureus	7.49965904374142	7.36851096826805	1.0177984501941	0.713797546042008	0.953887009939858	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	NA	NA
s__Candidatus_Prometheoarchaeum_syntrophicum	-0.683371745670708	-0.721584815537349	0.947042857549345	0.898988684075048	0.968481997466008	Archaea	Candidatus_Lokiarchaeota	Candidatus_Prometheoarchaeum	Candidatus_Prometheoarchaeum_syntrophicum	NA	NA	NA	NA
s__Candidatus_Methanomassiliicoccus_intestinalis	-1.28583285935863	-1.13659192622027	1.13130564250501	0.503452062774569	0.915676268590937	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Methanomassiliicoccales	Methanomassiliicoccaceae	Methanomassiliicoccus	NA	NA
s__Thermoplasma_volcanium	-1.19635972014281	-1.33325721985784	0.89732101377285	0.561173523419735	0.915676268590937	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Thermoplasmatales	Thermoplasmataceae	Thermoplasma	NA	NA
s__Cuniculiplasma_divulgatum	-1.17919483158018	-1.12629257916615	1.04697025745583	0.80786699171681	0.959525384922185	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Thermoplasmatales	Cuniculiplasmataceae	Cuniculiplasma	NA	NA
s__Ferroplasma_acidarmanus	-1.16844391293594	-1.33325721985784	0.87638296311684	0.492816134416607	0.915676268590937	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Thermoplasmatales	Ferroplasmaceae	Ferroplasma	NA	NA
s__Picrophilus_torridus	-0.619351234031006	-0.325771153058591	1.90118501351657	0.426711166461861	0.915676268590937	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Thermoplasmatales	Picrophilaceae	Picrophilus	NA	NA
s__Candidatus_Nitrosomarinus_catalina	-1.28583285935863	-1.06868597598889	1.203190542637	0.415312663803987	0.915676268590937	Archaea	Thaumarchaeota	Nitrosopumilales	Nitrosopumilaceae	Candidatus_Nitrosomarinus	Candidatus_Nitrosomarinus_catalina	NA	NA
s__Nitrosopumilus_maritimus	-1.08018516442858	-0.89356961833588	1.20884276083629	0.52246000217629	0.915676268590937	Archaea	Thaumarchaeota	Nitrosopumilales	Nitrosopumilaceae	Nitrosopumilus	Nitrosopumilus_maritimus	NA	NA
s__Candidatus_Nitrosopumilus_sediminis	-0.378749574149783	-0.477652859586072	0.792938986020105	0.860499151902508	0.968481997466008	Archaea	Thaumarchaeota	Nitrosopumilales	Nitrosopumilaceae	Nitrosopumilus	Candidatus_Nitrosopumilus_sediminis	NA	NA
s__Candidatus_Nitrosotenuis_sp._DW1	-1.20132422176878	-1.33325721985784	0.901044602553788	0.574606191173247	0.915676268590937	Archaea	Thaumarchaeota	Candidatus_Nitrosotenuis	Candidatus_Nitrosotenuis_sp._DW1	NA	NA	NA	NA
s__Candidatus_Nitrosotalea_okcheonensis	-0.91257638833237	-0.807195612859555	1.13055171979874	0.65091306378725	0.953887009939858	Archaea	Thaumarchaeota	Candidatus_Nitrosotalea	Candidatus_Nitrosotalea_okcheonensis	NA	NA	NA	NA
s__Candidatus_Nitrosocaldus_cavascurensis	-1.03640267847513	-1.33325721985784	0.777346383757545	0.318974541538209	0.915676268590937	Archaea	Thaumarchaeota	Nitrososphaeria	Candidatus_Nitrosocaldales	Candidatus_Nitrosocaldaceae	Candidatus_Nitrosocaldus	NA	NA
s__Nitrososphaera_viennensis	2.05994623016964	1.3540017730088	1.52137631665882	0.199135631369949	0.915676268590937	Archaea	Thaumarchaeota	Nitrososphaeria	Nitrososphaerales	Nitrososphaeraceae	Nitrososphaera	NA	NA
s__Candidatus_Nitrosocosmicus_oleophilus	1.52480509119868	1.27335020299341	1.19747504466104	0.717351552560425	0.953887009939858	Archaea	Thaumarchaeota	Nitrososphaeria	Nitrososphaerales	Nitrososphaeraceae	Candidatus_Nitrosocosmicus	NA	NA
s__Pyrobaculum_ferrireducens	-1.28583285935863	-1.13659192622027	1.13130564250501	0.503452062774569	0.915676268590937	Archaea	Crenarchaeota	Thermoprotei	Thermoproteales	Thermoproteaceae	Pyrobaculum	NA	NA
s__Acidilobus_saccharovorans	-1.28583285935863	-1.12960122771666	1.13830688902293	0.50087139265357	0.915676268590937	Archaea	Crenarchaeota	Thermoprotei	Acidilobales	Acidilobaceae	Acidilobus	NA	NA
s__Infirmifilum_uzonense	1.61237991568582	1.16478976826882	1.3842668948597	0.341453984117463	0.915676268590937	Archaea	Crenarchaeota	Thermoprotei	Thermofilales	Thermofilaceae	Infirmifilum	NA	NA
s__Staphylothermus_hellenicus	-0.514894999133309	-0.19718835786506	2.61118356432412	0.460517593337882	0.915676268590937	Archaea	Crenarchaeota	Thermoprotei	Desulfurococcales	Desulfurococcaceae	Staphylothermus	NA	NA
s__Pyrolobus_fumarii	2.98666632162614	2.57498002715166	1.15987941270747	0.242039952545265	0.915676268590937	Archaea	Crenarchaeota	Thermoprotei	Desulfurococcales	Pyrodictiaceae	Pyrolobus	NA	NA
s__Stygiolobus_azoricus	-1.19169628769539	-0.922476443578149	1.29184468177093	0.114261560472609	0.915676268590937	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Stygiolobus	NA	NA
s__Sulfodiicoccus_acidiphilus	-1.19169628769539	-1.33325721985784	0.893823239766485	0.548898620341193	0.915676268590937	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Sulfodiicoccus	NA	NA
s__Metallosphaera_tengchongensis	-1.15331235184009	-1.00597020120783	1.14646770893943	0.621543275411143	0.943483821479049	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Metallosphaera	NA	NA
s__Saccharolobus_shibatae	-0.763916704595281	-0.551539304681574	1.38506303741366	0.434908232648387	0.915676268590937	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Saccharolobus	NA	NA
s__Sulfurisphaera_tokodaii	-0.9752913453938	-0.385687469396737	2.52870892310625	0.0688297677158317	0.915676268590937	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Sulfurisphaera	NA	NA
s__Sulfuracidifex_tepidarius	-0.987572778885394	-0.429036458466226	2.30183882837345	0.0768961171590558	0.915676268590937	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Sulfuracidifex	NA	NA
s__Acidianus_brierleyi	0.0712736504115362	0.0657720597660277	1.0836463182859	0.992576323968698	0.997640488886905	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Acidianus	NA	NA
s__Sulfolobus_islandicus	0.0405994353218907	0.702271552412895	0.0578115903775362	0.374431586748438	0.915676268590937	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Sulfolobus	NA	NA
s__Pyrococcus_sp._NA2	-1.18729948663078	-1.12960122771666	1.05107843148396	0.794409163214873	0.958759251953992	Archaea	Euryarchaeota	Thermococci	Thermococcales	Thermococcaceae	Pyrococcus	NA	NA
s__Thermococcus_sp._2319x1	-0.227801858074213	-0.319522503015772	0.712944646853149	0.872192840010323	0.968481997466008	Archaea	Euryarchaeota	Thermococci	Thermococcales	Thermococcaceae	Thermococcus	NA	NA
s__Methanoplanus_limicola	-1.28583285935863	-1.11668609552848	1.15147207841798	0.465843343284133	0.915676268590937	Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanomicrobiaceae	Methanoplanus	NA	NA
s__Methanocorpusculum_labreanum	-1.12049797487457	-0.852114851659528	1.31496120821314	0.318669255370134	0.915676268590937	Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanocorpusculaceae	Methanocorpusculum	NA	NA
s__Methanospirillum_hungatei	-1.15901296508268	-1.33325721985784	0.869309348428849	0.472533031619645	0.915676268590937	Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanospirillaceae	Methanospirillum	NA	NA
s__Methanocella_arvoryzae	-0.939107444562535	-1.08365460162421	0.866611412118748	0.654747093687119	0.953887009939858	Archaea	Euryarchaeota	Methanomicrobia	Methanocellales	Methanocellaceae	Methanocella	NA	NA
s__Methanomethylovorans_hollandica	-1.28583285935863	-1.10768510097801	1.16082888378957	0.451288187486488	0.915676268590937	Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanomethylovorans	NA	NA
s__Methanosalsum_zhilinae	-1.18314046960999	-1.13659192622027	1.04095449062753	0.826743459935843	0.962952888843347	Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanosalsum	NA	NA
s__Methanohalobium_evestigatum	-1.19169628769539	-0.605135116402379	1.96930611923534	0.013388764838585	0.915676268590937	Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanohalobium	NA	NA
s__Methanosarcina_barkeri	0.603271282302882	1.29998728100611	0.464059372824009	0.351585705355044	0.915676268590937	Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanosarcina	NA	NA
s__Halosimplex_litoreum	0.499125844938021	0.563243834426431	0.886162998031389	0.916573861446007	0.971074651402337	Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Haloarculaceae	Halosimplex	NA	NA
s__Natrialba_magadii	-0.179776759416795	-1.04887183418736	0.171400121117832	0.0674363792208933	0.915676268590937	Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Natrialba	NA	NA
s__Halovivax_sp._KZCA124	0.260588247387401	-0.434003975928392	-0.600428249142114	0.25111608733296	0.915676268590937	Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Halovivax	NA	NA
s__Natronorubrum_aibiense	-1.04248167293713	-0.826189342399959	1.26179511092321	0.484683973116692	0.915676268590937	Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Natronorubrum	NA	NA
s__Halobiforma_lacisalsi	0.854198859358212	0.502568047269806	1.69966806285962	0.511542498925712	0.915676268590937	Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Halobiforma	NA	NA
s__Halopenitus_persicus	-0.320679436403302	-0.872020682351326	0.36774292501712	0.206101567956893	0.915676268590937	Archaea	Euryarchaeota	Halobacteria	Haloferacales	Halorubraceae	Halopenitus	NA	NA
s__Haloquadratum_walsbyi	-0.21296080470224	-0.332015077343013	0.641419077731296	0.780756467461779	0.958311676573024	Archaea	Euryarchaeota	Halobacteria	Haloferacales	Haloferacaceae	Haloquadratum	NA	NA
s__Haloferax_mediterranei	1.09153314131272	0.2982392200125	3.65992487931994	0.173853583454374	0.915676268590937	Archaea	Euryarchaeota	Halobacteria	Haloferacales	Haloferacaceae	Haloferax	NA	NA
s__Methanothermus_fervidus	-1.03464979430068	-0.913030103387293	1.13320446988789	0.52823982397629	0.915676268590937	Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanothermaceae	Methanothermus	NA	NA
s__Methanosphaera_stadtmanae	-0.825755167209323	-0.836199252240369	0.987510052175885	0.965665603791678	0.990176691718454	Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanosphaera	NA	NA
s__Methanobrevibacter_smithii	-0.450495767038675	-0.18957285699644	2.37637272643486	0.570135366511434	0.915676268590937	Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanobrevibacter	NA	NA
s__Methanobacterium_sp._MethCAN	-1.13837727380617	-0.212179647907421	5.36515770967284	0.0399971528031828	0.915676268590937	Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanobacterium	NA	NA
s__Methanofervidicoccus_sp._A16	-1.00996962165005	-1.33325721985784	0.757520459373728	0.297155561888321	0.915676268590937	Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanofervidicoccus	Methanofervidicoccus_sp._A16	NA	NA
s__Methanotorris_igneus	-1.02752215113965	-0.869539118982083	1.18168593995232	0.442844758381238	0.915676268590937	Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanocaldococcaceae	Methanotorris	NA	NA
s__Methanocaldococcus_sp._FS406-22	-0.402800600839845	-0.125988776014098	3.19711496200878	0.580432362863847	0.916932758168572	Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanocaldococcaceae	Methanocaldococcus	NA	NA
