Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Aneurinibacillus_sp._XH2	-0.620884474096994	-0.300721181940525	2.06465161546149	0.254989930270615	0.897268799902956	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Aneurinibacillus	NA	NA
s__Saccharibacillus_brassicae	0.665452049039648	0.318274370328218	2.09081255381452	0.468061817993895	0.897268799902956	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Saccharibacillus	NA	NA
s__Brevibacillus_laterosporus	1.57878089722659	1.20335065790637	1.31198739690176	0.505715140267864	0.897268799902956	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Brevibacillus	NA	NA
s__Cohnella_abietis	3.08181838376841	2.62494180145528	1.17405208072036	0.123834653653535	0.847140153388638	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Cohnella	NA	NA
s__Paenibacillus_yonginensis	3.21987561222559	2.90180206497047	1.10961242019047	0.0371119133797016	0.847140153388638	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	NA	NA
s__Parageobacillus_toebii	0.92989078126839	-0.989443096208459	-0.93981228918745	0.00941702126982566	0.847140153388638	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Parageobacillus	NA	NA
s__Sediminibacillus_sp._DP4-553-S	-1.07821922939248	-1.15101825648956	0.936752500069708	0.701052955877781	0.897268799902956	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Sediminibacillus	NA	NA
s__Salimicrobium_jeotgali	-1.22835111491398	-1.14456440437581	1.07320401562188	0.676892518680197	0.897268799902956	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Salimicrobium	NA	NA
s__Radiobacillus_deserti	-1.22835111491398	-1.13850194219416	1.07891876982367	0.656298470068521	0.897268799902956	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Radiobacillus	NA	NA
s__Paraliobacillus_zengyii	-1.01078211243593	-0.604140884778268	1.67309006541893	0.187923127631281	0.855794167788295	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Paraliobacillus	NA	NA
s__Aeribacillus_pallidus	-0.803443650601296	-0.94725823184165	0.848178061265563	0.685871775309248	0.897268799902956	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Aeribacillus	NA	NA
s__Pradoshia_sp._D12	-1.22835111491398	-0.966107728338547	1.27144321371533	0.160442070316842	0.847140153388638	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Pradoshia	NA	NA
s__Anaerobacillus_isosaccharinicus	-1.22835111491398	-0.924511777320159	1.32864842292713	0.126385841367427	0.847140153388638	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Anaerobacillus	NA	NA
s__Bacillus_cohnii	-0.857810111400086	-0.90506695853286	0.947786352504373	0.848114804356469	0.923416261058429	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Sutcliffiella	NA	NA
s__Metabacillus_sp._KUDC1714	-0.705161946702527	-0.747234861746383	0.943695192505438	0.905237135172036	0.944386843577534	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Metabacillus	NA	NA
s__Anoxybacillus_caldiproteolyticus	-1.0380361207804	-0.522690280524323	1.98594877207037	0.0781555828484272	0.847140153388638	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Anoxybacillus	NA	NA
s__Halobacillus_litoralis	-0.785601458345279	-0.856781781360502	0.916921292488043	0.793332265736946	0.916356977256487	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Halobacillus	NA	NA
s__Alkalihalobacillus_krulwichiae	-0.310666280157101	-0.819108447740645	0.379273685937454	0.158270964723443	0.847140153388638	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Alkalihalobacillus	NA	NA
s__Rossellomorea_vietnamensis	-0.126883854523218	-0.379114338641328	0.334684926394356	0.568169563766331	0.897268799902956	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Rossellomorea	NA	NA
s__Pontibacillus_sp._ALD_SL1	-0.846076161121441	-0.465732893675376	1.81665536751023	0.31439808096242	0.897268799902956	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Pontibacillus	NA	NA
s__Lederbergia_lentus	-0.527144071954894	-0.661952425012147	0.796347368838811	0.730848478516948	0.906303817660061	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Lederbergia	NA	NA
s__Mesobacillus_foraminis	-0.739677600753077	-0.652320372991245	1.13391767508541	0.776390322421894	0.915972624089998	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Mesobacillus	NA	NA
s__Neobacillus_cucumis	-0.877748615141421	-0.853756648094954	1.02810164594326	0.934085913719431	0.960340669144098	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Neobacillus	NA	NA
s__Weizmannia_coagulans	-0.87434223717955	-0.513853214908895	1.70154085215672	0.14328615782241	0.847140153388638	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Weizmannia	NA	NA
s__Lentibacillus_sp._CBA3610	-0.561664200867314	-0.680734973139541	0.825084978779518	0.685590762265831	0.897268799902956	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Lentibacillus	NA	NA
s__Fictibacillus_arsenicus	-0.544174116411954	-0.211787318680627	2.56943673399333	0.391370032792573	0.897268799902956	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Fictibacillus	NA	NA
s__Heyndrickxia_oleronia	-0.606787801051863	-0.518860690836791	1.16946188402376	0.784055718732692	0.916356977256487	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Heyndrickxia	NA	NA
s__Psychrobacillus_glaciei	-0.858447135128863	-0.424823057202698	2.02071690925021	0.151582573271078	0.847140153388638	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Psychrobacillus	NA	NA
s__Caldibacillus_thermoamylovorans	-0.342792005944536	-0.485855606804811	0.705542966147656	0.690166067639345	0.897268799902956	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Caldibacillus	NA	NA
s__Niallia_circulans	-0.417085434802501	-0.283442016703285	1.47150178951456	0.729324524185097	0.906303817660061	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Niallia	NA	NA
s__Gracilibacillus_sp._SCU50	0.337929102435839	0.249348587905317	1.35524770873841	0.852014285086564	0.925166465648891	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Gracilibacillus	NA	NA
s__Evansella_cellulosilytica	-0.478862537922088	-0.235166496945252	2.03627023467365	0.521874057846976	0.897268799902956	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Evansella	NA	NA
s__Oceanobacillus_kimchii	0.404698330521788	0.261098775019211	1.54998172814871	0.797054199550911	0.916356977256487	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Oceanobacillus	NA	NA
s__Cytobacillus_oceanisediminis	0.294138064357363	0.0141518724899273	20.7843919288221	0.623876176323768	0.897268799902956	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Cytobacillus	NA	NA
s__Peribacillus_simplex	-0.236943772528405	-0.0554007719420316	4.27690380878321	0.723559774992269	0.904067287569622	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Peribacillus	NA	NA
s__Lysinibacillus_sphaericus	1.14058353378471	0.968111559878527	1.17815299502036	0.783882383489222	0.916356977256487	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Lysinibacillus	NA	NA
s__Virgibacillus_necropolis	-0.339846660156996	0.14927334996805	-2.27667336620861	0.404824554312418	0.897268799902956	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Virgibacillus	NA	NA
s__Priestia_megaterium	2.86972630658697	2.58821573939404	1.10876626817007	0.13913265262014	0.847140153388638	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Priestia	NA	NA
s__Amphibacillus_xylanus	3.62517145730492	3.23116512950254	1.1219393970939	0.18570664647763	0.855794167788295	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Amphibacillus	NA	NA
s__Bacillus_thuringiensis	5.44781650874155	5.05205440245753	1.07833686551188	0.0248781564677224	0.847140153388638	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	NA	NA
s__Abyssicoccus_albus	-1.22835111491398	-1.10271944124548	1.11392895506277	0.559058950013774	0.897268799902956	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Abyssicoccus	NA	NA
s__Nosocomiicoccus_ampullae	-0.71928168919665	-0.977124606800678	0.736120740579584	0.168965749150265	0.847140153388638	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Nosocomiicoccus	NA	NA
s__Jeotgalicoccus_sp._WY2	-0.779491122344063	-0.490639561935826	1.58872456038516	0.343390479274521	0.897268799902956	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Jeotgalicoccus	NA	NA
s__Macrococcus_canis	-0.222379493111725	0.180900733908018	-1.2292901654274	0.456948316295014	0.897268799902956	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Macrococcus	NA	NA
s__Mammaliicoccus_lentus	0.247670833234512	1.21615689282387	0.203650396339431	0.14356567107193	0.847140153388638	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Mammaliicoccus	NA	NA
s__Staphylococcus_aureus	7.55033878274458	6.99156818652236	1.07992063887746	0.0421200986636062	0.847140153388638	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	NA	NA
s__Candidatus_Prometheoarchaeum_syntrophicum	-0.61181705287497	-0.670206353550104	0.912878622582665	0.829456375197222	0.923180259400298	Archaea	Candidatus_Lokiarchaeota	Candidatus_Prometheoarchaeum	Candidatus_Prometheoarchaeum_syntrophicum	NA	NA	NA	NA
s__Candidatus_Methanomassiliicoccus_intestinalis	-1.22835111491398	-1.12296932012993	1.09384209603505	0.613915423384065	0.897268799902956	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Methanomassiliicoccales	Methanomassiliicoccaceae	Methanomassiliicoccus	NA	NA
s__Thermoplasma_volcanium	-1.22835111491398	-1.14456440437581	1.07320401562188	0.676892518680197	0.897268799902956	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Thermoplasmatales	Thermoplasmataceae	Thermoplasma	NA	NA
s__Cuniculiplasma_divulgatum	-1.22835111491398	-0.977124606800678	1.25710795364767	0.172548744212871	0.847140153388638	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Thermoplasmatales	Cuniculiplasmataceae	Cuniculiplasma	NA	NA
s__Ferroplasma_acidarmanus	-1.22835111491398	-1.10827385500687	1.10834619924005	0.565220548904084	0.897268799902956	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Thermoplasmatales	Ferroplasmaceae	Ferroplasma	NA	NA
s__Picrophilus_torridus	-0.502677962990047	-0.41905998967545	1.19953700036922	0.795537035750424	0.916356977256487	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Thermoplasmatales	Picrophilaceae	Picrophilus	NA	NA
s__Candidatus_Nitrosomarinus_catalina	-1.04287873749232	-1.26087948535638	0.827104215433852	0.339338217402841	0.897268799902956	Archaea	Thaumarchaeota	Nitrosopumilales	Nitrosopumilaceae	Candidatus_Nitrosomarinus	Candidatus_Nitrosomarinus_catalina	NA	NA
s__Nitrosopumilus_maritimus	-0.846457394338407	-1.10271944124548	0.767609024270365	0.429964615800952	0.897268799902956	Archaea	Thaumarchaeota	Nitrosopumilales	Nitrosopumilaceae	Nitrosopumilus	Nitrosopumilus_maritimus	NA	NA
s__Candidatus_Nitrosopumilus_sediminis	-0.549129005870054	-0.340475089182139	1.61283166762399	0.690308594016805	0.897268799902956	Archaea	Thaumarchaeota	Nitrosopumilales	Nitrosopumilaceae	Nitrosopumilus	Candidatus_Nitrosopumilus_sediminis	NA	NA
s__Candidatus_Nitrosotenuis_sp._DW1	-1.22835111491398	-1.15101825648956	1.06718647422698	0.699575543506685	0.897268799902956	Archaea	Thaumarchaeota	Candidatus_Nitrosotenuis	Candidatus_Nitrosotenuis_sp._DW1	NA	NA	NA	NA
s__Candidatus_Nitrosotalea_okcheonensis	-0.708843101778506	-0.928481481840551	0.763443445714555	0.279858425100071	0.897268799902956	Archaea	Thaumarchaeota	Candidatus_Nitrosotalea	Candidatus_Nitrosotalea_okcheonensis	NA	NA	NA	NA
s__Candidatus_Nitrosocaldus_cavascurensis	-1.22835111491398	-0.936620250207824	1.31147187415757	0.351311848885115	0.897268799902956	Archaea	Thaumarchaeota	Nitrososphaeria	Candidatus_Nitrosocaldales	Candidatus_Nitrosocaldaceae	Candidatus_Nitrosocaldus	NA	NA
s__Nitrososphaera_viennensis	1.98709649958047	1.29584318414245	1.53343901785113	0.076618793816864	0.847140153388638	Archaea	Thaumarchaeota	Nitrososphaeria	Nitrososphaerales	Nitrososphaeraceae	Nitrososphaera	NA	NA
s__Candidatus_Nitrosocosmicus_oleophilus	1.51980161976025	1.12542636356473	1.35042297653874	0.493838691966613	0.897268799902956	Archaea	Thaumarchaeota	Nitrososphaeria	Nitrososphaerales	Nitrososphaeraceae	Candidatus_Nitrosocosmicus	NA	NA
s__Pyrobaculum_ferrireducens	-1.22835111491398	-1.12296932012993	1.09384209603505	0.613915423384065	0.897268799902956	Archaea	Crenarchaeota	Thermoprotei	Thermoproteales	Thermoproteaceae	Pyrobaculum	NA	NA
s__Acidilobus_saccharovorans	-1.08554635177299	-1.26087948535638	0.860943781210119	0.409387992579146	0.897268799902956	Archaea	Crenarchaeota	Thermoprotei	Acidilobales	Acidilobaceae	Acidilobus	NA	NA
s__Infirmifilum_uzonense	1.59043600006363	0.988686630145589	1.60863508372661	0.0703437448105559	0.847140153388638	Archaea	Crenarchaeota	Thermoprotei	Thermofilales	Thermofilaceae	Infirmifilum	NA	NA
s__Staphylothermus_hellenicus	-0.372804768629248	-0.32309315409774	1.15386155324254	0.89867320047759	0.940028073419921	Archaea	Crenarchaeota	Thermoprotei	Desulfurococcales	Desulfurococcaceae	Staphylothermus	NA	NA
s__Pyrolobus_fumarii	2.85768578741349	2.46998946231225	1.15696274458528	0.153870043904424	0.847140153388638	Archaea	Crenarchaeota	Thermoprotei	Desulfurococcales	Pyrodictiaceae	Pyrolobus	NA	NA
s__Stygiolobus_azoricus	-1.07821922939248	-1.00059177696772	1.0775815414554	0.63559974696693	0.897268799902956	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Stygiolobus	NA	NA
s__Sulfodiicoccus_acidiphilus	-1.22835111491398	-1.13850194219416	1.07891876982367	0.656298470068521	0.897268799902956	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Sulfodiicoccus	NA	NA
s__Metallosphaera_tengchongensis	-1.22835111491398	-0.85920806425664	1.42963173416757	0.10840770801823	0.847140153388638	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Metallosphaera	NA	NA
s__Saccharolobus_shibatae	-0.624516405647181	-0.640621892007969	0.974859606638938	0.953234322271543	0.970912041094847	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Saccharolobus	NA	NA
s__Sulfurisphaera_tokodaii	-0.777885241829798	-0.643214819106394	1.20937083338736	0.632746439102573	0.897268799902956	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Sulfurisphaera	NA	NA
s__Sulfuracidifex_tepidarius	-0.816788682436843	-0.650630515605539	1.25538022402263	0.543523322547624	0.897268799902956	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Sulfuracidifex	NA	NA
s__Acidianus_brierleyi	-0.328043278871632	0.436037901865173	-0.752327440959629	0.135261360179453	0.847140153388638	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Acidianus	NA	NA
s__Sulfolobus_islandicus	-0.0754675728688579	0.653019471923996	-0.115567109578689	0.263410193269908	0.897268799902956	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Sulfolobus	NA	NA
s__Pyrococcus_sp._NA2	-1.08554635177299	-1.13278610081017	0.958297732463881	0.803152837793331	0.916356977256487	Archaea	Euryarchaeota	Thermococci	Thermococcales	Thermococcaceae	Pyrococcus	NA	NA
s__Thermococcus_sp._2319x1	-0.499786696779019	-0.138442405121546	3.61006944613704	0.437484563476323	0.897268799902956	Archaea	Euryarchaeota	Thermococci	Thermococcales	Thermococcaceae	Thermococcus	NA	NA
s__Methanoplanus_limicola	-1.22835111491398	-1.10902451620351	1.10759599717322	0.575179696745099	0.897268799902956	Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanomicrobiaceae	Methanoplanus	NA	NA
s__Methanocorpusculum_labreanum	-1.04287873749232	-0.956962097845391	1.08978060869952	0.753356726961971	0.908640460478622	Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanocorpusculaceae	Methanocorpusculum	NA	NA
s__Methanospirillum_hungatei	-1.22835111491398	-1.09601362279764	1.12074438616789	0.534105691044127	0.897268799902956	Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanospirillaceae	Methanospirillum	NA	NA
s__Methanocella_arvoryzae	-1.00498529480377	-0.894195406735433	1.12389896798152	0.735339137014379	0.906303817660061	Archaea	Euryarchaeota	Methanomicrobia	Methanocellales	Methanocellaceae	Methanocella	NA	NA
s__Methanomethylovorans_hollandica	-1.22835111491398	-1.10271944124548	1.11392895506277	0.559058950013774	0.897268799902956	Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanomethylovorans	NA	NA
s__Methanosalsum_zhilinae	-1.22835111491398	-0.989469213456698	1.2414242891123	0.188237391092474	0.855794167788295	Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanosalsum	NA	NA
s__Methanohalobium_evestigatum	-1.05899585283083	-0.797375225447901	1.3281022773638	0.200625539490925	0.873684338239663	Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanohalobium	NA	NA
s__Methanosarcina_barkeri	1.17120077180961	0.535010030864858	2.18911927672894	0.353721072286289	0.897268799902956	Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanosarcina	NA	NA
s__Halosimplex_litoreum	0.859559105302369	0.00319896280949887	268.699311773812	0.0961502869284141	0.847140153388638	Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Haloarculaceae	Halosimplex	NA	NA
s__Natrialba_magadii	-0.784855261906523	-0.219001847869029	3.58378374220794	0.263397964508539	0.897268799902956	Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Natrialba	NA	NA
s__Halovivax_sp._KZCA124	-0.464499505976028	0.271265061044291	-1.71234549774985	0.128796179563031	0.847140153388638	Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Halovivax	NA	NA
s__Natronorubrum_aibiense	-1.07122457364438	-0.748530927848599	1.43110262220327	0.179118702349582	0.855794167788295	Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Natronorubrum	NA	NA
s__Halobiforma_lacisalsi	0.752563101905124	0.524242166126794	1.43552569886778	0.604512048117179	0.897268799902956	Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Halobiforma	NA	NA
s__Halopenitus_persicus	-0.509025098635083	-0.540870192703311	0.941122482810407	0.948590695779027	0.97031646804816	Archaea	Euryarchaeota	Halobacteria	Haloferacales	Halorubraceae	Halopenitus	NA	NA
s__Haloquadratum_walsbyi	-0.302833078386527	-0.2213228583872	1.36828649599639	0.833682441530736	0.923416261058429	Archaea	Euryarchaeota	Halobacteria	Haloferacales	Haloferacaceae	Haloquadratum	NA	NA
s__Haloferax_mediterranei	0.998826812062113	0.471379710095303	2.11894315913634	0.277839444263722	0.897268799902956	Archaea	Euryarchaeota	Halobacteria	Haloferacales	Haloferacaceae	Haloferax	NA	NA
s__Methanothermus_fervidus	-0.895050905425504	-0.97552440953028	0.917507441824522	0.685497523254686	0.897268799902956	Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanothermaceae	Methanothermus	NA	NA
s__Methanosphaera_stadtmanae	-0.661975802252063	-0.88299698351186	0.749692031358079	0.344082011902392	0.897268799902956	Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanosphaera	NA	NA
s__Methanobrevibacter_smithii	-0.387852965264759	-0.21918460874785	1.76952646210184	0.685902254689	0.897268799902956	Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanobrevibacter	NA	NA
s__Methanobacterium_sp._MethCAN	-0.928661491632215	-0.583222593179647	1.59229340991282	0.314444499684801	0.897268799902956	Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanobacterium	NA	NA
s__Methanofervidicoccus_sp._A16	-1.02109736813236	-1.14456440437581	0.892127489050494	0.69397240929131	0.897268799902956	Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanofervidicoccus	Methanofervidicoccus_sp._A16	NA	NA
s__Methanotorris_igneus	-0.913468666332692	-0.917247772596616	0.995879950459596	0.984787357363216	0.992343270591067	Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanocaldococcaceae	Methanotorris	NA	NA
