Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Evansella_cellulosilytica	-0.154212484997587	-0.319473169137564	0.482708721404968	0.478772296019663	0.899558477157516	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Evansella	NA	NA
s__Oceanobacillus_kimchii	0.139790039564297	0.76151572273635	0.183568159383487	0.336299473728037	0.813836033360171	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Oceanobacillus	NA	NA
s__Cytobacillus_oceanisediminis	0.112826177071985	0.698805584740381	0.161455746112707	0.329488734195651	0.808410679230935	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Cytobacillus	NA	NA
s__Peribacillus_simplex	0.122505532103414	-0.0803700394735229	-1.52426865665248	0.51299007126467	0.899558477157516	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Peribacillus	NA	NA
s__Lysinibacillus_sphaericus	1.16072116857047	1.13063052772617	1.02661403536026	0.963686818186563	0.975203970480218	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Lysinibacillus	NA	NA
s__Virgibacillus_necropolis	0.0527240357086609	0.082494759073049	0.639119821684355	0.949024648387168	0.969530798957331	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Virgibacillus	NA	NA
s__Priestia_megaterium	2.60388213805363	2.99802377570091	0.868532851259618	0.0563030275269502	0.808241147204939	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Priestia	NA	NA
s__Amphibacillus_xylanus	3.24280448104934	3.4599623887197	0.93723691668489	0.243550129258995	0.808241147204939	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Amphibacillus	NA	NA
s__Bacillus_thuringiensis	5.10225320040167	5.44054946101398	0.937819467861384	0.0471513796728147	0.808241147204939	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	NA	NA
s__Abyssicoccus_albus	-1.30484666655616	-1.07015526283615	1.21930593799821	0.304210631043331	0.808241147204939	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Abyssicoccus	NA	NA
s__Nosocomiicoccus_ampullae	-0.774790631688936	-0.921216005871464	0.841052073293049	0.437085843687167	0.899558477157516	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Nosocomiicoccus	NA	NA
s__Jeotgalicoccus_sp._WY2	-0.505961627774621	-0.659263420788338	0.767465040255986	0.508442478157891	0.899558477157516	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Jeotgalicoccus	NA	NA
s__Macrococcus_canis	0.29191146257257	-0.0500419316851528	-5.83333721825887	0.331958763910229	0.812371136525654	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Macrococcus	NA	NA
s__Mammaliicoccus_lentus	0.913767597871244	1.03597692519388	0.882034701400554	0.788374357874704	0.910544226333177	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Mammaliicoccus	NA	NA
s__Staphylococcus_aureus	7.04110096113801	7.43404655004925	0.947142436321086	0.0690845053554619	0.808241147204939	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	NA	NA
s__Candidatus_Prometheoarchaeum_syntrophicum	-0.453853720196511	-0.777272252978373	0.583905727314235	0.227751736419981	0.808241147204939	Archaea	Candidatus_Lokiarchaeota	Candidatus_Prometheoarchaeum	Candidatus_Prometheoarchaeum_syntrophicum	NA	NA	NA	NA
s__Candidatus_Methanomassiliicoccus_intestinalis	-1.30971442590338	-1.09727563634211	1.19360567438594	0.308621925568277	0.808241147204939	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Methanomassiliicoccales	Methanomassiliicoccaceae	Methanomassiliicoccus	NA	NA
s__Thermoplasma_volcanium	-1.22543241270821	-1.29236202557222	0.948211405519764	0.710064433016565	0.899558477157516	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Thermoplasmatales	Thermoplasmataceae	Thermoplasma	NA	NA
s__Cuniculiplasma_divulgatum	-1.1680175728054	-1.0999899468647	1.061843861514	0.740447866225985	0.899558477157516	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Thermoplasmatales	Cuniculiplasmataceae	Cuniculiplasma	NA	NA
s__Ferroplasma_acidarmanus	-1.18879291574918	-1.29560225319445	0.917560086684076	0.574080331097243	0.899558477157516	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Thermoplasmatales	Ferroplasmaceae	Ferroplasma	NA	NA
s__Picrophilus_torridus	-0.303471579784532	-0.413186489172804	0.73446636745572	0.607507854191036	0.899558477157516	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Thermoplasmatales	Picrophilaceae	Picrophilus	NA	NA
s__Candidatus_Nitrosomarinus_catalina	-1.298281201818	-1.03357624500923	1.25610588293503	0.318200045309412	0.808241147204939	Archaea	Thaumarchaeota	Nitrosopumilales	Nitrosopumilaceae	Candidatus_Nitrosomarinus	Candidatus_Nitrosomarinus_catalina	NA	NA
s__Nitrosopumilus_maritimus	-1.12762025606133	-0.855290425973772	1.31840626507365	0.339293954643969	0.813836033360171	Archaea	Thaumarchaeota	Nitrosopumilales	Nitrosopumilaceae	Nitrosopumilus	Nitrosopumilus_maritimus	NA	NA
s__Candidatus_Nitrosopumilus_sediminis	-0.651707244889011	-0.396234474816132	1.64475149516313	0.593707286149044	0.899558477157516	Archaea	Thaumarchaeota	Nitrosopumilales	Nitrosopumilaceae	Nitrosopumilus	Candidatus_Nitrosopumilus_sediminis	NA	NA
s__Candidatus_Nitrosotenuis_sp._DW1	-1.23194832109229	-1.29178578877635	0.953678490502094	0.737668482722996	0.899558477157516	Archaea	Thaumarchaeota	Candidatus_Nitrosotenuis	Candidatus_Nitrosotenuis_sp._DW1	NA	NA	NA	NA
s__Candidatus_Nitrosotalea_okcheonensis	-0.766452929128912	-0.831197252807454	0.922107149103463	0.766268888161894	0.906147514026841	Archaea	Thaumarchaeota	Candidatus_Nitrosotalea	Candidatus_Nitrosotalea_okcheonensis	NA	NA	NA	NA
s__Candidatus_Nitrosocaldus_cavascurensis	-1.01548879551938	-1.31092846790865	0.774633262133216	0.281437702406776	0.808241147204939	Archaea	Thaumarchaeota	Nitrososphaeria	Candidatus_Nitrosocaldales	Candidatus_Nitrosocaldaceae	Candidatus_Nitrosocaldus	NA	NA
s__Nitrososphaera_viennensis	1.54666303278755	1.44588199376589	1.06970211916061	0.756193890093731	0.904677305759909	Archaea	Thaumarchaeota	Nitrososphaeria	Nitrososphaerales	Nitrososphaeraceae	Nitrososphaera	NA	NA
s__Candidatus_Nitrosocosmicus_oleophilus	1.39950238065953	1.25350479895804	1.11647149801329	0.829442635388594	0.927977439857665	Archaea	Thaumarchaeota	Nitrososphaeria	Nitrososphaerales	Nitrososphaeraceae	Candidatus_Nitrosocosmicus	NA	NA
s__Pyrobaculum_ferrireducens	-1.30971442590338	-1.09727563634211	1.19360567438594	0.308621925568277	0.808241147204939	Archaea	Crenarchaeota	Thermoprotei	Thermoproteales	Thermoproteaceae	Pyrobaculum	NA	NA
s__Acidilobus_saccharovorans	-1.30853783986623	-1.09072037127798	1.19970055967052	0.32174762367512	0.808241147204939	Archaea	Crenarchaeota	Thermoprotei	Acidilobales	Acidilobaceae	Acidilobus	NA	NA
s__Infirmifilum_uzonense	1.13759881393327	1.2453429940251	0.913482325263987	0.698420766098871	0.899558477157516	Archaea	Crenarchaeota	Thermoprotei	Thermofilales	Thermofilaceae	Infirmifilum	NA	NA
s__Staphylothermus_hellenicus	-0.144716443159821	-0.304731689442787	0.474897912404319	0.487036614479584	0.899558477157516	Archaea	Crenarchaeota	Thermoprotei	Desulfurococcales	Desulfurococcaceae	Staphylothermus	NA	NA
s__Pyrolobus_fumarii	2.50526112215849	2.65126644126375	0.944929971264727	0.267160830404053	0.808241147204939	Archaea	Crenarchaeota	Thermoprotei	Desulfurococcales	Pyrodictiaceae	Pyrolobus	NA	NA
s__Stygiolobus_azoricus	-1.15007078003733	-0.907132713158148	1.26780873774621	0.174797573394849	0.808241147204939	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Stygiolobus	NA	NA
s__Sulfodiicoccus_acidiphilus	-1.21931165762097	-1.29290331683844	0.943080307507118	0.685040538403216	0.899558477157516	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Sulfodiicoccus	NA	NA
s__Metallosphaera_tengchongensis	-1.11378977033837	-0.990133468331969	1.12488851852945	0.678806307139914	0.899558477157516	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Metallosphaera	NA	NA
s__Saccharolobus_shibatae	-0.528558469789735	-0.608382880930378	0.868792476509907	0.66928228599568	0.899558477157516	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Saccharolobus	NA	NA
s__Sulfurisphaera_tokodaii	-0.775362852346216	-0.428535033470202	1.80933364086353	0.153608225770789	0.808241147204939	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Sulfurisphaera	NA	NA
s__Sulfuracidifex_tepidarius	-0.798777099556273	-0.46776417634115	1.70764915305038	0.180017004364406	0.808241147204939	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Sulfuracidifex	NA	NA
s__Acidianus_brierleyi	0.379884892711685	-0.0594942188482793	-6.38524044967222	0.231354828869148	0.808241147204939	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Acidianus	NA	NA
s__Sulfolobus_islandicus	0.57260188847053	0.512676497830973	1.11688733712797	0.765850480289217	0.906147514026841	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Sulfolobus	NA	NA
s__Pyrococcus_sp._NA2	-1.17921278816093	-1.10215728061246	1.06991334984935	0.712181653266419	0.899558477157516	Archaea	Euryarchaeota	Thermococci	Thermococcales	Thermococcaceae	Pyrococcus	NA	NA
s__Thermococcus_sp._2319x1	-0.356782370970851	-0.30741401419954	1.16059240792863	0.925701874238344	0.963993376295683	Archaea	Euryarchaeota	Thermococci	Thermococcales	Thermococcaceae	Thermococcus	NA	NA
s__Methanoplanus_limicola	-1.30636230957492	-1.07859955965495	1.21116525394544	0.304979138677773	0.808241147204939	Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanomicrobiaceae	Methanoplanus	NA	NA
s__Methanocorpusculum_labreanum	-1.16917548972021	-0.82114771975343	1.42383089131793	0.196625037369707	0.808241147204939	Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanocorpusculaceae	Methanocorpusculum	NA	NA
s__Methanospirillum_hungatei	-1.17641479669178	-1.29669691678456	0.907239603537394	0.535671108918372	0.899558477157516	Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanospirillaceae	Methanospirillum	NA	NA
s__Methanocella_arvoryzae	-0.971241054051147	-1.05143250525583	0.923731242087505	0.788830192694732	0.910544226333177	Archaea	Euryarchaeota	Methanomicrobia	Methanocellales	Methanocellaceae	Methanocella	NA	NA
s__Methanomethylovorans_hollandica	-1.30484666655616	-1.07015526283615	1.21930593799821	0.304210631043331	0.808241147204939	Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanomethylovorans	NA	NA
s__Methanosalsum_zhilinae	-1.17493066435829	-1.10919528872365	1.05926402347983	0.740499490925773	0.899558477157516	Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanosalsum	NA	NA
s__Methanohalobium_evestigatum	-1.09659964347928	-0.609222095191899	1.79999979011573	0.0315801398158154	0.808241147204939	Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanohalobium	NA	NA
s__Methanosarcina_barkeri	0.891764717693651	1.19510832286371	0.746178986986562	0.67014730745789	0.899558477157516	Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanosarcina	NA	NA
s__Halosimplex_litoreum	0.297324828214734	0.585429762731114	0.507874466148886	0.606592319838297	0.899558477157516	Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Haloarculaceae	Halosimplex	NA	NA
s__Natrialba_magadii	-0.376530659716088	-0.988681603629095	0.380841171044328	0.157789520114875	0.808241147204939	Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Natrialba	NA	NA
s__Halovivax_sp._KZCA124	-0.0284172481728901	-0.393845628793935	0.0721532653794117	0.495949210272916	0.899558477157516	Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Halovivax	NA	NA
s__Natronorubrum_aibiense	-0.940405060675954	-0.833912790423521	1.12770192695851	0.726889158527002	0.899558477157516	Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Natronorubrum	NA	NA
s__Halobiforma_lacisalsi	0.583729854170921	0.548805886239964	1.06363628526332	0.941608272110814	0.965291394306143	Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Halobiforma	NA	NA
s__Halopenitus_persicus	-0.517979038659198	-0.807544593492193	0.641424687668602	0.481310169061669	0.899558477157516	Archaea	Euryarchaeota	Halobacteria	Haloferacales	Halorubraceae	Halopenitus	NA	NA
s__Haloquadratum_walsbyi	-0.0636412795766176	-0.393667639942713	0.161662461222057	0.288248030653894	0.808241147204939	Archaea	Euryarchaeota	Halobacteria	Haloferacales	Haloferacaceae	Haloquadratum	NA	NA
s__Haloferax_mediterranei	0.946003225677654	0.305736123843487	3.09418204752911	0.254038620348654	0.808241147204939	Archaea	Euryarchaeota	Halobacteria	Haloferacales	Haloferacaceae	Haloferax	NA	NA
s__Methanothermus_fervidus	-0.944923346635493	-0.916271354825103	1.03127020359145	0.881378841934115	0.9467278533768	Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanothermaceae	Methanothermus	NA	NA
s__Methanosphaera_stadtmanae	-0.657586413086497	-0.868464000716342	0.757183271320509	0.352190698981881	0.825971044040841	Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanosphaera	NA	NA
s__Methanobrevibacter_smithii	-0.0590922819302823	-0.305068794736253	0.193701496022792	0.354717066924326	0.828607851985284	Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanobrevibacter	NA	NA
s__Methanobacterium_sp._MethCAN	-0.96047125616052	-0.246876611878763	3.89049107913142	0.0577473752508222	0.808241147204939	Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanobacterium	NA	NA
s__Methanofervidicoccus_sp._A16	-1.09922019511683	-1.2800254930257	0.858748674230324	0.449567735360073	0.899558477157516	Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanofervidicoccus	Methanofervidicoccus_sp._A16	NA	NA
s__Methanotorris_igneus	-0.928115035747521	-0.876310224998344	1.05911697623895	0.798491364078147	0.916326982854728	Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanocaldococcaceae	Methanotorris	NA	NA
s__Methanocaldococcus_sp._FS406-22	0.0140690698334728	-0.250973922211153	-0.0560578952168424	0.369027270315577	0.842654601045516	Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanocaldococcaceae	Methanocaldococcus	NA	NA
s__Methanothermococcus_okinawensis	-0.217919244556627	-0.531550096976312	0.409969343992685	0.139720161290595	0.808241147204939	Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanococcaceae	Methanothermococcus	NA	NA
s__Methanococcus_aeolicus	0.63873220284073	1.25001216151817	0.510980790830845	0.279567680725936	0.808241147204939	Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanococcaceae	Methanococcus	NA	NA
s__Human_endogenous_retrovirus_K	-0.389586813198847	-1.36628034389618	0.285144125024791	0.0658238588024821	0.808241147204939	Viruses	Pararnavirae	Artverviricota	Revtraviricetes	Ortervirales	Retroviridae	NA	NA
s__Beihai_picorna-like_virus_18	-1.27538635784064	-0.90601925713542	1.407681291315	0.0646453372117319	0.808241147204939	Viruses	Beihai_picorna-like_virus_18	NA	NA	NA	NA	NA	NA
s__Leptopilina_boulardi_filamentous_virus	-1.29711711126224	-1.02709059762719	1.26290427958242	0.318646590404189	0.808241147204939	Viruses	Leptopilina_boulardi_filamentous_virus	NA	NA	NA	NA	NA	NA
s__Glypta_fumiferanae_ichnovirus	-1.30971442590338	-1.09727563634211	1.19360567438594	0.308621925568277	0.808241147204939	Viruses	Polydnaviridae	Ichnovirus	Glypta_fumiferanae_ichnovirus	NA	NA	NA	NA
s__Hyposoter_fugitivus_ichnovirus	-1.23194832109229	-1.29178578877635	0.953678490502094	0.737668482722996	0.899558477157516	Viruses	Polydnaviridae	Ichnovirus	Hyposoter_fugitivus_ichnovirus	NA	NA	NA	NA
s__Usarudivirus_SIRV4	-0.730363307722386	-1.06851178066022	0.683533229059117	0.35145385414231	0.825881621463638	Viruses	Zilligvirae	Taleaviricota	Tokiviricetes	Ligamenvirales	Rudiviridae	NA	NA
s__Micromonas_pusilla_reovirus	-1.14994670648982	-0.834919650276891	1.37731421952814	0.292790508910682	0.808241147204939	Viruses	Orthornavirae	Duplornaviricota	Resentoviricetes	Reovirales	Reoviridae	NA	NA
s__Murine_respirovirus	-0.224553675079036	-0.846039602783602	0.265417451311049	0.107614638332209	0.808241147204939	Viruses	Orthornavirae	Negarnaviricota	Monjiviricetes	Mononegavirales	Paramyxoviridae	NA	NA
s__Melon_severe_mosaic_tospovirus	-0.36749791862508	-0.49914697617788	0.736251918100602	0.445568807471322	0.899558477157516	Viruses	Orthornavirae	Negarnaviricota	Ellioviricetes	Bunyavirales	Tospoviridae	NA	NA
s__Cnaphalocrocis_medinalis_granulovirus	-0.854285267882507	-0.979055656214661	0.87256047443252	0.720232763887403	0.899558477157516	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Betabaculovirus	Cnaphalocrocis_medinalis_granulovirus	NA	NA
s__Mythimna_unipuncta_granulovirus_B	-0.0203696473278229	-0.319045501704104	0.0638455869743451	0.594748557827338	0.899558477157516	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Betabaculovirus	Mythimna_unipuncta_granulovirus_B	NA	NA
s__Spodoptera_exigua_multiple_nucleopolyhedrovirus	-0.325149784235367	-0.841770923998587	0.386268728184192	0.127200160279602	0.808241147204939	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Alphabaculovirus	Spodoptera_exigua_multiple_nucleopolyhedrovirus	NA	NA
s__Spodoptera_eridania_nucleopolyhedrovirus	-1.03973226200459	-1.30878448787934	0.794425875026448	0.218638468005717	0.808241147204939	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Alphabaculovirus	Spodoptera_eridania_nucleopolyhedrovirus	NA	NA
s__Chrysodeixis_includens_nucleopolyhedrovirus	-1.17260447511659	-1.29703388399869	0.904066184841302	0.524589155592231	0.899558477157516	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Alphabaculovirus	Chrysodeixis_includens_nucleopolyhedrovirus	NA	NA
s__Spodoptera_littoralis_nucleopolyhedrovirus	-0.965846842363889	-0.631041432255101	1.5305601074597	0.230958412057342	0.808241147204939	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Alphabaculovirus	Spodoptera_littoralis_nucleopolyhedrovirus	NA	NA
s__Catopsilia_pomona_nucleopolyhedrovirus	-0.568070853777898	-0.602025575898247	0.943599203290181	0.889445972843313	0.9467278533768	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Alphabaculovirus	Catopsilia_pomona_nucleopolyhedrovirus	NA	NA
s__Drosophila_melanogaster_nudivirus_A	0.553259240941362	0.895608695690678	0.617746615908746	0.231569773867536	0.808241147204939	Viruses	Naldaviricetes	Lefavirales	Nudiviridae	Alphanudivirus	Drosophila_melanogaster_nudivirus_A	NA	NA
s__Drosophila_melanogaster_nudivirus_C	1.25418847636249	0.716161871050653	1.75126396288386	0.374330938744171	0.846002236320478	Viruses	Naldaviricetes	Lefavirales	Nudiviridae	Alphanudivirus	Drosophila_melanogaster_nudivirus_C	NA	NA
s__Moumouvirus	-0.745633019471893	-0.635009131686846	1.1742083416835	0.749230932206858	0.904677305759909	Viruses	Bamfordvirae	Nucleocytoviricota	Megaviricetes	Imitervirales	Mimiviridae	NA	NA
s__Lymphocystis_disease_virus_-_isolate_China	-0.966585236113617	-0.905376988266829	1.06760526127791	0.75427399064226	0.904677305759909	Viruses	Bamfordvirae	Nucleocytoviricota	Megaviricetes	Pimascovirales	Iridoviridae	NA	NA
s__Trichoplusia_ni_ascovirus_2c	-0.996286953332455	-0.611348664845384	1.6296542556193	0.254008873753826	0.808241147204939	Viruses	Bamfordvirae	Nucleocytoviricota	Megaviricetes	Pimascovirales	Ascoviridae	NA	NA
s__Orpheovirus_IHUMI-LCC2	0.315665085968187	-0.0250987792636572	-12.5769099226777	0.360693005183934	0.83432315484816	Viruses	Bamfordvirae	Nucleocytoviricota	Megaviricetes	Algavirales	Phycodnaviridae	NA	NA
s__Murmansk_microtuspox_virus	0.830023934964619	0.466811351821809	1.77807144518939	0.520873310836617	0.899558477157516	Viruses	Bamfordvirae	Nucleocytoviricota	Pokkesviricetes	Chitovirales	Poxviridae	NA	NA
s__Mollivirus_sibericum	2.43838267376641	2.74734825391611	0.887540438417558	0.48394005335358	0.899558477157516	Viruses	Mollivirus_sibericum	NA	NA	NA	NA	NA	NA
