Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Fructilactobacillus_sanfranciscensis	-0.440278806597407	-1.12245934451701	0.392244769263209	0.0285531312804551	0.956252950409419	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Fructilactobacillus	NA	NA
s__Paucilactobacillus_oligofermentans	-0.746470430432327	-0.511698859496527	1.45880807935901	0.606471068841023	0.982165027610625	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Paucilactobacillus	NA	NA
s__Lacticaseibacillus_rhamnosus	-0.997601721415995	-0.780749912613588	1.27774810512176	0.420929551787419	0.982165027610625	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lacticaseibacillus	NA	NA
s__Leuconostoc_mesenteroides	-0.785132989566216	-0.646001254445709	1.2153737847458	0.703230710740696	0.982165027610625	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Leuconostoc	NA	NA
s__Companilactobacillus_alimentarius	-0.73672167332829	-0.469849150951548	1.56799617885074	0.373763475780105	0.981752063049076	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Companilactobacillus	NA	NA
s__Weissella_soli	-0.857595464715619	-0.377394305902717	2.27241230538514	0.150790315671468	0.956252950409419	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Weissella	NA	NA
s__Ligilactobacillus_salivarius	-0.681308331398832	-0.32010702583752	2.12837668781644	0.310945149161815	0.956252950409419	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Ligilactobacillus	NA	NA
s__Pediococcus_pentosaceus	-0.32642120883246	-0.227451678908045	1.43512332113594	0.811879019820513	0.982165027610625	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Pediococcus	NA	NA
s__Lactiplantibacillus_plantarum	-0.554318520766328	-0.184353614180446	3.00682209692812	0.40157817124848	0.982165027610625	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactiplantibacillus	NA	NA
s__Latilactobacillus_sakei	0.867095491604065	0.706512027426638	1.22729048897062	0.791657330566777	0.982165027610625	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Latilactobacillus	NA	NA
s__Lactobacillus_kullabergensis	2.38286113495863	2.71202214710852	0.878628936529581	0.164761948558706	0.956252950409419	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	NA	NA
s__Limosilactobacillus_fermentum	3.13544852121694	3.24723150606524	0.965575911468119	0.712461361329377	0.982165027610625	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Limosilactobacillus	NA	NA
s__Streptococcus_pneumoniae	5.20870198197921	5.30109428989647	0.982571087616126	0.782589581739528	0.982165027610625	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	NA	NA
s__Lactococcus_cremoris	2.81087507217635	2.93770975526112	0.956825318478918	0.921821134194964	0.997845468370032	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Lactococcus	NA	NA
s__Polycladomyces_abyssicola	-1.09637214541595	-1.33693346669059	0.820064851940527	0.327661619631201	0.956252950409419	Bacteria	Firmicutes	Bacilli	Bacillales	Thermoactinomycetaceae	Polycladomyces	NA	NA
s__Staphylospora_marina	-1.08451440081386	-1.11270689840116	0.974663141184968	0.905379163840246	0.997845468370032	Bacteria	Firmicutes	Bacilli	Bacillales	Thermoactinomycetaceae	Staphylospora	NA	NA
s__Exiguobacterium_alkaliphilum	-0.956293358063769	-1.33693346669059	0.715288667603596	0.153154155314993	0.956252950409419	Bacteria	Firmicutes	Bacilli	Bacillales	Exiguobacterium	Exiguobacterium_alkaliphilum	NA	NA
s__Exiguobacterium_sp._Helios	-1.09221312839516	-1.33693346669059	0.816953988816511	0.3204970384161	0.956252950409419	Bacteria	Firmicutes	Bacilli	Bacillales	Exiguobacterium	Exiguobacterium_sp._Helios	NA	NA
s__Alicyclobacillus_ferrooxydans	2.11083060615932	2.22056116379348	0.950584312009358	0.777393981441174	0.982165027610625	Bacteria	Firmicutes	Bacilli	Bacillales	Alicyclobacillaceae	Alicyclobacillus	NA	NA
s__Brochothrix_thermosphacta	-0.720145212440368	-0.558191698240326	1.29013959668442	0.551061219593806	0.982165027610625	Bacteria	Firmicutes	Bacilli	Bacillales	Listeriaceae	Brochothrix	NA	NA
s__Listeria_monocytogenes	0.332693566300081	0.121510460388897	2.73798292949667	0.73280728477438	0.982165027610625	Bacteria	Firmicutes	Bacilli	Bacillales	Listeriaceae	Listeria	NA	NA
s__Ureibacillus_thermophilus	-0.784149934668319	-0.905523674298633	0.865962930539256	0.587042176073985	0.982165027610625	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Ureibacillus	NA	NA
s__Solibacillus_silvestris	-0.773714482280012	-0.85358957944144	0.906424470160829	0.734452908615203	0.982165027610625	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Solibacillus	NA	NA
s__Paenisporosarcina_antarctica	-0.963946549820467	-1.08694515611525	0.886840098966554	0.622194778177027	0.982165027610625	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Paenisporosarcina	NA	NA
s__Jeotgalibacillus_malaysiensis	-1.09637214541595	-1.33693346669059	0.820064851940527	0.327661619631201	0.956252950409419	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Jeotgalibacillus	NA	NA
s__Kurthia_zopfii	-1.07424275522736	-1.12245934451701	0.957043798935632	0.836954924625118	0.982165027610625	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Kurthia	NA	NA
s__Planococcus_versutus	-1.01330136421165	-1.02746979942737	0.986210363337569	0.962204119941176	0.997845468370032	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Planococcus	NA	NA
s__Rummeliibacillus_stabekisii	-0.799410948943284	-0.556157862833824	1.43738136663212	0.293919891599182	0.956252950409419	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Rummeliibacillus	NA	NA
s__Planomicrobium_glaciei	-0.92851540944627	-0.861089066238772	1.07830356446403	0.817656750921012	0.982165027610625	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Planomicrobium	NA	NA
s__Viridibacillus_sp._JNUCC-6	-0.54300197582168	-0.415716501374669	1.30618335819269	0.674382211934909	0.982165027610625	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Viridibacillus	NA	NA
s__Sporosarcina_ureae	-0.563400720451505	-0.160979605401366	3.49982669572828	0.369573347765442	0.978928063050328	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Sporosarcina	NA	NA
s__Gemella_sanguinis	-0.879258854970349	-0.853300169636427	1.03042151666861	0.911473333807957	0.997845468370032	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_sanguinis	NA	NA
s__Gemella_morbillorum	-0.441643539750163	-0.25686774038433	1.71934217620853	0.638753130055273	0.982165027610625	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_morbillorum	NA	NA
s__Gemella_haemolysans	-0.242434281018639	0.0181665170749678	-13.3451161837014	0.602576655583691	0.982165027610625	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_haemolysans	NA	NA
s__Gemella_sp._zg-570	-0.880266553623342	-0.35889526544975	2.45271152440597	0.131976851232017	0.956252950409419	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_sp._zg-570	NA	NA
s__Aneurinibacillus_sp._XH2	-0.50143180289437	-0.385349017535483	1.3012406417987	0.709641486935952	0.982165027610625	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Aneurinibacillus	NA	NA
s__Saccharibacillus_brassicae	0.697520351122787	0.109928518440347	6.3452174287357	0.286889335266412	0.956252950409419	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Saccharibacillus	NA	NA
s__Brevibacillus_laterosporus	1.43854916455959	1.30288234457928	1.10412822043738	0.840801121181022	0.982165027610625	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Brevibacillus	NA	NA
s__Cohnella_abietis	2.7043934731851	3.13006952869007	0.864004281181856	0.268845037294655	0.956252950409419	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Cohnella	NA	NA
s__Paenibacillus_yonginensis	2.9577349288466	3.25231752813639	0.909423788808659	0.0411033442667698	0.956252950409419	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	NA	NA
s__Parageobacillus_toebii	-0.36513017830982	0.593024166946709	-0.615708766456783	0.31920367635216	0.956252950409419	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Parageobacillus	NA	NA
s__Sediminibacillus_sp._DP4-553-S	-1.11039688055395	-1.12245934451701	0.989253540431572	0.958210740942747	0.997845468370032	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Sediminibacillus	NA	NA
s__Salimicrobium_jeotgali	-1.10543237892798	-1.33693346669059	0.826841728829141	0.344158047124184	0.956252950409419	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Salimicrobium	NA	NA
s__Radiobacillus_deserti	-1.10076894648057	-1.33693346669059	0.823353572863562	0.335513549353503	0.956252950409419	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Radiobacillus	NA	NA
s__Paraliobacillus_zengyii	-0.639172722833571	-1.11999779647222	0.570691053899254	0.103522197645079	0.956252950409419	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Paraliobacillus	NA	NA
s__Aeribacillus_pallidus	-0.961536288011672	-0.715292440039674	1.34425618696367	0.613148422834933	0.982165027610625	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Aeribacillus	NA	NA
s__Pradoshia_sp._D12	-1.07424275522736	-1.13991894493853	0.942385210805744	0.76639955618542	0.982165027610625	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Pradoshia	NA	NA
s__Anaerobacillus_isosaccharinicus	-1.06238501062526	-1.10251768345901	0.963599066540285	0.867065931913204	0.984507138829401	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Anaerobacillus	NA	NA
s__Bacillus_cohnii	-0.774654137167547	-1.07975241659305	0.717436817239844	0.261874967369259	0.956252950409419	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Sutcliffiella	NA	NA
s__Metabacillus_sp._KUDC1714	-0.855762580208503	-0.48557922025408	1.76235420403848	0.398147174861538	0.982165027610625	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Metabacillus	NA	NA
s__Anoxybacillus_caldiproteolyticus	-0.753291551551538	-0.830639120411026	0.906881861257372	0.780736240915611	0.982165027610625	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Anoxybacillus	NA	NA
s__Halobacillus_litoralis	-0.828362724787873	-0.807873853545066	1.02536147339451	0.938259850332107	0.997845468370032	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Halobacillus	NA	NA
s__Alkalihalobacillus_krulwichiae	-0.524652115182246	-0.63960996880118	0.820268821271814	0.765588223662729	0.982165027610625	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Alkalihalobacillus	NA	NA
s__Rossellomorea_vietnamensis	-0.227549067031099	-0.30026343717731	0.757831420202948	0.864046705374029	0.982967474256114	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Rossellomorea	NA	NA
s__Pontibacillus_sp._ALD_SL1	-0.70136715786218	-0.571473927965691	1.22729511101036	0.695940603857699	0.982165027610625	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Pontibacillus	NA	NA
s__Lederbergia_lentus	-0.872306866837359	-0.0787108143978206	11.0824271545272	0.107226285691008	0.956252950409419	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Lederbergia	NA	NA
s__Mesobacillus_foraminis	-0.838371149920819	-0.431593541210368	1.94250161290569	0.18985857589845	0.956252950409419	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Mesobacillus	NA	NA
s__Neobacillus_cucumis	-0.763354814144125	-1.05592000692716	0.722928639609329	0.411822843643666	0.982165027610625	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Neobacillus	NA	NA
s__Weizmannia_coagulans	-0.764152712865634	-0.563995607661602	1.35489124823846	0.427781228451675	0.982165027610625	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Weizmannia	NA	NA
s__Lentibacillus_sp._CBA3610	-0.673370201653147	-0.52431130265395	1.28429465137351	0.599579049724115	0.982165027610625	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Lentibacillus	NA	NA
s__Fictibacillus_arsenicus	-0.377718281857521	-0.37846809811115	0.99801881253038	0.99838592381628	0.99838592381628	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Fictibacillus	NA	NA
s__Heyndrickxia_oleronia	-0.740385916093748	-0.233066858523973	3.17671041169328	0.189970115874981	0.956252950409419	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Heyndrickxia	NA	NA
s__Psychrobacillus_glaciei	-0.746683623221365	-0.446544974491123	1.67213531867037	0.349838571239745	0.956252950409419	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Psychrobacillus	NA	NA
s__Caldibacillus_thermoamylovorans	-0.367707096401699	-0.500897696324483	0.734096201878911	0.694496717413754	0.982165027610625	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Caldibacillus	NA	NA
s__Niallia_circulans	-0.417635527787278	-0.225144664831892	1.85496524245472	0.640740477930613	0.982165027610625	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Niallia	NA	NA
s__Gracilibacillus_sp._SCU50	0.586919053642868	-0.251024399135104	-2.33809564195783	0.0669438094105165	0.956252950409419	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Gracilibacillus	NA	NA
s__Evansella_cellulosilytica	-0.432983240741993	-0.215929745575357	2.00520423709242	0.601383972347169	0.982165027610625	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Evansella	NA	NA
s__Oceanobacillus_kimchii	0.0926833551334964	0.779012491239219	0.118975441569698	0.279948348245889	0.956252950409419	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Oceanobacillus	NA	NA
s__Cytobacillus_oceanisediminis	-0.202123825490089	0.815787014263437	-0.24776543626719	0.0859531110148322	0.956252950409419	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Cytobacillus	NA	NA
s__Peribacillus_simplex	-0.25763168767871	0.06082378501698	-4.23570627192614	0.571993826824167	0.982165027610625	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Peribacillus	NA	NA
s__Lysinibacillus_sphaericus	0.976409827333267	1.19908902589999	0.814293022655603	0.739494948787038	0.982165027610625	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Lysinibacillus	NA	NA
s__Virgibacillus_necropolis	-0.251949895023396	0.195659361916384	-1.28769659961923	0.492269090083415	0.982165027610625	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Virgibacillus	NA	NA
s__Priestia_megaterium	2.57915004528503	3.00720998158639	0.857655455082139	0.0338284566406132	0.956252950409419	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Priestia	NA	NA
s__Amphibacillus_xylanus	3.45310937464504	3.38184914252701	1.02107138110388	0.83008229355654	0.982165027610625	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Amphibacillus	NA	NA
s__Bacillus_thuringiensis	5.15855813113928	5.41963620102572	0.951827380989701	0.189149747199336	0.956252950409419	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	NA	NA
s__Abyssicoccus_albus	-1.19490551814381	-1.11099054653217	1.07553167025009	0.72858703067093	0.982165027610625	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Abyssicoccus	NA	NA
s__Nosocomiicoccus_ampullae	-0.817413007354019	-0.905384837767291	0.902834875575989	0.645983677921444	0.982165027610625	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Nosocomiicoccus	NA	NA
s__Jeotgalicoccus_sp._WY2	-0.651054102410241	-0.605371930209394	1.07546133198651	0.874174635995833	0.986890563273233	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Jeotgalicoccus	NA	NA
s__Macrococcus_canis	-0.0791792185509307	0.0877917498750044	-0.901898169972281	0.77625159557619	0.982165027610625	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Macrococcus	NA	NA
s__Mammaliicoccus_lentus	0.481792599015523	1.19642478191171	0.402693597039747	0.321750925776505	0.956252950409419	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Mammaliicoccus	NA	NA
s__Staphylococcus_aureus	7.2186424368621	7.36810257335172	0.979715247582169	0.664573692182546	0.982165027610625	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	NA	NA
s__Candidatus_Prometheoarchaeum_syntrophicum	-0.596087367393385	-0.724442612590963	0.82282206628001	0.662475246882774	0.982165027610625	Archaea	Candidatus_Lokiarchaeota	Candidatus_Prometheoarchaeum	Candidatus_Prometheoarchaeum_syntrophicum	NA	NA	NA	NA
s__Candidatus_Methanomassiliicoccus_intestinalis	-1.19490551814381	-1.13991894493853	1.0482372658595	0.810641658048843	0.982165027610625	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Methanomassiliicoccales	Methanomassiliicoccaceae	Methanomassiliicoccus	NA	NA
s__Thermoplasma_volcanium	-1.10543237892798	-1.33693346669059	0.826841728829141	0.344158047124184	0.956252950409419	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Thermoplasmatales	Thermoplasmataceae	Thermoplasma	NA	NA
s__Cuniculiplasma_divulgatum	-1.08826749036535	-1.12961140605672	0.963399877630757	0.852642215676341	0.982165027610625	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Thermoplasmatales	Cuniculiplasmataceae	Cuniculiplasma	NA	NA
s__Ferroplasma_acidarmanus	-1.07751657172111	-1.33693346669059	0.805961252797692	0.297166615362387	0.956252950409419	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Thermoplasmatales	Ferroplasmaceae	Ferroplasma	NA	NA
s__Picrophilus_torridus	-0.532312307212073	-0.328188504699718	1.62197121346198	0.569415029820766	0.982165027610625	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Thermoplasmatales	Picrophilaceae	Picrophilus	NA	NA
s__Candidatus_Nitrosomarinus_catalina	-1.19490551814381	-1.07197292751679	1.11467882021217	0.649192276094038	0.982165027610625	Archaea	Thaumarchaeota	Nitrosopumilales	Nitrosopumilaceae	Candidatus_Nitrosomarinus	Candidatus_Nitrosomarinus_catalina	NA	NA
s__Nitrosopumilus_maritimus	-1.01662718348683	-0.896516424358587	1.13397496784755	0.665137720757367	0.982165027610625	Archaea	Thaumarchaeota	Nitrosopumilales	Nitrosopumilaceae	Nitrosopumilus	Nitrosopumilus_maritimus	NA	NA
s__Candidatus_Nitrosopumilus_sediminis	-0.425765460586305	-0.480155708985709	0.886723728612331	0.918821058705546	0.997845468370032	Archaea	Thaumarchaeota	Nitrosopumilales	Nitrosopumilaceae	Nitrosopumilus	Candidatus_Nitrosopumilus_sediminis	NA	NA
s__Candidatus_Nitrosotenuis_sp._DW1	-1.11039688055395	-1.33693346669059	0.830555078632745	0.353723290518094	0.956252950409419	Archaea	Thaumarchaeota	Candidatus_Nitrosotenuis	Candidatus_Nitrosotenuis_sp._DW1	NA	NA	NA	NA
s__Candidatus_Nitrosotalea_okcheonensis	-0.823277639500309	-0.810090931812364	1.01627805863527	0.954000163850143	0.997845468370032	Archaea	Thaumarchaeota	Candidatus_Nitrosotalea	Candidatus_Nitrosotalea_okcheonensis	NA	NA	NA	NA
s__Candidatus_Nitrosocaldus_cavascurensis	-0.945475337260304	-1.33693346669059	0.707197000311997	0.194200493858769	0.956252950409419	Archaea	Thaumarchaeota	Nitrososphaeria	Candidatus_Nitrosocaldales	Candidatus_Nitrosocaldaceae	Candidatus_Nitrosocaldus	NA	NA
s__Nitrososphaera_viennensis	1.79681721111734	1.35296758467197	1.32805636400592	0.398013246428714	0.982165027610625	Archaea	Thaumarchaeota	Nitrososphaeria	Nitrososphaerales	Nitrososphaeraceae	Nitrososphaera	NA	NA
s__Candidatus_Nitrosocosmicus_oleophilus	1.34990769719507	1.2719256813877	1.0613101983461	0.907902435632494	0.997845468370032	Archaea	Thaumarchaeota	Nitrososphaeria	Nitrososphaerales	Nitrososphaeraceae	Candidatus_Nitrosocosmicus	NA	NA
s__Pyrobaculum_ferrireducens	-1.19490551814381	-1.13991894493853	1.0482372658595	0.810641658048843	0.982165027610625	Archaea	Crenarchaeota	Thermoprotei	Thermoproteales	Thermoproteaceae	Pyrobaculum	NA	NA
s__Acidilobus_saccharovorans	-1.19490551814381	-1.13292666220345	1.05470685615237	0.79462673885582	0.982165027610625	Archaea	Crenarchaeota	Thermoprotei	Acidilobales	Acidilobaceae	Acidilobus	NA	NA
s__Infirmifilum_uzonense	1.35731427189326	1.16373439535425	1.16634369260873	0.666037055796651	0.982165027610625	Archaea	Crenarchaeota	Thermoprotei	Thermofilales	Thermofilaceae	Infirmifilum	NA	NA
