Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Polycladomyces_abyssicola	-1.22991462681235	-1.1312225889118	1.08724369444875	0.626503295979296	0.995600951353047	Bacteria	Firmicutes	Bacilli	Bacillales	Thermoactinomycetaceae	Polycladomyces	NA	NA
s__Staphylospora_marina	-1.21449955882963	-0.974263991109201	1.24658159381105	0.213840060206791	0.995600951353047	Bacteria	Firmicutes	Bacilli	Bacillales	Thermoactinomycetaceae	Staphylospora	NA	NA
s__Exiguobacterium_alkaliphilum	-1.22991462681235	-0.949120165353961	1.29584711368309	0.241223653065156	0.995600951353047	Bacteria	Firmicutes	Bacilli	Bacillales	Exiguobacterium	Exiguobacterium_alkaliphilum	NA	NA
s__Exiguobacterium_sp._Helios	-1.22450790468532	-1.1312225889118	1.082464155762	0.647447355476543	0.995600951353047	Bacteria	Firmicutes	Bacilli	Bacillales	Exiguobacterium	Exiguobacterium_sp._Helios	NA	NA
s__Alicyclobacillus_ferrooxydans	2.16712244635407	2.13135015630848	1.0167838634772	0.916449500229824	0.995600951353047	Bacteria	Firmicutes	Bacilli	Bacillales	Alicyclobacillaceae	Alicyclobacillus	NA	NA
s__Brochothrix_thermosphacta	-0.627201823224312	-0.699721141716395	0.896359686497116	0.78437792428911	0.995600951353047	Bacteria	Firmicutes	Bacilli	Bacillales	Listeriaceae	Brochothrix	NA	NA
s__Listeria_monocytogenes	0.177174298394027	0.340384660068306	0.520511994748744	0.780402111640396	0.995600951353047	Bacteria	Firmicutes	Bacilli	Bacillales	Listeriaceae	Listeria	NA	NA
s__Ureibacillus_thermophilus	-1.02610748503928	-0.627154002038577	1.63613320126141	0.0936796400305803	0.995600951353047	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Ureibacillus	NA	NA
s__Solibacillus_silvestris	-0.825963293680373	-0.777378238892651	1.06249860409899	0.843008903630244	0.995600951353047	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Solibacillus	NA	NA
s__Paenisporosarcina_antarctica	-0.882769535135481	-1.1312225889118	0.780367669270709	0.230610287015998	0.995600951353047	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Paenisporosarcina	NA	NA
s__Jeotgalibacillus_malaysiensis	-1.22991462681235	-1.1312225889118	1.08724369444875	0.626503295979296	0.995600951353047	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Jeotgalibacillus	NA	NA
s__Kurthia_zopfii	-1.20114641956717	-0.981090703390294	1.22429701496146	0.26015910459588	0.995600951353047	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Kurthia	NA	NA
s__Planococcus_versutus	-0.905298044162504	-1.1312225889118	0.800282855943825	0.378678603866966	0.995600951353047	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Planococcus	NA	NA
s__Rummeliibacillus_stabekisii	-0.661814187587956	-0.766730550021991	0.863163972752845	0.636997983885751	0.995600951353047	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Rummeliibacillus	NA	NA
s__Planomicrobium_glaciei	-0.868055339250901	-0.941777039396391	0.921720643993677	0.7708566853746	0.995600951353047	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Planomicrobium	NA	NA
s__Viridibacillus_sp._JNUCC-6	-0.509089913904385	-0.487814205626067	1.04361436799696	0.940928478857634	0.996270409208971	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Viridibacillus	NA	NA
s__Sporosarcina_ureae	-0.29135927565498	-0.553747384712932	0.526159190451117	0.527834063701551	0.995600951353047	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Sporosarcina	NA	NA
s__Gemella_sanguinis	-0.971609728680011	-0.768736901526941	1.26390410913032	0.392436955712976	0.995600951353047	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_sanguinis	NA	NA
s__Gemella_morbillorum	-0.387958079912957	-0.365985940031286	1.0600354753513	0.952524677921822	0.996270409208971	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_morbillorum	NA	NA
s__Gemella_haemolysans	-0.198337040190009	-0.104110963181745	1.90505432020426	0.846839095512606	0.995600951353047	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_haemolysans	NA	NA
s__Gemella_sp._zg-570	-0.719861539552238	-0.675711665972932	1.06533833260927	0.885239802701258	0.995600951353047	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_sp._zg-570	NA	NA
s__Aneurinibacillus_sp._XH2	-0.399873478424796	-0.521732177612724	0.766434380671106	0.669968499902103	0.995600951353047	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Aneurinibacillus	NA	NA
s__Saccharibacillus_brassicae	0.584844642545069	0.398881776822797	1.46621048272377	0.698924080932436	0.995600951353047	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Saccharibacillus	NA	NA
s__Brevibacillus_laterosporus	1.6087508842698	1.17338067086317	1.37103918976811	0.439706049467921	0.995600951353047	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Brevibacillus	NA	NA
s__Cohnella_abietis	2.89833515290695	2.80842503231673	1.03201442785747	0.769722745088232	0.995600951353047	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Cohnella	NA	NA
s__Paenibacillus_yonginensis	3.19275937940654	2.92891829778951	1.09008140712432	0.0837951508558935	0.995600951353047	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	NA	NA
s__Parageobacillus_toebii	-0.362207002514446	0.302654687574377	-1.19676653752615	0.401671315790348	0.995600951353047	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Parageobacillus	NA	NA
s__Sediminibacillus_sp._DP4-553-S	-1.24814678249175	-0.981090703390294	1.27220325111491	0.147553676646901	0.995600951353047	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Sediminibacillus	NA	NA
s__Salimicrobium_jeotgali	-1.24169293037799	-1.1312225889118	1.09765570679813	0.582058441388729	0.995600951353047	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Salimicrobium	NA	NA
s__Radiobacillus_deserti	-1.23563046819635	-1.1312225889118	1.09229649434863	0.604708185780111	0.995600951353047	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Radiobacillus	NA	NA
s__Paraliobacillus_zengyii	-0.855083933054403	-0.75983906415979	1.12534873947279	0.763767192170651	0.995600951353047	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Paraliobacillus	NA	NA
s__Aeribacillus_pallidus	-0.784229856590927	-0.966472025852018	0.811435650089892	0.606385630259386	0.995600951353047	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Aeribacillus	NA	NA
s__Pradoshia_sp._D12	-1.06323625434073	-1.1312225889118	0.939900126431816	0.72300035986826	0.995600951353047	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Pradoshia	NA	NA
s__Anaerobacillus_isosaccharinicus	-1.02164030332234	-1.1312225889118	0.90312933399352	0.592331903761251	0.995600951353047	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Anaerobacillus	NA	NA
s__Bacillus_cohnii	-0.822149927368627	-0.94072714256432	0.873951531926182	0.629611750046085	0.995600951353047	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Sutcliffiella	NA	NA
s__Metabacillus_sp._KUDC1714	-0.603625568453685	-0.848771239995226	0.71117580333787	0.48545558622028	0.995600951353047	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Metabacillus	NA	NA
s__Anoxybacillus_caldiproteolyticus	-0.976441790948036	-0.584284610356683	1.67117492680828	0.185553662495568	0.995600951353047	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Anoxybacillus	NA	NA
s__Halobacillus_litoralis	-0.701475644927567	-0.940907594778214	0.745530856399257	0.375077280575569	0.995600951353047	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Halobacillus	NA	NA
s__Alkalihalobacillus_krulwichiae	-0.656701387014041	-0.473073340883705	1.38815978466958	0.617052633162014	0.995600951353047	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Alkalihalobacillus	NA	NA
s__Rossellomorea_vietnamensis	0.0919452411671186	-0.597943434331664	-0.153769129131567	0.107477912467555	0.995600951353047	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Rossellomorea	NA	NA
s__Pontibacillus_sp._ALD_SL1	-0.562861419677558	-0.748947635119259	0.751536413607782	0.626517509580638	0.995600951353047	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Pontibacillus	NA	NA
s__Lederbergia_lentus	-0.248188902188828	-0.940907594778214	0.263776064266257	0.0697846321728997	0.995600951353047	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Lederbergia	NA	NA
s__Mesobacillus_foraminis	-0.468409149508649	-0.923588824235673	0.507161993754404	0.129274954026229	0.995600951353047	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Mesobacillus	NA	NA
s__Neobacillus_cucumis	-0.778731899823002	-0.952773363413372	0.817331728327442	0.546659434143503	0.995600951353047	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Neobacillus	NA	NA
s__Weizmannia_coagulans	-0.82536298087801	-0.562832471210436	1.46644520900326	0.293478219619227	0.995600951353047	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Weizmannia	NA	NA
s__Lentibacillus_sp._CBA3610	-0.502510785782605	-0.739888388224251	0.679171066582951	0.416710826477244	0.995600951353047	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Lentibacillus	NA	NA
s__Fictibacillus_arsenicus	-0.227670124701726	-0.528291310390856	0.430955649324015	0.441070780989825	0.995600951353047	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Fictibacillus	NA	NA
s__Heyndrickxia_oleronia	-0.435943659672557	-0.689704832216096	0.63207279304079	0.425332238769388	0.995600951353047	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Heyndrickxia	NA	NA
s__Psychrobacillus_glaciei	-0.315396507091427	-0.967873685240134	0.325865360223298	0.0270309173602453	0.995600951353047	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Psychrobacillus	NA	NA
s__Caldibacillus_thermoamylovorans	-0.364277387189278	-0.464370225560069	0.784454659533628	0.779929569593341	0.995600951353047	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Caldibacillus	NA	NA
s__Niallia_circulans	-0.275838961780059	-0.424688489725727	0.649508918779978	0.700043640198372	0.995600951353047	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Niallia	NA	NA
s__Gracilibacillus_sp._SCU50	0.123288501679203	0.463989188661953	0.265714168976094	0.469460763116555	0.995600951353047	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Gracilibacillus	NA	NA
s__Evansella_cellulosilytica	-0.307687507059681	-0.406341527807659	0.757214033032146	0.796519993355254	0.995600951353047	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Evansella	NA	NA
s__Oceanobacillus_kimchii	0.722091996870311	-0.0562948913293123	-12.8269542727463	0.150924299943822	0.995600951353047	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Oceanobacillus	NA	NA
s__Cytobacillus_oceanisediminis	0.204519437471256	0.103770499376035	1.97088227098278	0.860294006732563	0.995600951353047	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Cytobacillus	NA	NA
s__Peribacillus_simplex	-0.124141899888398	-0.168202644582038	0.73804963172175	0.931691812139151	0.995600951353047	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Peribacillus	NA	NA
s__Lysinibacillus_sphaericus	1.4095777866041	0.699117307059141	2.01622499167348	0.250216160759221	0.995600951353047	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Lysinibacillus	NA	NA
s__Virgibacillus_necropolis	-0.273470131905987	0.082896821717041	-3.2989217950894	0.545886904675764	0.995600951353047	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Virgibacillus	NA	NA
s__Priestia_megaterium	2.6295587488773	2.82838329710371	0.929703817573097	0.297846954683359	0.995600951353047	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Priestia	NA	NA
s__Amphibacillus_xylanus	3.44063201936635	3.41570456744111	1.00729789460214	0.93491382936653	0.995600951353047	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Amphibacillus	NA	NA
s__Bacillus_thuringiensis	5.18922997492597	5.3106409362731	0.977138171681338	0.51894095946236	0.995600951353047	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	NA	NA
s__Abyssicoccus_albus	-1.19984796724766	-1.1312225889118	1.06066478782206	0.750301630459337	0.995600951353047	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Abyssicoccus	NA	NA
s__Nosocomiicoccus_ampullae	-0.88689286794791	-0.809513428049418	1.09558759276538	0.686761622369456	0.995600951353047	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Nosocomiicoccus	NA	NA
s__Jeotgalicoccus_sp._WY2	-0.471142404447436	-0.798988279832453	0.58967373657375	0.282778956758518	0.995600951353047	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Jeotgalicoccus	NA	NA
s__Macrococcus_canis	-0.055017570102245	0.0135388108985381	-4.0636929280241	0.900135958653322	0.995600951353047	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Macrococcus	NA	NA
s__Mammaliicoccus_lentus	0.94453547615721	0.51929224990117	1.81888999178588	0.529746118293575	0.995600951353047	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Mammaliicoccus	NA	NA
s__Staphylococcus_aureus	7.24023032633198	7.30167664293496	0.991584629173845	0.832965902940753	0.995600951353047	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	NA	NA
s__Candidatus_Prometheoarchaeum_syntrophicum	-0.697002640675011	-0.585020765750064	1.19141521375121	0.679833132683371	0.995600951353047	Archaea	Candidatus_Lokiarchaeota	Candidatus_Prometheoarchaeum	Candidatus_Prometheoarchaeum_syntrophicum	NA	NA	NA	NA
s__Candidatus_Methanomassiliicoccus_intestinalis	-1.22009784613211	-1.1312225889118	1.07856566699734	0.670710723596335	0.995600951353047	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Methanomassiliicoccales	Methanomassiliicoccaceae	Methanomassiliicoccus	NA	NA
s__Thermoplasma_volcanium	-1.24169293037799	-1.1312225889118	1.09765570679813	0.582058441388729	0.995600951353047	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Thermoplasmatales	Thermoplasmataceae	Thermoplasma	NA	NA
s__Cuniculiplasma_divulgatum	-1.07425313280286	-1.1312225889118	0.94963903950703	0.762925808966407	0.995600951353047	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Thermoplasmatales	Cuniculiplasmataceae	Cuniculiplasma	NA	NA
s__Ferroplasma_acidarmanus	-1.20540238100905	-1.1312225889118	1.06557488581324	0.723063336224211	0.995600951353047	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Thermoplasmatales	Ferroplasmaceae	Ferroplasma	NA	NA
s__Picrophilus_torridus	-0.460040004418089	-0.461697948247408	0.996409029246042	0.995904873983733	0.999160924374563	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Thermoplasmatales	Picrophilaceae	Picrophilus	NA	NA
s__Candidatus_Nitrosomarinus_catalina	-1.35800801135856	-0.945750211490142	1.43590558570307	0.0607880662374732	0.995600951353047	Archaea	Thaumarchaeota	Nitrosopumilales	Nitrosopumilaceae	Candidatus_Nitrosomarinus	Candidatus_Nitrosomarinus_catalina	NA	NA
s__Nitrosopumilus_maritimus	-0.968086132193594	-0.981090703390294	0.986744781953635	0.968411118038359	0.996270409208971	Archaea	Thaumarchaeota	Nitrosopumilales	Nitrosopumilaceae	Nitrosopumilus	Nitrosopumilus_maritimus	NA	NA
s__Candidatus_Nitrosopumilus_sediminis	-0.0978303853497904	-0.791773709702402	0.123558516973948	0.179068272950383	0.995600951353047	Archaea	Thaumarchaeota	Nitrosopumilales	Nitrosopumilaceae	Nitrosopumilus	Candidatus_Nitrosopumilus_sediminis	NA	NA
s__Candidatus_Nitrosotenuis_sp._DW1	-1.24814678249175	-1.1312225889118	1.10336090768168	0.558562979643627	0.995600951353047	Archaea	Thaumarchaeota	Candidatus_Nitrosotenuis	Candidatus_Nitrosotenuis_sp._DW1	NA	NA	NA	NA
s__Candidatus_Nitrosotalea_okcheonensis	-0.838249742987783	-0.799074840631274	1.04902532324201	0.849647656254149	0.995600951353047	Archaea	Thaumarchaeota	Candidatus_Nitrosotalea	Candidatus_Nitrosotalea_okcheonensis	NA	NA	NA	NA
s__Candidatus_Nitrosocaldus_cavascurensis	-1.03374877621001	-1.1312225889118	0.913833215799233	0.756980607528515	0.995600951353047	Archaea	Thaumarchaeota	Nitrososphaeria	Candidatus_Nitrosocaldales	Candidatus_Nitrosocaldaceae	Candidatus_Nitrosocaldus	NA	NA
s__Nitrososphaera_viennensis	1.84346518823111	1.43947449549181	1.28065151137067	0.313520524346766	0.995600951353047	Archaea	Thaumarchaeota	Nitrososphaeria	Nitrososphaerales	Nitrososphaeraceae	Nitrososphaera	NA	NA
s__Candidatus_Nitrosocosmicus_oleophilus	1.05346733314928	1.5917606501757	0.661825214131907	0.348887516330768	0.995600951353047	Archaea	Thaumarchaeota	Nitrososphaeria	Nitrososphaerales	Nitrososphaeraceae	Candidatus_Nitrosocosmicus	NA	NA
s__Pyrobaculum_ferrireducens	-1.22009784613211	-1.1312225889118	1.07856566699734	0.670710723596335	0.995600951353047	Archaea	Crenarchaeota	Thermoprotei	Thermoproteales	Thermoproteaceae	Pyrobaculum	NA	NA
s__Acidilobus_saccharovorans	-1.35800801135856	-0.988417825770805	1.37392100380174	0.0715052665548975	0.995600951353047	Archaea	Crenarchaeota	Thermoprotei	Acidilobales	Acidilobaceae	Acidilobus	NA	NA
s__Infirmifilum_uzonense	1.43600888666068	1.14311374354853	1.25622572098812	0.39463914225196	0.995600951353047	Archaea	Crenarchaeota	Thermoprotei	Thermofilales	Thermofilaceae	Infirmifilum	NA	NA
s__Staphylothermus_hellenicus	-0.286810799453963	-0.409087123273025	0.701099553462466	0.753731004579834	0.995600951353047	Archaea	Crenarchaeota	Thermoprotei	Desulfurococcales	Desulfurococcaceae	Staphylothermus	NA	NA
s__Pyrolobus_fumarii	2.69935101499682	2.62832423472891	1.02702359904056	0.799136506158352	0.995600951353047	Archaea	Crenarchaeota	Thermoprotei	Desulfurococcales	Pyrodictiaceae	Pyrolobus	NA	NA
s__Stygiolobus_azoricus	-1.0977203029699	-0.981090703390294	1.11887748928471	0.47475763488641	0.995600951353047	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Stygiolobus	NA	NA
s__Sulfodiicoccus_acidiphilus	-1.23563046819635	-1.1312225889118	1.09229649434863	0.604708185780111	0.995600951353047	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Sulfodiicoccus	NA	NA
s__Metallosphaera_tengchongensis	-0.956336590258822	-1.1312225889118	0.845400896015333	0.459052031904779	0.995600951353047	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Metallosphaera	NA	NA
s__Saccharolobus_shibatae	-0.531195341896698	-0.733942955758452	0.723755623960944	0.456881476879729	0.995600951353047	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Saccharolobus	NA	NA
s__Sulfurisphaera_tokodaii	-0.533788268995123	-0.887311791941069	0.601579144831848	0.200689180981419	0.995600951353047	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Sulfurisphaera	NA	NA
s__Sulfuracidifex_tepidarius	-0.535545445674693	-0.931873752367688	0.574697424746634	0.138781802620813	0.995600951353047	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Sulfuracidifex	NA	NA
s__Acidianus_brierleyi	0.139860651461338	-0.0318660284677965	-4.38902047685923	0.744612019087838	0.995600951353047	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Acidianus	NA	NA
s__Sulfolobus_islandicus	0.0856093632445587	0.491942535810579	0.174023096220983	0.537796067489355	0.995600951353047	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Sulfolobus	NA	NA
s__Pyrococcus_sp._NA2	-1.22991462681235	-0.988417825770805	1.2443266346934	0.192071923434855	0.995600951353047	Archaea	Euryarchaeota	Thermococci	Thermococcales	Thermococcaceae	Pyrococcus	NA	NA
s__Thermococcus_sp._2319x1	-0.809790433695428	0.171561331794864	-4.72012209991292	0.0260069179208306	0.995600951353047	Archaea	Euryarchaeota	Thermococci	Thermococcales	Thermococcaceae	Thermococcus	NA	NA
s__Methanoplanus_limicola	-1.2061530422057	-1.1312225889118	1.06623846980104	0.725473091631772	0.995600951353047	Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanomicrobiaceae	Methanoplanus	NA	NA
s__Methanocorpusculum_labreanum	-1.05409062384757	-0.945750211490142	1.11455499670122	0.691805131438782	0.995600951353047	Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanocorpusculaceae	Methanocorpusculum	NA	NA
