Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Loigolactobacillus_coryniformis	-1.26416597365698	-1.00613009482368	1.2564637318383	0.212099136460794	0.89863116604868	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Loigolactobacillus	NA	NA
s__Liquorilactobacillus_hordei	-0.822450767416493	-0.706794022876711	1.16363571393692	0.565719356298988	0.941835457335471	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Liquorilactobacillus	NA	NA
s__Lentilactobacillus_hilgardii	-1.23337447375869	-1.18576499823474	1.04015085248327	0.78999734535687	0.946741173623339	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lentilactobacillus	NA	NA
s__Fructilactobacillus_sanfranciscensis	-0.711075734831608	-0.623150506773466	1.14109790027035	0.795288513808718	0.946741173623339	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Fructilactobacillus	NA	NA
s__Paucilactobacillus_oligofermentans	-0.410112810201769	-1.04369345577276	0.392943740265302	0.0978482383820662	0.797631846673119	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Paucilactobacillus	NA	NA
s__Lacticaseibacillus_rhamnosus	-0.877751324579936	-0.958078801566928	0.916157755650562	0.754583907019197	0.941835457335471	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lacticaseibacillus	NA	NA
s__Leuconostoc_mesenteroides	-0.791992389671547	-0.580670971322533	1.3639262659673	0.520519391086892	0.941835457335471	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Leuconostoc	NA	NA
s__Companilactobacillus_alimentarius	-0.414258951439006	-0.725602930111052	0.570916866853893	0.132950248661934	0.850143388117434	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Companilactobacillus	NA	NA
s__Weissella_soli	-0.429905168758405	-0.825478634378336	0.520795028307624	0.137091154624274	0.851353284854018	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Weissella	NA	NA
s__Ligilactobacillus_salivarius	-0.318302850391267	-0.600487991048648	0.530073632006206	0.227345127239332	0.911939027454023	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Ligilactobacillus	NA	NA
s__Pediococcus_pentosaceus	-0.0347395019187934	-0.334771166067732	0.103770890207924	0.323630851672566	0.941835457335471	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Pediococcus	NA	NA
s__Lactiplantibacillus_plantarum	-0.162007659693192	-0.431640504268964	0.375330067708942	0.352128085995181	0.941835457335471	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactiplantibacillus	NA	NA
s__Latilactobacillus_sakei	0.86219924253611	0.591722788973944	1.45709994376113	0.57318825161627	0.941835457335471	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Latilactobacillus	NA	NA
s__Lactobacillus_kullabergensis	2.48456966133569	2.5801904461531	0.962940415906129	0.679042116103714	0.941835457335471	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	NA	NA
s__Limosilactobacillus_fermentum	3.02797351933684	3.15030841481184	0.961167327332202	0.480192953866088	0.941835457335471	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Limosilactobacillus	NA	NA
s__Streptococcus_pneumoniae	5.10287493401627	5.18187908774614	0.984753763568759	0.648841597082544	0.941835457335471	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	NA	NA
s__Lactococcus_cremoris	1.88871273544595	4.33329691427004	0.435860448248124	0.00623513245250836	0.680537976353696	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Lactococcus	NA	NA
s__Polycladomyces_abyssicola	-1.29084235643236	-1.19215031853181	1.08278489412484	0.493399483979538	0.941835457335471	Bacteria	Firmicutes	Bacilli	Bacillales	Thermoactinomycetaceae	Polycladomyces	NA	NA
s__Staphylospora_marina	-1.25388058022647	-1.01364501250605	1.2370016768755	0.156794393176405	0.872381439089483	Bacteria	Firmicutes	Bacilli	Bacillales	Thermoactinomycetaceae	Staphylospora	NA	NA
s__Exiguobacterium_alkaliphilum	-1.26807955348763	-0.987285092029242	1.28441071755804	0.209566490124335	0.89863116604868	Bacteria	Firmicutes	Bacilli	Bacillales	Exiguobacterium	Exiguobacterium_alkaliphilum	NA	NA
s__Exiguobacterium_sp._Helios	-1.28475979403946	-1.19147447826593	1.07829401088749	0.526536020673897	0.941835457335471	Bacteria	Firmicutes	Bacilli	Bacillales	Exiguobacterium	Exiguobacterium_sp._Helios	NA	NA
s__Alicyclobacillus_ferrooxydans	2.04914161149138	2.01336932144579	1.01776737614136	0.858190115591763	0.95889932414571	Bacteria	Firmicutes	Bacilli	Bacillales	Alicyclobacillaceae	Alicyclobacillus	NA	NA
s__Brochothrix_thermosphacta	-0.558852771496392	-0.631372089988474	0.885140126334367	0.732513162933864	0.941835457335471	Bacteria	Firmicutes	Bacilli	Bacillales	Listeriaceae	Brochothrix	NA	NA
s__Listeria_monocytogenes	0.341596745976216	0.504807107650495	0.676687670991989	0.7127112557111	0.941835457335471	Bacteria	Firmicutes	Bacilli	Bacillales	Listeriaceae	Listeria	NA	NA
s__Ureibacillus_thermophilus	-0.998550748578504	-0.599597265577801	1.66536908339009	0.0848199183790797	0.797631846673119	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Ureibacillus	NA	NA
s__Solibacillus_silvestris	-0.792166562906492	-0.743581508118771	1.0653392456069	0.834210646118603	0.957992505318172	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Solibacillus	NA	NA
s__Paenisporosarcina_antarctica	-0.900304128295882	-1.1487571820722	0.783720130194838	0.221610707035144	0.903254674881175	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Paenisporosarcina	NA	NA
s__Jeotgalibacillus_malaysiensis	-1.29084235643236	-1.19215031853181	1.08278489412484	0.493399483979538	0.941835457335471	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Jeotgalibacillus	NA	NA
s__Kurthia_zopfii	-1.23971163759135	-1.01965592141447	1.21581369906784	0.203505961332667	0.89863116604868	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Kurthia	NA	NA
s__Planococcus_versutus	-0.925648700951284	-1.15157324570058	0.803812266746565	0.371889831636753	0.941835457335471	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Planococcus	NA	NA
s__Rummeliibacillus_stabekisii	-0.60616785744369	-0.711084219877726	0.852455785825093	0.562552164196168	0.941835457335471	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Rummeliibacillus	NA	NA
s__Planomicrobium_glaciei	-0.860069964236303	-0.933791664381794	0.921051233420147	0.770295769665941	0.941957456369733	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Planomicrobium	NA	NA
s__Viridibacillus_sp._JNUCC-6	-0.399488506500183	-0.378212798221865	1.05625327428988	0.869848566579361	0.959145361625273	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Viridibacillus	NA	NA
s__Sporosarcina_ureae	-0.16278318585546	-0.425171294913413	0.382864948323032	0.367759736005432	0.941835457335471	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Sporosarcina	NA	NA
s__Gemella_sanguinis	-0.954938635110371	-0.752065807957302	1.26975408934505	0.386012587203558	0.941835457335471	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_sanguinis	NA	NA
s__Gemella_morbillorum	-0.247986660060478	-0.226014520178808	1.09721561191859	0.897548060207732	0.967976101428412	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_morbillorum	NA	NA
s__Gemella_haemolysans	-0.135065644642675	-0.0408395676344104	3.30722513645987	0.839440343416635	0.957992505318172	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_haemolysans	NA	NA
s__Gemella_sp._zg-570	-0.660093767897375	-0.61594389431807	1.07167840120923	0.871032973471467	0.959145361625273	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_sp._zg-570	NA	NA
s__Aneurinibacillus_sp._XH2	-0.319410601433409	-0.441269300621337	0.723845055578662	0.572351720224869	0.941835457335471	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Aneurinibacillus	NA	NA
s__Saccharibacillus_brassicae	0.543272930620521	0.357310064898249	1.52045235774489	0.692880320029807	0.941835457335471	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Saccharibacillus	NA	NA
s__Brevibacillus_laterosporus	1.64484182359191	1.20947161018528	1.35996728632591	0.4347549647819	0.941835457335471	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Brevibacillus	NA	NA
s__Cohnella_abietis	2.88432303754223	2.794412916952	1.03217495884191	0.768253636299053	0.941957456369733	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Cohnella	NA	NA
s__Paenibacillus_yonginensis	3.1990960736634	2.93525499204636	1.08988693736386	0.0825674913645217	0.797631846673119	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	NA	NA
s__Parageobacillus_toebii	-0.544734329687881	0.120127360400943	-4.53463996769554	0.318838431624943	0.941835457335471	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Parageobacillus	NA	NA
s__Sediminibacillus_sp._DP4-553-S	-1.29258704588149	-1.02553096678004	1.2604076207859	0.080258812750739	0.797631846673119	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Sediminibacillus	NA	NA
s__Salimicrobium_jeotgali	-1.30409294794371	-1.19362260647752	1.09255047689839	0.422133981084521	0.941835457335471	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Salimicrobium	NA	NA
s__Radiobacillus_deserti	-1.29727267798936	-1.19286479870481	1.08752700171713	0.458563879886689	0.941835457335471	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Radiobacillus	NA	NA
s__Paraliobacillus_zengyii	-0.862168448109454	-0.766923579214841	1.12419082093176	0.763354163937829	0.941957456369733	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Paraliobacillus	NA	NA
s__Aeribacillus_pallidus	-0.823052523978475	-1.00529469323957	0.818717665091999	0.59369163569541	0.941835457335471	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Aeribacillus	NA	NA
s__Pradoshia_sp._D12	-1.10332918740179	-1.17131552197286	0.941957283673179	0.684198893684463	0.941835457335471	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Pradoshia	NA	NA
s__Anaerobacillus_isosaccharinicus	-1.0565337425061	-1.16611602809556	0.906027974104408	0.559622569976712	0.941835457335471	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Anaerobacillus	NA	NA
s__Bacillus_cohnii	-0.808295138764736	-0.926872353960429	0.872067372935416	0.626821963243283	0.941835457335471	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Sutcliffiella	NA	NA
s__Metabacillus_sp._KUDC1714	-0.55096074716429	-0.796106418705831	0.692069218660421	0.455713340853441	0.941835457335471	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Metabacillus	NA	NA
s__Anoxybacillus_caldiproteolyticus	-0.973676618945552	-0.581519438354199	1.67436641791584	0.185462044358634	0.878597053798981	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Anoxybacillus	NA	NA
s__Halobacillus_litoralis	-0.672559127545281	-0.911991077395928	0.737462398717416	0.357888685713952	0.941835457335471	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Halobacillus	NA	NA
s__Alkalihalobacillus_krulwichiae	-0.606886669568588	-0.423258623438252	1.43384360285131	0.59844456912395	0.941835457335471	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Alkalihalobacillus	NA	NA
s__Rossellomorea_vietnamensis	0.160707129685582	-0.529181545813201	-0.30368997361505	0.0827159551938184	0.797631846673119	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Rossellomorea	NA	NA
s__Pontibacillus_sp._ALD_SL1	-0.584592268420214	-0.770678483861915	0.758542350229875	0.623549286498163	0.941835457335471	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Pontibacillus	NA	NA
s__Lederbergia_lentus	-0.226015077945876	-0.918733770535262	0.246007151575802	0.0658969576883304	0.797631846673119	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Lederbergia	NA	NA
s__Mesobacillus_foraminis	-0.408194473881181	-0.863374148608204	0.472789780119324	0.0830854858708991	0.797631846673119	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Mesobacillus	NA	NA
s__Neobacillus_cucumis	-0.76095563538204	-0.934997098972411	0.813858819688695	0.542215076432363	0.941835457335471	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Neobacillus	NA	NA
s__Weizmannia_coagulans	-0.764672990043557	-0.502142480375983	1.52282075292854	0.203772151187185	0.89863116604868	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Weizmannia	NA	NA
s__Lentibacillus_sp._CBA3610	-0.423596260187953	-0.660973862629599	0.64086688466429	0.294254806329865	0.941835457335471	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Lentibacillus	NA	NA
s__Fictibacillus_arsenicus	-0.180037104705047	-0.480658290394176	0.374563610579571	0.424193139371699	0.941835457335471	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Fictibacillus	NA	NA
s__Heyndrickxia_oleronia	-0.34243529881313	-0.596196471356669	0.574366530606773	0.275031668784395	0.93842358904392	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Heyndrickxia	NA	NA
s__Psychrobacillus_glaciei	-0.273270529278639	-0.925747707427346	0.295188988410307	0.0161282582593443	0.680537976353696	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Psychrobacillus	NA	NA
s__Caldibacillus_thermoamylovorans	-0.277068462412404	-0.377161300783195	0.734615300766692	0.734020198896632	0.941835457335471	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Caldibacillus	NA	NA
s__Niallia_circulans	-0.129190470872774	-0.278039998818442	0.464647070284063	0.400175004912398	0.941835457335471	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Niallia	NA	NA
s__Gracilibacillus_sp._SCU50	0.141708588999028	0.482409275981778	0.29375179138218	0.467520291874178	0.941835457335471	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Gracilibacillus	NA	NA
s__Evansella_cellulosilytica	-0.16272671407259	-0.261380734820568	0.622565829820238	0.576962283222947	0.941835457335471	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Evansella	NA	NA
s__Oceanobacillus_kimchii	0.746587472774327	-0.0317994154252958	-23.4780250765374	0.148836321110985	0.855398606653557	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Oceanobacillus	NA	NA
s__Cytobacillus_oceanisediminis	0.368293438803534	0.267544500708313	1.37656889911208	0.81269374771825	0.952035688605521	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Cytobacillus	NA	NA
s__Peribacillus_simplex	0.0735294543983061	0.0294687097046656	2.49517047523342	0.845140456680467	0.957992505318172	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Peribacillus	NA	NA
s__Lysinibacillus_sphaericus	1.50541968404744	0.794959204502485	1.89370684120777	0.217126498335682	0.89863116604868	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Lysinibacillus	NA	NA
s__Virgibacillus_necropolis	-0.115039687925317	0.241327265697711	-0.476695774896059	0.437089959060321	0.941835457335471	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Virgibacillus	NA	NA
s__Priestia_megaterium	2.64241943711698	2.84124398534338	0.930022008228773	0.291938013562997	0.941835457335471	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Priestia	NA	NA
s__Amphibacillus_xylanus	3.33127347469658	3.30634602277135	1.00753927500436	0.880262413293719	0.960710636698547	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Amphibacillus	NA	NA
s__Bacillus_thuringiensis	5.15995141094241	5.28136237228954	0.977011431371542	0.489173584858571	0.941835457335471	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	NA	NA
s__Abyssicoccus_albus	-1.25701736442209	-1.18839198608623	1.05774641628295	0.685037350038897	0.941835457335471	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Abyssicoccus	NA	NA
s__Nosocomiicoccus_ampullae	-0.864729232602067	-0.787349792703575	1.09827835177652	0.675291305976059	0.941835457335471	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Nosocomiicoccus	NA	NA
s__Jeotgalicoccus_sp._WY2	-0.395694317636913	-0.723540193021931	0.546886436238269	0.182805403747038	0.878597053798981	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Jeotgalicoccus	NA	NA
s__Macrococcus_canis	0.137949584081975	0.206505965082758	0.66801743003739	0.824957718029927	0.954619834692339	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Macrococcus	NA	NA
s__Mammaliicoccus_lentus	1.16916247556218	0.743919249306145	1.57162551802856	0.319547632428206	0.941835457335471	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Mammaliicoccus	NA	NA
s__Staphylococcus_aureus	7.14790875895546	7.20935507555843	0.991476863608606	0.752710429939414	0.941835457335471	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	NA	NA
s__Candidatus_Prometheoarchaeum_syntrophicum	-0.623041144132636	-0.511059269207689	1.2191171976952	0.593182299001899	0.941835457335471	Archaea	Candidatus_Lokiarchaeota	Candidatus_Prometheoarchaeum	Candidatus_Prometheoarchaeum_syntrophicum	NA	NA	NA	NA
s__Candidatus_Methanomassiliicoccus_intestinalis	-1.27979847816709	-1.19092322094678	1.07462719313648	0.567461296903587	0.941835457335471	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Methanomassiliicoccales	Methanomassiliicoccaceae	Methanomassiliicoccus	NA	NA
s__Thermoplasma_volcanium	-1.30409294794371	-1.19362260647752	1.09255047689839	0.422133981084521	0.941835457335471	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Thermoplasmatales	Thermoplasmataceae	Thermoplasma	NA	NA
s__Cuniculiplasma_divulgatum	-1.11572317567168	-1.17269263178063	0.951419959019919	0.724770284527546	0.941835457335471	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Thermoplasmatales	Cuniculiplasmataceae	Cuniculiplasma	NA	NA
s__Ferroplasma_acidarmanus	-1.26326607990365	-1.1890862878064	1.06238385965588	0.64211613509693	0.941835457335471	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Thermoplasmatales	Ferroplasmaceae	Ferroplasma	NA	NA
s__Picrophilus_torridus	-0.341042826155768	-0.342700769985087	0.995162124002841	0.991891221104794	0.996094914625647	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Thermoplasmatales	Picrophilaceae	Picrophilus	NA	NA
s__Candidatus_Nitrosomarinus_catalina	-1.41176336686914	-0.999505567000721	1.41246173456092	0.025755697249021	0.680537976353696	Archaea	Thaumarchaeota	Nitrosopumilales	Nitrosopumilaceae	Candidatus_Nitrosomarinus	Candidatus_Nitrosomarinus_catalina	NA	NA
s__Nitrosopumilus_maritimus	-1.02580252993234	-1.03880710112904	0.987481245379853	0.965241565720846	0.99123356253412	Archaea	Thaumarchaeota	Nitrosopumilales	Nitrosopumilaceae	Nitrosopumilus	Nitrosopumilus_maritimus	NA	NA
s__Candidatus_Nitrosopumilus_sediminis	-0.215320113187198	-0.909263437539809	0.236807182932361	0.108944060680176	0.815011896987136	Archaea	Thaumarchaeota	Nitrosopumilales	Nitrosopumilaceae	Nitrosopumilus	Candidatus_Nitrosopumilus_sediminis	NA	NA
s__Candidatus_Nitrosotenuis_sp._DW1	-1.31135353157168	-1.19442933799174	1.09789126058854	0.38431698504896	0.941835457335471	Archaea	Thaumarchaeota	Candidatus_Nitrosotenuis	Candidatus_Nitrosotenuis_sp._DW1	NA	NA	NA	NA
s__Candidatus_Nitrosotalea_okcheonensis	-0.808700893594656	-0.769525991238147	1.05090783521617	0.840502096046971	0.957992505318172	Archaea	Thaumarchaeota	Candidatus_Nitrosotalea	Candidatus_Nitrosotalea_okcheonensis	NA	NA	NA	NA
s__Candidatus_Nitrosocaldus_cavascurensis	-1.07015577450472	-1.16762958720652	0.916519918842588	0.748579211906815	0.941835457335471	Archaea	Thaumarchaeota	Nitrososphaeria	Candidatus_Nitrosocaldales	Candidatus_Nitrosocaldaceae	Candidatus_Nitrosocaldus	NA	NA
s__Nitrososphaera_viennensis	1.71338501549962	1.30939432276032	1.30853249148634	0.123090590893075	0.829191849802754	Archaea	Thaumarchaeota	Nitrososphaeria	Nitrososphaerales	Nitrososphaeraceae	Nitrososphaera	NA	NA
s__Candidatus_Nitrosocosmicus_oleophilus	1.0792565685508	1.61754988557722	0.667216868038456	0.345540660295636	0.941835457335471	Archaea	Thaumarchaeota	Nitrososphaeria	Nitrososphaerales	Nitrososphaeraceae	Candidatus_Nitrosocosmicus	NA	NA
