Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Mammaliicoccus_lentus	0.696924832044462	1.21615689282387	0.573055036037522	0.219144077674717	0.595596793840726	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Mammaliicoccus	NA	NA
s__Staphylococcus_aureus	7.36569564799152	6.99156818652236	1.05351123689108	0.048113668414268	0.536342870107168	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	NA	NA
s__Candidatus_Prometheoarchaeum_syntrophicum	-0.463894059790221	-0.670206353550104	0.692166013247949	0.319341789908275	0.676357423386319	Archaea	Candidatus_Lokiarchaeota	Candidatus_Prometheoarchaeum	Candidatus_Prometheoarchaeum_syntrophicum	NA	NA	NA	NA
s__Candidatus_Methanomassiliicoccus_intestinalis	-1.34775237898395	-1.12296932012993	1.20016847729019	0.146906887731051	0.536342870107168	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Methanomassiliicoccales	Methanomassiliicoccaceae	Methanomassiliicoccus	NA	NA
s__Thermoplasma_volcanium	-1.35315115004541	-1.14456440437581	1.18224116080507	0.128602980941914	0.536342870107168	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Thermoplasmatales	Thermoplasmataceae	Thermoplasma	NA	NA
s__Cuniculiplasma_divulgatum	-1.31129120065163	-0.977124606800678	1.34198974370842	0.0294151796338933	0.536342870107168	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Thermoplasmatales	Cuniculiplasmataceae	Cuniculiplasma	NA	NA
s__Ferroplasma_acidarmanus	-1.34407851270318	-1.10827385500687	1.2127675002266	0.137140192762784	0.536342870107168	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Thermoplasmatales	Ferroplasmaceae	Ferroplasma	NA	NA
s__Picrophilus_torridus	-0.264683606465404	-0.41905998967545	0.631612687888418	0.343069108434221	0.690985793992956	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Thermoplasmatales	Picrophilaceae	Picrophilus	NA	NA
s__Candidatus_Nitrosomarinus_catalina	-1.15038944851348	-1.26087948535638	0.912370660220818	0.566451236705959	0.830701441422387	Archaea	Thaumarchaeota	Nitrosopumilales	Nitrosopumilaceae	Candidatus_Nitrosomarinus	Candidatus_Nitrosomarinus_catalina	NA	NA
s__Nitrosopumilus_maritimus	-0.96189018981589	-1.10271944124548	0.872289137053274	0.635242370459344	0.873088932422028	Archaea	Thaumarchaeota	Nitrosopumilales	Nitrosopumilaceae	Nitrosopumilus	Nitrosopumilus_maritimus	NA	NA
s__Candidatus_Nitrosopumilus_sediminis	-0.784108461544868	-0.340475089182139	2.30298335020159	0.314621967763768	0.676357423386319	Archaea	Thaumarchaeota	Nitrosopumilales	Nitrosopumilaceae	Nitrosopumilus	Candidatus_Nitrosopumilus_sediminis	NA	NA
s__Candidatus_Nitrosotenuis_sp._DW1	-1.35476461307385	-1.15101825648956	1.17701400949598	0.128875635787314	0.536342870107168	Archaea	Thaumarchaeota	Candidatus_Nitrosotenuis	Candidatus_Nitrosotenuis_sp._DW1	NA	NA	NA	NA
s__Candidatus_Nitrosotalea_okcheonensis	-0.649745402992253	-0.928481481840551	0.699793604611529	0.143057387142444	0.536342870107168	Archaea	Thaumarchaeota	Candidatus_Nitrosotalea	Candidatus_Nitrosotalea_okcheonensis	NA	NA	NA	NA
s__Candidatus_Nitrosocaldus_cavascurensis	-1.30116511150342	-0.936620250207824	1.38921308952556	0.228714066993641	0.608459399252747	Archaea	Thaumarchaeota	Nitrososphaeria	Candidatus_Nitrosocaldales	Candidatus_Nitrosocaldaceae	Candidatus_Nitrosocaldus	NA	NA
s__Nitrososphaera_viennensis	1.72693615411749	1.29584318414245	1.33267371797023	0.0984057087742845	0.536342870107168	Archaea	Thaumarchaeota	Nitrososphaeria	Nitrososphaerales	Nitrososphaeraceae	Nitrososphaera	NA	NA
s__Candidatus_Nitrosocosmicus_oleophilus	1.57138009056329	1.12542636356473	1.39625313697648	0.435747890453507	0.763042972616363	Archaea	Thaumarchaeota	Nitrososphaeria	Nitrososphaerales	Nitrososphaeraceae	Candidatus_Nitrosocosmicus	NA	NA
s__Pyrobaculum_ferrireducens	-1.34775237898395	-1.12296932012993	1.20016847729019	0.146906887731051	0.536342870107168	Archaea	Crenarchaeota	Thermoprotei	Thermoproteales	Thermoproteaceae	Pyrobaculum	NA	NA
s__Acidilobus_saccharovorans	-1.20372396636431	-1.26087948535638	0.954670117441152	0.725603767288514	0.903755166422575	Archaea	Crenarchaeota	Thermoprotei	Acidilobales	Acidilobaceae	Acidilobus	NA	NA
s__Infirmifilum_uzonense	1.36193192378523	0.988686630145589	1.37751627488346	0.0815712048947683	0.536342870107168	Archaea	Crenarchaeota	Thermoprotei	Thermofilales	Thermofilaceae	Infirmifilum	NA	NA
s__Staphylothermus_hellenicus	-0.0783504046199779	-0.32309315409774	0.242500974181198	0.170979121907281	0.542512042595233	Archaea	Crenarchaeota	Thermoprotei	Desulfurococcales	Desulfurococcaceae	Staphylothermus	NA	NA
s__Pyrolobus_fumarii	2.64273650537841	2.46998946231225	1.06993837249186	0.143630253287438	0.536342870107168	Archaea	Crenarchaeota	Thermoprotei	Desulfurococcales	Pyrodictiaceae	Pyrolobus	NA	NA
s__Stygiolobus_azoricus	-1.12949313629151	-1.00059177696772	1.12882512358279	0.394551815093703	0.738091080878954	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Stygiolobus	NA	NA
s__Sulfodiicoccus_acidiphilus	-1.3516355345	-1.13850194219416	1.1872052953156	0.12895336187391	0.536342870107168	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Sulfodiicoccus	NA	NA
s__Metallosphaera_tengchongensis	-1.28181206501562	-0.85920806425664	1.49185292636261	0.0568469558469244	0.536342870107168	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Metallosphaera	NA	NA
s__Saccharolobus_shibatae	-0.472372135369951	-0.640621892007969	0.73736495936682	0.419655988873461	0.750428712327429	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Saccharolobus	NA	NA
s__Sulfurisphaera_tokodaii	-0.664731412372829	-0.643214819106394	1.03345164418993	0.931340827488941	0.982162738829326	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Sulfurisphaera	NA	NA
s__Sulfuracidifex_tepidarius	-0.715214637256421	-0.650630515605539	1.0992638987902	0.794274345112167	0.940470688815379	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Sulfuracidifex	NA	NA
s__Acidianus_brierleyi	0.0161665054662215	0.436037901865173	0.0370759179352724	0.220084739367156	0.595596793840726	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Acidianus	NA	NA
s__Sulfolobus_islandicus	0.450236531569373	0.653019471923996	0.6894687691974	0.413938839027718	0.748488054421587	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Sulfolobus	NA	NA
s__Pyrococcus_sp._NA2	-1.17170062022776	-1.13278610081017	1.03435292805037	0.808305509914714	0.941834959116644	Archaea	Euryarchaeota	Thermococci	Thermococcales	Thermococcaceae	Pyrococcus	NA	NA
s__Thermococcus_sp._2319x1	-0.540564487080238	-0.138442405121546	3.90461641146473	0.384289582148785	0.732314672320896	Archaea	Euryarchaeota	Thermococci	Thermococcales	Thermococcaceae	Thermococcus	NA	NA
s__Methanoplanus_limicola	-1.34426617800234	-1.10902451620351	1.21211583545882	0.151624338707993	0.536342870107168	Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanomicrobiaceae	Methanoplanus	NA	NA
s__Methanocorpusculum_labreanum	-1.13776944261829	-0.956962097845391	1.18893887770476	0.465940515941673	0.781176143524025	Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanocorpusculaceae	Methanocorpusculum	NA	NA
s__Methanospirillum_hungatei	-1.34101345465087	-1.09601362279764	1.22353721409763	0.142535411262798	0.536342870107168	Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanospirillaceae	Methanospirillum	NA	NA
s__Methanocella_arvoryzae	-1.10442071721014	-0.894195406735433	1.23509996684305	0.48904116551879	0.798406985695041	Archaea	Euryarchaeota	Methanomicrobia	Methanocellales	Methanocellaceae	Methanocella	NA	NA
s__Methanomethylovorans_hollandica	-1.34268990926283	-1.10271944124548	1.21761697403858	0.154184149321865	0.536342870107168	Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanomethylovorans	NA	NA
s__Methanosalsum_zhilinae	-1.31437735231564	-0.989469213456698	1.32836609208272	0.0276711612357392	0.536342870107168	Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanosalsum	NA	NA
s__Methanohalobium_evestigatum	-1.0546597777095	-0.797375225447901	1.32266434176842	0.208347583971771	0.581986440042297	Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanohalobium	NA	NA
s__Methanosarcina_barkeri	1.46085992814148	0.535010030864858	2.73052810950098	0.113976596618665	0.536342870107168	Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanosarcina	NA	NA
s__Halosimplex_litoreum	0.793124147781435	0.00319896280949886	247.931656293836	0.122664107836354	0.536342870107168	Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Haloarculaceae	Halosimplex	NA	NA
s__Natrialba_magadii	-0.962565132302253	-0.219001847869029	4.39523749077177	0.100161370444134	0.536342870107168	Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Natrialba	NA	NA
s__Halovivax_sp._KZCA124	-0.583899423824802	0.271265061044291	-2.1525050870059	0.0608977432325488	0.536342870107168	Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Halovivax	NA	NA
s__Natronorubrum_aibiense	-1.05773460432661	-0.748530927848599	1.41308069576592	0.198050509142659	0.57444537082954	Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Natronorubrum	NA	NA
s__Halobiforma_lacisalsi	0.618770764663377	0.524242166126794	1.18031475650839	0.81920451906155	0.941925818609681	Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Halobiforma	NA	NA
s__Halopenitus_persicus	-0.697783772998181	-0.540870192703311	1.29011319612679	0.722078089255855	0.903755166422575	Archaea	Euryarchaeota	Halobacteria	Haloferacales	Halorubraceae	Halopenitus	NA	NA
s__Haloquadratum_walsbyi	-0.136978153022302	-0.2213228583872	0.618906488107349	0.801828934631312	0.941173585634767	Archaea	Euryarchaeota	Halobacteria	Haloferacales	Haloferacaceae	Haloquadratum	NA	NA
s__Haloferax_mediterranei	0.972439769976088	0.471379710095303	2.0629648437339	0.302411987677139	0.667398806270079	Archaea	Euryarchaeota	Halobacteria	Haloferacales	Haloferacaceae	Haloferax	NA	NA
s__Methanothermus_fervidus	-0.894265889473433	-0.97552440953028	0.916702730077279	0.682573714034946	0.894157891843836	Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanothermaceae	Methanothermus	NA	NA
s__Methanosphaera_stadtmanae	-0.579790154002026	-0.88299698351186	0.656616234062411	0.152342988984103	0.536342870107168	Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanosphaera	NA	NA
s__Methanobrevibacter_smithii	-0.0711835140768942	-0.21918460874785	0.324765112311256	0.445485428723045	0.76870624343159	Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanobrevibacter	NA	NA
s__Methanobacterium_sp._MethCAN	-0.838203668144163	-0.583222593179647	1.43719341113724	0.438497075840069	0.76654604781466	Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanobacterium	NA	NA
s__Methanofervidicoccus_sp._A16	-1.18043969439406	-1.14456440437581	1.03134405532891	0.886805344147355	0.973262689677042	Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanofervidicoccus	Methanofervidicoccus_sp._A16	NA	NA
s__Methanotorris_igneus	-0.902718931374002	-0.917247772596616	0.984160396289124	0.941441188805753	0.985054007386401	Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanocaldococcaceae	Methanotorris	NA	NA
s__Methanocaldococcus_sp._FS406-22	0.0414126595332146	-0.198804614297507	-0.208308341733162	0.247256170677777	0.629459503326749	Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanocaldococcaceae	Methanocaldococcus	NA	NA
s__Methanothermococcus_okinawensis	-0.269365950808576	-0.386014134998458	0.697813697443104	0.547507713766543	0.825451680704151	Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanococcaceae	Methanothermococcus	NA	NA
s__Methanococcus_aeolicus	0.5108631124865	1.19449726426917	0.42768043742575	0.111420794293302	0.536342870107168	Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanococcaceae	Methanococcus	NA	NA
s__Human_endogenous_retrovirus_K	-0.201979612529451	-1.26087948535638	0.160189466856432	0.0869062197373688	0.536342870107168	Viruses	Pararnavirae	Artverviricota	Revtraviricetes	Ortervirales	Retroviridae	NA	NA
s__Beihai_picorna-like_virus_18	-1.1692464250577	-1.12296932012993	1.04120958969958	0.784667953610514	0.940308417709207	Viruses	Beihai_picorna-like_virus_18	NA	NA	NA	NA	NA	NA
s__Leptopilina_boulardi_filamentous_virus	-1.14433617762357	-1.26087948535638	0.907569827976173	0.552971069810971	0.825848222117073	Viruses	Leptopilina_boulardi_filamentous_virus	NA	NA	NA	NA	NA	NA
s__Glypta_fumiferanae_ichnovirus	-1.34775237898395	-1.12296932012993	1.20016847729019	0.146906887731051	0.536342870107168	Viruses	Polydnaviridae	Ichnovirus	Glypta_fumiferanae_ichnovirus	NA	NA	NA	NA
s__Hyposoter_fugitivus_ichnovirus	-1.35476461307385	-1.15101825648956	1.17701400949598	0.128875635787314	0.536342870107168	Viruses	Polydnaviridae	Ichnovirus	Hyposoter_fugitivus_ichnovirus	NA	NA	NA	NA
s__Usarudivirus_SIRV4	-0.809046274734518	-0.888384271766738	0.9106940548661	0.785181394483069	0.940308417709207	Viruses	Zilligvirae	Taleaviricota	Tokiviricetes	Ligamenvirales	Rudiviridae	NA	NA
s__Micromonas_pusilla_reovirus	-1.26948293388729	-0.809891539743302	1.56747276837792	0.0285822065944698	0.536342870107168	Viruses	Orthornavirae	Duplornaviricota	Resentoviricetes	Reovirales	Reoviridae	NA	NA
s__Murine_respirovirus	-0.75419751288495	-0.129949986666318	5.80375213751701	0.158758158339661	0.536342870107168	Viruses	Orthornavirae	Negarnaviricota	Monjiviricetes	Mononegavirales	Paramyxoviridae	NA	NA
s__Melon_severe_mosaic_tospovirus	-0.373002143871333	-0.454148033665787	0.82132282036	0.550687114641648	0.825848222117073	Viruses	Orthornavirae	Negarnaviricota	Ellioviricetes	Bunyavirales	Tospoviridae	NA	NA
s__Cnaphalocrocis_medinalis_granulovirus	-1.02487957971619	-0.771030227881333	1.32923398156826	0.409049892341715	0.748488054421587	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Betabaculovirus	Cnaphalocrocis_medinalis_granulovirus	NA	NA
s__Mythimna_unipuncta_granulovirus_B	0.0440962355264695	-0.293908628245512	-0.150033824422583	0.510867157118392	0.807441817676389	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Betabaculovirus	Mythimna_unipuncta_granulovirus_B	NA	NA
s__Spodoptera_exigua_multiple_nucleopolyhedrovirus	-0.395297260410028	-0.61663710589496	0.641053314228164	0.576671818045136	0.836450146167521	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Alphabaculovirus	Spodoptera_exigua_multiple_nucleopolyhedrovirus	NA	NA
s__Spodoptera_eridania_nucleopolyhedrovirus	-1.13501498131134	-1.13278610081017	1.00196760933028	0.991308559793736	0.998832839212602	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Alphabaculovirus	Spodoptera_eridania_nucleopolyhedrovirus	NA	NA
s__Chrysodeixis_includens_nucleopolyhedrovirus	-1.3400699464513	-1.09223958999935	1.22690109269166	0.14435211898056	0.536342870107168	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Alphabaculovirus	Chrysodeixis_includens_nucleopolyhedrovirus	NA	NA
s__Spodoptera_littoralis_nucleopolyhedrovirus	-0.879127046882938	-0.818202850768689	1.07446099223073	0.836919938654155	0.950626287114389	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Alphabaculovirus	Spodoptera_littoralis_nucleopolyhedrovirus	NA	NA
s__Catopsilia_pomona_nucleopolyhedrovirus	-0.780249888141021	-0.379660124899019	2.05512730194816	0.138017718789657	0.536342870107168	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Alphabaculovirus	Catopsilia_pomona_nucleopolyhedrovirus	NA	NA
s__Drosophila_melanogaster_nudivirus_A	0.706370725544727	0.639792374662518	1.10406243262485	0.820937382756289	0.943000958618011	Viruses	Naldaviricetes	Lefavirales	Nudiviridae	Alphanudivirus	Drosophila_melanogaster_nudivirus_A	NA	NA
s__Drosophila_melanogaster_nudivirus_C	0.819858470354473	1.31189985865222	0.624939826730947	0.253115361055715	0.636313729137103	Viruses	Naldaviricetes	Lefavirales	Nudiviridae	Alphanudivirus	Drosophila_melanogaster_nudivirus_C	NA	NA
s__Moumouvirus	-0.72730203051024	-0.686527286984014	1.05939275000321	0.894433611584045	0.978381302439665	Viruses	Bamfordvirae	Nucleocytoviricota	Megaviricetes	Imitervirales	Mimiviridae	NA	NA
s__Lymphocystis_disease_virus_-_isolate_China	-0.883670459585119	-1.00665423914936	0.877829174326859	0.531118416849047	0.822781086127882	Viruses	Bamfordvirae	Nucleocytoviricota	Megaviricetes	Pimascovirales	Iridoviridae	NA	NA
s__Trichoplusia_ni_ascovirus_2c	-1.18145787739052	-0.541659227333435	2.18118296111522	0.0592891541077574	0.536342870107168	Viruses	Bamfordvirae	Nucleocytoviricota	Megaviricetes	Pimascovirales	Ascoviridae	NA	NA
s__Orpheovirus_IHUMI-LCC2	0.135412401530563	0.25738306474352	0.526112320814504	0.716615984574644	0.903755166422575	Viruses	Bamfordvirae	Nucleocytoviricota	Megaviricetes	Algavirales	Phycodnaviridae	NA	NA
s__Murmansk_microtuspox_virus	0.487324536752415	0.918474524976856	0.530580351986023	0.382906857575123	0.731172707033596	Viruses	Bamfordvirae	Nucleocytoviricota	Pokkesviricetes	Chitovirales	Poxviridae	NA	NA
s__Mollivirus_sibericum	2.57679476126936	2.51624649236826	1.0240629322623	0.869465743570307	0.964422044820469	Viruses	Mollivirus_sibericum	NA	NA	NA	NA	NA	NA
s__Pandoravirus_salinus	1.14662427996926	0.950050367270985	1.20690893816812	0.586664635824606	0.839965176708631	Viruses	Pandoravirus	Pandoravirus_salinus	NA	NA	NA	NA	NA
s__Pandoravirus_quercus	0.368944320975014	0.271765146215166	1.35758512860552	0.843331967396746	0.95234305742414	Viruses	Pandoravirus	Pandoravirus_quercus	NA	NA	NA	NA	NA
s__Pandoravirus_dulcis	0.217731566594975	-0.0475630714702344	-4.57774403259963	0.529443159051648	0.821262223095863	Viruses	Pandoravirus	Pandoravirus_dulcis	NA	NA	NA	NA	NA
s__Pandoravirus_macleodensis	1.06471307145315	1.31714360748657	0.808350027591051	0.459857102893865	0.779843752683715	Viruses	Pandoravirus	Pandoravirus_macleodensis	NA	NA	NA	NA	NA
s__Pandoravirus_inopinatum	1.49438608856914	0.959049382522999	1.55819514177447	0.0123787988484598	0.536342870107168	Viruses	Pandoravirus	Pandoravirus_inopinatum	NA	NA	NA	NA	NA
s__Pandoravirus_neocaledonia	1.39142202694504	1.28988849663545	1.07871496689398	0.623222074916689	0.867622500466535	Viruses	Pandoravirus	Pandoravirus_neocaledonia	NA	NA	NA	NA	NA
s__Ostreid_herpesvirus_1	-1.08487688634082	-0.785491165262405	1.38114460648122	0.12207664461794	0.536342870107168	Viruses	Heunggongvirae	Peploviricota	Herviviricetes	Herpesvirales	Malacoherpesviridae	NA	NA
s__Human_betaherpesvirus_7	0.186021641993768	-0.181907659659411	-1.02261577298097	0.596917569057692	0.846984794273305	Viruses	Heunggongvirae	Peploviricota	Herviviricetes	Herpesvirales	Herpesviridae	NA	NA
s__Cyprinid_herpesvirus_1	-0.763595807522861	-0.737297839405008	1.03566803903708	0.916113749814346	0.980764705824205	Viruses	Heunggongvirae	Peploviricota	Herviviricetes	Herpesvirales	Alloherpesviridae	NA	NA
s__Dinoroseobacter_virus_DFL12	-1.00292588319904	-0.501606089360422	1.99942924233202	0.255431011040596	0.637806462353049	Viruses	Heunggongvirae	Uroviricota	Caudoviricetes	Caudovirales	Schitoviridae	NA	NA
s__Synechococcus_phage_S-CAM8	1.33620554452298	0.18063882401334	7.39711162216329	0.0349599186948213	0.536342870107168	Viruses	Heunggongvirae	Uroviricota	Caudoviricetes	Caudovirales	Myoviridae	NA	NA
s__Bacillus_virus_Bcp1	-0.00777317873395489	-0.0307252775909772	0.252989699147179	0.959668337344062	0.990355782760421	Viruses	Heunggongvirae	Uroviricota	Caudoviricetes	Caudovirales	Herelleviridae	NA	NA
s__Proteus_virus_Isfahan	5.62937336758559	5.22267483806795	1.07787169259576	0.106922369117422	0.536342870107168	Viruses	Heunggongvirae	Uroviricota	Caudoviricetes	Caudovirales	Siphoviridae	NA	NA
