Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
Tubulin/FtsZ-like, C-terminal domain (IPR037103)	-0.277170745768408	-0.167909830740617	1.65071184066985	0.38492369230592	0.816591514409764
Putative outer membrane protein superfamily (IPR037107)	-0.0457267395533734	0.0413730681961807	-1.10522959855307	0.683964871384448	0.88833241431507
TM1727-like, C-terminal domain superfamily (IPR037108)	-0.404830589651207	-0.636957630660927	0.635569102502379	0.178087097129558	0.663516715945789
Valyl-tRNA synthetase, tRNA-binding arm superfamily (IPR037118)	-0.217415990107808	0.0711091919017793	-3.05749487925721	0.24460738253826	0.732095913440199
Haem oxygenase HugZ-like superfamily (IPR037119)	0.0883705228635766	-0.167909830740617	-0.526297492373088	0.260215876944606	0.743649281753418
Ribosomal protein L25, C-terminal (IPR037121)	-0.225386447624088	0.125123777115782	-1.80130789542526	0.168262036402723	0.663516715945789
Phosphoribosylglycinamide synthetase, C-domain superfamily (IPR037123)	0.254889906113352	-0.167909830740617	-1.5180165746644	0.366919199714423	0.816591514409764
GroES chaperonin superfamily (IPR037124)	-0.277170745768408	-0.167909830740617	1.65071184066985	0.38492369230592	0.816591514409764
Quinolinate phosphoribosyl transferase, N-terminal domain superfamily (IPR037128)	-0.277170745768408	-0.167909830740617	1.65071184066985	0.38492369230592	0.816591514409764
Histone deacetylase domain superfamily (IPR037138)	-0.326765629179473	-0.507799836885341	0.643492977831055	0.504858040740957	0.816591514409764
4-phosphopantetheinyl transferase domain superfamily (IPR037143)	-0.0691535317286257	0.741829017513042	-0.0932203110097535	0.0560278423272129	0.527922073236135
Ribosomal protein L28/L24 superfamily (IPR037147)	-0.117543309955159	-0.167909830740617	0.700038285052748	0.82694451772901	0.934797718100314
[NiFe]-hydrogenase, small subunit, C-terminal domain superfamily (IPR037148)	-0.277170745768408	-0.167909830740617	1.65071184066985	0.38492369230592	0.816591514409764
L-asparaginase, N-terminal domain superfamily (IPR037152)	-0.383890614180647	-0.167909830740617	2.28629028144082	0.144038739696169	0.663516715945789
UDP-N-acetylglucosamine O-acyltransferase, C-terminal domain superfamily (IPR037157)	-0.294421058955163	-0.064407951620087	4.57119115807032	0.122360645115679	0.663516715945789
Threonine synthase, N-terminal domain superfamily (IPR037158)	-0.37628535455902	-0.167909830740617	2.24099656880898	0.18703782573028	0.663516715945789
Spermidine synthase, tetramerisation domain superfamily (IPR037163)	-0.277170745768408	-0.167909830740617	1.65071184066985	0.38492369230592	0.816591514409764
Aldehyde oxidase/xanthine dehydrogenase, molybdopterin binding domain superfamily (IPR037165)	-0.310609159855677	-0.443173959590158	0.700874122078211	0.685134058242909	0.88833241431507
NagB/RpiA transferase-like (IPR037171)	0.65475585313694	1.73900184228569	0.376512455142858	0.0797470835041218	0.582112532084303
Trimeric adhesin (IPR037174)	-0.327245611711401	-0.509719767013056	0.642010832008834	0.499174422999859	0.816591514409764
HSP90, C-terminal domain (IPR037196)	0.105121580217878	0.217644968673013	0.482995682642274	0.780274187478334	0.91895107722733
MutL, C-terminal domain superfamily (IPR037198)	-0.327245611711401	-0.509719767013056	0.642010832008834	0.499174422999859	0.816591514409764
Peptidase M41-like (IPR037219)	0.27659278365127	0.673027513886912	0.410968018311576	0.380187357549936	0.816591514409764
NADH-ubiquinone oxidoreductase 51kDa subunit, FMN-binding domain superfamily (IPR037225)	-0.234503200652917	-0.746818859527738	0.314002783487831	0.0181639867168148	0.356636424379683
Ribosomal protein L35 superfamily (IPR037229)	-0.0077677129343063	-0.0885940339676008	0.0876776074689971	0.808937159104474	0.928043899136623
NADH:ubiquinone oxidoreductase, 30kDa subunit superfamily (IPR037232)	-0.059941051046829	0.126658937156914	-0.473247702786025	0.384836706083613	0.816591514409764
TRCF-like, C-terminal D7 domain (IPR037235)	0.000669159687869486	0.151790379985004	0.00440844596301553	0.589635696403655	0.877849974068
IlvD/EDD, N-terminal domain (IPR037237)	0.622711657514567	0.462723952519921	1.34575194156987	0.723654270234431	0.890422395008667
Sodium:neurotransmitter symporter superfamily (IPR037272)	0.386488797602597	0.699571701124868	0.552464882414693	0.416543908623683	0.816591514409764
SUF system FeS cluster assembly, SufBD superfamily (IPR037284)	-0.104232603416246	-0.348775975769646	0.298852589219299	0.444540808182167	0.816591514409764
ABC transporter, BtuC-like (IPR037294)	1.15643883024503	0.818742295799551	1.41245766363602	0.627345083376253	0.88833241431507
FMN hydroxy acid dehydrogenase domain (IPR037396)	-0.120173080614584	-0.746818859527738	0.160913291196981	0.00647458242940847	0.226660450486016
1,4-alpha-glucan-branching enzyme (IPR037439)	-0.405215265625161	-0.634649574817205	0.638486625854706	0.18476028514944	0.663516715945789
Aerobactin siderophore biosynthesis, IucA/IucC-like (IPR037455)	-0.209495707543359	-0.746818859527738	0.280517430526375	0.050794936631571	0.505683864447166
YlxR (IPR037465)	-0.0689262525703762	-0.636957630660927	0.108211675710449	0.254935080164793	0.741041586688749
Ribose-phosphate pyrophosphokinase, bacterial-type (IPR037515)	-0.461778126835659	-0.295272407554214	1.56390544805943	0.336999200185541	0.816591514409764
Vicinal oxygen chelate (VOC) domain (IPR037523)	-0.225467842074917	-0.10260868846712	2.19735624188555	0.771559227401491	0.914129291396789
4-hydroxythreonine-4-phosphate dehydrogenase, epsilonproteobacteria (IPR037539)	-0.23647249250784	-0.412099350304022	0.573823987670412	0.307368261758259	0.804711980436832
Target of rapamycin complex subunit LST8 (IPR037588)	-0.327245611711401	-0.509719767013056	0.642010832008834	0.499174422999859	0.816591514409764
TonB, C-terminal (IPR037682)	2.74786342266062e-05	0.0387685428459962	0.000708786872278436	0.878596952421362	0.957324628135924
(IPR037754)	-0.327245611711401	-0.509719767013056	0.642010832008834	0.499174422999859	0.816591514409764
(IPR037783)	-0.327245611711401	-0.509719767013056	0.642010832008834	0.499174422999859	0.816591514409764
Knr4/Smi1-like domain superfamily (IPR037883)	-0.181433361829875	0.0930117134947926	-1.95065067627243	0.217226190886123	0.701218935427607
SpoVT-AbrB domain superfamily (IPR037914)	-0.122092568520405	-0.443173959590158	0.275495808989578	0.42957159182191	0.816591514409764
Flagellar hook-basal body protein, FlgE/F/G-like (IPR037925)	0.773115111525867	0.916397373088631	0.843646145470884	0.771511265548219	0.914129291396789
Peptidoglycan deacetylase PgdA-like (IPR037950)	-0.23647249250784	-0.412099350304022	0.573823987670412	0.307368261758259	0.804711980436832
GlmU, C-terminal LbH domain (IPR038009)	-0.35505825842342	-0.295272407554214	1.20247693092768	0.729815695782967	0.890422395008667
Uncharacterised protein HP_1531 (IPR038018)	-0.277170745768408	-0.167909830740617	1.65071184066985	0.38492369230592	0.816591514409764
Putative hydro-lyase (IPR038021)	-0.305715980860595	-0.636957630660927	0.479962820358043	0.0636095683620997	0.527922073236135
GbiG N-terminal domain superfamily (IPR038029)	-0.28740577604946	-0.746818859527738	0.384840008233329	0.00626817934763152	0.226660450486016
L,D-transpeptidase catalytic domain-like (IPR038063)	-0.141815460027452	0.148505058547082	-0.954953732990121	0.34818619089384	0.816591514409764
UROD/MetE-like superfamily (IPR038071)	0.619601926440985	0.583521052801004	1.06183302807463	0.95286100648121	0.981083643721003
MgtE, N-terminal domain superfamily (IPR038076)	-0.384799114955119	-0.116827268364018	3.29374400637475	0.11260421315078	0.663516715945789
PhoU-like domain superfamily (IPR038078)	-0.326765629179473	-0.507799836885341	0.643492977831055	0.504858040740957	0.816591514409764
3-deoxy-D-manno-octulosonic-acid transferase, N-terminal domain superfamily (IPR038107)	-0.100146068471695	-0.167909830740617	0.596427666146587	0.716991712850857	0.88833241431507
RNA polymerase Rpb1, funnel domain superfamily (IPR038120)	-0.285684506164507	-0.116827268364018	2.44535809289277	0.216256201084931	0.701218935427607
Methylthiotransferase, N-terminal domain superfamily (IPR038135)	0.378328055372322	0.569810725085158	0.663953903843738	0.645153059332427	0.88833241431507
Cytochrome P460 superfamily (IPR038142)	-0.209495707543359	-0.746818859527738	0.280517430526375	0.050794936631571	0.505683864447166
Ferrous iron transporter, core domain (IPR038157)	-0.0282802147609043	0.0735859279483103	-0.384315528109796	0.732345645075701	0.890422395008667
VirB9/CagX/TrbG, C-terminal domain superfamily (IPR038161)	0.479616533891391	0.639033522472528	0.750534231812557	0.690659917703713	0.88833241431507
(IPR038210)	-0.206865936883934	-0.167909830740617	1.23200610691756	0.857827808095819	0.94593024808486
YidC, periplasmic domain superfamily (IPR038221)	-0.100146068471695	-0.167909830740617	0.596427666146587	0.716991712850857	0.88833241431507
Pathogenicity island component CagD superfamily (IPR038229)	0.0104036545926796	-0.295272407554214	-0.0352340900352142	0.175816339355661	0.663516715945789
Jag, N-terminal domain superfamily (IPR038247)	-0.383890614180647	-0.167909830740617	2.28629028144082	0.144038739696169	0.663516715945789
Ubiquitin-activating enzyme E1, C-terminal domain superfamily (IPR038252)	-0.327245611711401	-0.509719767013056	0.642010832008834	0.499174422999859	0.816591514409764
UreF domain superfamily (IPR038277)	-0.231665964003627	0.16280087539302	-1.42300195526811	0.152967149958967	0.663516715945789
CagS superfamily (IPR038306)	-0.23647249250784	-0.412099350304022	0.573823987670412	0.307368261758259	0.804711980436832
DUF1104 superfamily (IPR038310)	0.0759250861093422	0.530512798864894	0.143116407882702	0.189112960071951	0.663516715945789
FLiS export co-chaperone, HP1076 superfamily (IPR038315)	-0.37628535455902	-0.167909830740617	2.24099656880898	0.18703782573028	0.663516715945789
Type I restriction enzyme EcoKI-like, methylase subunit, N-terminal domain superfamily (IPR038333)	0.131448443546274	0.26172958633571	0.502229974786534	0.71867885416028	0.888389505640337
Connexin, N-terminal domain superfamily (IPR038359)	-0.326765629179473	-0.507799836885341	0.643492977831055	0.504858040740957	0.816591514409764
2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase, middle domain superfamily (IPR038361)	-0.277170745768408	-0.167909830740617	1.65071184066985	0.38492369230592	0.816591514409764
LepA, C-terminal domain superfamily (IPR038363)	-0.255943649632808	-0.295272407554214	0.866805170699246	0.796362500206562	0.922527550771928
Urocanase, central domain superfamily (IPR038364)	-0.404830589651207	-0.636957630660927	0.635569102502379	0.178087097129558	0.663516715945789
EcoRII, C-terminal domain superfamily (IPR038365)	-0.40599154196504	-0.62999191677793	0.644439287477636	0.21004667097418	0.694409814559222
Zinc finger, ClpX C4-type superfamily (IPR038366)	-0.279800516427833	-0.746818859527738	0.374656468376774	0.00938710012988116	0.278396445110671
Multi-copper polyphenol oxidoreductase superfamily (IPR038371)	-0.345075833990608	-0.39793860801853	0.867158468761943	0.85016370813767	0.941887222103412
Restriction endonuclease ThaI superfamily (IPR038374)	-0.28740577604946	-0.746818859527738	0.384840008233329	0.00626817934763152	0.226660450486016
Protein arginine methyltransferase NDUFAF7 superfamily (IPR038375)	-0.097167914829236	-0.116827268364018	0.831722903307759	0.925508422847951	0.971689309609266
ATP synthase, alpha subunit, C-terminal domain superfamily (IPR038376)	-0.143513843569243	0.124668490324909	-1.1511637238505	0.400329154215838	0.816591514409764
Sodium/glucose symporter superfamily (IPR038377)	0.128979086603079	0.41646604027926	0.309698928912888	0.45110329902709	0.816591514409764
SecE superfamily (IPR038379)	-0.383890614180647	-0.167909830740617	2.28629028144082	0.144038739696169	0.663516715945789
Ribosomal protein S21 superfamily (IPR038380)	-0.166541667088148	-0.295272407554214	0.564027192610505	0.619984985360401	0.88833241431507
DNA replication regulator HobA superfamily (IPR038381)	-0.100146068471695	-0.167909830740617	0.596427666146587	0.716991712850857	0.88833241431507
Metal-sensitive repressor, helix protomer superfamily (IPR038390)	-0.407747480975671	-0.619456282714141	0.658234474899714	0.264393926296243	0.744057492649214
TRAP transporter solute receptor DctP superfamily (IPR038404)	-0.034528505270175	-0.404240558150102	0.0854157371743829	0.317406357915179	0.812384045816703
Cbb3-type cytochrome c oxidase subunit CcoP, N-terminal domain superfamily (IPR038414)	-0.195374022845375	-0.167909830740617	1.16356512292115	0.90744945097488	0.964559303675912
6-pyruvoyl tetrahydropterin synthase/QueD superfamily (IPR038418)	0.119855307013786	0.0735859279483103	1.62878026214437	0.888145717527265	0.959659083518975
NADH:ubiquinone oxidoreductase, subunit 3 superfamily (IPR038430)	0.0924538278852898	0.069189261774065	1.33624532932862	0.935387638025381	0.974687708320796
DUF465 superfamily (IPR038444)	-0.344353313233912	-0.405133636421025	0.849974631274632	0.73738357159622	0.890422395008667
DnaA, N-terminal domain superfamily (IPR038454)	-0.0408712953430244	0.069189261774065	-0.590717320795936	0.696777801354377	0.88833241431507
UvrC, RNAse H endonuclease domain superfamily (IPR038476)	0.298892402412891	-0.167909830740617	-1.78007684895241	0.324915948693674	0.816591514409764
Imidazole glycerol phosphate dehydratase domain superfamily (IPR038494)	-0.0693975470336363	-0.634129863881367	0.109437437008359	0.258124310112193	0.743649281753418
BRO1 domain superfamily (IPR038499)	-0.327245611711401	-0.509719767013056	0.642010832008834	0.499174422999859	0.816591514409764
ThiC/Bza, core domain (IPR038521)	-0.326765629179473	-0.507799836885341	0.643492977831055	0.504858040740957	0.816591514409764
AmiS/UreI transporter superfamily (IPR038523)	-0.277170745768408	-0.167909830740617	1.65071184066985	0.38492369230592	0.816591514409764
Neuraminyllactose-binding hemagglutinin superfamily (IPR038531)	0.180553183904198	0.289431517189458	0.623820051311172	0.646672450358622	0.88833241431507
Alkyl/aryl-sulfatase, dimerisation domain superfamily (IPR038536)	-0.311112417419326	-0.445186989844757	0.698835375957002	0.680228054598407	0.88833241431507
HicA superfamily (IPR038570)	-0.131608194888347	-0.619456282714141	0.212457599609301	0.0771187058799775	0.570786093607303
GT10-like, C-terminal domain superfamily (IPR038577)	0.186962826162021	-0.223527888958632	-0.836418341501099	0.17222281982495	0.663516715945789
Ribosomal protein L33 superfamily (IPR038584)	-0.277170745768408	-0.167909830740617	1.65071184066985	0.38492369230592	0.816591514409764
SepF-like superfamily (IPR038594)	-0.28740577604946	-0.746818859527738	0.384840008233329	0.00626817934763152	0.226660450486016
PhoD-like superfamily (IPR038607)	-0.1980037935048	-0.746818859527738	0.265129610719808	0.0615805792603756	0.527922073236135
FliK-like, C-terminal domain superfamily (IPR038610)	-0.0108234415429198	-0.167909830740617	0.0644598442817777	0.463244083076654	0.816591514409764
MraZ superfamily (IPR038619)	-0.326765629179473	-0.507799836885341	0.643492977831055	0.504858040740957	0.816591514409764
