Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Cellulosilyticum_lentocellum	0.0234110088501384	0.0753487286861136	0.310702108162483	0.912853216289441	0.980245064471883	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Cellulosilyticum	NA	NA
s__Blautia_producta	0.629432443616064	0.385930843336251	1.63094620314567	0.694505751572068	0.953817031515832	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Blautia	NA	NA
s__Lachnoanaerobaculum_umeaense	0.127060536536723	0.767038865908352	0.165650714955954	0.325188134444842	0.89735616266222	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lachnoanaerobaculum	NA	NA
s__Peptoclostridium_acidaminophilum	-0.925240422191963	-1.06729203341228	0.866904645801434	0.549139556494277	0.89735616266222	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Peptoclostridium	NA	NA
s__Acetoanaerobium_sticklandii	-0.635262609054196	-0.512806246883137	1.23879654921397	0.621576673577882	0.932791133649709	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Acetoanaerobium	NA	NA
s__Filifactor_alocis	-0.72927604177145	-0.574811073272696	1.2687230216692	0.49620942674653	0.89735616266222	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Filifactor	NA	NA
s__Paraclostridium_bifermentans	-0.337878956179617	-0.0432997958898223	7.80324593306075	0.411079014908499	0.89735616266222	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Paraclostridium	NA	NA
s__Peptacetobacter_hiranonis	-0.276291065339255	0.034063516900129	-8.111055184035	0.440760897467175	0.89735616266222	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Peptacetobacter	NA	NA
s__Paeniclostridium_sordellii	0.659778101015052	1.68632261571061	0.391252595955386	0.0877516304467207	0.89735616266222	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Paeniclostridium	NA	NA
s__Clostridioides_difficile	2.26546564731338	2.57293066049574	0.880500078022655	0.154749967888914	0.89735616266222	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Clostridioides	NA	NA
s__Romboutsia_sp._CE17	2.88008125670583	2.48426553802567	1.15932907035161	0.505274960860935	0.89735616266222	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Romboutsia	NA	NA
s__Caloramator_sp._E03	-0.398535806671805	-0.173566351043528	2.29615823732941	0.431845327705604	0.89735616266222	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Caloramator	NA	NA
s__Geosporobacter_ferrireducens	-0.486551782812217	0.0930198347626321	-5.2306240282387	0.165577506424273	0.89735616266222	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Geosporobacter	NA	NA
s__Hungatella_hathewayi	-0.12217955066274	-0.108616504296876	1.12487095265736	0.972134802092688	0.989660031822884	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Hungatella	NA	NA
s__Candidatus_Arthromitus_sp._SFB-rat-Yit	-0.431227950262101	0.028704429251611	-15.0230456241487	0.256753212874259	0.89735616266222	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Candidatus_Arthromitus	NA	NA
s__Sarcina_sp._JB2	-0.344965517507782	-0.0291934418491049	11.816541512674	0.384339764710271	0.89735616266222	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Sarcina	NA	NA
s__Hathewaya_histolytica	-0.228385010875896	0.495710808095549	-0.460722274249616	0.182996546433148	0.89735616266222	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Hathewaya	NA	NA
s__Crassaminicella_sp._SY095	-0.122599063388245	0.182392978454856	-0.672169863263621	0.543445178595453	0.89735616266222	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Crassaminicella	NA	NA
s__Alkaliphilus_sp._B6464	-0.0646310043059129	0.287270682671488	-0.224982945370108	0.529068350962329	0.89735616266222	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Alkaliphilus	NA	NA
s__Serpentinicella_alkaliphila	1.60454392463058	2.36368261964728	0.678832221929194	0.327111068998101	0.89735616266222	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Serpentinicella	NA	NA
s__Clostridium_botulinum	4.91418648305819	5.23860723590274	0.938071182236925	0.26203583873917	0.89735616266222	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Clostridium	NA	NA
s__Suicoccus_acidiformans	-0.133654221877043	-0.146981979648792	0.909323865390878	0.983001350734902	0.994218783089845	Bacteria	Firmicutes	Bacilli	Lactobacillales	Aerococcaceae	Suicoccus	NA	NA
s__Aerococcus_christensenii	-0.761349088932612	-0.856329292319109	0.88908448626197	0.693008145738973	0.953817031515832	Bacteria	Firmicutes	Bacilli	Lactobacillales	Aerococcaceae	Aerococcus	NA	NA
s__Marinilactibacillus_sp._15R	-0.87185198766537	-1.06729203341228	0.816882315590739	0.459436648473604	0.89735616266222	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Marinilactibacillus	NA	NA
s__Carnobacterium_maltaromaticum	-0.310297900553498	-0.25774377112627	1.20390067700795	0.900742648683454	0.977076771453238	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Carnobacterium	NA	NA
s__Dolosigranulum_pigrum	-0.151850496007832	-0.172174606733393	0.881956398152068	0.951471038073686	0.98534217535139	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Dolosigranulum	NA	NA
s__Jeotgalibaca_porci	-0.404842329242944	0.912467706674191	-0.44367852832681	0.126532455054253	0.89735616266222	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Jeotgalibaca	NA	NA
s__Tetragenococcus_osmophilus	-0.884963171860582	-0.55993839473677	1.58046524435355	0.191506707910434	0.89735616266222	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Tetragenococcus	NA	NA
s__Vagococcus_carniphilus	-0.447181346287988	-0.46030967114083	0.971479363402674	0.968546977874031	0.989622703262968	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Vagococcus	NA	NA
s__Melissococcus_plutonius	-0.403720426226364	-0.206210741664847	1.95780502493187	0.465812195740979	0.89735616266222	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Melissococcus	NA	NA
s__Enterococcus_faecium	3.0497554056738	3.28039863331567	0.929690487826855	0.286929338800407	0.89735616266222	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	NA	NA
s__Apilactobacillus_bombintestini	-1.00974905978182	-0.875335651445371	1.15355641931698	0.559572616702527	0.89735616266222	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Apilactobacillus	NA	NA
s__Oenococcus_oeni	-0.911215687053966	-1.06729203341228	0.853764160630606	0.512741504341518	0.89735616266222	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Oenococcus	NA	NA
s__Levilactobacillus_brevis	-0.646288154660726	-0.84030404080513	0.769112277553124	0.444277345326362	0.89735616266222	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Levilactobacillus	NA	NA
s__Loigolactobacillus_coryniformis	-0.792407829935297	-1.06729203341228	0.742447057720332	0.27641094152604	0.89735616266222	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Loigolactobacillus	NA	NA
s__Liquorilactobacillus_hordei	-0.63175088494066	-0.55993839473677	1.12825069843201	0.753485841090396	0.956857867214765	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Liquorilactobacillus	NA	NA
s__Lentilactobacillus_hilgardii	-0.871921408302736	-1.06729203341228	0.816947359304355	0.427125938443978	0.89735616266222	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lentilactobacillus	NA	NA
s__Fructilactobacillus_sanfranciscensis	-0.269709281197042	-0.865148786552051	0.311749014030219	0.055042089421076	0.89735616266222	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Fructilactobacillus	NA	NA
s__Paucilactobacillus_oligofermentans	-0.489844123675659	-0.272089462441035	1.80030538221161	0.644271429138054	0.943376664899445	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Paucilactobacillus	NA	NA
s__Lacticaseibacillus_rhamnosus	-0.812445263054007	-0.540964470943783	1.50184588210866	0.284004015986453	0.89735616266222	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lacticaseibacillus	NA	NA
s__Leuconostoc_mesenteroides	-0.599162212308793	-0.408247915126427	1.46764304264296	0.5837338909766	0.904370611587974	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Leuconostoc	NA	NA
s__Companilactobacillus_alimentarius	-0.557061738483041	-0.237591493466725	2.34461987824096	0.262835318358498	0.89735616266222	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Companilactobacillus	NA	NA
s__Weissella_soli	-0.679252052104495	-0.14659965219577	4.63338106148722	0.0944348549700319	0.89735616266222	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Weissella	NA	NA
s__Ligilactobacillus_salivarius	-0.5161134679339	-0.0900103807889819	5.73393272431391	0.211887943937692	0.89735616266222	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Ligilactobacillus	NA	NA
s__Pediococcus_pentosaceus	-0.108505744753064	0.00176729565713555	-61.3964869516691	0.791276536514652	0.958318111035272	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Pediococcus	NA	NA
s__Lactiplantibacillus_plantarum	-0.390539685866806	0.0445221927199014	-8.7717981080531	0.304915831948148	0.89735616266222	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactiplantibacillus	NA	NA
s__Latilactobacillus_sakei	1.19564531222609	0.929460112276251	1.28638689970025	0.6740986423038	0.952520945183408	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Latilactobacillus	NA	NA
s__Lactobacillus_kullabergensis	2.88012018812737	2.90464079478209	0.991558127704199	0.910181064049843	0.979549405999875	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	NA	NA
s__Limosilactobacillus_fermentum	3.64245007199551	3.43955978424084	1.05898728339721	0.555555838028238	0.89735616266222	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Limosilactobacillus	NA	NA
s__Streptococcus_pneumoniae	5.719151261791	5.49255579141139	1.04125501478454	0.544307489425224	0.89735616266222	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	NA	NA
s__Lactococcus_cremoris	3.28235231842979	3.1371474232519	1.04628564603042	0.908776652403607	0.979549405999875	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Lactococcus	NA	NA
s__Polycladomyces_abyssicola	-0.911215687053966	-1.06729203341228	0.853764160630606	0.512741504341518	0.89735616266222	Bacteria	Firmicutes	Bacilli	Bacillales	Thermoactinomycetaceae	Polycladomyces	NA	NA
s__Staphylospora_marina	-0.89935794245187	-0.855640226775653	1.05109357216754	0.846782208402942	0.969671755899541	Bacteria	Firmicutes	Bacilli	Bacillales	Thermoactinomycetaceae	Staphylospora	NA	NA
s__Exiguobacterium_alkaliphilum	-0.770407214677314	-1.06729203341228	0.721833566221062	0.253202427005963	0.89735616266222	Bacteria	Firmicutes	Bacilli	Bacillales	Exiguobacterium	Exiguobacterium_alkaliphilum	NA	NA
s__Exiguobacterium_sp._Helios	-0.907056670033176	-1.06729203341228	0.849867366791067	0.502530305851741	0.89735616266222	Bacteria	Firmicutes	Bacilli	Bacillales	Exiguobacterium	Exiguobacterium_sp._Helios	NA	NA
s__Alicyclobacillus_ferrooxydans	2.61056270880658	2.41500265432389	1.08097715923109	0.644598474566155	0.943376664899445	Bacteria	Firmicutes	Bacilli	Bacillales	Alicyclobacillaceae	Alicyclobacillus	NA	NA
s__Brochothrix_thermosphacta	-0.554917915298922	-0.324001340858843	1.71270252718084	0.374872456289663	0.89735616266222	Bacteria	Firmicutes	Bacilli	Bacillales	Listeriaceae	Brochothrix	NA	NA
s__Listeria_monocytogenes	0.648740446165538	0.34873748799204	1.86025439909215	0.629247766450587	0.940048748195285	Bacteria	Firmicutes	Bacilli	Bacillales	Listeriaceae	Listeria	NA	NA
s__Ureibacillus_thermophilus	-0.616696746110856	-0.662927442729897	0.930262810619717	0.831086483191134	0.964685524356389	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Ureibacillus	NA	NA
s__Solibacillus_silvestris	-0.608066126278065	-0.612351938502428	0.993001063677786	0.984719954556026	0.994218783089845	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Solibacillus	NA	NA
s__Paenisporosarcina_antarctica	-0.784823294409996	-0.832918719527392	0.942256760485962	0.840246436541266	0.968351235389694	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Paenisporosarcina	NA	NA
s__Jeotgalibacillus_malaysiensis	-0.911215687053966	-1.06729203341228	0.853764160630606	0.512741504341518	0.89735616266222	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Jeotgalibacillus	NA	NA
s__Kurthia_zopfii	-0.889086296865368	-0.865148786552051	1.0276686631079	0.914734536900678	0.981167771424191	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Kurthia	NA	NA
s__Planococcus_versutus	-0.828144905849662	-0.774630190307376	1.0690842110363	0.851292509317918	0.971069148750467	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Planococcus	NA	NA
s__Rummeliibacillus_stabekisii	-0.619762582567389	-0.32291674588792	1.91926430096784	0.17329501468568	0.89735616266222	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Rummeliibacillus	NA	NA
s__Planomicrobium_glaciei	-0.74261933707283	-0.613389207759341	1.21068210473666	0.647016897282833	0.943376664899445	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Planomicrobium	NA	NA
s__Viridibacillus_sp._JNUCC-6	-0.37711808642016	-0.184649864362651	2.04234152958543	0.504086992539334	0.89735616266222	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Viridibacillus	NA	NA
s__Sporosarcina_ureae	-0.384188913588063	0.0677054598076126	-5.67441554462151	0.295279875807655	0.89735616266222	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Sporosarcina	NA	NA
s__Gemella_sanguinis	-0.693372711583894	-0.611937008260914	1.13307857217921	0.711372309511586	0.953817031515832	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_sanguinis	NA	NA
s__Gemella_morbillorum	-0.276729909440732	-0.0273952081636135	10.1013983098069	0.509370243768769	0.89735616266222	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_morbillorum	NA	NA
s__Gemella_haemolysans	-0.0478912543058289	0.2436229911739	-0.196579370752589	0.566564082239872	0.89735616266222	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_haemolysans	NA	NA
s__Gemella_sp._zg-570	-0.708258644407547	-0.128105599513959	5.52870949509408	0.0798469163083515	0.89735616266222	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_sp._zg-570	NA	NA
s__Aneurinibacillus_sp._XH2	-0.28538833632368	-0.154698748837875	1.84480054601326	0.673717680616967	0.952520945183408	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Aneurinibacillus	NA	NA
s__Saccharibacillus_brassicae	1.10261693705957	0.335208670434481	3.28934491948078	0.186389488357945	0.89735616266222	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Saccharibacillus	NA	NA
s__Brevibacillus_laterosporus	1.82126414048011	1.51977667222306	1.19837616524015	0.657396640470616	0.945723851782208	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Brevibacillus	NA	NA
s__Cohnella_abietis	3.20560952478751	3.32241661769506	0.964842731557071	0.755496109218823	0.956857867214765	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Cohnella	NA	NA
s__Paenibacillus_yonginensis	3.46123050121894	3.44468618485576	1.00480285154448	0.900361833179451	0.977076771453238	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	NA	NA
s__Parageobacillus_toebii	-0.135854361382304	0.835933596207083	-0.162518125840045	0.317974351420428	0.89735616266222	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Parageobacillus	NA	NA
s__Sediminibacillus_sp._DP4-553-S	-0.925240422191963	-0.865148786552051	1.06945815167747	0.784862929719871	0.958318111035272	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Sediminibacillus	NA	NA
s__Salimicrobium_jeotgali	-0.920275920565996	-1.06729203341228	0.862253152610676	0.535913774926538	0.89735616266222	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Salimicrobium	NA	NA
s__Radiobacillus_deserti	-0.915612488118578	-1.06729203341228	0.857883746392485	0.523829123823236	0.89735616266222	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Radiobacillus	NA	NA
s__Paraliobacillus_zengyii	-0.434153688473549	-0.865070689590124	0.501870764664624	0.150480418831189	0.89735616266222	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Paraliobacillus	NA	NA
s__Aeribacillus_pallidus	-0.788462191905485	-0.466484182683143	1.69022277962433	0.505874707025129	0.89735616266222	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Aeribacillus	NA	NA
s__Pradoshia_sp._D12	-0.889086296865368	-0.884342868598178	1.00536378867928	0.982156359956393	0.994218783089845	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Pradoshia	NA	NA
s__Anaerobacillus_isosaccharinicus	-0.877228552263271	-0.848092076681229	1.03435532105908	0.898746902193733	0.977076771453238	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Anaerobacillus	NA	NA
s__Bacillus_cohnii	-0.608428335354519	-0.825896504340437	0.736688352786299	0.402893426277115	0.89735616266222	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Sutcliffiella	NA	NA
s__Metabacillus_sp._KUDC1714	-0.67732053669343	-0.249245043633172	2.71748848771605	0.308070231469806	0.89735616266222	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Metabacillus	NA	NA
s__Anoxybacillus_caldiproteolyticus	-0.510787915359161	-0.589771584872541	0.866077526386001	0.788127328279305	0.958318111035272	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Anoxybacillus	NA	NA
s__Halobacillus_litoralis	-0.649997365398336	-0.567576012531749	1.14521641339093	0.742281687235808	0.956857867214765	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Halobacillus	NA	NA
s__Alkalihalobacillus_krulwichiae	-0.333450451669757	-0.401509525333542	0.830492007363346	0.858276331270809	0.971069148750467	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Alkalihalobacillus	NA	NA
s__Rossellomorea_vietnamensis	-0.0101706977730759	-0.0705521970268537	0.1441584840966	0.88706743849659	0.977076771453238	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Rossellomorea	NA	NA
s__Pontibacillus_sp._ALD_SL1	-0.466311412786602	-0.337629926290889	1.38113175543819	0.712618254417677	0.953817031515832	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Pontibacillus	NA	NA
s__Lederbergia_lentus	-0.693582386852902	0.148486195040066	-4.67102269450539	0.0868780771325556	0.89735616266222	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Lederbergia	NA	NA
s__Mesobacillus_foraminis	-0.660159765009202	-0.200420562649512	3.29387242647185	0.117760727097665	0.89735616266222	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Mesobacillus	NA	NA
s__Neobacillus_cucumis	-0.596714305811212	-0.793713338324402	0.751800778692881	0.567816331222442	0.89735616266222	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Neobacillus	NA	NA
s__Weizmannia_coagulans	-0.590875301898322	-0.330382078163745	1.78846051572286	0.278483921831973	0.89735616266222	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Weizmannia	NA	NA
s__Lentibacillus_sp._CBA3610	-0.508376823682479	-0.291426008964531	1.74444561584877	0.424745950061101	0.89735616266222	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Lentibacillus	NA	NA
s__Fictibacillus_arsenicus	-0.154701289800517	-0.147862780601435	1.04624902339362	0.985293417189184	0.994218783089845	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Fictibacillus	NA	NA
s__Heyndrickxia_oleronia	-0.574013840343116	-0.00396397531569053	144.80762230557	0.123767859094104	0.89735616266222	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Heyndrickxia	NA	NA
