Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Acetoanaerobium_sticklandii	-0.61085030738897	-0.57395545719968	1.06428173079719	0.869586286138379	0.991785901317811	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Acetoanaerobium	NA	NA
s__Filifactor_alocis	-0.795125700705471	-0.5553009048883	1.4318825950147	0.27855327224628	0.991785901317811	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Filifactor	NA	NA
s__Paraclostridium_bifermentans	-0.177223738141295	-0.292328762015083	0.606248037037665	0.730877802722067	0.991785901317811	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Paraclostridium	NA	NA
s__Peptacetobacter_hiranonis	-0.101283060414741	-0.234050862696201	0.432739530408	0.721796068455664	0.991785901317811	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Peptacetobacter	NA	NA
s__Paeniclostridium_sordellii	1.09084829946148	0.94728906285551	1.15154744442338	0.817741566659625	0.991785901317811	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Paeniclostridium	NA	NA
s__Clostridioides_difficile	2.18583581644614	2.56032098740827	0.853735069624529	0.0689745772256558	0.991785901317811	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Clostridioides	NA	NA
s__Romboutsia_sp._CE17	2.3459995336087	3.13709197672685	0.747826187760185	0.0680820682608629	0.991785901317811	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Romboutsia	NA	NA
s__Caloramator_sp._E03	-0.290972237814748	-0.348620756589068	0.834638306283431	0.832718549254688	0.991785901317811	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Caloramator	NA	NA
s__Geosporobacter_ferrireducens	-0.142335230094129	-0.42506820322791	0.334852687199972	0.385531888646309	0.991785901317811	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Geosporobacter	NA	NA
s__Hungatella_hathewayi	-0.283228873530107	0.0483639046607322	-5.85620361955737	0.414736346311151	0.991785901317811	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Hungatella	NA	NA
s__Candidatus_Arthromitus_sp._SFB-rat-Yit	-0.118548401437055	-0.421954833427548	0.280950452620921	0.425482072217275	0.991785901317811	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Candidatus_Arthromitus	NA	NA
s__Sarcina_sp._JB2	-0.144081130408936	-0.324809451645554	0.443586631112456	0.583885736870719	0.991785901317811	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Sarcina	NA	NA
s__Hathewaya_histolytica	-0.111433715450795	0.161530766979014	-0.689860622436544	0.566134220889766	0.991785901317811	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Hathewaya	NA	NA
s__Crassaminicella_sp._SY095	0.0619776541310022	-0.0936813516173216	-0.661579418539714	0.742163542215231	0.991785901317811	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Crassaminicella	NA	NA
s__Alkaliphilus_sp._B6464	0.13024608852861	-0.013176916256255	-9.88441346940962	0.785121412274315	0.991785901317811	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Alkaliphilus	NA	NA
s__Serpentinicella_alkaliphila	2.16287947755051	1.57760545822235	1.37098884025645	0.449251945929083	0.991785901317811	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Serpentinicella	NA	NA
s__Clostridium_botulinum	4.85273437891075	5.20273311419682	0.932727909042457	0.2026811330455	0.991785901317811	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Clostridium	NA	NA
s__Suicoccus_acidiformans	-0.120864094397558	-0.155773779796753	0.775894984093319	0.957217074318378	0.991785901317811	Bacteria	Firmicutes	Bacilli	Lactobacillales	Aerococcaceae	Suicoccus	NA	NA
s__Aerococcus_christensenii	-0.843428210328645	-0.745756109907127	1.13097056681665	0.658163684948593	0.991785901317811	Bacteria	Firmicutes	Bacilli	Lactobacillales	Aerococcaceae	Aerococcus	NA	NA
s__Marinilactibacillus_sp._15R	-0.95046537145447	-0.930046635899106	1.02195452869482	0.933672185376791	0.991785901317811	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Marinilactibacillus	NA	NA
s__Carnobacterium_maltaromaticum	-0.408638188914527	-0.175169721593409	2.33281291536803	0.525644378995617	0.991785901317811	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Carnobacterium	NA	NA
s__Dolosigranulum_pigrum	-0.293668535622692	-0.0242593339008646	12.1053833061849	0.452765509887267	0.991785901317811	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Dolosigranulum	NA	NA
s__Jeotgalibaca_porci	0.0255166880358838	0.0869156786202225	0.293579805634135	0.933094814260284	0.991785901317811	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Jeotgalibaca	NA	NA
s__Tetragenococcus_osmophilus	-0.976291595494118	-0.566117404240378	1.72453909415506	0.0788037811768767	0.991785901317811	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Tetragenococcus	NA	NA
s__Vagococcus_carniphilus	-0.467362748366719	-0.436189771606246	1.07146654687862	0.925111440846312	0.991785901317811	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Vagococcus	NA	NA
s__Melissococcus_plutonius	-0.328495077801977	-0.340688995457689	0.964208067127821	0.963334563886222	0.991785901317811	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Melissococcus	NA	NA
s__Enterococcus_faecium	3.01873505529575	3.24222601540116	0.931068667315668	0.291954817622639	0.991785901317811	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	NA	NA
s__Apilactobacillus_bombintestini	-1.12973156520585	-0.795677168522271	1.41983659943892	0.0890003240299921	0.991785901317811	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Apilactobacillus	NA	NA
s__Oenococcus_oeni	-1.00163818065965	-0.930046635899106	1.07697629559332	0.703546190179446	0.991785901317811	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Oenococcus	NA	NA
s__Levilactobacillus_brevis	-0.837339863707614	-0.591047565914921	1.41670469856591	0.288194999405217	0.991785901317811	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Levilactobacillus	NA	NA
s__Loigolactobacillus_coryniformis	-0.996231458532618	-0.781003143771862	1.27557931933706	0.310854014780282	0.991785901317811	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Loigolactobacillus	NA	NA
s__Liquorilactobacillus_hordei	-0.647115622498218	-0.566117404240378	1.14307671456687	0.69807316286591	0.991785901317811	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Liquorilactobacillus	NA	NA
s__Lentilactobacillus_hilgardii	-0.950555618283046	-0.930046635899106	1.02205156342952	0.920250272289923	0.991785901317811	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lentilactobacillus	NA	NA
s__Fructilactobacillus_sanfranciscensis	-0.498639945586282	-0.457586270556308	1.08971789074891	0.90500928021854	0.991785901317811	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Fructilactobacillus	NA	NA
s__Paucilactobacillus_oligofermentans	-0.0387136213901339	-0.788546363096947	0.0490949209861162	0.0902978033548446	0.991785901317811	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Paucilactobacillus	NA	NA
s__Lacticaseibacillus_rhamnosus	-0.665077898124791	-0.769776073506066	0.863988789747114	0.668453032476054	0.991785901317811	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lacticaseibacillus	NA	NA
s__Leuconostoc_mesenteroides	-0.626130136668219	-0.438554279921711	1.42771411734938	0.580876171806997	0.991785901317811	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Leuconostoc	NA	NA
s__Companilactobacillus_alimentarius	-0.284998956447363	-0.605495349007298	0.470687275987529	0.219792095853448	0.991785901317811	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Companilactobacillus	NA	NA
s__Weissella_soli	-0.289294542520216	-0.696352881752667	0.415442443193576	0.16600680853939	0.991785901317811	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Weissella	NA	NA
s__Ligilactobacillus_salivarius	-0.212004999357043	-0.521949775509315	0.406178926219807	0.326705914102695	0.991785901317811	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Ligilactobacillus	NA	NA
s__Pediococcus_pentosaceus	0.128321249347181	-0.268141610566169	-0.47855776310225	0.340739822050247	0.991785901317811	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Pediococcus	NA	NA
s__Lactiplantibacillus_plantarum	-0.0888255940457563	-0.387710462677161	0.229102906928049	0.460838372798938	0.991785901317811	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactiplantibacillus	NA	NA
s__Latilactobacillus_sakei	1.28347830837782	0.921482676109469	1.39284040997571	0.523036430678575	0.991785901317811	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Latilactobacillus	NA	NA
s__Lactobacillus_kullabergensis	2.78584709033756	2.99155771057549	0.93123628552753	0.341296413000423	0.991785901317811	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	NA	NA
s__Limosilactobacillus_fermentum	3.45269048760581	3.69018645495694	0.935641201264477	0.459566353458483	0.991785901317811	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Limosilactobacillus	NA	NA
s__Streptococcus_pneumoniae	5.54182449892267	5.7378611953936	0.965834534891099	0.564641116064035	0.991785901317811	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	NA	NA
s__Lactococcus_cremoris	1.93659174449321	4.52646946574184	0.427837138668476	0.0136618655687834	0.991785901317811	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Lactococcus	NA	NA
s__Polycladomyces_abyssicola	-1.00163818065965	-0.930046635899106	1.07697629559332	0.703546190179446	0.991785901317811	Bacteria	Firmicutes	Bacilli	Bacillales	Thermoactinomycetaceae	Polycladomyces	NA	NA
s__Staphylospora_marina	-0.98622311267692	-0.781890371253468	1.26133170190583	0.255115919349528	0.991785901317811	Bacteria	Firmicutes	Bacilli	Bacillales	Thermoactinomycetaceae	Staphylospora	NA	NA
s__Exiguobacterium_alkaliphilum	-1.00163818065965	-0.746995621809457	1.34088895759973	0.263886458341143	0.991785901317811	Bacteria	Firmicutes	Bacilli	Bacillales	Exiguobacterium	Exiguobacterium_alkaliphilum	NA	NA
s__Exiguobacterium_sp._Helios	-0.996231458532618	-0.930046635899106	1.07116290740574	0.726583748185118	0.991785901317811	Bacteria	Firmicutes	Bacilli	Bacillales	Exiguobacterium	Exiguobacterium_sp._Helios	NA	NA
s__Alicyclobacillus_ferrooxydans	2.50512957676644	2.57910380270884	0.97131785627833	0.849318271316762	0.991785901317811	Bacteria	Firmicutes	Bacilli	Bacillales	Alicyclobacillaceae	Alicyclobacillus	NA	NA
s__Brochothrix_thermosphacta	-0.422316933215802	-0.525877295273986	0.803071243065878	0.689137845467878	0.991785901317811	Bacteria	Firmicutes	Bacilli	Bacillales	Listeriaceae	Brochothrix	NA	NA
s__Listeria_monocytogenes	0.440059219548081	0.647419602061545	0.679712535960949	0.736503606739113	0.991785901317811	Bacteria	Firmicutes	Bacilli	Bacillales	Listeriaceae	Listeria	NA	NA
s__Ureibacillus_thermophilus	-0.816109127110511	-0.44964585274453	1.8150042352869	0.12076655490614	0.991785901317811	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Ureibacillus	NA	NA
s__Solibacillus_silvestris	-0.617346084511971	-0.601786236601214	1.02585610465044	0.947832429942023	0.991785901317811	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Solibacillus	NA	NA
s__Paenisporosarcina_antarctica	-0.673266750503064	-0.930046635899106	0.723906441371293	0.187740012348584	0.991785901317811	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Paenisporosarcina	NA	NA
s__Jeotgalibacillus_malaysiensis	-1.00163818065965	-0.930046635899106	1.07697629559332	0.703546190179446	0.991785901317811	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Jeotgalibacillus	NA	NA
s__Kurthia_zopfii	-0.972869973414467	-0.788546363096947	1.2337511387328	0.310355117708554	0.991785901317811	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Kurthia	NA	NA
s__Planococcus_versutus	-0.688782874920618	-0.930046635899106	0.740589609525064	0.319848728647451	0.991785901317811	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Planococcus	NA	NA
s__Rummeliibacillus_stabekisii	-0.457621384103997	-0.574111695355153	0.797094690469432	0.589667107833953	0.991785901317811	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Rummeliibacillus	NA	NA
s__Planomicrobium_glaciei	-0.655137995457411	-0.739639588168806	0.885753015302219	0.728683052224745	0.991785901317811	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Planomicrobium	NA	NA
s__Viridibacillus_sp._JNUCC-6	-0.306085191913201	-0.313423225486863	0.976587460733761	0.979221526005901	0.991785901317811	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Viridibacillus	NA	NA
s__Sporosarcina_ureae	-0.0899781594156429	-0.362073606383511	0.248507921674737	0.505897229746374	0.991785901317811	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Sporosarcina	NA	NA
s__Gemella_sanguinis	-0.753819407872981	-0.57592102296872	1.30889371599467	0.433168979377915	0.991785901317811	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_sanguinis	NA	NA
s__Gemella_morbillorum	-0.186278076824039	-0.192647451163442	0.966937666182773	0.986009797445863	0.993193021973829	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_morbillorum	NA	NA
s__Gemella_haemolysans	0.000512148300105419	0.107765314924047	0.00475244099148582	0.834292318025331	0.991785901317811	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_haemolysans	NA	NA
s__Gemella_sp._zg-570	-0.508510379072493	-0.50189977831709	1.01317115695402	0.98224293822594	0.991785901317811	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_sp._zg-570	NA	NA
s__Aneurinibacillus_sp._XH2	-0.133101682716984	-0.346192278690313	0.384473285252125	0.488156518782149	0.991785901317811	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Aneurinibacillus	NA	NA
s__Saccharibacillus_brassicae	0.852668244457432	0.815379843024141	1.04573132602223	0.945879419344926	0.991785901317811	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Saccharibacillus	NA	NA
s__Brevibacillus_laterosporus	1.93994048644921	1.49154656673107	1.30062348016452	0.443284497994748	0.991785901317811	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Brevibacillus	NA	NA
s__Cohnella_abietis	3.2362774100306	3.2567066045797	0.993727038683688	0.944163633586595	0.991785901317811	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Cohnella	NA	NA
s__Paenibacillus_yonginensis	3.53111484051219	3.37976514047146	1.04478112938333	0.205025954622667	0.991785901317811	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	NA	NA
s__Parageobacillus_toebii	-0.134838478328744	0.543381325876708	-0.248147059730461	0.40823244564513	0.991785901317811	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Parageobacillus	NA	NA
s__Sediminibacillus_sp._DP4-553-S	-1.01987033633904	-0.788546363096947	1.29335494280081	0.176447349886181	0.991785901317811	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Sediminibacillus	NA	NA
s__Salimicrobium_jeotgali	-1.01341648422528	-0.930046635899106	1.08964050307604	0.654327382883149	0.991785901317811	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Salimicrobium	NA	NA
s__Radiobacillus_deserti	-1.00735402204364	-0.930046635899106	1.08312205341165	0.679463067612329	0.991785901317811	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Radiobacillus	NA	NA
s__Paraliobacillus_zengyii	-0.64560118846518	-0.524348089263521	1.23124542967624	0.712414319484827	0.991785901317811	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Paraliobacillus	NA	NA
s__Aeribacillus_pallidus	-0.570536633583468	-0.781003143771862	0.730517717032554	0.54645229497744	0.991785901317811	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Aeribacillus	NA	NA
s__Pradoshia_sp._D12	-0.844805558044598	-0.930046635899106	0.908347523055011	0.63090142061123	0.991785901317811	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Pradoshia	NA	NA
s__Anaerobacillus_isosaccharinicus	-0.804014935720007	-0.930046635899106	0.86448883817825	0.507144354045062	0.991785901317811	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Anaerobacillus	NA	NA
s__Bacillus_cohnii	-0.612901405680492	-0.756182983318688	0.810519965671046	0.541348563356306	0.991785901317811	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Sutcliffiella	NA	NA
s__Metabacillus_sp._KUDC1714	-0.396846531885861	-0.658141696358818	0.602980382615815	0.441906113451311	0.991785901317811	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Metabacillus	NA	NA
s__Anoxybacillus_caldiproteolyticus	-0.758816423345702	-0.318047976031987	2.38585521848875	0.184452017763471	0.991785901317811	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Anoxybacillus	NA	NA
s__Halobacillus_litoralis	-0.493077492157038	-0.749222291633024	0.658119089172205	0.324601404849474	0.991785901317811	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Halobacillus	NA	NA
s__Alkalihalobacillus_krulwichiae	-0.448815320789266	-0.265726934114897	1.68900951754933	0.62955914171676	0.991785901317811	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Alkalihalobacillus	NA	NA
s__Rossellomorea_vietnamensis	0.362760831150729	-0.425369276174526	-0.852813899520781	0.0770564795228593	0.991785901317811	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Rossellomorea	NA	NA
s__Pontibacillus_sp._ALD_SL1	-0.318020694167424	-0.524525090858781	0.606302157341497	0.619293483642344	0.991785901317811	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Pontibacillus	NA	NA
s__Lederbergia_lentus	-0.0484944747477026	-0.749222291633024	0.0647264173654027	0.066657268729146	0.991785901317811	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Lederbergia	NA	NA
s__Mesobacillus_foraminis	-0.266320777542127	-0.732181310824494	0.363736104165549	0.110517367738284	0.991785901317811	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Mesobacillus	NA	NA
s__Neobacillus_cucumis	-0.563502952780157	-0.7678249816015	0.733895049370267	0.462916935726142	0.991785901317811	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Neobacillus	NA	NA
s__Weizmannia_coagulans	-0.613221367681509	-0.386183979500932	1.58789955107402	0.354352573039981	0.991785901317811	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Weizmannia	NA	NA
s__Lentibacillus_sp._CBA3610	-0.299648167650373	-0.565239909412022	0.530125638088922	0.353543373063216	0.991785901317811	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Lentibacillus	NA	NA
s__Fictibacillus_arsenicus	0.0474638327192243	-0.352079455880901	-0.134810003612594	0.325460046261261	0.991785901317811	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Fictibacillus	NA	NA
s__Heyndrickxia_oleronia	-0.233680223904345	-0.51531255126269	0.453472796910825	0.364918502623857	0.991785901317811	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Heyndrickxia	NA	NA
s__Psychrobacillus_glaciei	-0.0531386062979575	-0.775649889181631	0.068508494668932	0.0190152301117936	0.991785901317811	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Psychrobacillus	NA	NA
s__Caldibacillus_thermoamylovorans	-0.129675981094867	-0.290008838565185	0.447144927500958	0.663773136444686	0.991785901317811	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Caldibacillus	NA	NA
s__Niallia_circulans	-0.0748213586706601	-0.251084903935318	0.297992262768353	0.642619375968492	0.991785901317811	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Niallia	NA	NA
