Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Filifactor_alocis	-0.777553603773728	-0.537728807956557	1.44599581102701	0.26971212868944	0.832482763434375	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Filifactor	NA	NA
s__Paraclostridium_bifermentans	-0.0495423780298772	-0.164647401903665	0.300899846927826	0.444365135403552	0.888033728714744	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Paraclostridium	NA	NA
s__Peptacetobacter_hiranonis	0.0431756218273556	-0.0895921804541037	-0.481912836684152	0.399791490915713	0.888033728714744	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Peptacetobacter	NA	NA
s__Paeniclostridium_sordellii	1.23689162096429	1.09333238435832	1.13130429379006	0.782761602177434	0.934577669232571	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Paeniclostridium	NA	NA
s__Clostridioides_difficile	2.22684057118527	2.6013257421474	0.856040646930672	0.0396802751061541	0.732558925036691	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Clostridioides	NA	NA
s__Romboutsia_sp._CE17	2.39903303959557	3.19012548271371	0.752018393193363	0.0553699966840668	0.748664743897241	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Romboutsia	NA	NA
s__Caloramator_sp._E03	-0.18454593948426	-0.24219445825858	0.761974245039203	0.606111013732337	0.888033728714744	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Caloramator	NA	NA
s__Geosporobacter_ferrireducens	-0.0803236065848726	-0.363056579718653	0.221242668696759	0.336390611239925	0.863462531524941	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Geosporobacter	NA	NA
s__Hungatella_hathewayi	-0.187081963145568	0.144510815045272	-1.29458797313516	0.334025819070059	0.862562041905309	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Hungatella	NA	NA
s__Candidatus_Arthromitus_sp._SFB-rat-Yit	0.000264116835834205	-0.303142315154659	-0.000871263504402069	0.247887007613392	0.832482763434375	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Candidatus_Arthromitus	NA	NA
s__Sarcina_sp._JB2	-0.0163170305347824	-0.197045351771401	0.0828085026522842	0.190611235437349	0.804481965434153	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Sarcina	NA	NA
s__Hathewaya_histolytica	0.081203838621197	0.354168321051006	0.229280355680096	0.0697778947826401	0.766634891989748	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Hathewaya	NA	NA
s__Crassaminicella_sp._SY095	0.244390114576177	0.088731108827853	2.75427770265237	0.445773180413402	0.888033728714744	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Crassaminicella	NA	NA
s__Alkaliphilus_sp._B6464	0.331255157693619	0.187832152908754	1.76357004146429	0.542572496136377	0.888033728714744	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Alkaliphilus	NA	NA
s__Serpentinicella_alkaliphila	2.39513713755673	1.80986311822857	1.3233802675094	0.283028998714753	0.832482763434375	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Serpentinicella	NA	NA
s__Clostridium_botulinum	4.93414414011799	5.28414287540406	0.933764331597618	0.0801900352644157	0.766634891989748	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Clostridium	NA	NA
s__Suicoccus_acidiformans	-0.267064074308345	-0.30197375970754	0.884394970500069	0.949677277668394	0.986736697626175	Bacteria	Firmicutes	Bacilli	Lactobacillales	Aerococcaceae	Suicoccus	NA	NA
s__Aerococcus_christensenii	-0.855700827727152	-0.758028727305634	1.12885013048079	0.655486158431251	0.896729077842774	Bacteria	Firmicutes	Bacilli	Lactobacillales	Aerococcaceae	Aerococcus	NA	NA
s__Marinilactibacillus_sp._15R	-0.999153949742703	-0.978735214187338	1.0208623693716	0.925253093386218	0.986348940150181	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Marinilactibacillus	NA	NA
s__Carnobacterium_maltaromaticum	-0.295238755097055	-0.0617702877759365	4.77962408347512	0.359562995368751	0.878321820748095	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Carnobacterium	NA	NA
s__Dolosigranulum_pigrum	-0.202350178079166	0.0670590236426613	-3.01749365092807	0.358050110282803	0.877192118279058	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Dolosigranulum	NA	NA
s__Jeotgalibaca_porci	0.225946156498862	0.2873451470832	0.78632320327108	0.912851038390233	0.984111206962678	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Jeotgalibaca	NA	NA
s__Tetragenococcus_osmophilus	-0.982717297829965	-0.572543106576226	1.71640752729791	0.0782635958166039	0.766634891989748	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Tetragenococcus	NA	NA
s__Vagococcus_carniphilus	-0.393931390732376	-0.362758413971902	1.08593315981056	0.912480576388614	0.984111206962678	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Vagococcus	NA	NA
s__Melissococcus_plutonius	-0.225767664328471	-0.237961581984182	0.948756780174195	0.913271270918677	0.984111206962678	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Melissococcus	NA	NA
s__Enterococcus_faecium	3.00775984771324	3.23125080781865	0.930834536407811	0.288767458566299	0.832482763434375	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	NA	NA
s__Apilactobacillus_bombintestini	-1.1840322342909	-0.849977837607321	1.39301541981841	0.0254821308145123	0.687188863291807	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Apilactobacillus	NA	NA
s__Oenococcus_oeni	-1.05672336009852	-0.985131815337985	1.07267204616265	0.60115954059712	0.888033728714744	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Oenococcus	NA	NA
s__Levilactobacillus_brevis	-0.829512869779466	-0.583220571986773	1.42229699983607	0.286267621499423	0.832482763434375	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Levilactobacillus	NA	NA
s__Loigolactobacillus_coryniformis	-1.03201036118971	-0.816782046428958	1.26350764650344	0.272212195493111	0.832482763434375	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Loigolactobacillus	NA	NA
s__Liquorilactobacillus_hordei	-0.612394328209579	-0.531396109951739	1.15242531275812	0.673645703475434	0.896729077842774	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Liquorilactobacillus	NA	NA
s__Lentilactobacillus_hilgardii	-0.999255477424851	-0.97874649504091	1.02095433545648	0.904158522793526	0.984111206962678	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lentilactobacillus	NA	NA
s__Fructilactobacillus_sanfranciscensis	-0.485210166468979	-0.444156491439005	1.09243065410789	0.904742806437117	0.984111206962678	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Fructilactobacillus	NA	NA
s__Paucilactobacillus_oligofermentans	-0.105539961388453	-0.855372703095266	0.123384766671352	0.067198160187372	0.766634891989748	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Paucilactobacillus	NA	NA
s__Lacticaseibacillus_rhamnosus	-0.658059221947684	-0.762757397328958	0.862737253354856	0.667602987872557	0.896729077842774	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lacticaseibacillus	NA	NA
s__Leuconostoc_mesenteroides	-0.572840266110996	-0.385264409364488	1.48687564225287	0.55277415883132	0.888033728714744	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Leuconostoc	NA	NA
s__Companilactobacillus_alimentarius	-0.209935321998231	-0.530431714558166	0.395781994621308	0.0984937154867461	0.766634891989748	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Companilactobacillus	NA	NA
s__Weissella_soli	-0.226125047923361	-0.633183387155813	0.357124101027175	0.10955207003827	0.766634891989748	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Weissella	NA	NA
s__Ligilactobacillus_salivarius	-0.117373923584373	-0.427318699736645	0.274675373805804	0.170478588526101	0.804481965434153	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Ligilactobacillus	NA	NA
s__Pediococcus_pentosaceus	0.22884886346525	-0.167613996448099	-1.36533265905459	0.252695074470393	0.832482763434375	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Pediococcus	NA	NA
s__Lactiplantibacillus_plantarum	0.0379828214948437	-0.260902047136561	-0.145582688643921	0.286440048582438	0.832482763434375	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactiplantibacillus	NA	NA
s__Latilactobacillus_sakei	1.18178556102655	0.8197899287582	1.44157121180629	0.48179078150519	0.888033728714744	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Latilactobacillus	NA	NA
s__Lactobacillus_kullabergensis	2.78140318790772	2.98711380814565	0.931133986366047	0.340713388130544	0.864856737087695	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	NA	NA
s__Limosilactobacillus_fermentum	3.32745112834555	3.56494709569667	0.933380226697386	0.0691031257497546	0.766634891989748	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Limosilactobacillus	NA	NA
s__Streptococcus_pneumoniae	5.4028491818394	5.59888587831033	0.964986481108614	0.0481791242842645	0.743815598804933	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	NA	NA
s__Lactococcus_cremoris	2.15578342971297	4.7456611509616	0.454264086949435	0.00424706615114411	0.687188863291807	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Lactococcus	NA	NA
s__Polycladomyces_abyssicola	-1.05672336009852	-0.985131815337985	1.07267204616265	0.60115954059712	0.888033728714744	Bacteria	Firmicutes	Bacilli	Bacillales	Thermoactinomycetaceae	Polycladomyces	NA	NA
s__Staphylospora_marina	-1.02086187553725	-0.816529134113802	1.25024549999091	0.201515207343737	0.804481965434153	Bacteria	Firmicutes	Bacilli	Bacillales	Thermoactinomycetaceae	Staphylospora	NA	NA
s__Exiguobacterium_alkaliphilum	-1.03384198333732	-0.77919942448713	1.32680023989724	0.239371784980552	0.831078778955658	Bacteria	Firmicutes	Bacilli	Bacillales	Exiguobacterium	Exiguobacterium_alkaliphilum	NA	NA
s__Exiguobacterium_sp._Helios	-1.05064079770562	-0.984455975072106	1.06722984502041	0.63632170514858	0.890412964648045	Bacteria	Firmicutes	Bacilli	Bacillales	Exiguobacterium	Exiguobacterium_sp._Helios	NA	NA
s__Alicyclobacillus_ferrooxydans	2.3485138808687	2.4224881068111	0.969463533903669	0.572200444847089	0.888033728714744	Bacteria	Firmicutes	Bacilli	Bacillales	Alicyclobacillaceae	Alicyclobacillus	NA	NA
s__Brochothrix_thermosphacta	-0.354465789146061	-0.458026151204245	0.773898582458878	0.613836808216642	0.8888448095254	Bacteria	Firmicutes	Bacilli	Bacillales	Listeriaceae	Brochothrix	NA	NA
s__Listeria_monocytogenes	0.58672893323663	0.794089315750094	0.738870202128847	0.68661928183344	0.89821968018983	Bacteria	Firmicutes	Bacilli	Bacillales	Listeriaceae	Listeria	NA	NA
s__Ureibacillus_thermophilus	-0.787953076961426	-0.421489802595446	1.86944754560935	0.109836309054143	0.766634891989748	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Ureibacillus	NA	NA
s__Solibacillus_silvestris	-0.583362202020155	-0.567802354109397	1.02740363402537	0.944631888335085	0.986736697626175	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Solibacillus	NA	NA
s__Paenisporosarcina_antarctica	-0.687305501172371	-0.944085386568412	0.728012011361184	0.181820411315878	0.804481965434153	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Paenisporosarcina	NA	NA
s__Jeotgalibacillus_malaysiensis	-1.05672336009852	-0.985131815337985	1.07267204616265	0.60115954059712	0.888033728714744	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Jeotgalibacillus	NA	NA
s__Kurthia_zopfii	-1.00667159284743	-0.822347982529909	1.2241430808287	0.258863443304449	0.832482763434375	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Kurthia	NA	NA
s__Planococcus_versutus	-0.704761141142119	-0.946024902120607	0.744971025141441	0.315493831276488	0.857920383410578	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Planococcus	NA	NA
s__Rummeliibacillus_stabekisii	-0.400212596405426	-0.516702907656582	0.774550695331911	0.493052238481428	0.888033728714744	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Rummeliibacillus	NA	NA
s__Planomicrobium_glaciei	-0.643109770779724	-0.727611363491119	0.883864385644073	0.727002554964942	0.91453269325612	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Planomicrobium	NA	NA
s__Viridibacillus_sp._JNUCC-6	-0.197148321457244	-0.204486355030906	0.964114800850388	0.951438727612395	0.986736697626175	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Viridibacillus	NA	NA
s__Sporosarcina_ureae	0.0398907924904274	-0.23220465447744	-0.171791528383437	0.328638340820844	0.862562041905309	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Sporosarcina	NA	NA
s__Gemella_sanguinis	-0.733661539097229	-0.555763154192968	1.32009747958659	0.423105810114681	0.888033728714744	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_sanguinis	NA	NA
s__Gemella_morbillorum	-0.0472683451915094	-0.0536377195309131	0.881251954872302	0.968632420672049	0.986932989331129	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_morbillorum	NA	NA
s__Gemella_haemolysans	0.0602416941009793	0.167494860724921	0.359662940344869	0.827973387892349	0.957655966718861	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_haemolysans	NA	NA
s__Gemella_sp._zg-570	-0.448436226115226	-0.441825625359823	1.0149620130114	0.979835233770967	0.987032344617133	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_sp._zg-570	NA	NA
s__Aneurinibacillus_sp._XH2	-0.0583743215670846	-0.271464917540414	0.215034495418342	0.402857643397307	0.888033728714744	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Aneurinibacillus	NA	NA
s__Saccharibacillus_brassicae	0.784966584349216	0.747678182915925	1.04987226093433	0.943476438649505	0.986736697626175	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Saccharibacillus	NA	NA
s__Brevibacillus_laterosporus	1.95156937334544	1.5031754536273	1.29829779260706	0.442866073215155	0.888033728714744	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Brevibacillus	NA	NA
s__Cohnella_abietis	3.18305211357194	3.20348130812105	0.993622814499552	0.93797718423171	0.986736697626175	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Cohnella	NA	NA
s__Paenibacillus_yonginensis	3.49800235327041	3.34665265322968	1.04522420332288	0.0940993946196774	0.766634891989748	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	NA	NA
s__Parageobacillus_toebii	-0.320519139046177	0.357700665159275	-0.896054076118248	0.329128699989868	0.862562041905309	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Parageobacillus	NA	NA
s__Sediminibacillus_sp._DP4-553-S	-1.05954700113757	-0.828223027895481	1.27930154734998	0.108182177537401	0.766634891989748	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Sediminibacillus	NA	NA
s__Salimicrobium_jeotgali	-1.06997395160987	-0.98660410328369	1.08450182606042	0.524333445967646	0.888033728714744	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Salimicrobium	NA	NA
s__Radiobacillus_deserti	-1.06315368165552	-0.985846295510984	1.07841728116903	0.563815579394309	0.888033728714744	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Radiobacillus	NA	NA
s__Paraliobacillus_zengyii	-0.651854328164039	-0.530601228962381	1.2285202004503	0.71203221135703	0.905810732709791	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Paraliobacillus	NA	NA
s__Aeribacillus_pallidus	-0.606542053078373	-0.817008563266767	0.742393752463433	0.533921354833952	0.888033728714744	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Aeribacillus	NA	NA
s__Pradoshia_sp._D12	-0.880286659656596	-0.965527737511104	0.911715557676014	0.586374418466786	0.888033728714744	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Pradoshia	NA	NA
s__Anaerobacillus_isosaccharinicus	-0.834397209541432	-0.96042890972053	0.868775607539999	0.474883519453677	0.888033728714744	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Anaerobacillus	NA	NA
s__Bacillus_cohnii	-0.597661531674425	-0.740943109312621	0.806622700397175	0.536912616389993	0.888033728714744	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Sutcliffiella	NA	NA
s__Metabacillus_sp._KUDC1714	-0.342344637785482	-0.603639802258438	0.567133970464911	0.405956444409221	0.888033728714744	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Metabacillus	NA	NA
s__Anoxybacillus_caldiproteolyticus	-0.758741405118488	-0.317972957804773	2.3861821783736	0.184452723018144	0.804481965434153	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Anoxybacillus	NA	NA
s__Halobacillus_litoralis	-0.461989542499831	-0.718134341975817	0.643319105487631	0.302787925047669	0.853824975886828	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Halobacillus	NA	NA
s__Alkalihalobacillus_krulwichiae	-0.40169583133978	-0.218607444665411	1.83752127908816	0.614784326588401	0.8888448095254	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Alkalihalobacillus	NA	NA
s__Rossellomorea_vietnamensis	0.424744457270039	-0.363385650055216	-1.16885313772159	0.0623177868837634	0.766634891989748	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Rossellomorea	NA	NA
s__Pontibacillus_sp._ALD_SL1	-0.342447024054895	-0.548951420746252	0.62382027099842	0.616024206435942	0.888906194773893	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Pontibacillus	NA	NA
s__Lederbergia_lentus	-0.0244540176912574	-0.725181834576578	0.0337212220787848	0.0624632739199835	0.766634891989748	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Lederbergia	NA	NA
s__Mesobacillus_foraminis	-0.20475811595699	-0.670618649239357	0.305327202262023	0.0632127380861918	0.766634891989748	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Mesobacillus	NA	NA
s__Neobacillus_cucumis	-0.543543521946899	-0.747865550768243	0.726793099894153	0.456150297989711	0.888033728714744	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Neobacillus	NA	NA
s__Weizmannia_coagulans	-0.551771613448349	-0.324734225267772	1.69914832042531	0.254780629929913	0.832482763434375	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Weizmannia	NA	NA
s__Lentibacillus_sp._CBA3610	-0.221383754652207	-0.486975496413856	0.454609639052689	0.226286510970342	0.819754907666146	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Lentibacillus	NA	NA
s__Fictibacillus_arsenicus	0.0902985158345465	-0.309244772765578	-0.291996902735028	0.313681633672325	0.857920383410578	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Fictibacillus	NA	NA
s__Heyndrickxia_oleronia	-0.140928898169259	-0.422561225527605	0.33351119235632	0.208556786171134	0.804481965434153	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Heyndrickxia	NA	NA
s__Psychrobacillus_glaciei	-0.0145026342415379	-0.737013917125211	0.0196775581906332	0.0117961741493815	0.687188863291807	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Psychrobacillus	NA	NA
s__Caldibacillus_thermoamylovorans	-0.0457293229469366	-0.206062180417255	0.221920018774621	0.60820026893298	0.888033728714744	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Caldibacillus	NA	NA
s__Niallia_circulans	0.0708157811345571	-0.105447764130101	-0.671572144926514	0.291167941007716	0.836330501173076	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Niallia	NA	NA
s__Gracilibacillus_sp._SCU50	0.359349746342687	0.834087072304403	0.43083001556406	0.36943814522429	0.886651548538297	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Gracilibacillus	NA	NA
s__Evansella_cellulosilytica	0.0379028629506257	-0.0870351386813635	-0.435489200395124	0.468014856039363	0.888033728714744	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Evansella	NA	NA
