Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Lachnoanaerobaculum_umeaense	0.445886814377335	0.712701108896236	0.625629466281991	0.255566088489172	0.805057064089133	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lachnoanaerobaculum	NA	NA
s__Peptoclostridium_acidaminophilum	-1.08029658755827	-0.984348782477483	1.09747338218807	0.456380327196897	0.805057064089133	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Peptoclostridium	NA	NA
s__Acetoanaerobium_sticklandii	-0.346946311410159	-0.761310049063726	0.455722752953071	0.0344407145234696	0.805057064089133	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Acetoanaerobium	NA	NA
s__Filifactor_alocis	-0.75934939705644	-0.555933014673845	1.36590088556251	0.351681760662336	0.805057064089133	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Filifactor	NA	NA
s__Paraclostridium_bifermentans	-0.053836737777242	-0.160353042156301	0.335738798923227	0.480595314426634	0.81658672893729	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Paraclostridium	NA	NA
s__Peptacetobacter_hiranonis	0.0142554538131927	-0.0606720124399408	-0.234959303967445	0.638499619421656	0.862279245901839	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Peptacetobacter	NA	NA
s__Paeniclostridium_sordellii	1.24741359433568	1.08281041098694	1.15201477717481	0.752092782522995	0.906650581907985	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Paeniclostridium	NA	NA
s__Clostridioides_difficile	2.45700368175298	2.37116263157968	1.03620209302814	0.65769654359836	0.87322853833009	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Clostridioides	NA	NA
s__Romboutsia_sp._CE17	2.67085001241755	2.91830850989173	0.915204819286442	0.56015902145944	0.841023728722696	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Romboutsia	NA	NA
s__Caloramator_sp._E03	-0.182793111221996	-0.243947286520845	0.749313976101048	0.586625999657208	0.841023728722696	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Caloramator	NA	NA
s__Geosporobacter_ferrireducens	-0.0908628201206894	-0.352517366182837	0.257754167133889	0.370525276913852	0.805057064089133	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Geosporobacter	NA	NA
s__Hungatella_hathewayi	-0.116949076069622	0.0743779279693254	-1.5723626519665	0.579556395405344	0.841023728722696	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Hungatella	NA	NA
s__Candidatus_Arthromitus_sp._SFB-rat-Yit	-0.18799502110066	-0.114883177218165	1.63640165299096	0.78254314567644	0.918387861068864	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Candidatus_Arthromitus	NA	NA
s__Sarcina_sp._JB2	-0.0363071682657463	-0.177055214040437	0.205061276859399	0.318913445328185	0.805057064089133	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Sarcina	NA	NA
s__Hathewaya_histolytica	0.15708392100992	0.278288238662283	0.564464821672	0.439201942278214	0.805057064089133	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Hathewaya	NA	NA
s__Crassaminicella_sp._SY095	0.271128584799142	0.061992638604888	4.37356097273401	0.307975273414172	0.805057064089133	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Crassaminicella	NA	NA
s__Alkaliphilus_sp._B6464	0.388944440472408	0.130142870129964	2.98859584150862	0.272387015746248	0.805057064089133	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Alkaliphilus	NA	NA
s__Serpentinicella_alkaliphila	2.10704290648082	2.09795734930448	1.0043306681994	0.986910881311769	0.996250731923553	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Serpentinicella	NA	NA
s__Clostridium_botulinum	5.19909013748304	5.01919687803901	1.03584104465619	0.375531551928866	0.805057064089133	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Clostridium	NA	NA
s__Suicoccus_acidiformans	-0.189345383171871	-0.379692450844015	0.498680926499794	0.730465796259212	0.901394589396776	Bacteria	Firmicutes	Bacilli	Lactobacillales	Aerococcaceae	Suicoccus	NA	NA
s__Aerococcus_christensenii	-0.805822898565699	-0.807906656467087	0.99742079374553	0.992421649017135	0.997965015957435	Bacteria	Firmicutes	Bacilli	Lactobacillales	Aerococcaceae	Aerococcus	NA	NA
s__Marinilactibacillus_sp._15R	-0.883679152585747	-1.09421001134429	0.807595565224358	0.325911469369851	0.805057064089133	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Marinilactibacillus	NA	NA
s__Carnobacterium_maltaromaticum	0.0170422475594913	-0.374051290432483	-0.0455612585637303	0.121439568661246	0.805057064089133	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Carnobacterium	NA	NA
s__Dolosigranulum_pigrum	-0.118966241831557	-0.0163249126049476	7.28740451544602	0.726417646761967	0.899820568892243	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Dolosigranulum	NA	NA
s__Jeotgalibaca_porci	-0.379344782442008	0.89263608602407	-0.424971372299841	0.0139787603001504	0.805057064089133	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Jeotgalibaca	NA	NA
s__Tetragenococcus_osmophilus	-0.614490362773631	-0.94077004163256	0.653178072834121	0.168424398298594	0.805057064089133	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Tetragenococcus	NA	NA
s__Vagococcus_carniphilus	-0.0812423764281864	-0.675447428276091	0.120279348217428	0.0257163385528876	0.805057064089133	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Vagococcus	NA	NA
s__Melissococcus_plutonius	-0.122410406584221	-0.341318839728432	0.358639466493017	0.0400650434283393	0.805057064089133	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Melissococcus	NA	NA
s__Enterococcus_faecium	3.24789984987947	2.99111080565243	1.08585072934837	0.223889968746224	0.805057064089133	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	NA	NA
s__Apilactobacillus_bombintestini	-0.93980006055393	-1.09421001134429	0.858884538443709	0.324851532059999	0.805057064089133	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Apilactobacillus	NA	NA
s__Oenococcus_oeni	-1.07573854863842	-0.966116626798087	1.11346655134551	0.425321183628743	0.805057064089133	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Oenococcus	NA	NA
s__Levilactobacillus_brevis	-0.808173980763334	-0.604559461002906	1.33679816940198	0.378161809931749	0.805057064089133	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Levilactobacillus	NA	NA
s__Loigolactobacillus_coryniformis	-0.888082502947611	-0.96070990467106	0.924402359785896	0.713892987792471	0.899638250798265	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Loigolactobacillus	NA	NA
s__Liquorilactobacillus_hordei	-0.367886259087495	-0.775904179073822	0.474138777711743	0.0242467923618795	0.805057064089133	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Liquorilactobacillus	NA	NA
s__Lentilactobacillus_hilgardii	-1.06296790804427	-0.915034064421488	1.16167031302415	0.385047123570728	0.805057064089133	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lentilactobacillus	NA	NA
s__Fructilactobacillus_sanfranciscensis	-0.198974207744798	-0.730392450163186	0.272420953557698	0.106108008387352	0.805057064089133	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Fructilactobacillus	NA	NA
s__Paucilactobacillus_oligofermentans	-0.466793212074317	-0.494119452409402	0.944697096619373	0.94772513310012	0.979349976077627	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Paucilactobacillus	NA	NA
s__Lacticaseibacillus_rhamnosus	-0.791260275013409	-0.629556344263233	1.25685378635874	0.505599269468609	0.823302424210401	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lacticaseibacillus	NA	NA
s__Leuconostoc_mesenteroides	-0.643237311424522	-0.314867364050961	2.04288340064489	0.294386112369855	0.805057064089133	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Leuconostoc	NA	NA
s__Companilactobacillus_alimentarius	-0.494674454308859	-0.245692582247538	2.0133878271118	0.201897207020939	0.805057064089133	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Companilactobacillus	NA	NA
s__Weissella_soli	-0.358344265645101	-0.500964169434073	0.715309172809533	0.585210833937276	0.841023728722696	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Weissella	NA	NA
s__Ligilactobacillus_salivarius	-0.121017997050118	-0.4236746262709	0.285639001125213	0.186556760642449	0.805057064089133	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Ligilactobacillus	NA	NA
s__Pediococcus_pentosaceus	-0.113591452861402	0.174826319878554	-0.649738854769183	0.410199936939007	0.805057064089133	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Pediococcus	NA	NA
s__Lactiplantibacillus_plantarum	0.0937940400788772	-0.316713265720594	-0.296148125862283	0.137948394557044	0.805057064089133	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactiplantibacillus	NA	NA
s__Latilactobacillus_sakei	1.30840205949026	0.69317343029449	1.88755368037462	0.224646787170659	0.805057064089133	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Latilactobacillus	NA	NA
s__Lactobacillus_kullabergensis	2.82372078983774	2.94479620621563	0.958884959128126	0.578211097210422	0.841023728722696	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	NA	NA
s__Limosilactobacillus_fermentum	3.42721401770408	3.46518420633814	0.989042375131282	0.781530329052429	0.918322051273356	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Limosilactobacillus	NA	NA
s__Streptococcus_pneumoniae	5.5356688748453	5.46606618530443	1.01273359801753	0.508522080556883	0.823302424210401	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	NA	NA
s__Lactococcus_cremoris	3.34788478744942	3.55355979322515	0.94212141690486	0.839673990058173	0.931892520758203	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Lactococcus	NA	NA
s__Polycladomyces_abyssicola	-1.07573854863842	-0.966116626798087	1.11346655134551	0.425321183628743	0.805057064089133	Bacteria	Firmicutes	Bacilli	Bacillales	Thermoactinomycetaceae	Polycladomyces	NA	NA
s__Staphylospora_marina	-0.886689450835694	-0.950701558815362	0.932668556829305	0.695374162569735	0.892752012202869	Bacteria	Firmicutes	Bacilli	Bacillales	Thermoactinomycetaceae	Staphylospora	NA	NA
s__Exiguobacterium_alkaliphilum	-1.02997579511601	-0.783065612708439	1.31531225276713	0.256393024873191	0.805057064089133	Bacteria	Firmicutes	Bacilli	Bacillales	Exiguobacterium	Exiguobacterium_alkaliphilum	NA	NA
s__Exiguobacterium_sp._Helios	-1.07438686810667	-0.96070990467106	1.11832600338864	0.418269711879735	0.805057064089133	Bacteria	Firmicutes	Bacilli	Bacillales	Exiguobacterium	Exiguobacterium_sp._Helios	NA	NA
s__Alicyclobacillus_ferrooxydans	2.46636710685787	2.30463488082193	1.07017694099043	0.212856850997964	0.805057064089133	Bacteria	Firmicutes	Bacilli	Bacillales	Alicyclobacillaceae	Alicyclobacillus	NA	NA
s__Brochothrix_thermosphacta	-0.233422854294835	-0.579069086055471	0.403100182544497	0.0833340486814304	0.805057064089133	Bacteria	Firmicutes	Bacilli	Bacillales	Listeriaceae	Brochothrix	NA	NA
s__Listeria_monocytogenes	0.594797000120849	0.786021248865876	0.756718728633687	0.708975393807082	0.899096932701188	Bacteria	Firmicutes	Bacilli	Bacillales	Listeriaceae	Listeria	NA	NA
s__Ureibacillus_thermophilus	-0.439838822977734	-0.769604056579138	0.571513129664106	0.155152692856473	0.805057064089133	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Ureibacillus	NA	NA
s__Solibacillus_silvestris	-0.337330945485247	-0.813833610644306	0.414496207914274	0.022011672304362	0.805057064089133	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Solibacillus	NA	NA
s__Paenisporosarcina_antarctica	-0.829335580662115	-0.802055307078667	1.03401295813728	0.88996404563873	0.951498203887979	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Paenisporosarcina	NA	NA
s__Jeotgalibacillus_malaysiensis	-1.07573854863842	-0.966116626798087	1.11346655134551	0.425321183628743	0.805057064089133	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Jeotgalibacillus	NA	NA
s__Kurthia_zopfii	-0.891671155824429	-0.937348419552909	0.951269706359277	0.783499643974374	0.918387861068864	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Kurthia	NA	NA
s__Planococcus_versutus	-0.997524722203665	-0.65326132105906	1.52699186381721	0.147893236659429	0.805057064089133	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Planococcus	NA	NA
s__Rummeliibacillus_stabekisii	-0.490660076346058	-0.42625542771595	1.15109402588775	0.705187112356967	0.897231339101081	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Rummeliibacillus	NA	NA
s__Planomicrobium_glaciei	-0.941511740405289	-0.429209393865554	2.19359537293867	0.0230446617255556	0.805057064089133	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Planomicrobium	NA	NA
s__Viridibacillus_sp._JNUCC-6	-0.142211892415426	-0.259422784072725	0.548185823090847	0.323308873342431	0.805057064089133	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Viridibacillus	NA	NA
s__Sporosarcina_ureae	-0.190369228291755	-0.00194463369525764	97.8946465630043	0.494448238165948	0.822291933294363	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Sporosarcina	NA	NA
s__Gemella_sanguinis	-0.754177853368423	-0.535246839921775	1.40902812892579	0.321971126519736	0.805057064089133	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_sanguinis	NA	NA
s__Gemella_morbillorum	0.0590225300206714	-0.159928594743094	-0.369055515778676	0.169359272101313	0.805057064089133	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_morbillorum	NA	NA
s__Gemella_haemolysans	0.0663464895283504	0.16139006529755	0.411094012546742	0.847374039543984	0.938268832713062	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_haemolysans	NA	NA
s__Gemella_sp._zg-570	-0.417273026264115	-0.472988825210934	0.882204830268511	0.831190049511387	0.926762424542313	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_sp._zg-570	NA	NA
s__Aneurinibacillus_sp._XH2	-0.243059596092782	-0.0867796430147168	2.8008826453868	0.542431321158441	0.833761456463548	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Aneurinibacillus	NA	NA
s__Saccharibacillus_brassicae	0.827923570053625	0.704721197211515	1.17482427565625	0.814673967972869	0.924095821662484	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Saccharibacillus	NA	NA
s__Brevibacillus_laterosporus	1.89174047862465	1.56300434834809	1.2103232346244	0.574092989582494	0.841023728722696	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Brevibacillus	NA	NA
s__Cohnella_abietis	3.26930107194524	3.11723234974775	1.04878324909267	0.559520141490806	0.841023728722696	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Cohnella	NA	NA
s__Paenibacillus_yonginensis	3.44789968915981	3.39675531734029	1.01505683131147	0.585271459743806	0.841023728722696	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	NA	NA
s__Parageobacillus_toebii	0.823808522816113	-0.786626996703015	-1.04726703541696	0.0137883609841438	0.805057064089133	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Parageobacillus	NA	NA
s__Sediminibacillus_sp._DP4-553-S	-0.903421246555572	-0.984348782477483	0.917785710347276	0.585310780160573	0.841023728722696	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Sediminibacillus	NA	NA
s__Salimicrobium_jeotgali	-1.07868312452983	-0.977894930363726	1.10306648601667	0.443982608050984	0.805057064089133	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Salimicrobium	NA	NA
s__Radiobacillus_deserti	-1.07716750898442	-0.971832468182082	1.10838806507399	0.433777360627599	0.805057064089133	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Radiobacillus	NA	NA
s__Paraliobacillus_zengyii	-0.768999139766452	-0.413456417359968	1.85992793309806	0.270944911750805	0.805057064089133	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Paraliobacillus	NA	NA
s__Aeribacillus_pallidus	-0.632031360832255	-0.791519255512885	0.798504087462427	0.638985744799228	0.862279245901839	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Aeribacillus	NA	NA
s__Pradoshia_sp._D12	-1.03653039298466	-0.80928400418304	1.28079930855797	0.138487568248695	0.805057064089133	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Pradoshia	NA	NA
s__Anaerobacillus_isosaccharinicus	-1.02633273740351	-0.76849338185845	1.33551278596769	0.136732710433717	0.805057064089133	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Anaerobacillus	NA	NA
s__Bacillus_cohnii	-0.589157291748279	-0.749447349238768	0.786122323798596	0.4891516986653	0.820481113076829	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Sutcliffiella	NA	NA
s__Metabacillus_sp._KUDC1714	-0.352650382025724	-0.593334058018195	0.594353850516549	0.444888581454053	0.805057064089133	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Metabacillus	NA	NA
s__Anoxybacillus_caldiproteolyticus	-0.784593809040153	-0.292120553883107	2.68585622822731	0.138546758409459	0.805057064089133	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Anoxybacillus	NA	NA
s__Halobacillus_litoralis	-0.478961712409238	-0.70116217206641	0.683096908947155	0.372340821544062	0.805057064089133	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Halobacillus	NA	NA
s__Alkalihalobacillus_krulwichiae	0.0436425357325158	-0.663945811737707	-0.0657320747581685	0.0406353731460967	0.805057064089133	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Alkalihalobacillus	NA	NA
s__Rossellomorea_vietnamensis	0.226651589465865	-0.165292782251043	-1.37121286470714	0.367627731152271	0.805057064089133	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Rossellomorea	NA	NA
s__Pontibacillus_sp._ALD_SL1	-0.608899304495281	-0.282499140305866	2.15540232736998	0.42536272904634	0.805057064089133	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Pontibacillus	NA	NA
s__Lederbergia_lentus	-0.23789165222977	-0.511744200038066	0.464864383830975	0.477775351879331	0.81467910800028	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Lederbergia	NA	NA
s__Mesobacillus_foraminis	-0.372566387516482	-0.502810377679864	0.740967975314329	0.619172113886045	0.855259322777846	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Mesobacillus	NA	NA
s__Neobacillus_cucumis	-0.599117563359382	-0.69229150935576	0.865412265299794	0.735673581786341	0.901394589396776	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Neobacillus	NA	NA
s__Weizmannia_coagulans	-0.514186140898206	-0.362319697817916	1.41915039120123	0.449201152628633	0.805057064089133	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Weizmannia	NA	NA
s__Lentibacillus_sp._CBA3610	-0.177873119212662	-0.530486131853402	0.335302109767153	0.103092345075595	0.805057064089133	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Lentibacillus	NA	NA
s__Fictibacillus_arsenicus	-0.217278634858808	-0.001667622072224	130.292491612945	0.584941999084868	0.841023728722696	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Fictibacillus	NA	NA
s__Heyndrickxia_oleronia	-0.193263956234244	-0.37022616746262	0.522015927612023	0.4394636741779	0.805057064089133	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Heyndrickxia	NA	NA
s__Psychrobacillus_glaciei	-0.535705994707686	-0.215810556659063	2.48229745106488	0.298997665014296	0.805057064089133	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Psychrobacillus	NA	NA
