Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Acetoanaerobium_sticklandii	-0.561657412789998	-0.540145319781267	1.03982649154017	0.926536978530518	0.996731448763459	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Acetoanaerobium	NA	NA
s__Filifactor_alocis	-0.695483547671944	-0.587362571081083	1.1840787648281	0.626771061988543	0.996731448763459	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Filifactor	NA	NA
s__Paraclostridium_bifermentans	-0.0923378790422756	-0.134500767397978	0.686523064727614	0.829808271727605	0.996731448763459	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Paraclostridium	NA	NA
s__Peptacetobacter_hiranonis	0.00151409281862302	-0.0691212561299401	-0.0219048799659644	0.748074285690678	0.996731448763459	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Peptacetobacter	NA	NA
s__Paeniclostridium_sordellii	0.94063064236661	1.58200595749431	0.594580973548572	0.245579190335505	0.993569974654813	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Paeniclostridium	NA	NA
s__Clostridioides_difficile	2.34432094488863	2.54364154996779	0.921639664566068	0.314625325080757	0.996731448763459	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Clostridioides	NA	NA
s__Romboutsia_sp._CE17	2.98206876821903	2.44638446232077	1.21896979569192	0.333934092339628	0.996731448763459	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Romboutsia	NA	NA
s__Caloramator_sp._E03	-0.193869848343944	-0.249585135565305	0.776768407721209	0.712338098178909	0.996731448763459	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Caloramator	NA	NA
s__Geosporobacter_ferrireducens	-0.367298660679031	0.0487258179703059	-7.53807069802024	0.326276622084322	0.996731448763459	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Geosporobacter	NA	NA
s__Hungatella_hathewayi	0.0627183539229129	-0.177292868857261	-0.353755649210051	0.425357412838615	0.996731448763459	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Hungatella	NA	NA
s__Candidatus_Arthromitus_sp._SFB-rat-Yit	-0.202742338198853	-0.056161655229024	3.60997797112783	0.576617826102904	0.996731448763459	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Candidatus_Arthromitus	NA	NA
s__Sarcina_sp._JB2	-0.0992653254421026	-0.120453513187786	0.824096556547496	0.914847285158055	0.996731448763459	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Sarcina	NA	NA
s__Hathewaya_histolytica	0.142071823877934	0.358112555186983	0.396723940057767	0.242833207110326	0.993569974654813	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Hathewaya	NA	NA
s__Crassaminicella_sp._SY095	0.228194129775552	0.0520983638511603	4.38006326700545	0.536294282712111	0.996731448763459	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Crassaminicella	NA	NA
s__Alkaliphilus_sp._B6464	0.321924897934489	0.143692776125053	2.24036939514846	0.573580940852856	0.996731448763459	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Alkaliphilus	NA	NA
s__Serpentinicella_alkaliphila	2.0511932707964	2.19778429107141	0.933300542336868	0.792864499767814	0.996731448763459	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Serpentinicella	NA	NA
s__Clostridium_botulinum	5.07074371614904	5.180457406469	0.978821621005328	0.594128254852701	0.996731448763459	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Clostridium	NA	NA
s__Suicoccus_acidiformans	-0.414808029397788	-0.0425534225696585	9.74793575578465	0.512366234781738	0.996731448763459	Bacteria	Firmicutes	Bacilli	Lactobacillales	Aerococcaceae	Suicoccus	NA	NA
s__Aerococcus_christensenii	-0.784950276237433	-0.847563137034462	0.92612602169544	0.790027341758909	0.996731448763459	Bacteria	Firmicutes	Bacilli	Lactobacillales	Aerococcaceae	Aerococcus	NA	NA
s__Marinilactibacillus_sp._15R	-0.965483868988894	-1.03251447749211	0.935080224089419	0.759646246731114	0.996731448763459	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Marinilactibacillus	NA	NA
s__Carnobacterium_maltaromaticum	-0.0922220662891276	-0.338743366710179	0.272247593169937	0.494598016369486	0.996731448763459	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Carnobacterium	NA	NA
s__Dolosigranulum_pigrum	0.0237617300374103	-0.237402004978769	-0.10009068811165	0.290148245256305	0.996731448763459	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Dolosigranulum	NA	NA
s__Jeotgalibaca_porci	-0.0194010437372177	0.769303800629207	-0.0252189625494503	0.179843994814332	0.95473478876214	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Jeotgalibaca	NA	NA
s__Tetragenococcus_osmophilus	-0.897320291737212	-0.555348607354022	1.61577841351314	0.1732232567403	0.95473478876214	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Tetragenococcus	NA	NA
s__Vagococcus_carniphilus	-0.305967196991173	-0.512760640879647	0.596705699693101	0.501171962643659	0.996731448763459	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Vagococcus	NA	NA
s__Melissococcus_plutonius	-0.206167708008082	-0.279587465574494	0.73739968129276	0.606120141324665	0.996731448763459	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Melissococcus	NA	NA
s__Enterococcus_faecium	3.0286492372459	3.28823806730318	0.921055341874872	0.217789175025813	0.983982741421747	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	NA	NA
s__Apilactobacillus_bombintestini	-1.11417342340692	-0.836549459241763	1.3318679620172	0.188966173670284	0.95473478876214	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Apilactobacillus	NA	NA
s__Oenococcus_oeni	-1.01714872443643	-1.02794547667022	0.989496765656513	0.951818763584551	0.996731448763459	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Oenococcus	NA	NA
s__Levilactobacillus_brevis	-0.631236243260442	-0.845894750753807	0.746234969182544	0.403586822472712	0.996731448763459	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Levilactobacillus	NA	NA
s__Loigolactobacillus_coryniformis	-0.861213411968172	-1.0417356743715	0.826710108097012	0.402352618292531	0.996731448763459	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Loigolactobacillus	NA	NA
s__Liquorilactobacillus_hordei	-0.564979165154814	-0.584739319228656	0.966206900367316	0.928033186359607	0.996731448763459	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Liquorilactobacillus	NA	NA
s__Lentilactobacillus_hilgardii	-0.965574983575437	-1.03250641973956	0.935175767545343	0.731748367022851	0.996731448763459	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lentilactobacillus	NA	NA
s__Fructilactobacillus_sanfranciscensis	-0.243882782894536	-0.874741485921554	0.278805552062735	0.0457635186444394	0.95473478876214	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Fructilactobacillus	NA	NA
s__Paucilactobacillus_oligofermentans	-0.618356315980119	-0.224356362442235	2.75613452299275	0.368162432483473	0.996731448763459	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Paucilactobacillus	NA	NA
s__Lacticaseibacillus_rhamnosus	-0.798947808867262	-0.545977811070288	1.46333384373455	0.313366428877569	0.996731448763459	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lacticaseibacillus	NA	NA
s__Leuconostoc_mesenteroides	-0.49668169200644	-0.446312108381587	1.11285730922135	0.876651628783047	0.996731448763459	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Leuconostoc	NA	NA
s__Companilactobacillus_alimentarius	-0.412708595311634	-0.291208375216105	1.41722776690527	0.560065841229984	0.996731448763459	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Companilactobacillus	NA	NA
s__Weissella_soli	-0.557772254802852	-0.191720719764952	2.90929564361472	0.1362317466388	0.95473478876214	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Weissella	NA	NA
s__Ligilactobacillus_salivarius	-0.334130629909535	-0.157604006340889	2.12006431604809	0.440641756006583	0.996731448763459	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Ligilactobacillus	NA	NA
s__Pediococcus_pentosaceus	0.084816590089378	-0.0700381429986286	-1.21100569572552	0.621203278399365	0.996731448763459	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Pediococcus	NA	NA
s__Lactiplantibacillus_plantarum	-0.146677348288729	-0.0460552469519557	3.18481297997905	0.716179478098258	0.996731448763459	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactiplantibacillus	NA	NA
s__Latilactobacillus_sakei	1.00008233655057	1.00209778895573	0.997988766737767	0.997218029490264	0.998257881450108	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Latilactobacillus	NA	NA
s__Lactobacillus_kullabergensis	2.87157422191614	2.90781501080341	0.987536762568243	0.86741689545426	0.996731448763459	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	NA	NA
s__Limosilactobacillus_fermentum	3.40160515034115	3.52901646942674	0.963896082608453	0.468737308566559	0.996731448763459	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Limosilactobacillus	NA	NA
s__Streptococcus_pneumoniae	5.45189103663087	5.5918238750423	0.974975456749276	0.247819805077642	0.993569974654813	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	NA	NA
s__Lactococcus_cremoris	3.70387479000625	2.98058193380921	1.24266833533164	0.481467435845936	0.996731448763459	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Lactococcus	NA	NA
s__Polycladomyces_abyssicola	-1.01714872443643	-1.02794547667022	0.989496765656513	0.951818763584551	0.996731448763459	Bacteria	Firmicutes	Bacilli	Bacillales	Thermoactinomycetaceae	Polycladomyces	NA	NA
s__Staphylospora_marina	-0.965970947952512	-0.830898253303986	1.16256225610226	0.524869649487194	0.996731448763459	Bacteria	Firmicutes	Bacilli	Bacillales	Thermoactinomycetaceae	Staphylospora	NA	NA
s__Exiguobacterium_alkaliphilum	-0.83233760444207	-1.04428931721394	0.797037363805142	0.352433885770762	0.996731448763459	Bacteria	Firmicutes	Bacilli	Bacillales	Exiguobacterium	Exiguobacterium_alkaliphilum	NA	NA
s__Exiguobacterium_sp._Helios	-1.01169001459664	-1.02842821971728	0.983724478967293	0.92594380292344	0.996731448763459	Bacteria	Firmicutes	Bacilli	Bacillales	Exiguobacterium	Exiguobacterium_sp._Helios	NA	NA
s__Alicyclobacillus_ferrooxydans	2.30937867823401	2.52687100853656	0.913928202283459	0.122591519827327	0.95473478876214	Bacteria	Firmicutes	Bacilli	Bacillales	Alicyclobacillaceae	Alicyclobacillus	NA	NA
s__Brochothrix_thermosphacta	-0.424434945934035	-0.372466443765801	1.13952532647723	0.797278663948065	0.996731448763459	Bacteria	Firmicutes	Bacilli	Bacillales	Listeriaceae	Brochothrix	NA	NA
s__Listeria_monocytogenes	0.930797587874286	0.243973406785933	3.8151600214813	0.142218185286142	0.95473478876214	Bacteria	Firmicutes	Bacilli	Bacillales	Listeriaceae	Listeria	NA	NA
s__Ureibacillus_thermophilus	-0.562550495824155	-0.6830389071221	0.82359949039271	0.576416591453768	0.996731448763459	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Ureibacillus	NA	NA
s__Solibacillus_silvestris	-0.542712506101495	-0.636626140282297	0.852482283967859	0.667378558975441	0.996731448763459	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Solibacillus	NA	NA
s__Paenisporosarcina_antarctica	-0.811820891850971	-0.822891040477887	0.986547248563446	0.962134984662359	0.996731448763459	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Paenisporosarcina	NA	NA
s__Jeotgalibacillus_malaysiensis	-1.01714872443643	-1.02794547667022	0.989496765656513	0.951818763584551	0.996731448763459	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Jeotgalibacillus	NA	NA
s__Kurthia_zopfii	-0.954089411159526	-0.841004772671364	1.13446372977048	0.587423919215313	0.996731448763459	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Kurthia	NA	NA
s__Planococcus_versutus	-0.85887234089101	-0.763217143006304	1.12533156358087	0.735098867727158	0.996731448763459	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Planococcus	NA	NA
s__Rummeliibacillus_stabekisii	-0.509361067762445	-0.363923022815471	1.39963958262877	0.351509467825775	0.996731448763459	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Rummeliibacillus	NA	NA
s__Planomicrobium_glaciei	-0.719488135769585	-0.621980796814832	1.15676905051424	0.728029965528401	0.996731448763459	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Planomicrobium	NA	NA
s__Viridibacillus_sp._JNUCC-6	-0.167624104774089	-0.262461914688335	0.638660679486156	0.544002789843591	0.996731448763459	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Viridibacillus	NA	NA
s__Sporosarcina_ureae	-0.134440929153313	-0.025058077268152	5.3651733816059	0.693403682488693	0.996731448763459	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Sporosarcina	NA	NA
s__Gemella_sanguinis	-0.654607579322832	-0.626335485957879	1.04513889760168	0.896229744173781	0.996731448763459	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_sanguinis	NA	NA
s__Gemella_morbillorum	-0.00940350245509873	-0.12668787361542	0.0742257501585705	0.57557376678635	0.996731448763459	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_morbillorum	NA	NA
s__Gemella_haemolysans	0.0669732568496979	0.200959029887562	0.333268213362545	0.791362057843817	0.996731448763459	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_haemolysans	NA	NA
s__Gemella_sp._zg-570	-0.592731427182034	-0.17101570876915	3.46594725974646	0.103135436962721	0.95473478876214	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_sp._zg-570	NA	NA
s__Aneurinibacillus_sp._XH2	-0.141681872573874	-0.208075435373518	0.680915901098752	0.773197777259567	0.996731448763459	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Aneurinibacillus	NA	NA
s__Saccharibacillus_brassicae	0.972421436851458	0.383566999083206	2.53520620693573	0.305735668722595	0.996731448763459	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Saccharibacillus	NA	NA
s__Brevibacillus_laterosporus	1.84362738451132	1.51147032444004	1.21975757955707	0.626185268545904	0.996731448763459	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Brevibacillus	NA	NA
s__Cohnella_abietis	3.10325318544394	3.3604346865941	0.923467787612077	0.456640400213203	0.996731448763459	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Cohnella	NA	NA
s__Paenibacillus_yonginensis	3.39755264113859	3.46833796145703	0.979590996867934	0.467476066357398	0.996731448763459	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	NA	NA
s__Parageobacillus_toebii	-0.492932555069674	0.968562639576678	-0.50893203488121	0.0356855012951923	0.95473478876214	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Parageobacillus	NA	NA
s__Sediminibacillus_sp._DP4-553-S	-1.00154170065068	-0.836808311695955	1.19685916912185	0.419190956201435	0.996731448763459	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Sediminibacillus	NA	NA
s__Salimicrobium_jeotgali	-1.02904028092097	-1.02689384242329	1.00209022433381	0.990268685064672	0.996731448763459	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Salimicrobium	NA	NA
s__Radiobacillus_deserti	-1.02291952583373	-1.02743513368951	0.995604970369698	0.979683079069145	0.996731448763459	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Radiobacillus	NA	NA
s__Paraliobacillus_zengyii	-0.446178957125202	-0.860604161233796	0.518448523982899	0.163518707980672	0.95473478876214	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Paraliobacillus	NA	NA
s__Aeribacillus_pallidus	-0.85770338324184	-0.440766025901068	1.94593805520382	0.363165908467733	0.996731448763459	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Aeribacillus	NA	NA
s__Pradoshia_sp._D12	-0.957319184580749	-0.858999224589608	1.11445872962006	0.610108096845001	0.996731448763459	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Pradoshia	NA	NA
s__Anaerobacillus_isosaccharinicus	-0.935656001919857	-0.826390452523069	1.13222024657132	0.614537795015427	0.996731448763459	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Anaerobacillus	NA	NA
s__Bacillus_cohnii	-0.579120885342852	-0.836782128630485	0.692080848201988	0.333482214201299	0.996731448763459	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Sutcliffiella	NA	NA
s__Metabacillus_sp._KUDC1714	-0.572509201885007	-0.288174967990586	1.98667221472099	0.457660012783883	0.996731448763459	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Metabacillus	NA	NA
s__Anoxybacillus_caldiproteolyticus	-0.510643649537596	-0.589825169320551	0.865754254139123	0.787600805001066	0.996731448763459	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Anoxybacillus	NA	NA
s__Halobacillus_litoralis	-0.590212846826785	-0.589781690858325	1.00073104332525	0.998584729582807	0.998584729582807	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Halobacillus	NA	NA
s__Alkalihalobacillus_krulwichiae	-0.242836048882284	-0.435166303511746	0.558030451628775	0.595307346436982	0.996731448763459	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Alkalihalobacillus	NA	NA
s__Rossellomorea_vietnamensis	0.109028583225596	-0.114826215683503	-0.949509505095187	0.54940720707445	0.996731448763459	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Rossellomorea	NA	NA
s__Pontibacillus_sp._ALD_SL1	-0.513285124108662	-0.320182547799838	1.60310150455028	0.593275578260317	0.996731448763459	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Pontibacillus	NA	NA
s__Lederbergia_lentus	-0.64735073866743	0.131314439999748	-4.92977572511197	0.115423754407311	0.95473478876214	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Lederbergia	NA	NA
s__Mesobacillus_foraminis	-0.541770031191631	-0.244393892353181	2.21679038692466	0.19525055973688	0.95473478876214	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Mesobacillus	NA	NA
s__Neobacillus_cucumis	-0.558330784978024	-0.807970074633872	0.691029039944369	0.476432841635913	0.996731448763459	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Neobacillus	NA	NA
s__Weizmannia_coagulans	-0.472702697603785	-0.374274759758859	1.262983103398	0.593692551014738	0.996731448763459	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Weizmannia	NA	NA
s__Lentibacillus_sp._CBA3610	-0.357868337147546	-0.347329161106078	1.030343481693	0.958310358870868	0.996731448763459	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Lentibacillus	NA	NA
s__Fictibacillus_arsenicus	-0.0723268991941279	-0.178458982826665	0.405285842430123	0.752260377600057	0.996731448763459	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Fictibacillus	NA	NA
s__Heyndrickxia_oleronia	-0.395645906237183	-0.0702149222693228	5.63478379595163	0.18413183654145	0.95473478876214	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Heyndrickxia	NA	NA
s__Psychrobacillus_glaciei	-0.447648545349994	-0.242247774873939	1.84789538555283	0.468943096505354	0.996731448763459	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Psychrobacillus	NA	NA
s__Caldibacillus_thermoamylovorans	-0.0171260061488527	-0.327896707672404	0.0522298813868024	0.261758014256546	0.996731448763459	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Caldibacillus	NA	NA
s__Niallia_circulans	0.0272127015932838	-0.100012135809733	-0.272093995123295	0.56309875374453	0.996731448763459	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Niallia	NA	NA
s__Gracilibacillus_sp._SCU50	0.928867612631926	-0.0201301111063042	-46.1431935336428	0.0488790562258481	0.95473478876214	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Gracilibacillus	NA	NA
