Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
SPIN90/Ldb17 (IPR030125)	-0.509642515468512	-0.249185869450558	2.04523040007143	0.311088180257968	0.489545444331741
Polyamine biosynthesis  domain (IPR030374)	0.00209621920383463	-0.194651021487417	-0.0107691148385273	0.282444311507309	0.483782845356421
Era-type guanine nucleotide-binding (G) domain (IPR030388)	-0.00363635804427897	-0.155159122387535	0.023436314850999	0.475986769846817	0.650252892837505
FeoB-type guanine nucleotide-binding (G) domain (IPR030389)	0.706379515599273	-0.195216429946967	-3.61844295478188	0.00887169775923012	0.0783851462435311
RNA methyltransferase TrmA, active site (IPR030390)	-0.646702050818574	0.342048676540137	-1.89067257140136	0.14523138262673	0.334016428264622
RNA methyltransferase TrmA, conserved site (IPR030391)	-0.68211873552438	-0.221476948757771	3.0798633417621	0.00511473423612244	0.0666176501852765
Intramolecular chaperone auto-processing domain (IPR030392)	-0.676029844464687	0.178650969083225	-3.78408159739539	0.052107345433847	0.190342163639057
EngB-type guanine nucleotide-binding (G) domain (IPR030393)	0.561059834173895	0.201953560600342	2.77816262563556	0.42558732632357	0.604568924070578
HflX-type guanine nucleotide-binding (G) domain (IPR030394)	-0.646702050818574	0.342048676540137	-1.89067257140136	0.14523138262673	0.334016428264622
Glycerophosphodiester phosphodiesterase domain (IPR030395)	-0.572304261761768	-0.210743203202026	2.71564754196668	0.19873117320657	0.401533542434046
Ribonucleotide reductase small subunit, acitve site (IPR030475)	-0.246063149668262	-0.178854974200406	1.37576911555476	0.545057770026061	0.682806445261386
Transcription regulator Rrf2-type, conserved site (IPR030489)	-0.671460863377299	-0.220435201856176	3.04606912926456	0.00831396828610361	0.0768080449214536
Delta-aminolevulinic acid dehydratase, active site (IPR030656)	-0.00224531637655654	-0.200417095511917	0.0112032178234168	0.319491463402293	0.494331738886948
SecY conserved site (IPR030659)	0.160113719645346	-0.17920570189539	-0.89346331032933	0.097453910602824	0.275495522786155
FAD-dependent oxidoreductase SdhA/FrdA/AprA (IPR030664)	0.601897688286412	0.42472541483025	1.4171454480231	0.767050307244632	0.840820936919795
Pyrophosphatase, GppA/Ppx-type (IPR030673)	-0.474041195811959	-0.201138542620466	2.35678945286205	0.0589606848652599	0.206080959346765
Citrate carrier CitT-related (IPR030676)	0.625760236980903	-0.190137435663619	-3.29109433288017	0.0037237899874731	0.0666176501852765
Bifunctional NAD(P)H-hydrate repair enzyme Nnr (IPR030677)	-0.468513960813352	-0.200598286567971	2.33558306418834	0.0712491665035844	0.232189500172973
Peptide/nickel binding protein, MppA-type (IPR030678)	-0.341604431049898	-0.188193595688836	1.81517564293056	0.434476453547537	0.612775071331926
ABC-type amino acid transport system, ATPase component, HisP-type (IPR030679)	-0.103366387294662	-0.204959396558698	0.50432616913496	0.59208767089867	0.722810538941065
ABC transporter permease MalE (IPR030802)	0.072014348842265	0.251768070684657	0.28603447866296	0.683929461585765	0.792282121438194
Transcription termination/antitermination protein NusA, bacterial (IPR030842)	0.548193864067417	0.407597612435388	1.34493884984254	0.821736142228628	0.879601963450684
DNA primase DnaG, bacteria (IPR030846)	-0.250133981514859	-0.179252875057592	1.3954252138745	0.648489268310121	0.763058309399364
Ribonuclease J, bacteria (IPR030854)	-0.401611289388051	-0.194058927706851	2.06953266275248	0.122800314916109	0.305324606609828
Chorismate dehydratase (IPR030868)	0.188874068669701	-0.181736253364539	-1.03927568205582	0.104015975259264	0.282053549280395
1,4-dihydroxy-6-naphtoate synthase (IPR030869)	0.0169377530506127	-0.193200345246754	-0.0876693725830556	0.314604762213539	0.49125139784522
Ribosomal protein L15 (IPR030878)	-0.401611289388051	-0.194058927706851	2.06953266275248	0.122800314916109	0.305324606609828
LPS export ABC transporter, ATP-binding protein LptB (IPR030921)	-0.444671063433906	-0.198267777801559	2.24278028615909	0.206693008373412	0.412704825099643
Intein C-terminal splicing region (IPR030934)	-0.68211873552438	-0.221476948757771	3.0798633417621	0.00511473423612244	0.0666176501852765
3-dehydroquinate synthase domain (IPR030960)	-0.0431126547836209	-0.15901770778311	0.271118577827973	0.54516378657712	0.682806445261386
3-dehydroquinate synthase family (IPR030963)	-0.389637668664169	-0.192888573801509	2.02001425478486	0.180478411873647	0.377048741259181
LOG family (IPR031100)	-0.68354519270172	0.456675472091897	-1.49678542964132	0.134878525170937	0.322083234938031
RNA polymerase-associated protein Ctr9 (IPR031101)	-0.509642515468512	-0.249185869450558	2.04523040007143	0.311088180257968	0.489545444331741
Tr-type G domain, conserved site (IPR031157)	0.414167154738059	0.200177528955245	2.06899923732527	0.622587508071917	0.748051457202152
EngA-type guanine nucleotide-binding (G) domain (IPR031166)	-0.472755901960049	-0.20101291239434	2.35186832690934	0.0614383443656333	0.211176675161407
OBG-type guanine nucleotide-binding (G) domain (IPR031167)	0.648378009733255	-0.135995893303017	-4.76762933045765	0.00651658347130235	0.067571712718321
TrmE-type guanine nucleotide-binding domain (IPR031168)	-0.105831664509226	-0.165148137305161	0.640828690145438	0.797307858277948	0.858736845465274
DNA methylase, C-5 cytosine-specific,  conserved site (IPR031303)	-0.192909412161763	-0.173659496098267	1.11084862328866	0.93004771426964	0.953043202861115
Ribosomal protein L5, C-terminal (IPR031309)	-0.246063149668262	-0.178854974200406	1.37576911555476	0.545057770026061	0.682806445261386
Ribosomal protein L5, N-terminal (IPR031310)	-0.116698962412972	-0.166210354393498	0.702116079583653	0.756903833413128	0.83594509310028
Anti-sigma-28 factor FlgM, C-terminal (IPR031316)	-0.401611289388051	-0.194058927706851	2.06953266275248	0.122800314916109	0.305324606609828
Shikimate kinase/gluconokinase (IPR031322)	0.170032887000821	-0.18275143161521	-0.930405225819692	0.184088807628646	0.381957256924211
RHS repeat (IPR031325)	-0.277631675150593	-0.221992845747624	1.25063343467484	0.850155543991553	0.899494979609496
KDPG/KHG aldolase, active site 1 (IPR031337)	-0.214955178990205	-0.175814345487513	1.22262593757159	0.747153235184032	0.83594509310028
KDPG/KHG aldolase, active site 2 (IPR031338)	-0.116698962412972	-0.166210354393498	0.702116079583653	0.756903833413128	0.83594509310028
Ribosomal RNA small subunit methyltransferase F, N-terminal (IPR031341)	-0.509642515468512	-0.249185869450558	2.04523040007143	0.311088180257968	0.489545444331741
Fungal N-terminal domain of STAND protein (IPR031348)	-0.509642515468512	-0.249185869450558	2.04523040007143	0.311088180257968	0.489545444331741
D,L-carboxypeptidase, peptidase domain (IPR031489)	0.167672478433497	-0.183808589252288	-0.912212422257141	0.140686289496519	0.3303990001617
Cag pathogenicity island, type IV secretory system (IPR031607)	-0.0798058599489394	-0.207998201274631	0.383685336987926	0.545606770313766	0.682806445261386
Loricrin (IPR031700)	-0.550587542500846	0.877543794310339	-0.627418877633968	0.0785505412759493	0.240261803389213
Carbohydrate binding module, xylan-binding domain (IPR031768)	-0.691564911122183	0.0920984548486052	-7.50897408929392	0.0267450938075552	0.126300824617201
HicB-like antitoxin of toxin-antitoxin system (IPR031807)	-0.323370955297486	-0.18641137625439	1.73471684934181	0.518416030468522	0.682806445261386
AlgX/AlgJ, SGNH hydrolase-like domain (IPR031811)	-0.677876794377684	-0.221062322931402	3.06645105954142	0.00605930852949942	0.0666176501852765
RHH transcriptional regulator CopG (IPR031895)	0.128260884363495	-0.182319136922939	-0.703496552957614	0.122616183850639	0.305324606609828
Baseplate protein Gp15-like (IPR031899)	-0.533894738152173	-0.247041115063568	2.16115741711574	0.225123205712216	0.426989049832518
Helicobacter TNF-alpha-inducing protein (IPR031923)	-0.246063149668262	-0.178854974200406	1.37576911555476	0.545057770026061	0.682806445261386
DNA primase DnaG, C-terminal helicase-binding domain (IPR031988)	0.122679929068197	-0.187379916225166	-0.654712263403825	0.163926711221538	0.355971931536377
CAG pathogenicity island protein 13 (IPR032020)	-0.394768305812644	-0.193390064650608	2.04130603361584	0.155330761416573	0.346171434364314
Cytochrome P460 (IPR032033)	-0.619657219694392	-0.215371687811982	2.87715263779401	0.0769554476874438	0.237358584467236
Saccharopine dehydrogenase-like, C-terminal (IPR032095)	0.0308565682281893	-0.197181572956566	-0.156488092500338	0.275855624697763	0.475599251614615
2-oxoglutarate dehydrogenase E1 component, N-terminal domain (IPR032106)	-0.68211873552438	-0.221476948757771	3.0798633417621	0.00511473423612244	0.0666176501852765
Enoyl-CoA hydratase/isomerase,  HIBYL-CoA-H type (IPR032259)	-0.82704964416838	0.496531609411879	-1.66565356261606	0.115695056004256	0.300562182745317
Menaquinone biosynthesis protein MenD, middle domain (IPR032264)	-0.680713188696473	-0.221339564481359	3.07542481296336	0.00522331995517893	0.0666176501852765
Putative PepSY TM-like protein (IPR032307)	-0.677876794377684	-0.221062322931402	3.06645105954142	0.00605930852949942	0.0666176501852765
RND efflux pump, membrane fusion protein, barrel-sandwich domain (IPR032317)	0.28222840047604	0.147229033542343	1.91693440950878	0.709325457300018	0.816571461566063
Glycoside hydrolase family 18, BT1044-like (IPR032320)	-0.68211873552438	-0.221476948757771	3.0798633417621	0.00511473423612244	0.0666176501852765
Pathogenicity island component CagD (IPR032336)	0.13532080884857	-0.227023008719309	-0.596066493929171	0.137785934641497	0.325788843298273
Protein of unknown function DUF4865 (IPR032349)	-0.676591500525773	-0.220936692705275	3.06237724590334	0.00634818120423671	0.0666176501852765
Acetyl-coenzyme A synthetase, N-terminal domain (IPR032387)	-0.218858509797733	0.349904592518566	-0.625480529484965	0.372934370424272	0.548565508076951
Flagellar FLiS export co-chaperone, HP1076 (IPR032411)	-0.287107827432493	-0.182866859996909	1.57003749852404	0.464421837316737	0.638862475530419
AAA C-terminal domain (IPR032423)	-0.246063149668262	-0.178854974200406	1.37576911555476	0.545057770026061	0.682806445261386
Putative NADH-ubiquinone oxidoreductase chain E (IPR032424)	-0.323623693240645	-0.18643607996312	1.73584261857825	0.276657239739037	0.475599251614615
SMARCC, C-terminal (IPR032451)	-0.509642515468512	-0.249185869450558	2.04523040007143	0.311088180257968	0.489545444331741
CAAX prenyl protease 1, N-terminal (IPR032456)	-0.323623693240645	-0.18643607996312	1.73584261857825	0.276657239739037	0.475599251614615
Metal-dependent hydrolase (IPR032466)	2.03175316304926	1.52112215735901	1.33569362146221	0.502586654283698	0.678812102171071
Proteasomal ATPase OB C-terminal domain (IPR032501)	-0.821307317139034	0.443210001282234	-1.85308841127894	0.105618324107221	0.282425796052158
Cytochrome c-type biogenesis protein CcmF, C-terminal (IPR032523)	-0.691564911122183	0.0920984548486052	-7.50897408929392	0.0267450938075552	0.126300824617201
ABC transporter Uup, C-terminal (IPR032524)	-0.691564911122183	0.0920984548486052	-7.50897408929392	0.0267450938075552	0.126300824617201
Domain of unknown function DUF4921 (IPR032576)	-0.568714454671169	0.349671524283869	-1.62642484496243	0.173971952890518	0.36543588519499
FecR, N-terminal (IPR032623)	-0.691564911122183	0.0920984548486052	-7.50897408929392	0.0267450938075552	0.126300824617201
Leucine-rich repeat domain superfamily (IPR032675)	-0.409949068555625	-0.239441397195915	1.71210606585376	0.512272239892417	0.682806445261386
GTP cyclohydrolase II (IPR032677)	0.261874334255279	-0.213826674248306	-1.22470377082692	0.065494372344601	0.220715402509553
tRNA synthetases class I, catalytic domain (IPR032678)	0.592631317152368	0.37322508634113	1.58786571117757	0.74000549421617	0.83594509310028
TraD/TraG, TraM recognition site (IPR032689)	-0.552959924813033	-0.208852403349895	2.64761102071997	0.0742025059673233	0.235874851866457
Integral membrane protein YccS, N-terminal (IPR032692)	-0.691564911122183	0.0920984548486052	-7.50897408929392	0.0267450938075552	0.126300824617201
YtkA-like domain (IPR032693)	-0.256031540262182	-0.179829328168232	1.42374741022589	0.699887193338336	0.807240029085635
NTF2-like domain superfamily (IPR032710)	0.30564464069218	0.189570065176325	1.61230434988716	0.777907045991806	0.845707198680147
Arabinosyltransferase, C-terminal (IPR032731)	-0.754404645713732	0.449749360143354	-1.6773890361362	0.116305890782518	0.300562182745317
Plasminogen-binding protein PgbA, C-terminal (IPR032737)	-0.0261940478217158	-0.157364009358262	0.166455137540893	0.510404949013572	0.682806445261386
Flagellar motor switch protein FliG, middle domain (IPR032779)	-0.324050745815668	-0.186477821944137	1.73774415872759	0.27113584817403	0.474423355135476
ABC-transporter extension domain (IPR032781)	-0.194259505985355	-0.173791460156212	1.11777359952408	0.907520714579314	0.938624375221386
RNA-binding protein KhpB, N-terminal (IPR032782)	-0.133000545299569	-0.167803742194443	0.792595823908707	0.851773600120664	0.899494979609496
2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase, middle domain (IPR032784)	-0.246063149668262	-0.178854974200406	1.37576911555476	0.545057770026061	0.682806445261386
DoxX family (IPR032808)	-0.666670853733904	0.230793917440444	-2.88859802341168	0.0688000941699841	0.227954062011643
Putative Na+/H+ antiporter, N-terminal (IPR032813)	0.260442053505511	-0.173914445415503	-1.49752973586111	0.0791308498692165	0.240914525696588
SNARE associated Golgi protein (IPR032816)	0.255292583703793	1.31080321808976	0.194760418787979	0.208350180507859	0.415817936721803
tRNA pseudouridylate synthase B, C-terminal (IPR032819)	-0.821307317139034	0.443210001282234	-1.85308841127894	0.105618324107221	0.282425796052158
Putative F0F1-ATPase subunit, Ca2+/Mg2+ transporter (IPR032820)	-0.246063149668262	-0.178854974200406	1.37576911555476	0.545057770026061	0.682806445261386
tRNA nucleotidyltransferase/poly(A) polymerase, RNA and SrmB- binding domain (IPR032828)	-0.246063149668262	-0.178854974200406	1.37576911555476	0.545057770026061	0.682806445261386
Helicase XPB/Ssl2, N-terminal domain (IPR032830)	-0.68211873552438	-0.221476948757771	3.0798633417621	0.00511473423612244	0.0666176501852765
DsrE2-like family (IPR032836)	-0.680713188696473	-0.221339564481359	3.07542481296336	0.00522331995517893	0.0666176501852765
Glycerol-1-phosphate dehydrogenase (IPR032837)	-0.68211873552438	-0.221476948757771	3.0798633417621	0.00511473423612244	0.0666176501852765
Cbb3-type cytochrome c oxidase subunit CcoP, N-terminal (IPR032858)	-0.186288621378354	-0.173012351134475	1.07673596802092	0.944031571515345	0.960105010742585
GTPase Der, C-terminal KH-domain-like (IPR032859)	-0.401611289388051	-0.194058927706851	2.06953266275248	0.122800314916109	0.305324606609828
WHH domain-containing protein (IPR032869)	-0.116698962412972	-0.166210354393498	0.702116079583653	0.756903833413128	0.83594509310028
DDE domain (IPR032874)	-0.077650751483291	0.795630094106623	-0.0975965490225474	0.240994080675244	0.446312618403367
FixG, C-terminal immunoglobulin-like domain (IPR032879)	0.0984277063845371	-0.185235161838175	-0.531366212590487	0.157378850835213	0.346171434364314
SrkA/RdoA protein kinase (IPR032882)	-0.691564911122183	0.0920984548486052	-7.50897408929392	0.0267450938075552	0.126300824617201
Hotdog acyl-CoA thioesterase (ACOT)-type domain (IPR033120)	-0.080232912523962	-0.208039943255648	0.385661095981786	0.545633351330073	0.682806445261386
Adenylosuccinate synthase,  active site (IPR033128)	-0.0513667443995671	-0.15982449849745	0.321394685310941	0.623929581974958	0.748792591978707
Asp/Glu racemase, active site 2 (IPR033134)	-0.108301025230949	-0.165389503390743	0.654824054795547	0.74340863019197	0.83594509310028
