Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Sarcina_sp._JB2	-0.0066512102133496	-0.111364086219882	0.0597249116758986	0.6117666428197	0.891109567963185	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Sarcina	NA	NA
s__Hathewaya_histolytica	0.237796392418011	0.382019744223028	0.622471471734148	0.460644671705634	0.891109567963185	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Hathewaya	NA	NA
s__Crassaminicella_sp._SY095	0.322521179251105	0.0624906577297379	5.16111033181884	0.373807152926429	0.875623523695853	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Crassaminicella	NA	NA
s__Alkaliphilus_sp._B6464	0.416481192407027	0.154585553130786	2.69417926819246	0.419171652471578	0.891109567963185	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Alkaliphilus	NA	NA
s__Serpentinicella_alkaliphila	1.94234651940514	2.23537743322207	0.868912108773258	0.586360958370211	0.891109567963185	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Serpentinicella	NA	NA
s__Clostridium_botulinum	4.72844688692732	5.21389664990059	0.906893098277555	0.082761265470604	0.80193949670754	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Clostridium	NA	NA
s__Suicoccus_acidiformans	-0.483915045830211	-0.044314031661922	10.9201313372267	0.423077376761763	0.891109567963185	Bacteria	Firmicutes	Bacilli	Lactobacillales	Aerococcaceae	Suicoccus	NA	NA
s__Aerococcus_christensenii	-0.712170726581103	-0.866093616536941	0.822279154335191	0.52918023351813	0.891109567963185	Bacteria	Firmicutes	Bacilli	Lactobacillales	Aerococcaceae	Aerococcus	NA	NA
s__Marinilactibacillus_sp._15R	-0.897536299545288	-1.06230251124582	0.844897089147139	0.468850492005039	0.891109567963185	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Marinilactibacillus	NA	NA
s__Carnobacterium_maltaromaticum	-0.00196699262551604	-0.342275240030873	0.00574681541480656	0.360919554263458	0.875623523695853	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Carnobacterium	NA	NA
s__Dolosigranulum_pigrum	0.075521371595299	-0.233776744595521	-0.32304911990269	0.15103619181578	0.875623523695853	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Dolosigranulum	NA	NA
s__Jeotgalibaca_porci	0.0626610229027575	0.795042074006221	0.078814725599374	0.226646307425701	0.875623523695853	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Jeotgalibaca	NA	NA
s__Tetragenococcus_osmophilus	-0.830225875950204	-0.560142116486659	1.48217006276474	0.313104156066765	0.875623523695853	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Tetragenococcus	NA	NA
s__Vagococcus_carniphilus	-0.218529510201729	-0.518038756754016	0.421840079246223	0.342481429187539	0.875623523695853	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Vagococcus	NA	NA
s__Melissococcus_plutonius	-0.114697332945893	-0.272459249773741	0.420970596671398	0.286050557100422	0.875623523695853	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Melissococcus	NA	NA
s__Enterococcus_faecium	2.70130685853984	3.32188711901058	0.81318442251717	0.039804184346929	0.68998473878541	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	NA	NA
s__Apilactobacillus_bombintestini	-1.05352279775639	-0.854490712712638	1.23292480782139	0.373534894729904	0.875623523695853	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Apilactobacillus	NA	NA
s__Oenococcus_oeni	-0.950925145739977	-1.05758104865717	0.899151083453493	0.568063209654862	0.891109567963185	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Oenococcus	NA	NA
s__Levilactobacillus_brevis	-0.556050613015898	-0.864286795075643	0.643363541111643	0.245214289805748	0.875623523695853	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Levilactobacillus	NA	NA
s__Loigolactobacillus_coryniformis	-0.790959198729477	-1.07172769703225	0.738022541471816	0.204917786765179	0.875623523695853	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Loigolactobacillus	NA	NA
s__Liquorilactobacillus_hordei	-0.480485213050046	-0.591071562865585	0.812905311703032	0.627846873836535	0.891109567963185	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Liquorilactobacillus	NA	NA
s__Lentilactobacillus_hilgardii	-0.898238101083269	-1.06224044716423	0.845607134882896	0.418284660668684	0.891109567963185	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lentilactobacillus	NA	NA
s__Fructilactobacillus_sanfranciscensis	-0.160325117938576	-0.894834313922459	0.179167378188482	0.0197867232373188	0.68998473878541	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Fructilactobacillus	NA	NA
s__Paucilactobacillus_oligofermentans	-0.639489430730613	-0.224722644091485	2.8456831011221	0.331757885932097	0.875623523695853	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Paucilactobacillus	NA	NA
s__Lacticaseibacillus_rhamnosus	-0.72626016087293	-0.550939577633254	1.31822107243198	0.508075370963904	0.891109567963185	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lacticaseibacillus	NA	NA
s__Leuconostoc_mesenteroides	-0.420527274083249	-0.449788925480873	0.934943593005676	0.930630654647008	0.970737667900963	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Leuconostoc	NA	NA
s__Companilactobacillus_alimentarius	-0.32592954846283	-0.284589627086694	1.14526151848656	0.84924676327575	0.95073596631354	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Companilactobacillus	NA	NA
s__Weissella_soli	-0.473205233477347	-0.183181948317009	2.58325254112066	0.266577997866359	0.875623523695853	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Weissella	NA	NA
s__Ligilactobacillus_salivarius	-0.244866622600684	-0.148804669306862	1.64555738567401	0.688970315492443	0.926346642678915	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Ligilactobacillus	NA	NA
s__Pediococcus_pentosaceus	0.111197808659907	-0.0670421017547125	-1.65862653093346	0.515820364160517	0.891109567963185	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Pediococcus	NA	NA
s__Lactiplantibacillus_plantarum	-0.0561144026877996	-0.0361795502567749	1.55099779542704	0.944465709520918	0.972840215815537	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactiplantibacillus	NA	NA
s__Latilactobacillus_sakei	0.870243147059521	1.02123590361142	0.85214703476646	0.791616245851901	0.945157693940828	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Latilactobacillus	NA	NA
s__Lactobacillus_kullabergensis	2.54730450027855	2.94112103588449	0.86609985417091	0.13512710003272	0.86082328892459	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	NA	NA
s__Limosilactobacillus_fermentum	3.06177824254884	3.56184206245272	0.8596052797581	0.0374630986511113	0.68998473878541	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Limosilactobacillus	NA	NA
s__Streptococcus_pneumoniae	5.10646723623635	5.62506825995705	0.907805381240892	0.0223414579193359	0.68998473878541	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	NA	NA
s__Lactococcus_cremoris	3.41117218997521	2.98582405987179	1.14245585860866	0.666474238752788	0.912700649387702	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Lactococcus	NA	NA
s__Polycladomyces_abyssicola	-0.950925145739977	-1.05758104865717	0.899151083453493	0.568063209654862	0.891109567963185	Bacteria	Firmicutes	Bacilli	Bacillales	Thermoactinomycetaceae	Polycladomyces	NA	NA
s__Staphylospora_marina	-0.897283039115196	-0.849062380629394	1.05679283358433	0.829673796954712	0.945946371824849	Bacteria	Firmicutes	Bacilli	Bacillales	Thermoactinomycetaceae	Staphylospora	NA	NA
s__Exiguobacterium_alkaliphilum	-0.763295481823103	-1.07417414818724	0.710588206866858	0.181912704122974	0.875623523695853	Bacteria	Firmicutes	Bacilli	Bacillales	Exiguobacterium	Exiguobacterium_alkaliphilum	NA	NA
s__Exiguobacterium_sp._Helios	-0.94531924526904	-1.05807680856276	0.893431589860769	0.549025355575712	0.891109567963185	Bacteria	Firmicutes	Bacilli	Bacillales	Exiguobacterium	Exiguobacterium_sp._Helios	NA	NA
s__Alicyclobacillus_ferrooxydans	1.98114556427848	2.55872378500046	0.774270976762787	0.0172529502819872	0.68998473878541	Bacteria	Firmicutes	Bacilli	Bacillales	Alicyclobacillaceae	Alicyclobacillus	NA	NA
s__Brochothrix_thermosphacta	-0.336556333468137	-0.367174222483409	0.916612095456523	0.884004037682155	0.961557017831332	Bacteria	Firmicutes	Bacilli	Bacillales	Listeriaceae	Brochothrix	NA	NA
s__Listeria_monocytogenes	0.847570549725561	0.237622717425428	3.56687508209963	0.136297020746393	0.86082328892459	Bacteria	Firmicutes	Bacilli	Bacillales	Listeriaceae	Listeria	NA	NA
s__Ureibacillus_thermophilus	-0.483907573569712	-0.690834765667878	0.700467894232111	0.352825568938482	0.875623523695853	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Ureibacillus	NA	NA
s__Solibacillus_silvestris	-0.458460174976491	-0.643782657256994	0.712135019184708	0.411276885024643	0.891109567963185	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Solibacillus	NA	NA
s__Paenisporosarcina_antarctica	-0.734454453439269	-0.841327153573553	0.872971293413816	0.662025195984142	0.909219153282942	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Paenisporosarcina	NA	NA
s__Jeotgalibacillus_malaysiensis	-0.950925145739977	-1.05758104865717	0.899151083453493	0.568063209654862	0.891109567963185	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Jeotgalibacillus	NA	NA
s__Kurthia_zopfii	-0.88514336671732	-0.859418673728101	1.02993266701738	0.906923438230005	0.963873797707116	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Kurthia	NA	NA
s__Planococcus_versutus	-0.788499100085634	-0.780098985190717	1.01076801156569	0.977314756078681	0.986563791625167	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Planococcus	NA	NA
s__Rummeliibacillus_stabekisii	-0.42389299124247	-0.357977853257407	1.18413188800723	0.692723912012885	0.927658881907507	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Rummeliibacillus	NA	NA
s__Planomicrobium_glaciei	-0.645476243138981	-0.628336262773603	1.0272783561619	0.953592558472041	0.973881761843787	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Planomicrobium	NA	NA
s__Viridibacillus_sp._JNUCC-6	-0.0760842560421331	-0.254942960685595	0.298436386858953	0.269091115946557	0.875623523695853	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Viridibacillus	NA	NA
s__Sporosarcina_ureae	-0.0454109102936109	-0.0148866853873618	3.05043796600706	0.915350123377313	0.969350802437579	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Sporosarcina	NA	NA
s__Gemella_sanguinis	-0.579561463664413	-0.632703892415986	0.91600742560845	0.814497522282595	0.945946371824849	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_sanguinis	NA	NA
s__Gemella_morbillorum	0.0834732434574142	-0.117601951283247	-0.709794714684341	0.351639318751575	0.875623523695853	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_morbillorum	NA	NA
s__Gemella_haemolysans	0.113774833209811	0.220019201794755	0.517113198674112	0.827385662002108	0.945946371824849	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_haemolysans	NA	NA
s__Gemella_sp._zg-570	-0.513740921777826	-0.161844312589753	3.17429085741226	0.20130618659952	0.875623523695853	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_sp._zg-570	NA	NA
s__Aneurinibacillus_sp._XH2	-0.111577950058192	-0.206126816596382	0.541307297617045	0.631369439923067	0.891109567963185	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Aneurinibacillus	NA	NA
s__Saccharibacillus_brassicae	0.774974666016037	0.379307893478791	2.04312823260392	0.465330832243428	0.891109567963185	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Saccharibacillus	NA	NA
s__Brevibacillus_laterosporus	1.65409530316145	1.52720300512239	1.08308803584949	0.853091470171938	0.95073596631354	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Brevibacillus	NA	NA
s__Cohnella_abietis	2.77264995083146	3.39383806189977	0.816965895326016	0.135739985483952	0.86082328892459	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Cohnella	NA	NA
s__Paenibacillus_yonginensis	3.06331386495143	3.50154155043771	0.874847212528008	0.030754402170015	0.68998473878541	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	NA	NA
s__Parageobacillus_toebii	-0.512551708298601	0.992411442889195	-0.516470977809784	0.0304572519817952	0.68998473878541	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Parageobacillus	NA	NA
s__Sediminibacillus_sp._DP4-553-S	-0.933854198048465	-0.85511091313419	1.09208546365718	0.714293007519507	0.929965584343576	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Sediminibacillus	NA	NA
s__Salimicrobium_jeotgali	-0.963167142410537	-1.05649842310127	0.91165980123589	0.612292447454007	0.891109567963185	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Salimicrobium	NA	NA
s__Radiobacillus_deserti	-0.956860708654101	-1.05705613493007	0.905212766886217	0.589054681694926	0.891109567963185	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Radiobacillus	NA	NA
s__Paraliobacillus_zengyii	-0.403182686621082	-0.883775922819414	0.45620465121391	0.0917805704020023	0.80193949670754	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Paraliobacillus	NA	NA
s__Aeribacillus_pallidus	-0.786798834087147	-0.4435948743809	1.77368783889858	0.458784791920887	0.891109567963185	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Aeribacillus	NA	NA
s__Pradoshia_sp._D12	-0.888461028630655	-0.877902790102398	1.01202666018071	0.95862852631412	0.976946268855154	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Pradoshia	NA	NA
s__Anaerobacillus_isosaccharinicus	-0.8663405163357	-0.84442902504063	1.02594829245006	0.923637797263339	0.970737667900963	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Anaerobacillus	NA	NA
s__Bacillus_cohnii	-0.49639424599035	-0.85555789537355	0.580199479982142	0.19249401374506	0.875623523695853	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Sutcliffiella	NA	NA
s__Metabacillus_sp._KUDC1714	-0.489865365211953	-0.29099705133789	1.68340319243698	0.615882002780099	0.891109567963185	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Metabacillus	NA	NA
s__Anoxybacillus_caldiproteolyticus	-0.502930306216956	-0.60234013091643	0.834960648316381	0.704000054943585	0.929965584343576	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Anoxybacillus	NA	NA
s__Halobacillus_litoralis	-0.507760716175003	-0.595928706227248	0.852049432875241	0.727307195275864	0.929965584343576	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Halobacillus	NA	NA
s__Alkalihalobacillus_krulwichiae	-0.189784154473052	-0.443062056505763	0.428346665407996	0.475104651301159	0.891109567963185	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Alkalihalobacillus	NA	NA
s__Rossellomorea_vietnamensis	0.135247029199601	-0.112520017882553	-1.20198193836736	0.480255152678649	0.891109567963185	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Rossellomorea	NA	NA
s__Pontibacillus_sp._ALD_SL1	-0.503711558238987	-0.31989929172922	1.57459416529548	0.581973107171505	0.891109567963185	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Pontibacillus	NA	NA
s__Lederbergia_lentus	-0.564926249348123	0.153707324959033	-3.67533720008913	0.149211146169394	0.875623523695853	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Lederbergia	NA	NA
s__Mesobacillus_foraminis	-0.457120459005524	-0.236501300336358	1.93284543617898	0.365067798497517	0.875623523695853	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Mesobacillus	NA	NA
s__Neobacillus_cucumis	-0.47526976555347	-0.826250105679539	0.575212955842941	0.337165548392187	0.875623523695853	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Neobacillus	NA	NA
s__Weizmannia_coagulans	-0.392103071248122	-0.368087475656431	1.06524426170399	0.901575875366515	0.963873797707116	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Weizmannia	NA	NA
s__Lentibacillus_sp._CBA3610	-0.26907741419641	-0.341171747312628	0.788686098177538	0.729384902434774	0.929965584343576	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Lentibacillus	NA	NA
s__Fictibacillus_arsenicus	-0.0486574757894676	-0.175351683009791	0.277485080007762	0.693863488883177	0.927728341682242	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Fictibacillus	NA	NA
s__Heyndrickxia_oleronia	-0.307205083841887	-0.0607090302469273	5.06028646137757	0.33777995669201	0.875623523695853	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Heyndrickxia	NA	NA
s__Psychrobacillus_glaciei	-0.419524387076816	-0.240309103549055	1.74576984758789	0.508526700519827	0.891109567963185	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Psychrobacillus	NA	NA
s__Caldibacillus_thermoamylovorans	0.0403807838816472	-0.325043322067975	-0.12423200582845	0.15453457512542	0.875623523695853	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Caldibacillus	NA	NA
s__Niallia_circulans	0.120591934615424	-0.0907436620805589	-1.32892955662696	0.351164344292768	0.875623523695853	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Niallia	NA	NA
s__Gracilibacillus_sp._SCU50	0.801036495003319	-0.0324923379207099	-24.6530888900043	0.0462147550091512	0.68998473878541	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Gracilibacillus	NA	NA
s__Evansella_cellulosilytica	0.10361678791649	-0.0803096550024779	-1.29021582664367	0.430791657425528	0.891109567963185	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Evansella	NA	NA
s__Oceanobacillus_kimchii	0.343227530163936	1.0206119935511	0.336295803236365	0.300406783530923	0.875623523695853	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Oceanobacillus	NA	NA
s__Cytobacillus_oceanisediminis	0.367277459764996	0.958421085011211	0.383210955506786	0.326903310525758	0.875623523695853	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Cytobacillus	NA	NA
s__Peribacillus_simplex	0.378775924612785	0.158899253814054	2.38374891965215	0.472639042542312	0.891109567963185	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Peribacillus	NA	NA
s__Lysinibacillus_sphaericus	1.32486516704982	1.38443508023709	0.956971681780071	0.927757315088588	0.970737667900963	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Lysinibacillus	NA	NA
s__Virgibacillus_necropolis	0.293420607176732	0.320496708562762	0.915518316841846	0.952882947511817	0.973881761843787	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Virgibacillus	NA	NA
s__Priestia_megaterium	2.6986351445014	3.25168601772821	0.829918734400686	0.0255532914088996	0.68998473878541	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Priestia	NA	NA
s__Amphibacillus_xylanus	3.33230192550603	3.71348034592814	0.897352783665577	0.0840176442188726	0.80193949670754	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Amphibacillus	NA	NA
s__Bacillus_thuringiensis	5.18988312247419	5.69405123714633	0.911457046367428	0.0223296272250094	0.68998473878541	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	NA	NA
s__Abyssicoccus_albus	-1.05023920393054	-0.836196404254337	1.25597192069616	0.355679719209842	0.875623523695853	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Abyssicoccus	NA	NA
s__Nosocomiicoccus_ampullae	-0.523256177063809	-0.68717805286016	0.761456473887549	0.381374940152171	0.884347687309383	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Nosocomiicoccus	NA	NA
s__Jeotgalicoccus_sp._WY2	-0.236057030608483	-0.421015870593887	0.560684399558383	0.426724637575786	0.891109567963185	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Jeotgalicoccus	NA	NA
