Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Tetragenococcus_osmophilus	-0.585202480930273	-0.847769940277884	0.690284537263086	0.302152853470188	0.899848790613141	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Tetragenococcus	NA	NA
s__Vagococcus_carniphilus	-0.200576341801575	-0.572653977577888	0.35025748472042	0.248904308646389	0.899848790613141	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Vagococcus	NA	NA
s__Melissococcus_plutonius	-0.301097740155722	-0.226622590968717	1.32863073742408	0.765754818959275	0.901162121772324	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Melissococcus	NA	NA
s__Enterococcus_faecium	3.19030801462054	2.57193705519935	1.24043005180516	0.0414615271442396	0.777690020695346	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	NA	NA
s__Apilactobacillus_bombintestini	-0.820101755225817	-1.00993467854732	0.812034453956411	0.413141352015924	0.899848790613141	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Apilactobacillus	NA	NA
s__Oenococcus_oeni	-0.962704304763982	-0.874361159041026	1.10103736289001	0.685748009399396	0.899848790613141	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Oenococcus	NA	NA
s__Levilactobacillus_brevis	-0.817200792327415	-0.500950375438894	1.63130088805991	0.183779179934526	0.899848790613141	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Levilactobacillus	NA	NA
s__Loigolactobacillus_coryniformis	-0.809814353905749	-0.868808648098383	0.93209748277511	0.804361190993089	0.915290529356191	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Loigolactobacillus	NA	NA
s__Liquorilactobacillus_hordei	-0.411987987576715	-0.674574634187475	0.610737443563905	0.198166245183242	0.899848790613141	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Liquorilactobacillus	NA	NA
s__Lentilactobacillus_hilgardii	-0.962704304763982	-0.822175895762	1.17092256015574	0.543089117642793	0.899848790613141	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lentilactobacillus	NA	NA
s__Fructilactobacillus_sanfranciscensis	-0.20473589694673	-0.63463660398232	0.322603353891062	0.190837126471557	0.899848790613141	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Fructilactobacillus	NA	NA
s__Paucilactobacillus_oligofermentans	-0.366403895617273	-0.487373911750129	0.751792180056458	0.764557593840964	0.901162121772324	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Paucilactobacillus	NA	NA
s__Lacticaseibacillus_rhamnosus	-0.793566144453156	-0.526128511316729	1.50831237498823	0.285208143432497	0.899848790613141	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lacticaseibacillus	NA	NA
s__Leuconostoc_mesenteroides	-0.737178706278377	-0.207909382024905	3.5456731153675	0.111239806986674	0.899848790613141	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Leuconostoc	NA	NA
s__Companilactobacillus_alimentarius	-0.624325243055513	-0.129869603501794	4.80732385578499	0.0429349698925556	0.777690020695346	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Companilactobacillus	NA	NA
s__Weissella_soli	-0.461796567609931	-0.38877669125145	1.18781958384242	0.807100862796634	0.915290529356191	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Weissella	NA	NA
s__Ligilactobacillus_salivarius	-0.283346481899795	-0.310503345404174	0.912539224113577	0.930527192412511	0.963525904138136	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Ligilactobacillus	NA	NA
s__Pediococcus_pentosaceus	-0.28820022851128	0.183936283394206	-1.5668481671646	0.181106135298172	0.899848790613141	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Pediococcus	NA	NA
s__Lactiplantibacillus_plantarum	-0.131940576862157	-0.202536875064364	0.651439777671239	0.859562993007485	0.928212005947341	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactiplantibacillus	NA	NA
s__Latilactobacillus_sakei	1.42320786295063	0.587267242103851	2.42344159679684	0.0927118544321207	0.899848790613141	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Latilactobacillus	NA	NA
s__Lactobacillus_kullabergensis	2.75262996704836	2.53061275894611	1.08773258860621	0.425526752365947	0.899848790613141	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	NA	NA
s__Limosilactobacillus_fermentum	3.59327718177086	3.03077603112048	1.18559640992093	0.0395896026899272	0.760120371646603	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Limosilactobacillus	NA	NA
s__Streptococcus_pneumoniae	5.72835801520221	5.02370576735079	1.14026542964179	0.0144262148958879	0.617538824326515	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	NA	NA
s__Lactococcus_cremoris	2.80949870753187	3.18473633893285	0.882176233299514	0.743685279064352	0.899848790613141	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Lactococcus	NA	NA
s__Polycladomyces_abyssicola	-0.962704304763982	-0.874361159041026	1.10103736289001	0.685748009399396	0.899848790613141	Bacteria	Firmicutes	Bacilli	Bacillales	Thermoactinomycetaceae	Polycladomyces	NA	NA
s__Staphylospora_marina	-0.805956346832954	-0.858550871986725	0.93874035089841	0.798949224240515	0.915290529356191	Bacteria	Firmicutes	Bacilli	Bacillales	Thermoactinomycetaceae	Staphylospora	NA	NA
s__Exiguobacterium_alkaliphilum	-0.962704304763982	-0.688518444304312	1.39822587575952	0.270354996020349	0.899848790613141	Bacteria	Firmicutes	Bacilli	Bacillales	Exiguobacterium	Exiguobacterium_alkaliphilum	NA	NA
s__Exiguobacterium_sp._Helios	-0.962704304763982	-0.868808648098383	1.10807403548654	0.668232948590036	0.899848790613141	Bacteria	Firmicutes	Bacilli	Bacillales	Exiguobacterium	Exiguobacterium_sp._Helios	NA	NA
s__Alicyclobacillus_ferrooxydans	2.69643856017684	1.88740726624692	1.42864691071083	0.0169718940115455	0.651720730043347	Bacteria	Firmicutes	Bacilli	Bacillales	Alicyclobacillaceae	Alicyclobacillus	NA	NA
s__Brochothrix_thermosphacta	-0.34303583582768	-0.468458240557306	0.732265559934614	0.617900584480634	0.899848790613141	Bacteria	Firmicutes	Bacilli	Bacillales	Listeriaceae	Brochothrix	NA	NA
s__Listeria_monocytogenes	0.312798228812525	0.629387900914	0.496987991599899	0.567573806340959	0.899848790613141	Bacteria	Firmicutes	Bacilli	Bacillales	Listeriaceae	Listeria	NA	NA
s__Ureibacillus_thermophilus	-0.47188680544218	-0.674102464831748	0.700022370575311	0.413836919201885	0.899848790613141	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Ureibacillus	NA	NA
s__Solibacillus_silvestris	-0.379705437645785	-0.713469357381098	0.532195859174042	0.151503719685328	0.899848790613141	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Solibacillus	NA	NA
s__Paenisporosarcina_antarctica	-0.789489811410425	-0.70134395115502	1.12568135807009	0.683210673084668	0.899848790613141	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Paenisporosarcina	NA	NA
s__Jeotgalibacillus_malaysiensis	-0.962704304763982	-0.874361159041026	1.10103736289001	0.685748009399396	0.899848790613141	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Jeotgalibacillus	NA	NA
s__Kurthia_zopfii	-0.812779143554643	-0.844902340106522	0.961979988660193	0.877069238241476	0.933466151565208	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Kurthia	NA	NA
s__Planococcus_versutus	-0.962704304763982	-0.550048116019294	1.75021834768036	0.102090870657791	0.899848790613141	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Planococcus	NA	NA
s__Rummeliibacillus_stabekisii	-0.584161770804323	-0.313012462899409	1.86625722628831	0.186097183056121	0.899848790613141	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Rummeliibacillus	NA	NA
s__Planomicrobium_glaciei	-0.962704304763982	-0.316317220241191	3.04347738017526	0.00425712773183079	0.534921153792088	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Planomicrobium	NA	NA
s__Viridibacillus_sp._JNUCC-6	-0.334017169807981	-0.143736439447186	2.32381691860895	0.471020559692657	0.899848790613141	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Viridibacillus	NA	NA
s__Sporosarcina_ureae	-0.426940449529909	0.115518634020216	-3.69585784277187	0.165712907727377	0.899848790613141	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Sporosarcina	NA	NA
s__Gemella_sanguinis	-0.782543255445496	-0.430372771505861	1.81829173975714	0.120049590713169	0.899848790613141	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_sanguinis	NA	NA
s__Gemella_morbillorum	-0.191488446941238	-0.0434143975690844	4.41071298148332	0.670111802576853	0.899848790613141	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_morbillorum	NA	NA
s__Gemella_haemolysans	-0.0160943858606633	0.205635337165367	-0.0782666349204394	0.629039721896442	0.899848790613141	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_haemolysans	NA	NA
s__Gemella_sp._zg-570	-0.520322427636345	-0.360458871050272	1.44350013115304	0.586770872439624	0.899848790613141	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_sp._zg-570	NA	NA
s__Aneurinibacillus_sp._XH2	-0.36666783608003	-0.0708408723644446	5.1759362052134	0.240120526513505	0.899848790613141	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Aneurinibacillus	NA	NA
s__Saccharibacillus_brassicae	0.86722677252665	0.481612345992542	1.80067388168674	0.399376765003194	0.899848790613141	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Saccharibacillus	NA	NA
s__Brevibacillus_laterosporus	1.79490224815635	1.34363056084612	1.33585994577709	0.41894881817067	0.899848790613141	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Brevibacillus	NA	NA
s__Cohnella_abietis	3.29277612064855	2.6962154118083	1.22125854864102	0.0748924280703695	0.876438053090106	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Cohnella	NA	NA
s__Paenibacillus_yonginensis	3.43043224143246	2.97055271290631	1.15481278165107	0.0277002301360251	0.71120293568266	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	NA	NA
s__Parageobacillus_toebii	1.18162661802151	-0.770847096279667	-1.53289364872021	0.00883171951449507	0.534921153792088	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Parageobacillus	NA	NA
s__Sediminibacillus_sp._DP4-553-S	-0.812779143554643	-0.893149258758323	0.910014911376165	0.689195883829828	0.899848790613141	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Sediminibacillus	NA	NA
s__Salimicrobium_jeotgali	-0.962704304763982	-0.886486565267103	1.08597732045033	0.725642981335093	0.899848790613141	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Salimicrobium	NA	NA
s__Radiobacillus_deserti	-0.962704304763982	-0.880240192784539	1.09368364754917	0.704822930196826	0.899848790613141	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Radiobacillus	NA	NA
s__Paraliobacillus_zengyii	-0.743990228306376	-0.372650094127349	1.99648474542482	0.208815253956499	0.899848790613141	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Paraliobacillus	NA	NA
s__Aeribacillus_pallidus	-0.54310896270776	-0.690531082317596	0.786509074848521	0.684610267300306	0.899848790613141	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Aeribacillus	NA	NA
s__Pradoshia_sp._D12	-0.962704304763982	-0.708778652456657	1.35825804209425	0.198160536585203	0.899848790613141	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Pradoshia	NA	NA
s__Anaerobacillus_isosaccharinicus	-0.962704304763982	-0.667028011235314	1.44327417821792	0.15305391101535	0.899848790613141	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Anaerobacillus	NA	NA
s__Bacillus_cohnii	-0.603629098414004	-0.647591263812563	0.932114332210504	0.856865466987454	0.928212005947341	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Sutcliffiella	NA	NA
s__Metabacillus_sp._KUDC1714	-0.438590181231559	-0.489686072325506	0.895655821185001	0.881670758373705	0.936287531016324	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Metabacillus	NA	NA
s__Anoxybacillus_caldiproteolyticus	-0.772615671303453	-0.297726775948893	2.59504933286913	0.0774195787199574	0.876438053090106	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Anoxybacillus	NA	NA
s__Halobacillus_litoralis	-0.518993022025715	-0.598656123270963	0.866930115389147	0.764050568545111	0.901162121772324	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Halobacillus	NA	NA
s__Alkalihalobacillus_krulwichiae	-0.079062842937625	-0.560909757015652	0.140954657944056	0.160110605242695	0.899848790613141	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Alkalihalobacillus	NA	NA
s__Rossellomorea_vietnamensis	0.127035258825433	-0.153669834730079	-0.826676615150721	0.507658599359025	0.899848790613141	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Rossellomorea	NA	NA
s__Pontibacillus_sp._ALD_SL1	-0.603776104688371	-0.221673502748361	2.723717978029	0.287350167365526	0.899848790613141	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Pontibacillus	NA	NA
s__Lederbergia_lentus	-0.25386588759547	-0.39975036389187	0.635061054413796	0.708655615819459	0.899848790613141	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Lederbergia	NA	NA
s__Mesobacillus_foraminis	-0.473049896717875	-0.390654033823645	1.21091773221373	0.781973220435676	0.908830861523303	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Mesobacillus	NA	NA
s__Neobacillus_cucumis	-0.623286316988941	-0.589552223354624	1.05721985652495	0.907250279756259	0.946695944093488	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Neobacillus	NA	NA
s__Weizmannia_coagulans	-0.621316496519546	-0.248457608933518	2.50069417952822	0.110677593857357	0.899848790613141	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Weizmannia	NA	NA
s__Lentibacillus_sp._CBA3610	-0.308008260794492	-0.41874635345226	0.735548520614418	0.694069250471795	0.899848790613141	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Lentibacillus	NA	NA
s__Fictibacillus_arsenicus	-0.289934773754689	0.0220746745119409	-13.1342717464692	0.40709754614709	0.899848790613141	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Fictibacillus	NA	NA
s__Heyndrickxia_oleronia	-0.352711960060767	-0.25663630906049	1.37436499672239	0.75310075941588	0.899879838710937	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Heyndrickxia	NA	NA
s__Psychrobacillus_glaciei	-0.591886300698441	-0.195000674260907	3.0353038672395	0.163942315985827	0.899848790613141	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Psychrobacillus	NA	NA
s__Caldibacillus_thermoamylovorans	-0.113664338323969	-0.220497891861567	0.51548945599593	0.749133072422563	0.899848790613141	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Caldibacillus	NA	NA
s__Niallia_circulans	-0.164248446093386	-0.017010317659101	9.65581298274629	0.687169745554095	0.899848790613141	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Niallia	NA	NA
s__Gracilibacillus_sp._SCU50	0.55503770431953	0.424351168883453	1.30796789314835	0.770751272474495	0.903444714988419	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Gracilibacillus	NA	NA
s__Evansella_cellulosilytica	-0.22479119587004	0.0317213235143861	-7.08643811056918	0.479032108396397	0.899848790613141	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Evansella	NA	NA
s__Oceanobacillus_kimchii	0.649181324318984	0.470418145335994	1.38000910627142	0.742414142855719	0.899848790613141	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Oceanobacillus	NA	NA
s__Cytobacillus_oceanisediminis	0.560266832469642	0.281498483820264	1.9903014214008	0.61598060615994	0.899848790613141	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Cytobacillus	NA	NA
s__Peribacillus_simplex	0.0153056416490941	0.211746977096657	0.0722826925746732	0.689529728917046	0.899848790613141	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Peribacillus	NA	NA
s__Lysinibacillus_sphaericus	1.38403686977388	1.11234574045519	1.24425061330978	0.654366838849784	0.899848790613141	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Lysinibacillus	NA	NA
s__Virgibacillus_necropolis	-0.113072636450141	0.416848567940463	-0.271255907172243	0.347960139294787	0.899848790613141	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Virgibacillus	NA	NA
s__Priestia_megaterium	3.08082289442186	2.65856196811752	1.15883057508843	0.0679962652508805	0.836877110780067	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Priestia	NA	NA
s__Amphibacillus_xylanus	3.83524946006349	3.29417031576687	1.16425354260126	0.0754297821867881	0.876438053090106	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Amphibacillus	NA	NA
s__Bacillus_thuringiensis	5.65741952873865	5.11263778570305	1.10655590438247	0.012493564776686	0.57113438979136	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	NA	NA
s__Abyssicoccus_albus	-0.962704304763982	-0.853672378693623	1.12772104239475	0.641252834389084	0.899848790613141	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Abyssicoccus	NA	NA
s__Nosocomiicoccus_ampullae	-0.464612495475592	-0.720251563259874	0.645069749481341	0.160680755598567	0.899848790613141	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Nosocomiicoccus	NA	NA
s__Jeotgalicoccus_sp._WY2	-0.512824945533766	-0.224301178819049	2.28632300656555	0.325646389353531	0.899848790613141	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Jeotgalicoccus	NA	NA
s__Macrococcus_canis	0.0299615775817989	0.403237892154258	0.0743024853684563	0.468238787011595	0.899848790613141	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Macrococcus	NA	NA
s__Mammaliicoccus_lentus	0.506445893633395	1.37761263107294	0.367625762286278	0.175276280669782	0.899848790613141	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Mammaliicoccus	NA	NA
s__Staphylococcus_aureus	7.75984775192823	7.05138433820175	1.10047153576473	0.0157027101334365	0.62810840533746	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	NA	NA
s__Candidatus_Nanosynbacter_lyticus	-0.962704304763982	-0.877328507671442	1.09731337389131	0.775478940862754	0.905882767378432	Bacteria	Candidatus_Saccharibacteria	Candidatus_Saccharimonia	Candidatus_Nanosynbacterales	Candidatus_Nanosynbacteraceae	Candidatus_Nanosynbacter	NA	NA
s__Nibribacter_ruber	-0.962704304763982	-0.887557135385108	1.08466741619543	0.806288241953303	0.915290529356191	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Hymenobacteraceae	Nibribacter	NA	NA
s__Denitratisoma_oestradiolicum	-0.756070132520522	-1.00993467854732	0.74863270722424	0.465952668769804	0.899848790613141	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Sterolibacteriaceae	Denitratisoma	NA	NA
s__Orrella_dioscoreae	-0.726363429467738	-1.00993467854732	0.719218227571443	0.425801230950355	0.899848790613141	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Orrella	NA	NA
s__Sodalis_sp._dw_23	-0.684499347253002	-1.00993467854732	0.677765960307036	0.413233112744787	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Bruguierivoracaceae	Sodalis	NA	NA
s__Phytobacter_ursingii	-0.962704304763982	-0.596257994561816	1.61457676633999	0.402946259785233	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Phytobacter	NA	NA
s__Fannyhessea_vaginae	-0.962704304763982	-0.841923704486911	1.14345789248288	0.707743034137615	0.899848790613141	Bacteria	Actinobacteria	Actinomycetia	Actinomycetales	Actinomycetaceae	Fannyhessea	NA	NA
s__Gordonia_sp._YC-JH1	-0.962704304763982	-0.778392326864107	1.2367854506511	0.618023564169306	0.899848790613141	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Gordoniaceae	Gordonia	NA	NA
