Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Marinilactibacillus_sp._15R	-0.984695546406777	-0.92571340087417	1.06371534156998	0.796611566735625	0.927810844702629	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Marinilactibacillus	NA	NA
s__Carnobacterium_maltaromaticum	-0.256017896175163	0.0138681377403811	-18.4608705918527	0.304270103787401	0.8737545639597	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Carnobacterium	NA	NA
s__Dolosigranulum_pigrum	-0.147871358907745	0.0824054207647687	-1.79443727773507	0.337482043478335	0.8737545639597	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Dolosigranulum	NA	NA
s__Jeotgalibaca_porci	0.268425983140147	0.369562798437793	0.72633388499825	0.859895145872808	0.938416594578562	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Jeotgalibaca	NA	NA
s__Tetragenococcus_osmophilus	-0.967083125935968	-0.504309994339958	1.91763624911239	0.0554458163068012	0.611766093593697	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Tetragenococcus	NA	NA
s__Vagococcus_carniphilus	-0.355876751229648	-0.290838741760411	1.2236222350419	0.823976272399847	0.933904629874679	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Vagococcus	NA	NA
s__Melissococcus_plutonius	-0.177370030151715	-0.162457977519565	1.09179021467478	0.900075402318896	0.963291400475072	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Melissococcus	NA	NA
s__Enterococcus_faecium	2.91426252494329	2.92275737446591	0.997093549537558	0.978019489905598	0.988814653355833	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	NA	NA
s__Apilactobacillus_bombintestini	-1.17888086577603	-0.788842270206124	1.49444433989064	0.012601579451123	0.546670912990303	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Apilactobacillus	NA	NA
s__Oenococcus_oeni	-1.04418597502372	-0.932323448498274	1.11998253042506	0.4386976039881	0.8737545639597	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Oenococcus	NA	NA
s__Levilactobacillus_brevis	-0.806031056066748	-0.52183549740687	1.54460756324956	0.236666359777401	0.850669313248485	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Levilactobacillus	NA	NA
s__Loigolactobacillus_coryniformis	-1.01882815635596	-0.759628189914931	1.34121952013137	0.204794525871616	0.818541399001294	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Loigolactobacillus	NA	NA
s__Liquorilactobacillus_hordei	-0.577372101561507	-0.461008769409463	1.25241023571222	0.561207815743619	0.88754130452536	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Liquorilactobacillus	NA	NA
s__Lentilactobacillus_hilgardii	-0.985477553834813	-0.925800290588396	1.06446019066217	0.738527926534908	0.920178292011984	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lentilactobacillus	NA	NA
s__Fructilactobacillus_sanfranciscensis	-0.462040245033659	-0.372766428032211	1.23948996016813	0.792176163760269	0.927810844702629	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Fructilactobacillus	NA	NA
s__Paucilactobacillus_oligofermentans	-0.208533651660177	-0.78010845915366	0.267313665443924	0.119610487534417	0.720855675258473	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Paucilactobacillus	NA	NA
s__Lacticaseibacillus_rhamnosus	-0.631281976295029	-0.698513937183058	0.903750007968117	0.790690361658972	0.927810844702629	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lacticaseibacillus	NA	NA
s__Leuconostoc_mesenteroides	-0.545087077742745	-0.316450626402089	1.7225027611421	0.481754343767908	0.88754130452536	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Leuconostoc	NA	NA
s__Companilactobacillus_alimentarius	-0.161724406566107	-0.461196745396258	0.350662506143997	0.138846730183647	0.74883629761967	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Companilactobacillus	NA	NA
s__Weissella_soli	-0.178050204599677	-0.56534396274278	0.314941374337602	0.143374619456791	0.749092316564283	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Weissella	NA	NA
s__Ligilactobacillus_salivarius	-0.0676864298077248	-0.354803448087968	0.190771623479102	0.22148336664573	0.840411193596444	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Ligilactobacillus	NA	NA
s__Pediococcus_pentosaceus	0.180060760967314	-0.0824330809377339	-2.184326473292	0.334809674066536	0.8737545639597	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Pediococcus	NA	NA
s__Lactiplantibacillus_plantarum	0.0890515205401141	-0.187325929213996	-0.475382777567243	0.337288602074113	0.8737545639597	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactiplantibacillus	NA	NA
s__Latilactobacillus_sakei	1.05226657487173	0.793914648833646	1.32541524006092	0.587278929528302	0.892476088384676	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Latilactobacillus	NA	NA
s__Lactobacillus_kullabergensis	2.68650553229791	2.68377504318334	1.00101740610544	0.991684286271195	0.995833592908313	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	NA	NA
s__Limosilactobacillus_fermentum	3.22759980405538	3.24600135497502	0.994331009476803	0.935656919042658	0.977030181396612	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Limosilactobacillus	NA	NA
s__Streptococcus_pneumoniae	5.30186238342202	5.27409280565517	1.00526528045488	0.905006168719853	0.964912269698543	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	NA	NA
s__Lactococcus_cremoris	2.09179547584178	4.43280521303625	0.471889779792288	0.00789992222989568	0.546670912990303	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Lactococcus	NA	NA
s__Polycladomyces_abyssicola	-1.04418597502372	-0.932323448498274	1.11998253042506	0.4386976039881	0.8737545639597	Bacteria	Firmicutes	Bacilli	Bacillales	Thermoactinomycetaceae	Polycladomyces	NA	NA
s__Staphylospora_marina	-1.00680590734625	-0.75400570994408	1.33527623739205	0.13107176574739	0.741150139296884	Bacteria	Firmicutes	Bacilli	Bacillales	Thermoactinomycetaceae	Staphylospora	NA	NA
s__Exiguobacterium_alkaliphilum	-1.02095563568163	-0.723250394419471	1.41162126361661	0.185143724930774	0.818541399001294	Bacteria	Firmicutes	Bacilli	Bacillales	Exiguobacterium	Exiguobacterium_alkaliphilum	NA	NA
s__Exiguobacterium_sp._Helios	-1.03793940021324	-0.931629384630444	1.11411191761085	0.471329229654292	0.88754130452536	Bacteria	Firmicutes	Bacilli	Bacillales	Exiguobacterium	Exiguobacterium_sp._Helios	NA	NA
s__Alicyclobacillus_ferrooxydans	2.24940932141228	2.11718656165007	1.06245210609081	0.606198140740588	0.893607611565194	Bacteria	Firmicutes	Bacilli	Bacillales	Alicyclobacillaceae	Alicyclobacillus	NA	NA
s__Brochothrix_thermosphacta	-0.308411541772953	-0.386133647474011	0.798717086144925	0.714254901819204	0.909154574882939	Bacteria	Firmicutes	Bacilli	Bacillales	Listeriaceae	Brochothrix	NA	NA
s__Listeria_monocytogenes	0.566478519163035	0.701699097677994	0.807295493235748	0.739107209615186	0.920178292011984	Bacteria	Firmicutes	Bacilli	Bacillales	Listeriaceae	Listeria	NA	NA
s__Ureibacillus_thermophilus	-0.762261255499074	-0.350402926109067	2.17538496028943	0.0850422157420058	0.632934297112423	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Ureibacillus	NA	NA
s__Solibacillus_silvestris	-0.548394796030362	-0.498251291518972	1.10063898551777	0.829257806122452	0.935472965778559	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Solibacillus	NA	NA
s__Paenisporosarcina_antarctica	-0.654675311129209	-0.889044485843329	0.736380824080133	0.249528961012234	0.852141171245155	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Paenisporosarcina	NA	NA
s__Jeotgalibacillus_malaysiensis	-1.04418597502372	-0.932323448498274	1.11998253042506	0.4386976039881	0.8737545639597	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Jeotgalibacillus	NA	NA
s__Kurthia_zopfii	-0.992304158571233	-0.759975289770954	1.30570581955408	0.173998730383051	0.799228618027412	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Kurthia	NA	NA
s__Planococcus_versutus	-0.679333801624268	-0.891784318120558	0.761769172007834	0.397052989297526	0.8737545639597	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Planococcus	NA	NA
s__Rummeliibacillus_stabekisii	-0.354755817835185	-0.446889568060212	0.793833293927745	0.604468195192767	0.893200699272865	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Rummeliibacillus	NA	NA
s__Planomicrobium_glaciei	-0.609622567445746	-0.669331932576452	0.910792594489153	0.81341411378286	0.929223090139698	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Planomicrobium	NA	NA
s__Viridibacillus_sp._JNUCC-6	-0.14842939668386	-0.128940208650829	1.15114903440096	0.877147252451573	0.949689233311862	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Viridibacillus	NA	NA
s__Sporosarcina_ureae	0.0907284337749878	-0.160183296927835	-0.56640383557508	0.380903639557108	0.8737545639597	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Sporosarcina	NA	NA
s__Gemella_sanguinis	-0.70802162261856	-0.488301004836368	1.44996962038983	0.339994378875679	0.8737545639597	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_sanguinis	NA	NA
s__Gemella_morbillorum	0.00319415718034473	0.0229996934160207	0.138878250356146	0.906077933536846	0.964912269698543	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_morbillorum	NA	NA
s__Gemella_haemolysans	0.125025739593581	0.176894984835502	0.70677944719487	0.906455592181385	0.964912269698543	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_haemolysans	NA	NA
s__Gemella_sp._zg-570	-0.410748166393164	-0.370406050730838	1.10891321991833	0.881789691792364	0.949977981498107	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_sp._zg-570	NA	NA
s__Aneurinibacillus_sp._XH2	-0.101503757474281	-0.187836349218835	0.540383998605223	0.64847939641657	0.898383347932959	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Aneurinibacillus	NA	NA
s__Saccharibacillus_brassicae	0.772613153992636	0.500369437263366	1.54408542259941	0.545800512078952	0.88754130452536	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Saccharibacillus	NA	NA
s__Brevibacillus_laterosporus	1.83834050526563	1.38102549242993	1.33114161566348	0.406232374485936	0.8737545639597	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Brevibacillus	NA	NA
s__Cohnella_abietis	3.08464570889376	2.89548587051698	1.06532922170433	0.587546758186578	0.892476088384676	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Cohnella	NA	NA
s__Paenibacillus_yonginensis	3.39905368619446	3.0343334235488	1.12019781999406	0.0789190285809532	0.626134441634009	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	NA	NA
s__Parageobacillus_toebii	-0.28862246996265	0.316993259196904	-0.910500339009948	0.360512005419188	0.8737545639597	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Parageobacillus	NA	NA
s__Sediminibacillus_sp._DP4-553-S	-1.04658194205451	-0.766006154602429	1.36628398579604	0.062751319503328	0.611766093593697	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Sediminibacillus	NA	NA
s__Salimicrobium_jeotgali	-1.05782705702805	-0.933839124276534	1.13277226186853	0.369537748319899	0.8737545639597	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Salimicrobium	NA	NA
s__Radiobacillus_deserti	-1.05079988798517	-0.933058327716213	1.12618885312041	0.404705963971674	0.8737545639597	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Radiobacillus	NA	NA
s__Paraliobacillus_zengyii	-0.613278066859754	-0.529502571721243	1.1582154641217	0.780649992847461	0.927810844702629	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Paraliobacillus	NA	NA
s__Aeribacillus_pallidus	-0.573785952921089	-0.759568943458832	0.755409970171046	0.586389544943711	0.892476088384676	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Aeribacillus	NA	NA
s__Pradoshia_sp._D12	-0.857905655116302	-0.911625635175228	0.941072324004359	0.745983600114851	0.920860767494089	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Pradoshia	NA	NA
s__Anaerobacillus_isosaccharinicus	-0.810936183742291	-0.90640680502256	0.8946713321753	0.608001924427345	0.893607611565194	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Anaerobacillus	NA	NA
s__Bacillus_cohnii	-0.563061226237255	-0.681141820311685	0.826643159246342	0.626880070768972	0.898383347932959	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Sutcliffiella	NA	NA
s__Metabacillus_sp._KUDC1714	-0.303999193291044	-0.536523717421019	0.566609048994735	0.47468435024304	0.88754130452536	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Metabacillus	NA	NA
s__Anoxybacillus_caldiproteolyticus	-0.723845256587119	-0.351602233136425	2.05870494658167	0.171462954583737	0.799228618027412	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Anoxybacillus	NA	NA
s__Halobacillus_litoralis	-0.424931250162375	-0.652307775224203	0.651427541265045	0.3798541563752	0.8737545639597	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Halobacillus	NA	NA
s__Alkalihalobacillus_krulwichiae	-0.35872709024163	-0.198135750127372	1.81051168207161	0.633287773874045	0.898383347932959	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Alkalihalobacillus	NA	NA
s__Rossellomorea_vietnamensis	0.378368604648192	-0.281311479206497	-1.34501658345214	0.0868081624246658	0.632934297112423	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Rossellomorea	NA	NA
s__Pontibacillus_sp._ALD_SL1	-0.348428800114762	-0.530325729806374	0.657009042804649	0.612005296410394	0.894254314389617	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Pontibacillus	NA	NA
s__Lederbergia_lentus	0.0323002110949653	-0.659109207776201	-0.049005856258547	0.0673123660711364	0.611766093593697	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Lederbergia	NA	NA
s__Mesobacillus_foraminis	-0.156555339418476	-0.603252167524155	0.259518900795673	0.0872790290494508	0.632934297112423	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Mesobacillus	NA	NA
s__Neobacillus_cucumis	-0.508134180551078	-0.68809158864411	0.738468815688272	0.531046117489398	0.88754130452536	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Neobacillus	NA	NA
s__Weizmannia_coagulans	-0.515687932347894	-0.251707293234166	2.04876039037988	0.201900685014153	0.818541399001294	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Weizmannia	NA	NA
s__Lentibacillus_sp._CBA3610	-0.17322055076927	-0.415400310804902	0.416996680704519	0.287421697127829	0.8737545639597	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Lentibacillus	NA	NA
s__Fictibacillus_arsenicus	0.0411373440658417	-0.227138240699003	-0.181111484967235	0.466065469093035	0.88754130452536	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Fictibacillus	NA	NA
s__Heyndrickxia_oleronia	-0.0918722598470183	-0.349990670320284	0.262499168229096	0.265778928592064	0.862662738539224	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Heyndrickxia	NA	NA
s__Psychrobacillus_glaciei	-0.0507758895747431	-0.662822186109457	0.0766055974571106	0.0175575911953164	0.546670912990303	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Psychrobacillus	NA	NA
s__Caldibacillus_thermoamylovorans	-0.0483024268018326	-0.126732879599608	0.381135715959712	0.776822785424192	0.927810844702629	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Caldibacillus	NA	NA
s__Niallia_circulans	0.122265840068736	-0.0290168885250762	-4.21360960059775	0.385876309741266	0.8737545639597	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Niallia	NA	NA
s__Gracilibacillus_sp._SCU50	0.386132867790148	0.63246993916967	0.610515763479729	0.578945809001621	0.88926076262649	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Gracilibacillus	NA	NA
s__Evansella_cellulosilytica	0.0890920636872079	-0.0106069978975058	-8.39936658308922	0.577792271559575	0.88891118701473	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Evansella	NA	NA
s__Oceanobacillus_kimchii	0.930740217305354	0.229883967393535	4.04873914374392	0.18446327533248	0.818541399001294	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Oceanobacillus	NA	NA
s__Cytobacillus_oceanisediminis	0.625725369427976	0.522630087774367	1.19726243104878	0.808929929738264	0.928914751852553	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Cytobacillus	NA	NA
s__Peribacillus_simplex	0.325367631694549	0.278270547971909	1.1692492578388	0.831779899910546	0.936057734754181	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Peribacillus	NA	NA
s__Lysinibacillus_sphaericus	1.76002449676811	0.931404776562612	1.88964512643317	0.129005928305089	0.741150139296884	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Lysinibacillus	NA	NA
s__Virgibacillus_necropolis	0.137861036524941	0.467933448798744	0.294616759880814	0.459003445210164	0.88754130452536	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Virgibacillus	NA	NA
s__Priestia_megaterium	2.84487658673833	2.93952931352324	0.967800039839892	0.684290698976706	0.902036290852852	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Priestia	NA	NA
s__Amphibacillus_xylanus	3.53051774773968	3.40091099756786	1.03810942134755	0.546003320174375	0.88754130452536	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Amphibacillus	NA	NA
s__Bacillus_thuringiensis	5.35897974525442	5.37370417996445	0.997259909697872	0.949814287056803	0.979083200296044	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	NA	NA
s__Abyssicoccus_albus	-1.02091109713289	-0.929737350954849	1.09806398127859	0.599342821914749	0.893200699272865	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Abyssicoccus	NA	NA
s__Nosocomiicoccus_ampullae	-0.620097303109743	-0.54116036407532	1.14586607644354	0.669399432198122	0.902036290852852	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Nosocomiicoccus	NA	NA
s__Jeotgalicoccus_sp._WY2	-0.142522094086053	-0.459063155120697	0.310462934121953	0.195950189087425	0.818541399001294	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Jeotgalicoccus	NA	NA
s__Macrococcus_canis	0.393732667890769	0.414216831952651	0.950547243661447	0.941355592530087	0.977030181396612	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Macrococcus	NA	NA
s__Mammaliicoccus_lentus	1.38189763872311	0.947667334725021	1.45820963547729	0.27422168311129	0.871698065519332	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Mammaliicoccus	NA	NA
s__Staphylococcus_aureus	7.34680228678829	7.3011117488511	1.00625802473772	0.856640307790333	0.938416594578562	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	NA	NA
s__Candidatus_Nanosynbacter_lyticus	-1.07515052783208	-0.960320652676217	1.11957451382083	0.547540496217542	0.88754130452536	Bacteria	Candidatus_Saccharibacteria	Candidatus_Saccharimonia	Candidatus_Nanosynbacterales	Candidatus_Nanosynbacteraceae	Candidatus_Nanosynbacter	NA	NA
s__Nibribacter_ruber	-1.20690431306515	-0.8370907238712	1.44178435938665	0.0676125418543275	0.611766093593697	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Hymenobacteraceae	Nibribacter	NA	NA
s__Denitratisoma_oestradiolicum	-1.21392569882192	-0.759855480546722	1.59757444658883	0.0697693808977621	0.611766093593697	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Sterolibacteriaceae	Denitratisoma	NA	NA
s__Orrella_dioscoreae	-0.980060382113407	-0.968965211377915	1.01145053569025	0.965768408952847	0.988419693597797	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Orrella	NA	NA
s__Sodalis_sp._dw_23	-0.941684973416566	-0.972453884895809	0.968359516109558	0.920247711290127	0.969728456600275	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Bruguierivoracaceae	Sodalis	NA	NA
