Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Peptacetobacter_hiranonis	0.0247372788724424	0.0565693333971074	0.437291327065688	0.848064910992729	0.957507734932592	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Peptacetobacter	NA	NA
s__Paeniclostridium_sordellii	1.26062467117715	1.04376025473218	1.20777224986462	0.642579652035614	0.892730052032111	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Paeniclostridium	NA	NA
s__Clostridioides_difficile	2.46847569520477	1.99049496607062	1.24013159404151	0.0432557216958045	0.511846017205179	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Clostridioides	NA	NA
s__Romboutsia_sp._CE17	2.67933813120031	2.50230798633831	1.07074674493648	0.650770497994463	0.896137120993639	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Romboutsia	NA	NA
s__Caloramator_sp._E03	-0.174327775363441	-0.12825545746221	1.35922306007762	0.698047727476779	0.91152679918981	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Caloramator	NA	NA
s__Geosporobacter_ferrireducens	-0.0755740899328707	-0.238047819870211	0.317474404823683	0.578456633291993	0.866135148888476	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Geosporobacter	NA	NA
s__Hungatella_hathewayi	-0.079011610249537	0.0202823020713104	-3.8955938025053	0.65211710304801	0.896137120993639	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Hungatella	NA	NA
s__Candidatus_Arthromitus_sp._SFB-rat-Yit	-0.182511061689783	0.00193030720406081	-94.5502670796816	0.497652123734715	0.813900438170649	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Candidatus_Arthromitus	NA	NA
s__Sarcina_sp._JB2	-0.0261750680031751	-0.0604263656280968	0.433172965659949	0.818661657165885	0.94446736001992	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Sarcina	NA	NA
s__Hathewaya_histolytica	0.170493957112055	0.406055173987479	0.419878794888382	0.145675833508687	0.512510570467479	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Hathewaya	NA	NA
s__Crassaminicella_sp._SY095	0.283138213712407	0.179882779724846	1.57401511220531	0.627204197840025	0.881575446451573	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Crassaminicella	NA	NA
s__Alkaliphilus_sp._B6464	0.401362423842843	0.248273013477842	1.61661719983378	0.52909413726864	0.832300595238539	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Alkaliphilus	NA	NA
s__Serpentinicella_alkaliphila	2.13555527529267	1.95425940318947	1.09276960459155	0.709871188772912	0.920913974624319	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Serpentinicella	NA	NA
s__Clostridium_botulinum	5.21552507995931	4.58118352797661	1.13846674076881	0.0171502706464694	0.499859155348753	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Clostridium	NA	NA
s__Suicoccus_acidiformans	-0.221222787015847	-0.438886594726773	0.504054554579339	0.661745863668825	0.896552958443375	Bacteria	Firmicutes	Bacilli	Lactobacillales	Aerococcaceae	Suicoccus	NA	NA
s__Aerococcus_christensenii	-0.824801485781387	-0.707285990349905	1.16614989839308	0.606318933018038	0.873231433585184	Bacteria	Firmicutes	Bacilli	Lactobacillales	Aerococcaceae	Aerococcus	NA	NA
s__Marinilactibacillus_sp._15R	-0.900474268733627	-1.00993467854732	0.89161634693925	0.630565524923774	0.882992529328771	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Marinilactibacillus	NA	NA
s__Carnobacterium_maltaromaticum	0.025042307789201	-0.267192066223983	-0.0937239946646035	0.268355672050549	0.632344512181324	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Carnobacterium	NA	NA
s__Dolosigranulum_pigrum	-0.0984736821620877	0.0330077440191115	-2.98335087987447	0.583517974171284	0.866135148888476	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Dolosigranulum	NA	NA
s__Jeotgalibaca_porci	-0.384542882987115	1.02253166456506	-0.376069413117573	0.006844817339742	0.499859155348753	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Jeotgalibaca	NA	NA
s__Tetragenococcus_osmophilus	-0.623623179998043	-0.847769940277884	0.735604260506843	0.372862197471739	0.726060262825294	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Tetragenococcus	NA	NA
s__Vagococcus_carniphilus	-0.0740615154121714	-0.572653977577888	0.129330308200117	0.0760980037504867	0.511846017205179	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Vagococcus	NA	NA
s__Melissococcus_plutonius	-0.113205416702563	-0.226622590968717	0.499532796878973	0.33391466337119	0.695353745848898	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Melissococcus	NA	NA
s__Enterococcus_faecium	3.26508284420985	2.57193705519935	1.26950340312927	0.0174259493885811	0.499859155348753	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	NA	NA
s__Apilactobacillus_bombintestini	-0.957788457434832	-1.00993467854732	0.948366738740475	0.75642697070642	0.933230671272951	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Apilactobacillus	NA	NA
s__Oenococcus_oeni	-1.10214826448097	-0.874361159041026	1.26051832596243	0.113210229196152	0.511846017205179	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Oenococcus	NA	NA
s__Levilactobacillus_brevis	-0.826916178034723	-0.500950375438894	1.65069479648606	0.169441858450179	0.526421307806383	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Levilactobacillus	NA	NA
s__Loigolactobacillus_coryniformis	-0.909647698172513	-0.868808648098383	1.04700580520638	0.844180841140399	0.956995599086547	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Loigolactobacillus	NA	NA
s__Liquorilactobacillus_hordei	-0.363806236783494	-0.674574634187475	0.539312061773118	0.110795964199282	0.511846017205179	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Liquorilactobacillus	NA	NA
s__Lentilactobacillus_hilgardii	-1.08910194866121	-0.822175895762	1.32465808627462	0.132493490519251	0.512510570467479	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lentilactobacillus	NA	NA
s__Fructilactobacillus_sanfranciscensis	-0.20017006908355	-0.63463660398232	0.315408956602078	0.185841496518399	0.541671669123124	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Fructilactobacillus	NA	NA
s__Paucilactobacillus_oligofermentans	-0.501268199063708	-0.487373911750129	1.02850847568694	0.970177958822369	0.990561132196196	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Paucilactobacillus	NA	NA
s__Lacticaseibacillus_rhamnosus	-0.803667402161358	-0.526128511316729	1.52751159626389	0.266634896617939	0.632344512181324	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lacticaseibacillus	NA	NA
s__Leuconostoc_mesenteroides	-0.653628322119929	-0.207909382024905	3.1438135006415	0.162508113640406	0.512510570467479	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Leuconostoc	NA	NA
s__Companilactobacillus_alimentarius	-0.493051548460571	-0.129869603501794	3.79651231054816	0.0663254077321994	0.511846017205179	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Companilactobacillus	NA	NA
s__Weissella_soli	-0.354617476091007	-0.38877669125145	0.912136668866422	0.899893978919828	0.964074429019284	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Weissella	NA	NA
s__Ligilactobacillus_salivarius	-0.111986532491519	-0.310503345404174	0.36066127514906	0.405287195560866	0.756973994752741	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Ligilactobacillus	NA	NA
s__Pediococcus_pentosaceus	-0.0863086033646262	0.183936283394206	-0.469230984621193	0.325186672775602	0.68670828181666	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Pediococcus	NA	NA
s__Lactiplantibacillus_plantarum	0.104262466390482	-0.202536875064364	-0.514782635790883	0.284034575350787	0.632344512181324	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactiplantibacillus	NA	NA
s__Latilactobacillus_sakei	1.25891398160152	0.587267242103851	2.14368160071646	0.147586454650133	0.512510570467479	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Latilactobacillus	NA	NA
s__Lactobacillus_kullabergensis	2.83966781653515	2.53061275894611	1.1221265705298	0.228261781762175	0.605335111855492	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	NA	NA
s__Limosilactobacillus_fermentum	3.44282512790991	3.03077603112048	1.1359549806909	0.0578911505782708	0.511846017205179	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Limosilactobacillus	NA	NA
s__Streptococcus_pneumoniae	5.5522494217264	5.02370576735079	1.10520991452378	0.0157408553408779	0.499859155348753	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	NA	NA
s__Lactococcus_cremoris	3.33986434994518	3.18473633893285	1.0487098442392	0.872769345507775	0.961950139710062	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Lactococcus	NA	NA
s__Polycladomyces_abyssicola	-1.10214826448097	-0.874361159041026	1.26051832596243	0.113210229196152	0.511846017205179	Bacteria	Firmicutes	Bacilli	Bacillales	Thermoactinomycetaceae	Polycladomyces	NA	NA
s__Staphylospora_marina	-0.902260745303605	-0.858550871986725	1.0509112211554	0.800381414672822	0.94446736001992	Bacteria	Firmicutes	Bacilli	Bacillales	Thermoactinomycetaceae	Staphylospora	NA	NA
s__Exiguobacterium_alkaliphilum	-1.05568758579679	-0.688518444304312	1.53327422748053	0.102209611371645	0.511846017205179	Bacteria	Firmicutes	Bacilli	Bacillales	Exiguobacterium	Exiguobacterium_alkaliphilum	NA	NA
s__Exiguobacterium_sp._Helios	-1.1007601367453	-0.868808648098383	1.26697649609567	0.114203292598812	0.511846017205179	Bacteria	Firmicutes	Bacilli	Bacillales	Exiguobacterium	Exiguobacterium_sp._Helios	NA	NA
s__Alicyclobacillus_ferrooxydans	2.47918861681543	1.88740726624692	1.31354194780931	0.012797426818244	0.499859155348753	Bacteria	Firmicutes	Bacilli	Bacillales	Alicyclobacillaceae	Alicyclobacillus	NA	NA
s__Brochothrix_thermosphacta	-0.226086948689658	-0.468458240557306	0.48261921579326	0.247540839221899	0.622092161395347	Bacteria	Firmicutes	Bacilli	Bacillales	Listeriaceae	Brochothrix	NA	NA
s__Listeria_monocytogenes	0.638789715927029	0.629387900914	1.01493802947177	0.981451709801119	0.993690081737086	Bacteria	Firmicutes	Bacilli	Bacillales	Listeriaceae	Listeria	NA	NA
s__Ureibacillus_thermophilus	-0.438561716776393	-0.674102464831748	0.650586134388124	0.335966108850915	0.696603595025654	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Ureibacillus	NA	NA
s__Solibacillus_silvestris	-0.333176730168237	-0.713469357381098	0.466981134818761	0.0883191256761638	0.511846017205179	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Solibacillus	NA	NA
s__Paenisporosarcina_antarctica	-0.842375845817517	-0.70134395115502	1.20108806018821	0.493884175231455	0.813256960930011	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Paenisporosarcina	NA	NA
s__Jeotgalibacillus_malaysiensis	-1.10214826448097	-0.874361159041026	1.26051832596243	0.113210229196152	0.511846017205179	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Jeotgalibacillus	NA	NA
s__Kurthia_zopfii	-0.907377108235665	-0.844902340106522	1.07394318273668	0.721567183211752	0.924158634293553	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Kurthia	NA	NA
s__Planococcus_versutus	-1.02107000372553	-0.550048116019294	1.85632851743049	0.0534758030296732	0.511846017205179	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Planococcus	NA	NA
s__Rummeliibacillus_stabekisii	-0.488632922995987	-0.313012462899409	1.56106539167744	0.318165354109458	0.680264454220667	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Rummeliibacillus	NA	NA
s__Planomicrobium_glaciei	-0.962637279781007	-0.316317220241191	3.04326548850865	0.00426250191514843	0.499859155348753	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Planomicrobium	NA	NA
s__Viridibacillus_sp._JNUCC-6	-0.133633165887504	-0.143736439447186	0.929709727063369	0.93586964399014	0.978255791833202	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Viridibacillus	NA	NA
s__Sporosarcina_ureae	-0.184973497173063	0.115518634020216	-1.6012438057456	0.284555030481596	0.632344512181324	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Sporosarcina	NA	NA
s__Gemella_sanguinis	-0.765949855949067	-0.430372771505861	1.77973586309615	0.137986992377617	0.512510570467479	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_sanguinis	NA	NA
s__Gemella_morbillorum	0.0696082481654499	-0.0434143975690844	-1.60334479027801	0.499028077609155	0.813900438170649	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_morbillorum	NA	NA
s__Gemella_haemolysans	0.0962853872637157	0.205635337165367	0.468233663488903	0.804217322306178	0.94446736001992	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_haemolysans	NA	NA
s__Gemella_sp._zg-570	-0.42069534607373	-0.360458871050272	1.16711053565681	0.824209879148684	0.94446736001992	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_sp._zg-570	NA	NA
s__Aneurinibacillus_sp._XH2	-0.218499234328672	-0.0708408723644446	3.08436679329118	0.436512947513369	0.774588594478436	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Aneurinibacillus	NA	NA
s__Saccharibacillus_brassicae	0.79137024526346	0.481612345992542	1.64316851893102	0.491439896356434	0.812017728919408	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Saccharibacillus	NA	NA
s__Brevibacillus_laterosporus	1.87573543684944	1.34363056084612	1.39602022424098	0.33209019045555	0.694567718599843	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Brevibacillus	NA	NA
s__Cohnella_abietis	3.28391616760244	2.6962154118083	1.2179724784675	0.0796610058781572	0.511846017205179	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Cohnella	NA	NA
s__Paenibacillus_yonginensis	3.46283439683695	2.97055271290631	1.16572056836151	0.0137412971680322	0.499859155348753	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	NA	NA
s__Parageobacillus_toebii	0.799217885513922	-0.770847096279667	-1.03680469106154	0.0124209157972094	0.499859155348753	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Parageobacillus	NA	NA
s__Sediminibacillus_sp._DP4-553-S	-0.919438837898615	-0.893149258758323	1.02943469849243	0.867580897480678	0.957896470626633	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Sediminibacillus	NA	NA
s__Salimicrobium_jeotgali	-1.10517961603748	-0.886486565267103	1.24669640729918	0.112419693940705	0.511846017205179	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Salimicrobium	NA	NA
s__Radiobacillus_deserti	-1.10361802291684	-0.880240192784539	1.2537691779623	0.112571478486025	0.511846017205179	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Radiobacillus	NA	NA
s__Paraliobacillus_zengyii	-0.770130544453648	-0.372650094127349	2.06663182591459	0.174688594116014	0.527898639476672	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Paraliobacillus	NA	NA
s__Aeribacillus_pallidus	-0.642823814062326	-0.690531082317596	0.930912207318528	0.889559532770488	0.962413132014986	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Aeribacillus	NA	NA
s__Pradoshia_sp._D12	-1.06075263783487	-0.708778652456657	1.49659224943959	0.0248223334982164	0.499859155348753	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Pradoshia	NA	NA
s__Anaerobacillus_isosaccharinicus	-1.05031497752954	-0.667028011235314	1.57461899626132	0.03087330439483	0.499859155348753	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Anaerobacillus	NA	NA
s__Bacillus_cohnii	-0.596611782736377	-0.647591263812563	0.921278306356304	0.834191784232085	0.952228433843997	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Sutcliffiella	NA	NA
s__Metabacillus_sp._KUDC1714	-0.350836838386556	-0.489686072325506	0.716452556472438	0.671031316551079	0.897350601266916	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Metabacillus	NA	NA
s__Anoxybacillus_caldiproteolyticus	-0.777720713774651	-0.297726775948893	2.61219606901649	0.0740305497081344	0.511846017205179	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Anoxybacillus	NA	NA
s__Halobacillus_litoralis	-0.478582902115615	-0.598656123270963	0.79942872629568	0.644984914682833	0.8939866762437	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Halobacillus	NA	NA
s__Alkalihalobacillus_krulwichiae	0.00404691664665	-0.560909757015652	-0.00721491576146191	0.0807515510166552	0.511846017205179	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Alkalihalobacillus	NA	NA
s__Rossellomorea_vietnamensis	0.250726960171774	-0.153669834730079	-1.63159517033499	0.305148077353285	0.661268971239624	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Rossellomorea	NA	NA
s__Pontibacillus_sp._ALD_SL1	-0.657081027172775	-0.221673502748361	2.96418389670452	0.216037674764955	0.590474020495962	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Pontibacillus	NA	NA
s__Lederbergia_lentus	-0.227058632789366	-0.39975036389187	0.568001065912186	0.657176108485055	0.896552958443375	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Lederbergia	NA	NA
s__Mesobacillus_foraminis	-0.369153473118986	-0.390654033823645	0.944962655334145	0.936975394532088	0.978255791833202	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Mesobacillus	NA	NA
s__Neobacillus_cucumis	-0.606673545840564	-0.589552223354624	1.0290412313069	0.952750599993473	0.98666728801913	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Neobacillus	NA	NA
s__Weizmannia_coagulans	-0.518937616648543	-0.248457608933518	2.08863644335964	0.188661180803171	0.542259681350433	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Weizmannia	NA	NA
s__Lentibacillus_sp._CBA3610	-0.169874508121912	-0.41874635345226	0.405673999836463	0.274193919115816	0.632344512181324	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Lentibacillus	NA	NA
s__Fictibacillus_arsenicus	-0.208075571145102	0.0220746745119409	-9.4259859203155	0.529943174402169	0.832300595238539	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Fictibacillus	NA	NA
s__Heyndrickxia_oleronia	-0.185226621106812	-0.25663630906049	0.721747525846602	0.762672137696263	0.934068151144007	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Heyndrickxia	NA	NA
s__Psychrobacillus_glaciei	-0.518597401423293	-0.195000674260907	2.65946465769354	0.238672184521894	0.615928218121018	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Psychrobacillus	NA	NA
s__Caldibacillus_thermoamylovorans	0.0454625854601262	-0.220497891861567	-0.206181497139522	0.33317864167996	0.695329339158178	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Caldibacillus	NA	NA
s__Niallia_circulans	0.110259269202761	-0.017010317659101	-6.48190535958443	0.4672303727074	0.793878155396645	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Niallia	NA	NA
s__Gracilibacillus_sp._SCU50	0.594251638076366	0.424351168883453	1.40037705007377	0.703058342605368	0.915788343149462	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Gracilibacillus	NA	NA
s__Evansella_cellulosilytica	0.046763742275316	0.0317213235143861	1.47420526933903	0.933441315650239	0.978255791833202	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Evansella	NA	NA
s__Oceanobacillus_kimchii	0.690206039362894	0.470418145335994	1.46721814667654	0.684849705783214	0.90911347375952	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Oceanobacillus	NA	NA
s__Cytobacillus_oceanisediminis	0.866856973382079	0.281498483820264	3.07943745066693	0.161913815990411	0.512510570467479	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Cytobacillus	NA	NA
