Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Dolosigranulum_pigrum	-0.0939702611381586	-0.170822709580237	0.550104031068656	0.806007175926726	0.984611493096913	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Dolosigranulum	NA	NA
s__Jeotgalibaca_porci	-0.306046362965515	0.931990531614437	-0.328379262003196	0.154724046628338	0.904499348844955	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Jeotgalibaca	NA	NA
s__Tetragenococcus_osmophilus	-0.793282896077348	-0.573863794725148	1.38235397209069	0.401149786681245	0.973799494227487	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Tetragenococcus	NA	NA
s__Vagococcus_carniphilus	-0.340178381730001	-0.472854890186372	0.719413902214108	0.694159083572372	0.984611493096913	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Vagococcus	NA	NA
s__Melissococcus_plutonius	-0.295363028573931	-0.20535484854047	1.4383055996641	0.73776048159946	0.984611493096913	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Melissococcus	NA	NA
s__Enterococcus_faecium	2.62940798393474	3.34859241529248	0.785227838397608	0.0102580518366234	0.904499348844955	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	NA	NA
s__Apilactobacillus_bombintestini	-0.921131737940028	-0.903664534930143	1.0193293001271	0.944461081596467	0.984611493096913	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Apilactobacillus	NA	NA
s__Oenococcus_oeni	-0.816844415242878	-1.10738246284181	0.737635318105598	0.266355645822293	0.904499348844955	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Oenococcus	NA	NA
s__Levilactobacillus_brevis	-0.54670889598964	-0.867756575685396	0.630025644643284	0.229978332396473	0.904499348844955	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Levilactobacillus	NA	NA
s__Loigolactobacillus_coryniformis	-0.694965598472974	-1.10738246284181	0.627575044569087	0.13164410699511	0.904499348844955	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Loigolactobacillus	NA	NA
s__Liquorilactobacillus_hordei	-0.52681381958199	-0.573863794725148	0.918011947128163	0.841222214507783	0.984611493096913	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Liquorilactobacillus	NA	NA
s__Lentilactobacillus_hilgardii	-0.776701905028243	-1.10738246284181	0.701385412077991	0.217238445548235	0.904499348844955	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lentilactobacillus	NA	NA
s__Fructilactobacillus_sanfranciscensis	-0.164715337037788	-0.893203661114181	0.184409608030852	0.0203790455597778	0.904499348844955	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Fructilactobacillus	NA	NA
s__Paucilactobacillus_oligofermentans	-0.509812215878273	-0.272888466750926	1.86820726411862	0.607706679577846	0.984611493096913	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Paucilactobacillus	NA	NA
s__Lacticaseibacillus_rhamnosus	-0.716547413076582	-0.554547169671898	1.2921306829508	0.538136792887289	0.984611493096913	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lacticaseibacillus	NA	NA
s__Leuconostoc_mesenteroides	-0.500864181927911	-0.419949502567141	1.19267716443558	0.819725902105658	0.984611493096913	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Leuconostoc	NA	NA
s__Companilactobacillus_alimentarius	-0.452154254804121	-0.237706164731357	1.90215619908353	0.454030563192806	0.984611493096913	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Companilactobacillus	NA	NA
s__Weissella_soli	-0.576262052245543	-0.144903701345965	3.97686219808621	0.181409988577843	0.904499348844955	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Weissella	NA	NA
s__Ligilactobacillus_salivarius	-0.409635804724027	-0.0876046873753342	4.67595761136593	0.348439691285297	0.944903973523973	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Ligilactobacillus	NA	NA
s__Pediococcus_pentosaceus	-0.0829287539811069	0.00506205008337827	-16.3824443881762	0.822807192964407	0.984611493096913	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Pediococcus	NA	NA
s__Lactiplantibacillus_plantarum	-0.283232713507645	0.0481786794763103	-5.87879777084616	0.436659939067546	0.984611493096913	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactiplantibacillus	NA	NA
s__Latilactobacillus_sakei	1.02821803297213	0.962559517415312	1.06821242153745	0.915238052930787	0.984611493096913	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Latilactobacillus	NA	NA
s__Lactobacillus_kullabergensis	2.46361426038741	2.97220598212976	0.828884093228991	0.0479128225955983	0.904499348844955	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	NA	NA
s__Limosilactobacillus_fermentum	3.20644367895359	3.50810918607381	0.914009088338029	0.366758498637809	0.944903973523973	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Limosilactobacillus	NA	NA
s__Streptococcus_pneumoniae	5.27580242227079	5.56217233371569	0.948514735922683	0.433945340816174	0.984611493096913	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	NA	NA
s__Lactococcus_cremoris	2.90120522611626	3.17524036073369	0.913696254933561	0.831027089317295	0.984611493096913	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Lactococcus	NA	NA
s__Polycladomyces_abyssicola	-0.816844415242878	-1.10738246284181	0.737635318105598	0.266355645822293	0.904499348844955	Bacteria	Firmicutes	Bacilli	Bacillales	Thermoactinomycetaceae	Polycladomyces	NA	NA
s__Staphylospora_marina	-0.80468265597034	-0.883456808654626	0.91083417784255	0.74718172044156	0.984611493096913	Bacteria	Firmicutes	Bacilli	Bacillales	Thermoactinomycetaceae	Staphylospora	NA	NA
s__Exiguobacterium_alkaliphilum	-0.673888480830022	-1.10738246284181	0.608541767133157	0.121131823241821	0.904499348844955	Bacteria	Firmicutes	Bacilli	Bacillales	Exiguobacterium	Exiguobacterium_alkaliphilum	NA	NA
s__Exiguobacterium_sp._Helios	-0.812573252979307	-1.10738246284181	0.733778328847695	0.26024184967455	0.904499348844955	Bacteria	Firmicutes	Bacilli	Bacillales	Exiguobacterium	Exiguobacterium_sp._Helios	NA	NA
s__Alicyclobacillus_ferrooxydans	2.19003974058753	2.48113451951424	0.882676744595171	0.48568751862451	0.984611493096913	Bacteria	Firmicutes	Bacilli	Bacillales	Alicyclobacillaceae	Alicyclobacillus	NA	NA
s__Brochothrix_thermosphacta	-0.449007186485466	-0.325406762791258	1.37983360466757	0.636732970309295	0.984611493096913	Bacteria	Firmicutes	Bacilli	Bacillales	Listeriaceae	Brochothrix	NA	NA
s__Listeria_monocytogenes	0.534117196730846	0.354048248537751	1.50860002538297	0.762670139566533	0.984611493096913	Bacteria	Firmicutes	Bacilli	Bacillales	Listeriaceae	Listeria	NA	NA
s__Ureibacillus_thermophilus	-0.515950928056046	-0.67893294828724	0.759943863908281	0.466042315253681	0.984611493096913	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Ureibacillus	NA	NA
s__Solibacillus_silvestris	-0.503199316781826	-0.627165261729298	0.802339267634726	0.58893261628183	0.984611493096913	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Solibacillus	NA	NA
s__Paenisporosarcina_antarctica	-0.683602497278603	-0.860215023004658	0.794687931502101	0.488536421032298	0.984611493096913	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Paenisporosarcina	NA	NA
s__Jeotgalibacillus_malaysiensis	-0.816844415242878	-1.10738246284181	0.737635318105598	0.266355645822293	0.904499348844955	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Jeotgalibacillus	NA	NA
s__Kurthia_zopfii	-0.79418378529326	-0.893203661114181	0.889140763599868	0.682129293544968	0.984611493096913	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Kurthia	NA	NA
s__Planococcus_versutus	-0.732378235699528	-0.800943877676985	0.914393949578189	0.819714138571449	0.984611493096913	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Planococcus	NA	NA
s__Rummeliibacillus_stabekisii	-0.515747652596639	-0.323860407611573	1.59249985634307	0.382277497002664	0.960697374666382	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Rummeliibacillus	NA	NA
s__Planomicrobium_glaciei	-0.645540690237996	-0.628312325279683	1.02742006525281	0.953354301844405	0.988358671458562	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Planomicrobium	NA	NA
s__Viridibacillus_sp._JNUCC-6	-0.268761182888746	-0.18337724499971	1.46561904607723	0.76543089916746	0.984611493096913	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Viridibacillus	NA	NA
s__Sporosarcina_ureae	-0.278071441405962	0.0715300833115117	-3.88747543037198	0.42011557857082	0.983832773080915	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Sporosarcina	NA	NA
s__Gemella_sanguinis	-0.595516655487903	-0.626777678310119	0.950124224419575	0.890927970640905	0.984611493096913	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_sanguinis	NA	NA
s__Gemella_morbillorum	-0.167581271068248	-0.024353131602287	6.88130273367018	0.704117462955818	0.984611493096913	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_morbillorum	NA	NA
s__Gemella_haemolysans	0.00571735905175423	0.260154835053462	0.0219767549220421	0.603433156147157	0.984611493096913	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_haemolysans	NA	NA
s__Gemella_sp._zg-570	-0.60953619251111	-0.126263212031676	4.82750424849157	0.149235906179597	0.904499348844955	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_sp._zg-570	NA	NA
s__Aneurinibacillus_sp._XH2	-0.254047759434498	-0.15320945882804	1.65817281372711	0.728250986161765	0.984611493096913	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Aneurinibacillus	NA	NA
s__Saccharibacillus_brassicae	0.847913634538335	0.35221627659908	2.40736641340257	0.364351428595419	0.944903973523973	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Saccharibacillus	NA	NA
s__Brevibacillus_laterosporus	1.57637108326425	1.55607200108421	1.01304507899756	0.976116037029364	0.992606661413326	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Brevibacillus	NA	NA
s__Cohnella_abietis	2.78116913645272	3.39067379295474	0.820240844823094	0.145523472860083	0.904499348844955	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Cohnella	NA	NA
s__Paenibacillus_yonginensis	3.03215794629327	3.51311374879646	0.863097002575575	0.0111239789759862	0.904499348844955	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	NA	NA
s__Parageobacillus_toebii	-0.144851003964378	0.855836895565055	-0.16925071203987	0.309378041137162	0.920089662542302	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Parageobacillus	NA	NA
s__Sediminibacillus_sp._DP4-553-S	-0.831296799640799	-0.893203661114181	0.930691213920732	0.795272850288314	0.984611493096913	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Sediminibacillus	NA	NA
s__Salimicrobium_jeotgali	-0.8261716508014	-1.10738246284181	0.746058095123924	0.280504772406934	0.904499348844955	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Salimicrobium	NA	NA
s__Radiobacillus_deserti	-0.821366748891734	-1.10738246284181	0.741719122753588	0.273077364543874	0.904499348844955	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Radiobacillus	NA	NA
s__Paraliobacillus_zengyii	-0.378047767248706	-0.893111750014868	0.42329279313861	0.0764327005081313	0.904499348844955	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Paraliobacillus	NA	NA
s__Aeribacillus_pallidus	-0.690919169323142	-0.479207321293245	1.44179593804733	0.671769205363975	0.984611493096913	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Aeribacillus	NA	NA
s__Pradoshia_sp._D12	-0.79418378529326	-0.91292005191343	0.869937935560397	0.606185095979657	0.984611493096913	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Pradoshia	NA	NA
s__Anaerobacillus_isosaccharinicus	-0.782099484830359	-0.875718551028329	0.893094572350858	0.704013307729614	0.984611493096913	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Anaerobacillus	NA	NA
s__Bacillus_cohnii	-0.503141664911145	-0.853051711202969	0.589813792415488	0.201577508013615	0.904499348844955	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Sutcliffiella	NA	NA
s__Metabacillus_sp._KUDC1714	-0.574243579485994	-0.259656571750389	2.21155033980045	0.459990533210883	0.984611493096913	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Metabacillus	NA	NA
s__Anoxybacillus_caldiproteolyticus	-0.498021611533112	-0.604163360370429	0.824316143944513	0.684403821914435	0.984611493096913	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Anoxybacillus	NA	NA
s__Halobacillus_litoralis	-0.546616600703945	-0.58149652054507	0.94001697583946	0.892446286634228	0.984611493096913	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Halobacillus	NA	NA
s__Alkalihalobacillus_krulwichiae	-0.269697384842548	-0.413379999511379	0.652420013453321	0.6994313182675	0.984611493096913	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Alkalihalobacillus	NA	NA
s__Rossellomorea_vietnamensis	0.0163127009819656	-0.0683444102588599	-0.238683762434704	0.8355145299102	0.984611493096913	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Rossellomorea	NA	NA
s__Pontibacillus_sp._ALD_SL1	-0.452456825080906	-0.338936764045078	1.3349299134181	0.720929298845339	0.984611493096913	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Pontibacillus	NA	NA
s__Lederbergia_lentus	-0.590702455892453	0.163281344532642	-3.61769715691167	0.129269731745175	0.904499348844955	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Lederbergia	NA	NA
s__Mesobacillus_foraminis	-0.557020866312148	-0.199395434765326	2.79354874382014	0.230937661031619	0.904499348844955	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Mesobacillus	NA	NA
s__Neobacillus_cucumis	-0.491243583965371	-0.820316973126547	0.598846055925249	0.364723752816476	0.944903973523973	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Neobacillus	NA	NA
s__Weizmannia_coagulans	-0.490544301893317	-0.331523589988216	1.47966635469516	0.51178402479314	0.984611493096913	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Weizmannia	NA	NA
s__Lentibacillus_sp._CBA3610	-0.401898330227737	-0.291838264215278	1.37712692099646	0.686804808986532	0.984611493096913	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Lentibacillus	NA	NA
s__Fictibacillus_arsenicus	-0.127368247529455	-0.146116253506367	0.871691166950874	0.958289063159276	0.99130051867475	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Fictibacillus	NA	NA
s__Heyndrickxia_oleronia	-0.468248678989921	-0.000892837763372028	524.449903666105	0.20816422281834	0.904499348844955	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Heyndrickxia	NA	NA
s__Psychrobacillus_glaciei	-0.48999448253369	-0.214134496665074	2.28825569987487	0.369051613829162	0.947298260096244	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Psychrobacillus	NA	NA
s__Caldibacillus_thermoamylovorans	-0.112625873603059	-0.268212277859369	0.41991319152851	0.628945746035895	0.984611493096913	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Caldibacillus	NA	NA
s__Niallia_circulans	-0.143357791630871	0.00729480766806504	-19.6520317127014	0.703440696790828	0.984611493096913	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Niallia	NA	NA
s__Gracilibacillus_sp._SCU50	0.7633307894679	-0.0184873615789829	-41.2893308873065	0.0740797643731626	0.904499348844955	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Gracilibacillus	NA	NA
s__Evansella_cellulosilytica	-0.157493729530968	0.0166742514780062	-9.44532531122646	0.663896911163539	0.984611493096913	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Evansella	NA	NA
s__Oceanobacillus_kimchii	0.303780688775561	1.03526367749536	0.293433156575633	0.255852367766426	0.904499348844955	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Oceanobacillus	NA	NA
s__Cytobacillus_oceanisediminis	0.0724792473491915	1.06791756390851	0.0678697024926925	0.0905222707675856	0.904499348844955	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Cytobacillus	NA	NA
s__Peribacillus_simplex	0.01667442372749	0.293394097000021	0.0568328534826956	0.612335376212504	0.984611493096913	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Peribacillus	NA	NA
s__Lysinibacillus_sphaericus	1.13732029868284	1.4540946027734	0.782150141066221	0.631983742958155	0.984611493096913	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Lysinibacillus	NA	NA
s__Virgibacillus_necropolis	0.003018151567729	0.428360477788963	0.00704582174178993	0.503302464965855	0.984611493096913	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Virgibacillus	NA	NA
s__Priestia_megaterium	2.65534568515314	3.26776495977185	0.812587722140985	0.00850660458973469	0.904499348844955	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Priestia	NA	NA
s__Amphibacillus_xylanus	3.52267791639336	3.64276926359857	0.967032952538263	0.73525404739534	0.984611493096913	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Amphibacillus	NA	NA
s__Bacillus_thuringiensis	5.22581907364998	5.68070359813817	0.919924615563946	0.0589108594078846	0.904499348844955	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	NA	NA
s__Abyssicoccus_albus	-0.921131737940028	-0.884150605907956	1.04182673379961	0.884146849970335	0.984611493096913	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Abyssicoccus	NA	NA
s__Nosocomiicoccus_ampullae	-0.545954630477658	-0.678747198735016	0.8043563663985	0.479299896759641	0.984611493096913	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Nosocomiicoccus	NA	NA
s__Jeotgalicoccus_sp._WY2	-0.366384795172008	-0.372608415184578	0.983297156588674	0.982279785927104	0.99261957314739	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Jeotgalicoccus	NA	NA
s__Macrococcus_canis	0.160704033451391	0.320406037498927	0.501563686832614	0.778241373900128	0.984611493096913	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Macrococcus	NA	NA
s__Mammaliicoccus_lentus	0.677821461682616	1.43270089216991	0.473107447190889	0.284926447142438	0.904499348844955	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Mammaliicoccus	NA	NA
s__Staphylococcus_aureus	7.28522374031675	7.62920175388314	0.954912974559716	0.362671593126511	0.944903973523973	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	NA	NA
s__Candidatus_Nanosynbacter_lyticus	-0.81912699111243	-1.10738246284181	0.739696553447626	0.334468678627474	0.944903973523973	Bacteria	Candidatus_Saccharibacteria	Candidatus_Saccharimonia	Candidatus_Nanosynbacterales	Candidatus_Nanosynbacteraceae	Candidatus_Nanosynbacter	NA	NA
s__Nibribacter_ruber	-0.826995166276788	-1.10738246284181	0.746801754611971	0.353775410938708	0.944903973523973	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Hymenobacteraceae	Nibribacter	NA	NA
s__Denitratisoma_oestradiolicum	-0.762182374675828	-1.10738246284181	0.688273835148053	0.29275295363878	0.909523739460288	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Sterolibacteriaceae	Denitratisoma	NA	NA
s__Orrella_dioscoreae	-0.739331064635225	-1.10738246284181	0.667638408087052	0.269109306892892	0.904499348844955	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Orrella	NA	NA
s__Sodalis_sp._dw_23	-0.921131737940028	-0.709946809254694	1.29746584664144	0.699084697907396	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Bruguierivoracaceae	Sodalis	NA	NA
s__Phytobacter_ursingii	-0.602918904105025	-1.10738246284181	0.544454083693713	0.18681257003002	0.904499348844955	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Phytobacter	NA	NA
