Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Lachnoanaerobaculum_umeaense	0.353025246512788	0.412746136482819	0.855308421590721	0.915889340193621	0.988634764844802	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lachnoanaerobaculum	NA	NA
s__Peptoclostridium_acidaminophilum	-0.993252094882522	-0.862601468639783	1.15146116832929	0.545397054762026	0.972398082631664	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Peptoclostridium	NA	NA
s__Acetoanaerobium_sticklandii	-0.564606184041797	-0.493052190822801	1.14512458224673	0.749639254746606	0.972398082631664	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Acetoanaerobium	NA	NA
s__Filifactor_alocis	-0.758034052240021	-0.47587968162958	1.59291115276081	0.210683594052285	0.972398082631664	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Filifactor	NA	NA
s__Paraclostridium_bifermentans	-0.118216547988575	-0.20786304330378	0.568723261767161	0.779724437241576	0.972398082631664	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Paraclostridium	NA	NA
s__Peptacetobacter_hiranonis	-0.0416073229870467	-0.149205312184729	0.278859528376131	0.76401638470526	0.972398082631664	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Peptacetobacter	NA	NA
s__Paeniclostridium_sordellii	1.00297834631773	0.988657200742532	1.01448545113963	0.980734797544194	0.99105832172887	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Paeniclostridium	NA	NA
s__Clostridioides_difficile	2.06095625903379	2.22601382620193	0.925850610079201	0.604732662783012	0.972398082631664	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Clostridioides	NA	NA
s__Romboutsia_sp._CE17	2.19969513577784	2.77802392494841	0.791820083341685	0.200929022728884	0.972398082631664	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Romboutsia	NA	NA
s__Caloramator_sp._E03	-0.233286615467621	-0.264637895780315	0.881531402672882	0.903024563470339	0.984795124527445	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Caloramator	NA	NA
s__Geosporobacter_ferrireducens	-0.0760896146577382	-0.341764041106146	0.222637859768594	0.400471314398446	0.972398082631664	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Geosporobacter	NA	NA
s__Hungatella_hathewayi	-0.225434543250424	-0.0366143138921685	6.15700580691866	0.556852168452519	0.972398082631664	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Hungatella	NA	NA
s__Candidatus_Arthromitus_sp._SFB-rat-Yit	-0.0590644865342582	-0.341258042041735	0.173078665577747	0.448402597017244	0.972398082631664	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Candidatus_Arthromitus	NA	NA
s__Sarcina_sp._JB2	-0.084765395689432	-0.240373676203001	0.352640093659199	0.622394634094524	0.972398082631664	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Sarcina	NA	NA
s__Hathewaya_histolytica	-0.0519089186999241	0.257290298592137	-0.201752335723359	0.502891040355107	0.972398082631664	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Hathewaya	NA	NA
s__Crassaminicella_sp._SY095	0.122669884743901	-0.00811101498151405	-15.1238636623752	0.775802370498688	0.972398082631664	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Crassaminicella	NA	NA
s__Alkaliphilus_sp._B6464	0.191230699140838	0.072619725728295	2.63331618541666	0.816905683584614	0.972398082631664	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Alkaliphilus	NA	NA
s__Serpentinicella_alkaliphila	2.01763570392762	1.56823584206224	1.28656395282639	0.556489516327905	0.972398082631664	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Serpentinicella	NA	NA
s__Clostridium_botulinum	4.70219823095398	4.830655071456	0.97340798740505	0.761308979012004	0.972398082631664	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Clostridium	NA	NA
s__Suicoccus_acidiformans	-0.248142033423665	-0.126998572695444	1.953896238021	0.839753238876614	0.972398082631664	Bacteria	Firmicutes	Bacilli	Lactobacillales	Aerococcaceae	Suicoccus	NA	NA
s__Aerococcus_christensenii	-0.807388826474104	-0.674139079418345	1.19765913462654	0.571284741157764	0.972398082631664	Bacteria	Firmicutes	Bacilli	Lactobacillales	Aerococcaceae	Aerococcus	NA	NA
s__Marinilactibacillus_sp._15R	-0.92158361417239	-0.862601468639783	1.06837705206509	0.82827025927459	0.972398082631664	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Marinilactibacillus	NA	NA
s__Carnobacterium_maltaromaticum	-0.359731882825393	-0.0898458489098482	4.00387872328247	0.450292580348994	0.972398082631664	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Carnobacterium	NA	NA
s__Dolosigranulum_pigrum	-0.236007007929143	-0.0057302282566293	41.1863188270217	0.462302017823183	0.972398082631664	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Dolosigranulum	NA	NA
s__Jeotgalibaca_porci	0.0766981424886455	0.177834957786291	0.43128833297678	0.889484411818396	0.979927424601384	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Jeotgalibaca	NA	NA
s__Tetragenococcus_osmophilus	-0.947872776402083	-0.485099644806073	1.95397540804428	0.0598069872984382	0.972398082631664	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Tetragenococcus	NA	NA
s__Vagococcus_carniphilus	-0.41913416442435	-0.354096154955113	1.18367330048382	0.842693862267764	0.972398082631664	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Vagococcus	NA	NA
s__Melissococcus_plutonius	-0.271316191878295	-0.256404139246144	1.05815839274668	0.952422109729174	0.99105832172887	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Melissococcus	NA	NA
s__Enterococcus_faecium	2.87687511014863	2.88536995967125	0.997055888970443	0.978855083334029	0.99105832172887	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	NA	NA
s__Apilactobacillus_bombintestini	-1.11003751467152	-0.719998919101617	1.54172108488243	0.0825657933224043	0.972398082631664	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Apilactobacillus	NA	NA
s__Oenococcus_oeni	-0.974463995165225	-0.862601468639783	1.12968042670022	0.607868949695086	0.972398082631664	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Oenococcus	NA	NA
s__Levilactobacillus_brevis	-0.801173363213093	-0.516977804553216	1.54972487436958	0.236952149388715	0.972398082631664	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Levilactobacillus	NA	NA
s__Loigolactobacillus_coryniformis	-0.968911484222582	-0.709711517781549	1.36521876839656	0.268870334366342	0.972398082631664	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Loigolactobacillus	NA	NA
s__Liquorilactobacillus_hordei	-0.601462976958117	-0.485099644806073	1.23987511307819	0.575926822181911	0.972398082631664	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Liquorilactobacillus	NA	NA
s__Lentilactobacillus_hilgardii	-0.922278731886199	-0.862601468639783	1.06918289084358	0.796937765795951	0.972398082631664	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lentilactobacillus	NA	NA
s__Fructilactobacillus_sanfranciscensis	-0.46432315896525	-0.375049341963801	1.23803219206838	0.792152462347178	0.972398082631664	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Fructilactobacillus	NA	NA
s__Paucilactobacillus_oligofermentans	-0.141101499936959	-0.712676307430443	0.197988200906666	0.154367417500182	0.972398082631664	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Paucilactobacillus	NA	NA
s__Lacticaseibacillus_rhamnosus	-0.626231347440928	-0.693463308328957	0.90304900045824	0.790849813755253	0.972398082631664	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lacticaseibacillus	NA	NA
s__Leuconostoc_mesenteroides	-0.586862269821969	-0.358225818481314	1.63824671351147	0.500530554724094	0.972398082631664	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Leuconostoc	NA	NA
s__Companilactobacillus_alimentarius	-0.227361253863578	-0.526833592693729	0.43156180056983	0.237203572119246	0.972398082631664	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Companilactobacillus	NA	NA
s__Weissella_soli	-0.231639750359139	-0.618933508502242	0.37425627660665	0.18504429117603	0.972398082631664	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Weissella	NA	NA
s__Ligilactobacillus_salivarius	-0.153366404511863	-0.440483422792106	0.348177471787053	0.351711480367755	0.972398082631664	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Ligilactobacillus	NA	NA
s__Pediococcus_pentosaceus	0.0791149483939868	-0.183378893511061	-0.431428867735069	0.465560429368077	0.972398082631664	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Pediococcus	NA	NA
s__Lactiplantibacillus_plantarum	-0.0290500010862052	-0.305427450840315	0.0951126069588069	0.485664505777495	0.972398082631664	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactiplantibacillus	NA	NA
s__Latilactobacillus_sakei	1.13441351554628	0.876061589508202	1.29490155616013	0.614820798631401	0.972398082631664	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Latilactobacillus	NA	NA
s__Lactobacillus_kullabergensis	2.64298660755452	2.64025611843995	1.00103417584965	0.992248245368868	0.996399911667482	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	NA	NA
s__Limosilactobacillus_fermentum	3.30282583098585	3.32122738190549	0.994459412499158	0.94901894580453	0.99105832172887	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Limosilactobacillus	NA	NA
s__Streptococcus_pneumoniae	5.38991668015993	5.36214710239308	1.00517881685015	0.928824968531061	0.99019287949457	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	NA	NA
s__Lactococcus_cremoris	1.82661265463512	4.16762239182959	0.438286505566364	0.0292443631163874	0.972398082631664	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Lactococcus	NA	NA
s__Polycladomyces_abyssicola	-0.974463995165225	-0.862601468639783	1.12968042670022	0.607868949695086	0.972398082631664	Bacteria	Firmicutes	Bacilli	Bacillales	Thermoactinomycetaceae	Polycladomyces	NA	NA
s__Staphylospora_marina	-0.958653708110925	-0.705853510708755	1.35814824686263	0.211033575164995	0.972398082631664	Bacteria	Firmicutes	Bacilli	Bacillales	Thermoactinomycetaceae	Staphylospora	NA	NA
s__Exiguobacterium_alkaliphilum	-0.974463995165225	-0.676758753903069	1.43989861903552	0.229794527313501	0.972398082631664	Bacteria	Firmicutes	Bacilli	Bacillales	Exiguobacterium	Exiguobacterium_alkaliphilum	NA	NA
s__Exiguobacterium_sp._Helios	-0.968911484222582	-0.862601468639783	1.12324349012579	0.627212260749334	0.972398082631664	Bacteria	Firmicutes	Bacilli	Bacillales	Exiguobacterium	Exiguobacterium_sp._Helios	NA	NA
s__Alicyclobacillus_ferrooxydans	2.35803429309299	2.22581153333078	1.05940429267358	0.71404369649498	0.972398082631664	Bacteria	Firmicutes	Bacilli	Bacillales	Alicyclobacillaceae	Alicyclobacillus	NA	NA
s__Brochothrix_thermosphacta	-0.366885985341965	-0.444608091043022	0.825189628198789	0.757731216767042	0.972398082631664	Bacteria	Firmicutes	Bacilli	Bacillales	Listeriaceae	Brochothrix	NA	NA
s__Listeria_monocytogenes	0.403482775605783	0.538703354120742	0.748988794146897	0.807713008979166	0.972398082631664	Bacteria	Firmicutes	Bacilli	Bacillales	Listeriaceae	Listeria	NA	NA
s__Ureibacillus_thermophilus	-0.778923799831967	-0.367065470441961	2.12202961747972	0.0869457667366201	0.972398082631664	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Ureibacillus	NA	NA
s__Solibacillus_silvestris	-0.571659149769136	-0.521515645257746	1.09614956898677	0.833739564033662	0.972398082631664	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Solibacillus	NA	NA
s__Paenisporosarcina_antarctica	-0.628232293925662	-0.862601468639783	0.728299587660462	0.270725351934124	0.972398082631664	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Paenisporosarcina	NA	NA
s__Jeotgalibacillus_malaysiensis	-0.974463995165225	-0.862601468639783	1.12968042670022	0.607868949695086	0.972398082631664	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Jeotgalibacillus	NA	NA
s__Kurthia_zopfii	-0.945005176230722	-0.712676307430443	1.32599493820405	0.25468160968255	0.972398082631664	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Kurthia	NA	NA
s__Planococcus_versutus	-0.650150952143493	-0.862601468639783	0.753709535376403	0.412141314858575	0.972398082631664	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Planococcus	NA	NA
s__Rummeliibacillus_stabekisii	-0.402520241739353	-0.49465399196438	0.813741015494198	0.66002887093656	0.972398082631664	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Rummeliibacillus	NA	NA
s__Planomicrobium_glaciei	-0.609656079937234	-0.66936544506794	0.910797060752597	0.813413958937854	0.972398082631664	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Planomicrobium	NA	NA
s__Viridibacillus_sp._JNUCC-6	-0.248621398644099	-0.229132210611068	1.08505651816065	0.941571867192283	0.99105832172887	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Viridibacillus	NA	NA
s__Sporosarcina_ureae	-0.030255042403435	-0.281166773106258	0.107605326437349	0.530090468448559	0.972398082631664	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Sporosarcina	NA	NA
s__Gemella_sanguinis	-0.716318322366774	-0.496597704584583	1.44245193997824	0.341637452441563	0.972398082631664	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_sanguinis	NA	NA
s__Gemella_morbillorum	-0.127354190372999	-0.107548654137323	1.18415419880929	0.954662717331947	0.99105832172887	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_morbillorum	NA	NA
s__Gemella_haemolysans	0.0688358530313915	0.120705098273312	0.570281239285573	0.910312284199919	0.988574426280455	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_haemolysans	NA	NA
s__Gemella_sp._zg-570	-0.460561707174471	-0.420219591512145	1.09600246270564	0.891360323820907	0.979927424601384	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_sp._zg-570	NA	NA
s__Aneurinibacillus_sp._XH2	-0.17558805834996	-0.261920650094514	0.670386463559094	0.736478299122175	0.972398082631664	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Aneurinibacillus	NA	NA
s__Saccharibacillus_brassicae	0.810541417624231	0.538297700894961	1.5057493581649	0.553417591744158	0.972398082631664	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Saccharibacillus	NA	NA
s__Brevibacillus_laterosporus	1.79792391091909	1.34060889808339	1.34112485266173	0.41277130184431	0.972398082631664	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Brevibacillus	NA	NA
s__Cohnella_abietis	3.08907568541681	2.89991584704004	1.06522942331925	0.587784546305748	0.972398082631664	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Cohnella	NA	NA
s__Paenibacillus_yonginensis	3.38285260849222	3.01813234584655	1.12084303166744	0.0837811316479435	0.972398082631664	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	NA	NA
s__Parageobacillus_toebii	-0.0974181037088534	0.508197625450701	-0.191693346899166	0.449268683304871	0.972398082631664	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Parageobacillus	NA	NA
s__Sediminibacillus_sp._DP4-553-S	-0.993252094882522	-0.712676307430443	1.39369315989147	0.151320804936496	0.972398082631664	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Sediminibacillus	NA	NA
s__Salimicrobium_jeotgali	-0.986589401391303	-0.862601468639783	1.14373721499342	0.566962561710405	0.972398082631664	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Salimicrobium	NA	NA
s__Radiobacillus_deserti	-0.980343028908738	-0.862601468639783	1.13649589590268	0.587787616648263	0.972398082631664	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Radiobacillus	NA	NA
s__Paraliobacillus_zengyii	-0.600207908786118	-0.516432413647607	1.16221966887554	0.781893464125461	0.972398082631664	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Paraliobacillus	NA	NA
s__Aeribacillus_pallidus	-0.523928527243807	-0.709711517781549	0.738227454560027	0.606906179480442	0.972398082631664	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Aeribacillus	NA	NA
s__Pradoshia_sp._D12	-0.808881488580857	-0.862601468639783	0.937723291679951	0.790159489146952	0.972398082631664	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Pradoshia	NA	NA
s__Anaerobacillus_isosaccharinicus	-0.767130847359513	-0.862601468639783	0.889322445241353	0.653162639315988	0.972398082631664	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Anaerobacillus	NA	NA
s__Bacillus_cohnii	-0.566569884076069	-0.684650478150498	0.827531568526162	0.627015110498127	0.972398082631664	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Sutcliffiella	NA	NA
s__Metabacillus_sp._KUDC1714	-0.347875864713545	-0.58040038884352	0.59937221166703	0.495868382902527	0.972398082631664	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Metabacillus	NA	NA
s__Anoxybacillus_caldiproteolyticus	-0.72129273535152	-0.349049711900826	2.06644701530783	0.171561596398877	0.972398082631664	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Anoxybacillus	NA	NA
s__Halobacillus_litoralis	-0.445136310117424	-0.672512835179253	0.661900095927205	0.388724386946067	0.972398082631664	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Halobacillus	NA	NA
s__Alkalihalobacillus_krulwichiae	-0.400281970033767	-0.23969062991951	1.66999423451883	0.646441812687806	0.972398082631664	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Alkalihalobacillus	NA	NA
s__Rossellomorea_vietnamensis	0.316522753975021	-0.343157329879668	-0.922383776811685	0.10888066426808	0.972398082631664	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Rossellomorea	NA	NA
s__Pontibacillus_sp._ALD_SL1	-0.32177633887256	-0.503673268564172	0.638859274366203	0.617093665826848	0.972398082631664	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Pontibacillus	NA	NA
s__Lederbergia_lentus	0.0188965836919136	-0.672512835179253	-0.0280984729263597	0.0690988232718818	0.972398082631664	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Lederbergia	NA	NA
s__Mesobacillus_foraminis	-0.20850355121792	-0.6552003793236	0.318228679038877	0.123265842862433	0.972398082631664	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Mesobacillus	NA	NA
s__Neobacillus_cucumis	-0.516440566125266	-0.696397974218299	0.741588265969565	0.532092356461625	0.972398082631664	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Neobacillus	NA	NA
s__Weizmannia_coagulans	-0.566877372283396	-0.302896733169668	1.87152025824544	0.267725264282327	0.972398082631664	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Weizmannia	NA	NA
s__Lentibacillus_sp._CBA3610	-0.24228742710556	-0.484467187141193	0.500111119052833	0.386219855752715	0.972398082631664	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Lentibacillus	NA	NA
s__Fictibacillus_arsenicus	0.00020774276104838	-0.268067842003797	-0.000774963380521552	0.478655544265829	0.972398082631664	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Fictibacillus	NA	NA
s__Heyndrickxia_oleronia	-0.175614929323996	-0.433733339797261	0.404891469505394	0.393642190751373	0.972398082631664	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Heyndrickxia	NA	NA
s__Psychrobacillus_glaciei	-0.0874203392123173	-0.699466635747031	0.124981428340685	0.0268842172692025	0.972398082631664	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Psychrobacillus	NA	NA
